text,label,majority,minority
"that's not humor, and I wouldn't want my children re-telling them",0,True,False
Can't wait to get into the rest of the series,1,True,False
Let this be a lesson be careful who you call your friends,1,False,True
"However, the spelling and grammar errors proved to be such a distraction that I finally began to highlight them",0,True,False
I enjoyed reading this book and I hope that we get to read about the other characters in the story,1,False,False
The whole story and ending leave the perfect opening for a continuing series,1,False,False
I enjoyed it even if the rider does pay homage to almost every sci-fi show and movie ever made,0,True,False
Verdenius id definitely in my top list of fave authors,1,True,False
The illustrations are beautiful as well,1,False,False
This series is awesome and well worth the read,1,False,False
I loved the uniqueness of both characters and the spark between them was hot and so sweet,1,True,False
"A hot Singer, and a hot Cowgirl Rodeo rider, you can't do any better for hotness and sexy",1,True,False
ENCOUNTER FBI by author Dollie Wickard is a fast-paced police thriller that keeps you guessing until the end,1,True,False
Fantastic Thorne pulls you in and makes you want more,1,False,False
This was a real page turner,1,False,False
"As with all books, it is personal preference I believe, so I may not like it, but someone else may think it's the bomb",0,True,False
The book was good but to short,0,False,False
I just didn't really enjoy reading it,0,False,False
Really good book with many twists and turns,1,True,False
First time reading this author I just could not get into this one no matter how hard I tried I'll save this one for a rainy day when I have nothing to read,0,True,True
The book is gross and incest in a way,0,False,False
"Just can't wait to see what gonna happen Trea, Tanner, hell I feel like I know them personally",1,True,False
premise of book is good and a more suspensive plot would be better,0,False,False
"I liked the story,it was just dragged out a bit for me",0,False,False
"It was just an abrupt ending, not much detail",1,False,True
This was a free book and I was very surprised how good it was,1,False,True
This book really isn't very good,0,False,False
Customer Support is no help,0,True,False
Read it in one night since I just couldn't put it down,1,True,False
This book just didn't appeal to me,0,False,False
"Think l will read more of Bowen & Bee-a-eye-ell-e ( they won,t let me spell it right)I sure enjoyed this one",1,False,True
and it repeats itself so much it's annoying,0,False,False
"I am sure his other stories are good, but I didn't care for this too much",0,False,False
The coming together of 2 such different lives leads to a great love story,1,True,False
It did not interest me in the least,0,True,False
The writer really put together a really great story line,1,True,False
but i didnt enjoy it too much,0,True,False
Not the best attempts at humor,0,False,False
"Cecil Kyle is one of my favorite authors but this was such a disappointment, not the story that was adorable as usual all sexy shifter sweetness but it was literally three chapters",0,True,True
"Well written, grabbed your attention and I loved reading about all of the Bradens",1,False,False
This was not what I was looking for in a Christmas story,0,True,False
"This book had a good story but, the editing was awful it kept repeating itself and it was hard to keep up with where it was repeating and when new part was:(",0,False,False
WRITER ABLE TO SPIN A SHORT ENGROSSING TALE,0,False,False
I definitely will be reading this series,1,True,False
"Extremely repetitive, very short, and boring",0,False,False
I don't know if it's my kindle or what but about a third thru the book I had started having to hunt ends of sentences and parts of paragraphs scattered all over,0,False,False
This is a completely different kind of read from Vanna and its amazing,1,False,False
"They're bittersweet, as Niall, Irial and Leslie have all been changed by love",1,False,False
Look forward to the second one,1,True,False
I think with a litter work this would have been a great story,0,False,False
These poor children are the ones who suffer for adults actions who areresponsible for their care,1,False,False
I love reading books dated back in the wagon train days,1,False,False
I enjoyed the book series,1,False,False
Another good read from this author,1,False,False
I wanted to love this book just because of the title,0,False,False
"I could have stopped reading it and been ok with not finishing (which bothers me, I usually finish a book no matter how bad it is)",0,True,False
If you like this genre this one is a great fit,1,False,False
Another book in the continuation of the Vampire Love Story,1,False,False
"If your into descriptions of fleet deployments,  fund apprecations, planning and deployments,  then this book is for you",0,False,False
I was pillow Disappointed in the length,0,False,False
I also expected some 'how to' pictures and maybe a few step by step instructions,0,True,False
I was sorry to see it end,1,False,False
Some of the things the Military people did was down right stupid,0,False,True
If you haven't read the series I highly recommend it,1,False,False
I will try not to read him writing again,0,True,False
Nice short story if you like reading exotic romances,1,False,False
I really don't know what all the excitement is about,0,False,False
Some are good but many are lame,0,False,False
The story took lots of unexpected twists and turns but it was well worth the journey,1,True,False
I bought the second book hoping to finish the series,0,True,False
This is the first and will definitely be the last book I buy from this &#34,0,False,True
I don't know where all the good reviews came from,0,True,False
only thing i dont like is i can find any info on when or if a new book will be out,1,False,False
The author has written better books (even with the grammatical errors) in the past,0,False,False
I really enjoyed reading this book and I have to say that I would recommend it to anyone,1,False,False
Truly a most pleasurable classic worthy of late night attention,1,True,False
A MOST DEFINITE READ & PAGE TURNER,1,False,False
I didn't remember you mentioning that Q4 knew where Denis lived,0,False,False
I cannot believe I spent money on this,0,False,False
if you want a good book to read without any sexy scenes this one will do it for you,1,True,False
"I detested the H, and did not care for the h",0,True,False
This is a very interesting book and I honestly think it delivers,1,False,False
Excellent book with an interesting premise and characters,1,False,True
"Not one of my faves, kind of a generic romance without much sizzle",0,False,False
"The first minecraft book, The Awakening was awesome but the sequel, The Invasion is SUPER AWESOME",1,False,False
Don't really know what this book is about,0,False,False
This book was just ok,0,False,False
I loved this book it was so emotional and the love,1,False,False
Loved it since the beggining,1,False,False
didn't flow well in my most humble opinion,0,False,False
I was not able to finish it,0,True,False
Once I started reading I did not want to stop,1,False,True
I enjoyed the snippets of history,0,False,False
The book was a smooth read it flowed but there was alot of typos,1,False,False
And the characters were perfect,1,False,False
I so love the characters,1,False,False
"Sorry Zoe, but I really do not care for this book",0,True,False
The author easily could have elaborated without boring the reader,1,False,False
Some of the ideas were intriguing,0,False,False
"There was so much blah, blah, blah and common sense deductions I didn't even care to read the recipies",0,False,False
I really enjoyed this short story the chemistry was definitely there,1,True,False
I loved the 5 book series,0,False,False
I really enjoyed this novella and the fact it is a precursor to &#34,1,False,False
This is an average book about some stereotypical characters living generally ordinary lives with some ridiculous events thrown in,0,False,False
They could not keep my attention,0,True,False
Look forward to much more in the way of great reads from Beau,1,True,False
"I thoroughly enjoyed reading it, and would definitely recommend it to others",1,True,False
Too much sex not enough story,0,True,False
This one has very choppy wording and is sometimes very hard to read because some words don't make sense in the context where they are used,0,False,False
Moves slow like a movie,0,False,False
"Waste of time, no I don't consider at all",0,True,False
I can not get this case to stand up at all,0,True,False
"but seriously, I loved EVERYTHING in the book",1,False,False
Don't waist you time here,0,False,False
This is a great book with an even more amazing set of characters,1,False,False
Not bad for mystery meets real estate with hot girl from past with bad rep,0,True,True
I read it pretty quickly and thought the story line was pretty good,1,False,False
"I was glad to see HEA, although I am not sure how they got there",0,True,False
"Excellent plot, easy reading, enjoyable from beginning to end",1,False,False
for something that was a fling it quickly escalated and then decelerated with an equal lack of fan fare,0,False,False
"For parents wanting to get their children started in soccer but don't know the basics themselves, this book is a great, simple guide that will help them to know how to teach their daughter or son the basics",1,True,False
this will rip your heart out and put it back together,1,True,False
but now I know I should have never bought this book,0,False,True
Hal & Grace's story is wonderful,1,False,False
"I cry, laughed, could not put this book down",1,True,True
"Sweet story engaging characters, very good writing that brings the reader into that happy state of being there with them",1,False,False
To be fair I had no idea it was a romance novel or I would never have strted it,0,True,False
Not recommended if you like a well developed story,0,False,False
"There was no excitement, no climax",0,True,False
I love how they finally get together,1,False,False
If life was fair every man would have a St Martina woman as his mate,1,False,False
I especially liked it because it was different then the usual Regency romances,1,True,False
"Turtles are awesome, and kids like them, but it takes more than stock photos with captions to make a good read",0,False,False
Another great book for both children and adults,1,False,False
I would recommend this series to anyone who likes a non stop action filled read,1,True,False
The male lead in this book is such a wuss it was nauseating,0,False,False
"Some of them were hilarious, while others were poignant and beautiful",1,False,False
words can not describe how poorly written and racist this is,0,True,False
not that good of a book,0,False,False
I'm a little disappointed that it's only the first volume,1,False,False
I love animals and so do my kids so when I saw this book I had to get it,1,False,False
I couldn't get threw it,0,False,False
The saying ' evil never pays' obviously was forgotten but it's greatest asset was the great sex scene and the details of his angels beauty,0,True,False
Nothing more needs to be said,0,False,False
"For me, I have no experience in most of the positions that are offered",1,False,True
Red Phoenix once again masterfully guides us as we experience the love and lives Brie touches as his union with Master deepens and grows,1,True,False
Nothing new and a great deal left out,0,False,False
Too long spent on describing love scenes and the scenery,0,False,False
"thank you, keep up the great stories",1,False,False
I thought this was an excellent short story,1,False,False
"I'm not sure what this was a sample of, but there is much better erotica out there",0,True,False
Things just did not seem to move along or go anywhere,0,True,False
I thought there might be something fun in this novella -- despite the cover,0,False,False
Definitely not what I expected,0,True,False
An enjoyable book for those over 18,1,False,False
This book was very slow and the charcters have no dept to who they are at all,0,True,False
Great series can't wait for the next one,1,True,False
even if cheap or free not worth the time,0,True,False
Some good fun can be found  while the Tigger plays &#34,1,False,False
"I loved all the twists to the plot, you never knew who would come out on top until the end",1,True,False
I guess I just got tired of these after the 3rd book but I just kept reading to have something to read but I know I wont buy anymore of them,0,False,False
I love Kareem Slaughter's books and his writing is excellent but this short story was just wrong on so many levels and the ending left me so disturbed I thought about it for days,0,False,True
Can't imagine how anyone could have given it more then two stars,0,False,False
I don't recommend this book,0,False,False
Main character keeps reminding you he is a big boy,0,False,True
I made a mistake in buying this,0,False,False
I am just not a fan of time travel,0,True,False
Just wouldn't spend money on it,0,False,False
Can't wait to see more from these writers,1,True,False
"At the heart of it is reconnecting with your long term crash, but the humor was really wonderful, or at the very least it worked perfectly for me",1,True,False
they would make great videos,1,False,False
I couldn't wait to get to the next one,1,True,False
Wells' writing got me hooked from the start and made me wish it would never end,1,False,False
the plot was poorly developed,0,False,False
I don't know why this was ever offered to us readers,0,False,True
"I'm anxiously waiting for part three, though I know it will probably rip my heart out",1,False,True
"Ok book, easy read, predictable, good erotic scenes",0,False,False
"I know them as a group in the books, but it was great to see them without the others and see who they are",1,False,False
So I would recommend this book to everyone,1,False,False
my new favorite line is the vacuum a torture device that holds screaming demons,1,True,False
could barely make it thru just the beginning,0,False,False
"This short story has awkward conversations , many grammatical errors, typos and poor prose",0,False,False
It would have made a great novel,1,False,False
"Stone had a good plot idea, but still needs to work on honing her/his writing craft",0,False,False
"The characters were good, but shallow and undeveloped",0,False,False
"Even for being a short story there is no substance to the story, a  serious lack of editing and a very juvenile writing structure",0,True,False
"I found this to be short, sweet and well written",1,False,False
"Total ripe roaring fun, sexy read",1,True,False
Was way to slow and I kept wanting something more exciting to happen,0,False,False
I refuse to give a good rating to a short novella that is so over-priced,0,False,False
There was too much that had nothing to do with the story line,0,True,False
Can't wait for the 2nd book,1,True,False
Was expecting a full book not just a group of first chapters of different books,0,True,False
This started out with promise and I found it easy  to put down,0,False,True
"I love Lawanda Block's work, but paying $2",0,False,False
I recommend this book to everyone,1,False,False
It has all the components of a fairly good book but falls flat,0,False,False
The book was good but the ending could have been better,0,False,False
What can I say I love these two,1,False,False
"a fun read if you can step past the bad writing and predictable plot, A book obviously written by a scientist as heavy on science and light on fiction",0,False,False
Wonderful pictures and absolutely fascinating facts,1,False,False
I don't know what to say I'm a 11 year-old and I didn't want to know what the characters did in the room,0,False,False
"Was hoping for actual music, but there was none at all in the book",0,False,False
Can't wait to read another,1,True,False
"It was light hearted, fun and a short read that kept my interest",1,False,False
Not for an immature reader,1,False,False
99 was a bit much for what I got,0,False,False
it really should not have any stars,0,True,False
Violence without reason and no resolution,0,True,False
KASSIA HELPS HEATHER GET PASS HER DEMONS,1,False,False
It was a good light read,1,False,False
"Weird premise, reads like a lifetime movie of the week",0,False,False
light happy reading but keeps you very interested on what will happen next,1,True,False
Im glad I didn't pay for it,0,True,False
Not sure I will read anymore of her books,0,False,False
"You can read this book separate from the first book, but the first book was just as good",1,False,False
I've read a lot better for 99 cents,0,True,False
Could not put this book down,1,True,True
"An interesting companion story to the Emperor's Edge series that explores the bounds of magic, the sacrifices and choices people must make to do what's right, the power to overcome darkness, and the poisonous aspects of hatred and revenge",1,False,False
Just couldn't get into it and didn't finish it,0,True,False
A wonderful tale that all can visualize,1,False,False
"All three books are warm, loving, and enjoyable to read",1,False,False
There is not a single thing in there which I didn't already know,0,True,False
A lot of grammatical errors but once you get past its a good read,1,False,False
Mr Kirsten job well done,1,True,False
This simply wasn't for me,0,False,False
Lucky to have downloaded it on the FREE Promo Day,1,False,False
Really had a confusing ending that I could not grasp,0,True,False
Hmmmm i can't wait to see how things turn out in part 2 because part 1 was beyond crazy with the biggest live triangle but it seems like a shape might form again,1,True,False
Alexia Purdy had me hooked from the very start,1,False,False
An absolute waste of time,0,False,False
"I'm actually on the last book of the series (little depressed) I LOVE, LOVE, LOVE this series",1,True,False
what a terrible characterization of men,0,False,False
It was maybe 5 chapters long & just as I got in to it I was at the end,0,True,False
didnt like it at all,0,False,False
If your lucky the author is skilled enough to incorporate both into a great read,0,False,False
I didn't get very far in this book because I don't read books containing profanity,0,False,False
I would recommend this book to anyone that wants help or is in need of help for a loved one,1,False,False
It's full of useful and important information,1,False,False
This was good read I can't wait for pt 2,1,True,False
This story was a bit cheesy and about a quarter way through very predictable,0,False,False
Couldn't seem to put the books down till the end,1,True,False
I just did not feel it was necessary to delve into Emmanuel's perspective,0,True,False
Looking for more books from this authorI highly recommend this book and this author,1,False,False
It is not one of my favorite books but it was good none the less,1,False,True
I have read a few things by this author and I have to say that this title is by far not one of him best,0,True,False
"Kept hoping it would get better, but finally gave up",0,False,False
Book one was good - this one lacks the 'pop' of the first book,0,False,False
The author has the book jumping from past to present which caused me to be confused throughout the whole book,0,True,False
Maybe I didn't read the description carefully - but it's BLUE,0,False,False
There was no ending to this book,0,True,False
second free book I've chosen that was not proof-read when converted to kindle formatting,0,True,False
"the storyline was amazing, veronica is just as crazy as memra so she better be careful with trying to skip town with him",1,False,False
But even though the majority of girls are jerk offs there is still hope and there Are really good girls,1,False,False
"Who couldn't love Tommie, Beatrice and Eric getting to spend a week alone having fun",1,False,False
"if you hated Twilight or Vampire Academy, then this one won't impress",0,False,False
I loved the way the story seamlessly flowed from present to past and back again,1,False,False
I did not like this book very much and if you are a mystery fan I would not tell you it is worth reading,0,True,False
"It was a reasonable price so I am not too disappointed but still, it fails",0,True,False
The book was very predictable but it had some good moments,0,False,False
I am glad he kill the Dragon hopefully he get a good life,1,False,False
"I really like Jean Jakes writing, however, I was disappointed in this book",0,False,False
Of the three This one is my favorite,1,False,False
I love love love this series,1,False,False
I don't have to worry about any straps breaking and Kindle falling out of case,1,False,False
This was 5 pages of pure crap,0,True,False
Definitely worth the time to read,1,False,False
I loved how she had him back no matter what and she allowed his to make mistakes and still understood that she loved him and was patient for him as well,1,False,True
Glad it was free or I would feel cheated,0,True,False
Highly recommend passing on this book,0,False,False
This story was action-packed as the other Pedro Nichols stories and I highly recommend these books to escape,1,False,False
There also were several editing errors that added to difficulties with understanding what'd been said,0,False,False
The story was silly and not plausible,0,True,False
"Although really I like this authors other books, I found this short story to be without any real substance, it felt more like an outline that needed more filling in",0,False,False
I don't know what it is about this type of genre and terrible books,0,False,False
Larson is an ok sci/fi space adventure series prequel but not one I will be pursuing in the future,0,True,False
Maybe a good editor could have turned this one around,0,False,False
i didnt really get to know the H/h and it was kinda boring,0,True,False
All the books in this series are very good,1,False,False
You will laugh you but off on how he gets back at Jackie later,1,False,False
"The Do-Over was just perfect, you laugh throughout the book over and over again, I must admit I did cry a little",1,True,False
I really love the characters and I like the story and how it is progressing but I do not care for the way they end,1,False,True
This was a great twist on the &#34,1,True,False
I loss interest in the story in about forty pages in,0,True,False
"If you are looking for ways to create organic food that is healthy and nutritious, then you must read this guide",1,False,False
"It is a page turner, with good characters, lots of plot twists, and lots of ideas about what could develop from science and technology",1,False,False
Once you start reading this book you can't put it down,1,True,False
Hollis you don't let me down when material boy 3 comes out,0,True,True
"Also, I hate Fox News, too, so the author and I would be good friends",1,False,False
I just didn't like it on the kindle fire,0,False,False
This is all pretty much common sense,0,False,False
This book has sass man along with their sexy women,1,True,False
OMG I can't wait for the novella,1,True,False
I'm looking forward to reading the follow up books,1,True,False
I received this story for FREE so wasn't expecting to much but what the hey,0,False,False
These short stories were such a great collection,1,False,False
The story was ok but forgettable,0,False,False
"i love michael connelly, but this book was like 30 pages if that",0,True,False
"Robbie Glenda is such an original voice in the horror genre - this novel is captivating, horrific, and one helluva ride",1,False,False
DO NOT PAY FOR THIS- even free I wondered if it was worth the space to keep it,0,True,False
"Written in a time different than today, but still fascinating in its simplicity",1,False,False
"Just a little more attention to time and I would have given it five stars, however I did enjoy it",1,False,False
Can't wait for more from this Author,1,True,False
"Straight to the point no holds bared, my kind of reading",1,True,True
Even has a good theme,1,False,False
I felt like the information given was not enough to make a person confident enough to start extreme couponing,0,True,False
No wonder he ran away,0,False,False
"Evie, Jackie, Pipe and Cyril are four people I would love being friends with",1,False,False
"not a great book, seemed as if author cut and pasted info from Google searches",0,True,False
Skip this at any cost,0,False,False
Really didn't tell a complete story,0,False,False
I enjoyed every book in this anthology,1,False,False
I fell in love with Finn,1,False,False
Has some very delicious sounding recipes that I'm looking forward to trying,1,True,False
"It was OK, but I would have been very unhappy if I had paid for it",0,True,False
This might have been a  good story if it was better written or longer,0,False,False
"Good reading just ends to soon, now waiting for the next one",1,True,False
"I found this book a bit boring, I read probably three quarters of it but just one of those books I couldn't get into",0,True,False
Spoiler alert *******I was into it and then the end came and I was stunned that he killed the main character,0,False,False
Would not recommend this because it is only a few pages,0,True,False
I am now reading the sequel,1,True,False
"A few readers miight not like the hero at first, however, give his a chance to show he is not a cream puff",1,False,True
"I really liked this whole series, but can't work out why it wouldn't be published as a single book (which it really is)",1,False,False
"Sex with gorgeous men, drugs, money and lots of killing enemies",0,False,False
It makes you want to reread the Gospels with a new basic understanding that you might not have had before,1,False,True
"Again, thank goodness it was free",0,False,False
I think with less characters the book would be really good,0,False,False
"Overwhelmingly intelligent, good-looking young woman who  makes incredible scientific breakthroughs, becoming the richest woman in the world",0,False,False
By the time I finished this book I was soooo tired,0,False,False
The story is easy to follow and any male that has grown up in the same situation can relate to Jean insecurities,1,False,False
I wanted to care about the characters but just couldn't,0,False,False
Maybe it is because I am not new to apps that I expected a little more from this app,0,True,False
"It provides a good intro to books to buy, but one should not think that it is a book in itself",0,True,False
"Passion, love, mistery and danger is the  center of this book",1,False,False
Hopefully we will get to know more about all the companions of the Guardian and Svenna in the next book,1,False,False
I thoroughly enjoyed this book,1,False,False
"I should have read the reviews a little better, too much vulgarity for my tastes",0,True,False
Very good writing and I loved the characters,1,False,False
I did not get anything out of it,0,True,False
Jumps around too much and I had trouble following it,0,False,False
"Adorable pictures, simple story line and wonderful plot",1,False,False
"I enjoyed his descriptions of the area around his mother's property, but his feelings about his mom's recent death and his girlfriend seemed empty",0,True,False
A wonderful collection of authors,1,False,False
I loved how you were given everyones point of view,1,False,False
Thank you Stefanie for such a great journey,1,False,False
It was a little confusing and jumped around a lot,1,False,False
"Wow, 1st time reading this author",1,False,False
Loved the storyline and the plot twist,1,False,False
The concept of the story was different and refreshing,0,False,False
Holy MOLY the next book is going to be explosive and I for one cannot wait,1,False,False
"But as I kept reading, I found that I couldn't stop reading",1,True,False
love the good alpha females in his books but the bad in this book was too dark,0,False,False
Won't his friends mr him,0,False,False
I love reading about Bubba and Brownie lived up to her usual self in this book,1,True,False
"It was a cute, sweet little story",1,False,False
I couldn't get past the sample,0,False,False
"After reading it, be sure you read The Dwarf War as it's a continuation of a superb saga",1,False,False
"I really don't care what happens to either one of them, but who is Mohammad",0,False,False
"I do not like rough, gritty stories",0,True,False
Well written and I can't wait to get my hands on more Ritter Werewolves,1,True,False
I really enjoyed reading this--a bright spot on a rainy weekend,1,True,False
Good for any age reader,1,False,False
"Therefore, for our own good, we should learn moe about it and keep ourself in safe",1,False,False
"The characters are so well written, and the story is so engrossing, that you don't want to put it down until the end",1,True,False
I can't wait until part 2 comes out to see what happened to Diamond,1,True,False
And Luann is a mess and keeps the hero dangling until the end when she finally decides who he marries,0,False,True
I think it was so awesome that I think it was a great book but it's not tolerated I'm just kidding about the toleratedMadalyn review of the book,1,False,True
I loved the title but the story made no sense to me,0,True,False
I will not read any more by this author,0,True,False
"A good plot and I like the interaction of the characters, especially the fact that he did not make everyone likable",1,True,True
There is no problem and solution to each book,0,True,False
"If you're in the market for an easy read with some hot and heavy petting, look no further",0,True,True
It was a real page turner,1,False,False
Great book for that quiet time between dinner and bed or a rainy afternoon,1,True,False
Loved these characters and storyline,1,False,False
"I loved the characters because they were not perfect, especially physically",1,False,True
There was no backstory on the characters,0,True,False
Glad it was [a] free and [b] short,0,True,False
Now on to burning up and so excited,1,False,False
I look forward to reading more of the series,1,True,False
The characters have developed much more and you get a good feel for their personalities in this story,1,False,False
Looking forward to the next book and then the next,1,True,False
From the discription I expected to laugh out loud alot,0,False,False
I can't wait till the 2nd arc starts,1,True,False
I enjoyed all three stories although the first two were the best,1,False,False
Can't wait for more books by this author,1,True,False
It's good to read the previous books to better understand the intriguing cast of characters and their impact upon each other with surprising results,1,False,False
not even a good length for a short story,0,False,False
It also teaches you how to make more money which is a bonus,1,False,False
This is no ordinary vampire novel,1,True,True
I don't care how it ends,0,False,False
I wasn't fond of the female lead,0,False,False
Then I find out that if you want complete book basically you have to pay $4,0,True,False
"Could not get into this book, If a book doesn't catch me in the first few pages I put it aside and go to a different book",0,True,True
We will all be upset if Boracio dies,1,False,False
"I don't want to put it down, but alas, must do other chores, such as go to work",1,True,False
Salads are becoming very popular these days,1,False,False
I will not read the books,0,True,False
Believable with a mix of sexy and heart,1,True,False
love from these kinds of books is nice to read about and booms lkke this mwak u want to keep reasinfg in on ans on an on so read it,1,False,True
This is a lovely and warm short story about a man grieving and his sweet dog helping him to heal,1,False,False
This must have been written in the sixties and just reprinted,0,False,False
"It was clear where the author was taking you but when I read what it was about I just didn,t get it",0,False,False
Not disappointed just hoped for something a little different,1,False,False
The attraction between them is HOT,1,False,False
I really enjoyed reading about this topic and I believe that everyone else should too,1,True,False
I read this in one day because I couldn't put it down,1,True,False
If you are looking for a way to make some money with your computer and the internet you need this book,1,False,False
I thought the boy bordered on stupid to continue seeing a cop who blatantly lied about an ex,0,False,True
though i don't believe ever dream has a meaning i find this to be an interesting read and a way to better know myself,1,False,False
You must read the series to truly like this book,1,False,False
Not all books are meant to entertain or horrify,1,False,False
couldn't read past the first 10 pages,0,False,False
Ok for free this is not a bad read,0,True,False
I just couldn't connect to the characters,0,False,False
From the first chapter I was hooked on this story,1,False,True
It seems this book was written with no real purpose unless you consider that you can find love,0,True,False
I love characters and this book really had me on edge waiting to see what happened next,1,False,False
Beau is a strong and remarkable man,1,False,False
"Yes, there's an attempted murder mystery but it's not the main theme",0,True,False
The book promises something akin to a military thriller but supplies a sappy love story,0,False,False
He tried to convince the reader that there was love involved in the relationship but for me he failed miserably,0,False,False
I found the use of some words uncomfortable and certainly those words were not used in the era in which the novel story line is based,0,True,False
I read about 10 pages and then gave up,0,True,False
"For everyone else, it's pretty darned funny",1,True,False
This is no better than the other so it will not get any more of my money,0,True,False
"I thought it was confusing how the story was put together,the  ending was in the beginning,it was ok for a short story",0,False,True
I'm not used to this style of writing,0,True,False
"This novel surprised me, limited development of the character(s) and storyline",0,False,False
A struggle that lasted 7 days and with constantly changing fortunes,1,False,False
"After reading the entire Cedar Cove series, I found this to be dull and not up to the standard of his books",0,True,False
I would definitely buy another book by this author,1,True,False
Well I figured he came from somewhere but I didn't see a whole kingdom coming,1,False,False
It's a good thing that I have it on my kindle,1,False,False
"This not a book, but chapter",0,True,False
I dont have 20  nice words to describe my disappointment,0,False,False
"This was definitely a good read and a page turner, and I would recommend it to anyone",1,True,False
"I understand why people have enjoyed this, but it wasn't for me",0,False,False
Sorry to say as  I began to read this book I realized that this was not the sort of book I enjoy reading,0,True,False
"However, the story line was a good one",0,False,False
"In way it makes sense, God protecting her creation from other entities, but to kill hers own who weren't infected",1,False,False
Michel has taken an already great story and expanded on the world building and detail,1,False,False
He write warm heart felt stories,1,False,False
But unfortunately I can read past chapter 3,0,True,False
Although I really like the storyline and character development,1,False,False
I am in love with this book,1,False,False
The wonderful law enforcement/historical facts interwoven with adventure and romance made the suspension of belief an exciting journey into another realm,1,False,False
The story is likeable but short,0,False,False
Did not like the story in this setting,0,True,False
"Amazon, the queens and kings of service, sent this to me for no charge when my Kindle Fire first generation stopped charging",1,False,True
It was a cute story about a little mouse that gives to another from her heart and not expecting anything in return,1,False,True
This book was too short and there wasn't enough story line for them to really get anywhere,0,False,False
A fast paced erotic romance,1,False,False
Its one of those books that you just can't put down,1,True,False
bookbub didn't mention that it was a series and i rarely read those,0,False,False
"some fun adventure, a funny , lively family",1,False,False
"Some of the recipes will need a bit of ""tweaking"" for my needs, but overall they are great",1,False,False
Nichole Colt is kind of a knucklehead but a great  character,1,False,False
"Though short, this wasn't short enough",0,False,False
At some point in the story I got real confused,0,False,False
"We are all seeking that moment that defines us, explains us",1,True,False
Another good Olive Olson story - a murder mystery which keeps reader wondering until the very end,1,True,False
I found this guide practical with many good tips to becoming independent,1,True,False
"Most of the links are no longer active, so this book doesn't provide anything of value",0,True,False
The brothers in this a great,1,False,False
"While a short story, it had great pacing, action, heartache, resolution and a great conclusion",1,False,False
Would make a good bedtime story for Xmas time,1,True,False
The story had no rhyme or reason,0,True,False
This one was a real disappointment,0,False,False
It is hard to follow and is not a good western story,0,True,False
I was so glad that Armandine and Gabriela finally let their guards down and admit their love for each other,1,True,True
What a terrible thing to do to your readers,0,False,False
It was long & boring sorry :( & some of the words were to big for a child to understand very disappointed,0,False,False
Then it skips back to the beginning and tells it from zoeys side,0,False,False
I'm not into fairies and such,0,True,False
"Okay, this is not a book but a chapter",0,True,False
"So much of this is so dated, it's not worth reading",0,True,False
"I loved Nichole and Ros, but the romance between Em and Jo really got me",1,False,False
I can't wait until the next book,1,True,False
You read about rumours of what happened in their past and then bam,1,False,False
I thought it lacked substance,0,False,False
"All are quick, not too long, but complete, not cliffhangers",1,False,True
"Again, although not usually a follower of the paranormal, this story captivated me right from the beginning",1,False,True
Not sure if I like this story,0,False,False
"Dominique was different, but awesome and I'm looking forward to reading the rest of the brothers stories",1,True,False
"Very creative writer, Does not have much faith in general humanity, but there is justification for such a view",1,False,True
Gages story was incredible A fantastic read,1,False,False
Sorry to say but this was boring to me and I couldn't even finish it and received my money back,0,True,False
I look forward to reading the rest of series,1,True,False
"Detective stories, murder stories I'll do but gruesome is not for me",0,True,False
"If you stumble on it, it's a quick read and a bit of period obscures but not much else",0,True,False
ll definitely be giving this a go soon,1,True,False
Oh what fun dogs can have and the humans weren't far behind,1,True,False
I am soo glad I came across this story,1,False,False
Not really much to them,0,False,False
I love books that keep you guessing and coming back for more,1,True,False
I read it all the way to the end hoping to find the truth about Julian and was frustrated by the ending,0,False,False
Very disappointed at the price and how short the book was,0,False,False
I really liked this novel,1,False,False
Great primer for businesses looking to optimize the Instagram social media platform,1,False,False
I didn't get much past the first two chapters of the first book,0,True,False
It was like the author stopped half way through the book,0,False,False
"Story is short which with this story is a good thing, she is a dog and not the four legged kind and he just annoyed me",0,True,False
The series as a whole is just perfect,1,False,False
This starts out with M/F and M/F/F scenes that are not mentioned in the description,0,True,False
I don't like being so negative but this is one of the silliest books i've evertried to read,0,False,False
"There were parts of this book that flowed well, but as a whole, it was just a few too explicitly written sex scenes tied together by a tired starcrossed lover storyline",0,False,False
This definitely was not what I've come to expect from this author,0,True,True
"I gave this book only two stars, because I hoped for it to be a French-English dictionary, but with no pictures",0,True,False
They could definitely have covered such things as Personal beliefs and the like,0,False,True
Great sex but the story line is a little crazy,1,False,False
I was hoping for some more specific information,0,False,False
This was a good read and kept you waiting for what was coming next,1,True,False
You do not forgive a friend who sleeps with the girl you are with,0,True,False
We have brains and backbones,0,False,False
did not give a close to story and left reader wondering what happened to characters,0,True,False
"In addition, I have heard great things about the Paleo diet",1,False,False
The characters weren't super well defined unless you go by looks,1,False,True
No connection with the characters,0,False,False
There are plenty of great foods and salad recipes that literally allow you to eat yourself skinny,1,False,False
Overall a very powerful and riveting book that i would highly recommend to all,1,False,False
The plot was too predictable and the characters shallow,0,False,False
Loved this book and all the Kiki Lowenstein series,1,False,False
"really predictable, but okay story",0,False,False
And coincidences that don't feel contrived even if every part of you says they should,1,False,False
Can't wait to now read the next one,1,True,False
So not for me to read,0,True,False
