text,label,majority,minority
"@realDonaldTrump It’s the safest form of travel you stupid, Orange twat",1,False,False
"@AzadiRojava Mack the jihadi scum be exterminated from Idlib and peace be restored unto the locals, their lands and justice be met.  Mack our Yazidi brethren &amp; brothers in Idlib and all slaves be rescued as well.",1,True,False
"@LeggoMyMeggo_12 Could you imagine how traumatizing it would be to be ""playing with spongebob then out of nowhere she just drop kicks the shit out of you...",0,False,False
@Aye_Bra78 Happy mf Birthday sister! Love ya my nigga ✊🏾💯,0,False,False
"@defaultyboi789 Fuck that shit don’t do it , after the 40 followers she will come up with some bs",1,False,False
@TeamYouTube @pewdiepie Thank you holy fuck .... Really hope this fixes things,0,False,False
"@VinnyEmini @RealBrianWatt Well hot damn, I’ll try and not fuck our newfound honeymoon phase going forward. Filming new clips next week. Each one we learn something new and get one step closer to becoming a weird amalgamation of Steel Panther and CNBC.",0,False,True
@deadboy428 @Wolf_Sk8_haley Nigga don’t want smoke it’s okay we know where they parents lay there heads,0,False,True
@LuckyB214 Pussy look smoother then Versace linen,1,False,False
@exBLAZE10 @iBiteiStrike Lmao but she wants him back sooo?? And it’s not his loss either he dodged a not shit ass nigga.,1,False,False
@nlnblou Nigga just got up and left the conversation bro 😂😂😂 https://t.co/k1Zz1v0ffi,0,False,False
@moneylu_11 Damn when do a nigga actually want the boy then,0,False,False
@atrupar I guest any shit head on Twitter can make a comment. No one cares about you oppintion nor did we ask.,1,False,False
"@iamhamzaabbasi has a sick mind to understand love &amp; respect showered upon soldiers, martyred while on duty vs sick hypnotised walking dead who blow themselves up who are not even recognised by pakis as their citizens.These so called sick people needs",1,False,False
@inecnigeria The whole comments section filled with leeches seeking followers. Annoying as fuck. 😡 😡 😡,0,False,False
@GE55ARD Hum bb let me cum for you,1,True,False
@DonaldJTrumpJr Madam watch this link it could be a big deal. https://t.co/UYgdq7dlVk This could cripple some of the lefts income Madam,1,True,False
@CarpeDonktum @Lrihendry Jackie Dorsey is about to have her ass handed to her lol... BIG MISTAKE!! Glad they made it tho lol #QAnon #WWG1WGA #worldpatriot #godpatriot,1,False,False
@amazonIN BIG ASS IN TIGHTS..PHOTO. by VLADIS   SAGA https://t.co/51qRNH9OIE … via @amazonIN HI..I LOVE YOU https://t.co/iv9aGmtBXB,1,False,False
"@Zebedee__ lol facts, I gotta smoke one before I be out her bitch fighting 🧘🏽‍♂️",0,False,False
@Skippymane You don’t want any this smoke nigga I’d really put my dock in your boat bitchass,1,True,False
"@Mazloum not only will this not prevent terrorism, it provides the govt with significant revenue, info on property tax avoiders, and a way to fuck with single men and people fleeing domestic abuse.",0,False,False
"@petercorser @DannyMJOliver @WanderingwithAl @RealMattLucas @Sabrina_Johanna all of the ""details"" of abuse they talked about were pulled from a BOOK BY VICTORIA GUTIERREZ .... a book that MJ sued for, and WON a 2.7 million dollar settlement . All that ""wedding"" shit in that film, straight rom this book! # might as read this fictional book too https://t.co/ad3zDDNqj0",0,False,False
"@Stop_Trump20 Yeah! See?  DON'T CHIME IN ON SHIT THAT DON'T OR EVER WILDA EFFECT YOU!! ESPECIALLY WHEN YOU ARE THE DAUGHTER'S OF SON'S OF A PHUCKING IMMIGRANTS!! ONLY BUNCH OF CUNT'Z DO THAT!!  Glad I could help now your less stupid!! ""What'a bunch'o CUNT'",1,False,False
@_AdoreLei Boy this nigga be in every fuckin thing I swear 😂😂🙌🏾 it’s like JJ here already shit,0,False,False
@fingoddessrenee @FootParadiseRT @BlkFmSupremacy @rt_feet @ebonydompromos @RTSlutBoy Your amazing massive tits gonna make my donkey size nigga dick cum harrrrrrrddddd,1,True,False
@FuxkGlory Holy fuck glory you make music,0,False,False
@BreitbartNews Retard,1,False,False
"@BrendanNyhan Weak n a failure in office?lol, dream on cuck. I suppose meetin Kieth, closin down TTP n scam Climate Change agreement, employment up n bringin manufacturing jobs back to US, tax breaks, fightin ur friends in da paedo world, n generally kicking ass. Yeah sure! Keep on thinkin that!",1,False,False
"@TheALPHAPod Its either y'all up in arms, mad, calling the grammys BS, that its unfair &amp; allat or jumping up &amp; down all of a sudden cus y'all ""fav"" won one. Is yall fw the grammys or not. Does the grammys mean shit or not.",0,False,False
@Otttr @xDEATHxDRAGONx @iRealCross Naw fam she was decent ragnorak is ass he's even asser if that's even a word,1,False,False
@DONLOUl Nigga said shoot me 😭😭,0,False,False
@boomupboomdown @kombatgallery @MadNotes86 @MortalKombat You shut the fuck up young nigga,1,False,False
@thelma_saylor greek yogurt ass* :(,1,False,False
"@aldatweets Naive point. The important point is what a movement stuffed full of terrorists tells you about that movement: it's likely to be a movement that when in power reduces countries to ""shit-hole"" status. But I wont say which movement I have in mind",0,False,False
@ItsGamingNerd | Dollie’t have to call me a retard,0,False,False
@EverythingMFC @GraemeBailey Aww fuck no herd about this from a sauce the cunt will be high as fuck every night,1,False,False
@yoStax Deadass my nigga,0,False,False
@seulgissng stop that shit?,1,False,False
@BarbersChairNet @Pavyworld @gregslim This nigga really Pavy Lahren,1,False,False
@RKA0S Hearts tap! Ye luk like Robbie Neilson an she's a hearts cunt anaw 😂😂 https://t.co/kuX96u1I5r,0,False,False
"@TracieDenise29 Bitch... You're the retard that didn't look in the bio when it literally says ""limited season"" I told you , you just decided not to listen🤣😂🤣😂",0,False,False
@shodNoSquad Didn’t wanna hurt ya feelings nigga,0,False,False
@amolgkabra @AhmarSarwar1 No we don't need your thank you. We want your black ass . Ok tell me why all the Indians are black? Because they are Indians or they are drink gaoww mutraa ?,1,False,False
"@sunnyblunts Kara has my address and didn’t give it to him, think about how stupid hailee looks asking a nigga for my address and she won’t give it to him. Y’all are so funny",0,False,False
"@iam_BobbyCash You messing w the wrong males daughter , if he was a real one he would be on your ass. &amp; for anyone to sit there and watch someone treat another human being like that , for something as petty as not giving away their number is a piece of shit on my end period idc 🤷🏼‍♀️",0,False,True
@charlspriv Perks of not being a retard and passing your maths and English,0,False,False
"@MerifyThyGod Ehh well, my phone fucks everything up. 'That' autocorrects to 'twat' half the time too. So I don't mind it anymore lol",0,False,False
@IcySwish That girl must be a retard,1,False,False
@geistpolizei He has unfortunate resting bitch face. He was softly purring when I was patting him.,1,False,False
@NoLimitNick__ That’s my nigga Buck she bigger than Rip pause lol,0,False,False
@kingslayer25 all Fornever got do is call her a nigger an it over with,1,False,False
@kevin24chandler I know nigga,0,False,False
@TheeBloodShow Exactly and niggas think just because she “notorious” she can get away w/that! Social media didn’t exist in the 90s and the nigga held shit down then in silence so why let her slide now.. her ass didn’t have to put that on the internet and then @‘n everybody &amp; they papa &amp; shit too.,1,True,False
@ImightbeAj bitch we gotta get you a saving we cant be like them regualr ass people,0,False,False
@tonyposnanski It’s got to be genetics. I’m guessing she didn’t do shit to raise her kids.,0,False,False
"@_DiscreteView Dates nigga, ya’ll birthdays are the same month 🙄",0,False,False
@_omlar if you don't put that shit on soundcloud we are throwing hands,0,False,True
@El_luchador123 Nigger ur weird,1,False,False
@jackisacoward holy shit,0,False,False
@RedPillIrv @dancohen3000 @AOC @mtracey @IlhanMN Over explanation is Great. It's a good jumping off point. I just can't agree with anything you say till I study this shit. I'm not a tribalist.,0,False,True
"@irbbclover69 My wife has an amazing cock, so probably not totally 😜",1,False,False
@iVeenaKhan @iVeenaKhan do you have your anus where your mouth is supposed to be? Why does only shit come out when you open it?,1,True,False
"@TyRellington_ No, I gave you a well thought out response the first time. You couldn’t comprehend so you tried to go another route. Now your calling the work of historians and sociologist opinion? 😂 nigga go away",0,False,False
"@ajemerso You dumb cunt, I live in Detroit. The city he grew up in. I know more about his than your dumb ass. And I saw Black Panther twice. The second time to confirm how awful it was the first.",1,False,False
@yafavoriteaunty Nigga,0,False,False
@taetaexyx @heonyseokle @chaeseokju i need an annotated bibliography of the sources you got this fake ass information from,1,False,False
@mmmmfries I be like shut up nigga y’all ain’t friends. If y’all friends then what’s her papa name? https://t.co/xsgJDQS6Bw,1,False,False
@RayShad27 Shit I’m bout to do the same my girl fukkkk it,0,False,False
@CyberTaters Uh ok. Sure whatever you say you moral faggot. Why dont you use your 1337 spy skills to stop human trafficking &amp; sex trade on facebook? Fucking fake ass power #freedomOfSpeech - you must be a kiddie fucker from @india too? @fbi @INTERPOL_HQ  https://t.co/nus1BHHLC8,1,False,False
@_____auriyon &amp; I left yo empty head ass alone bitch,1,False,False
@Von_821 Yeah nigga going to jail is sad,0,False,False
"@superheeether I'm guilty of doing this all the time, they telling me about how this girl idk is an asshole and I'm all in like ""yeah fuck that girl"" and I don't even know her",0,False,False
"@michellemalkin I think some middle American tried but they can't achieve to be so low uneducated moron combine with violence, lies, racism and intolerance just like the left democrat people that probably clap like fat seal any retard comment of Billie ""the",0,False,True
@SenGillibrand Fuck no.,0,False,False
@theFLYinHAWiian Lol club promoting like shit but still ain’t the same 🙄,0,False,False
@xKiqm_ @DaSneakiest Nope shared it with a friend get off my dick hating ass nigga,1,True,False
@SAMCRO1968 Best feeling in the world when cock enters you ❤️❤️,0,False,False
"@kageyamashigeo fuck,   mood",0,False,False
@BullRampage @Politisite @DeepStateExpose One more time: I'm perfectly ok with her preaching the gospel anywhere. More power to her. Representing Christ while acting like an ass is what I have trouble with. In doing so she was inciting violence so free spe,1,True,False
@Femi_Sorry A monumental twat,1,False,False
@RileyAlexandraa lmfao hate that nigga,1,False,False
@lfcalltheway86 @Daisy88whit @taylor_g94 Stop talking shit Paula.x,0,False,False
@sexC_LexxC Always wanna make a nigga change the channel,1,False,False
@Its__Maine This video finna be on some shit,0,False,False
@julius_starkey U hating on the uzanator badly nigga drop all hits,0,False,False
@ATVIAssist Nigger why do i always have shit teammates,1,False,False
"@WantsBlue @Nespresso821 @Buttinghill @Skeptical_Dad We can't really change sex either 🤷‍♀️ What really separates us from them? For us it's all about not falling into the Fallacy of Change and respecting those who we share space with too, same as them.",0,False,False
@ughlightning A faggot is a female that likes another females and since trans girls are female hint hint if they like girls that makes them a faggot lol,1,False,False
"@HanLammyB @Disney Hopefully she is a bigger bastard in the movie, but yeah I'm not getting those evil vibes from her.",0,False,False
"@IvankaTrump @realDonaldTrump How knowingly can you say this things, your crooked mother is a lier, cunt, a scum, just a piece of shit.",1,True,False
@TheLickRead Nigga ew !! Go to church forreal now cuz u clearly need god in ur life 🙁,0,False,False
@milenaheyy @Summer27744350 @baelynnx @ChyMoen34 @carcrashkat @Baby_danielson @csydelko no matter how anxious why would you feel the need to throw in a “😂” cunt behaviour.,1,False,False
"@JerayIsGod nigga u was smoking big dutches, games whatever wit me before I slid out de foh",0,False,True
@AlfonsoSpivey23 @timmytunedout @ryan_thriemer @OhLort96 @choclatethunda3 All these damn comments got my phone messing up and alll I’m saying is yes. The system can be fucked up at times. Sometimes civilians fuck up and need punishment and yes police fuck,0,False,False
@charliekirk11 @realDonaldTrump Yes and that with the msm kissing Obama's ass and burying her scandals.,1,False,False
@FreshFlyFitted_ you got that nigga Fran didn’t you 😂😂😂😂,1,False,False
@AOC You're a fucking idiot and a totalitarian cunt.,1,False,False
@kapkan2limited Who will do the cock and ball torture,0,False,False
"@tycolation Literally and I’m tired of it , yo u seen how this Nigga xxxtentacles gave yes julz her security to protect him??? Embarrassing",0,False,False
@UberFacts @RebelWilson this bitch is lying DIDN'T I read somewhere that he claimed to be a relative of some famous person or royalty but turned out to be false?  Something along those lines though!,1,True,False
@Annjj How's my favourite cripple this fine evening?,1,False,False
"@Music_Woman_Mia I mean, I've never had sex with someone who is trans, and yet, somehow, nobody's ever thought to call me a transphobe.  I wonder why that is... 🤔",0,False,False
@deenachimmy @babylailisa F-faggot? Dont use slurs,1,False,False
@rheeya10 the brain that they use to think is probably the one that is in the ass🤔 https://t.co/R3LzwWn5zx,0,False,False
@LiamFoxOnTour That’s fuck all.,1,False,False
@romain_drs Fuck,0,False,False
@Nathan30663771 Hi dear.😘😘 Private Chat With Me  👇Click Here👇 https://t.co/4V4HZqVajr   You can see all nudes photos💋👅 Mu cute pussy 😘💋👅 I Am waiting for you there 💋😘😍,1,False,False
"@tylerwallach Omg?! When I was young I was at my aunts home in Queretaro and I ate a raw chorizo... Here in the states shit is cured &amp; refrigerated , What I ate with crackers was hanging in the sun in the open air. At midnight it hit me... I was on the toilet with a bucket on my lap til 6am.",0,False,True
@SpursOfficial @premierleague @WilliamHill Aurier you black cunt,1,False,False
@mayolaflare Everything far to a nigga that gotta use hers gps to get everywhere 😂,0,False,False
@mufcsznV2 @ftblaaron Yes you can say sorry but you've said sorry so many times yet you still do it again woman I'm fed up with it but I do accept the apology cause I don't want to be a cunt,0,False,False
@WestHamRambles @tangerinephil scouse cunt springs to mind 👍,1,False,False
@raw_shotz Nigga i saw 0 😭,0,False,False
@DimpleAtra @TrueIndology @dhume India should have genocide denial laws like germany. Many jihadi rascals and their sympathizers will end up in jail.,0,False,True
"@davidaxelrod @realDonaldTrump No, she is not. It is as much a show for going now as it was for not going during the Vietnam War. She has no idea what the fuck she is doing. She just wants Trump Tower Pyongyang. She likes vile dictators. North Korea is more br",1,False,False
@LilBoiKakashi Nigga made an agruement that dB is like sound cloud rappers  then said jcole trash cause i said shows like hxh naruto And fmab are like jcole in that they more meaning,0,False,False
@GonnaRektYoShit @SheWolf921 @NickRekieta I found about it from the trailers and it isn't as good when Mona did it volume 6 was amazing but the final I hated it because their forcing a stupid lesbian shop down our ducking throats since everyone wants BumbleBY their way of saying fuck straight ships.,1,False,False
"@Stefanie_Richo1 the coach was in on, the coach who broke her ban and was running the team illegally, you name it. all in the last couple of years, an absolute international cunt circus if ever i’ve seen one",1,True,False
"@yunglion_ Doesn't say shit, daughter",1,False,False
@gyuriIy I DONT EVEN SEND HIS SHIT ANYMORE IM SCARED SHE'LL BLOCK ME AKEJEJJDJS,0,False,False
@redwins0608 I know! I'm currently looking for a sponsor and practicing saying sorry so I can be @EmmyStar79 's neighbor because he kicks ass.   Some Canadian marry me already.   Waaaaiting https://t.co/I71Gwk9SQ7,0,False,False
@danlevene You’re such a cunt of a journalist,1,False,False
@kuhchuk @Roxxybeast @WrenchyBoi nigga needs some chapstick,1,False,False
@ArtistrybyJ @CUPlDHYE @JuiiceTV This ain’t even about your tweet anymore you’re just a cunt who talks down to people &amp; talks to them like shit &amp; that’s the tea have a nice life babe xx https://t.co/rVQ4nqVLqV,1,False,False
"@senatemajldr FUCK the Father’s Life! As long as WE get to say a child MUST be born, nothing else matters! And when that baby is born....it needs to find its own way because WE no longer care! - GOP",1,False,False
"@kpopcursedme Shit yo??? is this for real? :""((((",0,False,False
"@mamman_uthman Woman at least she's always on beat,  Unlike lil baby,,,nigga sooo off beat tho  I wonder why niggas hype her js",1,True,False
@OhFFSKaty Maybe she assumes you’re posh because you have a chauffeur aka a bus driver? Maybe going on a bus makes you a cunt? 🤷🏻‍♀️🤷🏻‍♀️ Who bloody knows! My mind boggles! Peterborough city centre is like a zone for the fucktards to come out and play!,0,False,False
@juicephatty I'd love to eat that hot ass and pussy,0,False,False
@desmxchelle I'M PROUD OF U BITCH💞💞💞,0,False,False
@ba_ZING_XBL @DrLupo I know right? I simply shoot this one girl (mind you I’m on console) and she does fucking 90s and shit and double ramp floor walls to me!,0,False,False
@MAThompson9 @billyeichner @JussieSmollett Fuck off.,1,False,False
@stanrealitytv I think she blocked me that lil cunt,1,True,False
@Elcrucifixio @Victoria_Lahna But then  why the fuck!,1,False,False
@ChachiEscobar 🧐😂😂😂 my nigga what?,0,False,False
"@chilltroy8 @ReeceDontTweet Of course, it’s only right that I go to flight school to take my nigga to italy",0,False,False
@knxghtmare @shaquarium Nah that nigga gotta say more than mhmm if she eating grandpa cookin.,0,False,False
@DamnDeShawn @flow_witMe Bruh in all honesty people really don’t give a fuck about it. It’s been over a year and not shit was done.,0,False,False
@BleacherReport Nigga prolly flinched that’s why,0,False,False
@nojumper Yal be cool with these lil ass white kids saying nigga like this??,1,True,False
@BTSW_official Bitch,1,False,False
@OrwellNGoode Oh for fuck's sake,1,False,False
@Allandaros @RowanKaiser @austin_walker @waypoint Holy shit what is this thread? And who is Dogsarecool and how have they been spying on me and Brandi?,1,False,False
@ArcTwat So you're saying I should let my nigga blow my back out do she can get some coochie?,0,False,False
@realDailyWire @PaulBois39 #cuntly  is not a crime. U can talk all the shit you want. If @IlhanMN  can say all him shit. And @HillaryClinton can get away for legit breaking the law  my chick @TuckerCarlson  can certainly say your a cunt.,1,False,False
@LayoMckee al cunt,1,False,False
@LJB_5 Shut up you outside nigger,1,False,False
@michellevisage @rodrigonsou Boy we all know RuPaul's are became crazy but u could put some sanity in his mind and stoped that shit,0,False,True
@_RyderBlanco U can’t be talking to me madam cause I know for sure my dick ain’t lil at all so u gotta be talking to the next nigga or sum periodtt,1,True,False
@waglenikhil Don't through your jihadi culture piddi,1,True,False
@anglo1066 @hopenothate Are you serious? Only last week she set her mob on the rape crisis centre and then deleted hers tweet and said nothing more. She's a fucking coward.,1,True,False
@kleptoast My nigga 🤜🤛,0,False,False
@TonyIcex7 @Krypto_C @Edringtonnnn Nah sorry Nigga she does slap! she slaps harder than your whole existence! also when i see something dumb expect me to reply! bye,1,False,False
@1Romans58 @SenThomTillis How much did sex ring and cartel give you? Jerk #ThomasTillis https://t.co/O8WdhznWHt,0,False,False
@Ernotion haha retard,1,False,False
@teenxxxgay @DickCharleh Back dat ass up to my face and let me do job bby,1,True,False
@fawn_noodle IVE NEVER seen an mbb go like FUCK U U DUMB BITCH STUPID it’s always like just :) to :) clarify :) things :) what :) you :) said? :) bullshit. :),1,False,False
"@heendrxxx Basically he’s saying imma boss Bitch, i got my own money, nigga you want me and wanna fuck on me but just cause I got my own money ain’t shit free.  🤷🏽‍♀️ niggas be trynna leave you wit none but a wet ass. So yea i aint gotta have my hand out as if I’m in need it’s just nigga u",1,True,False
@BleacherReport bitch @ian_cirujales,1,False,False
@IMJAZK still has lil nigga,1,True,False
@paloqueth_love Offer Free sex toy for influencers/models/camgirl who want to review.  DM: @paloqueth_love  Official web: https://t.co/8wama3rGwW https://t.co/ZYFpnzkLVq,0,False,False
"@tzilla66 @Spanky_ovo @marky_marrk First of all, this was som' light. This nigga spank was goin in on this fool tonight in party chat i was trippen HIGHKEY",1,False,False
@achilleshoe__ Nigga az funny😂,0,False,False
"@Shootyourmark Wait that happened already? Lol shit, I mean it makes sense. I have mixed feelings about the video but it certainly was one of the most ambitious of the year (to my knowledge). I guess that has to count for something.",0,False,True
@STU_07 Nigga i was SCREAMING! The poem hit way harder than the interview tho,0,False,False
"@GaryLineker End of the day the ref should have forced her off, the manager makes these decisions and the ref has made a cunt of it not enforcing the substitution",1,False,False
@thestarhalifax @HeatherMallick What a dip shit statement.  Wonder how much she was paid to say it.,1,False,False
@TrapDio now watch rozen maiden cunt,1,False,False
@ida_skibenes Sad to hear this tragic incident of rape#Such peretrators of heinous be given death sentence#,0,False,False
@IntPete2182 @realhorrrorshow @KgosigadiiO @JokozelaM Not a sex doll???,0,False,False
"@UncleChaps Sounds absolutely silly. Our cap is shitty to begin with, so cripple it more when we don't have the weapons. I don't buy it.",0,False,False
@RachelStarrxxx I wanna fuck u so bad Rafael,1,False,False
@QuotesTTG A whole ass mood,0,False,False
"@whooodisss her ass dm’d me a dick pic, i was mad as fuck 😭 nigga move lmao",0,False,False
@OriNir_APN @lrozen Wait for recordings and transcripts of testimonies to surprisingly be divulged in the next 10-14 days. That’s when the legal shit will hit the political fan,0,False,False
@akaInterval The sponsors woman wtf you doing nigga https://t.co/pToUdKx0Im,1,False,False
@rettoujoutou  gakupo can smack my ass,1,False,False
@Calltoart Ass angel. Got it!,1,False,False
@fitbafan @MisterSpleen68 @Lordmuca @theRedByte @IanByrne11 @Robbie_Tealeaf @AMurphyValinor I'd have given anything to see her play for us.,0,False,False
@Helenhs @RickPetree @harrygod @wookietim @RealDeb18 @SueRic2 @AdamsSshs67 @Jean43068 @sarahkendzior @MalcolmNance @SpeakerPelosi That’s my bet on what will actually happen.  Use the Mueller report to cripple her going into the election and then cuff her when she walks out of the White House.,1,True,False
@realDonaldTrump Go Amos!! Not a pussy who can’t get her #fake hair  (or whatever that thing is) wet for our #country and #military. https://t.co/86yhNo7B55,1,True,False
@barnett78 @coachcarter1977 She can’t. But I’m sure if she did no cunt would have stopped her and totally worth the red.,1,False,False
@1BIGCHEK @ToneBallout 🤣 .. bro fr though . We needs that plan in motion. Nigga still the hottest on them skates 💼🎒,0,False,False
"@JackTheGooner Sympathy? What about the people his regime have beaten, beheaded, set alight, thrown off buildings? Selfish, arrogant bitch imo, but I do feel for the kid",0,False,True
@suprslimey Shawty 200 you sleep nigga,0,False,False
"@GeorgeTakei So Ms. Takei what exactly should we do????? You seem to be so smart &amp; have all the fking answers!!! Plz tell my friend who's wife was murdered by an illegal who was deported 3 times was wanted for rape, assault, attempted murder &amp;",1,False,False
@BEHTX_ @pauljac3_ Dollie’t talk to Paula you lying bastard,1,False,False
@MollyJongFast Adderall hangovers are a bitch.,0,False,False
@Call_Me_Hyde @AllStarBacon Anyone who live tweets video games or movies is a retard which explains you Michael,1,True,False
@SkeezyDoesIt Naw nigga I still c u 😂,0,False,False
"@megarian87 Just take a deep breath, cunt to 10, and refocus.",0,False,False
@rocioxballon 🤟🏼🤟🏼okay g but if She move wrong I’m on her ass 🤐,0,False,False
@OfficiallyIce Lmao you and Jo were moving crazy in these Twitter streets back then my nigga lls niggas had to be there to see it,0,False,False
@ziegaffe I don’t like it because ITS FUCKING FRAGILE AS SHIT AND ITS MADE FOR CHILDREN,0,False,False
@_Chris2x Nigga you drinking one by yourself 😂😂😂,0,False,False
@amg_richado Nigga you act like it’s what you sent to the GC yesterday chill,0,False,True
"@FeministFreedo1 @Passie_Kracht They don't acknowledge that ""biological men"" is a meaningful category needing sex based protection.",0,False,False
@brfootball 😂😂what the actual fuck,0,False,False
@MarianneThamm @dailymaverick Why is this cunt not in a jail in Xhosa country?,1,False,False
@jimmy_dore don't apoligize.  Joan Behar spews Russiagate lies.  Meanwhile 20x /yr journalists in Russia are murdered for telling the truth.  American journalists are disgusting pieces of shit for profit lying when they don't have to. https://t.co/mXcBNJkW2L,1,False,False
@ClueHeywood Lol oh shit. Twice as long as me. Maybe the practice hasn’t ground me to dust yet.,0,False,False
@DuncanMark3 @_kelsology We’ve seen the woman double down on defending this racist while blasting Bush a decade ago lmao. It gon take more than a black choir 2 just appease me. That nigga did real damage,0,False,True
@MissMaryyMac LMFAO MY NIGGA FUCK NO HAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHA HAHAHAHAHAHAHAHAHAHAHAHAHAHAHA,0,False,False
"@757Vic I literally thought it was wrong, my matter of fact head ass went and googled it. She died Feb 27 2003.... I was like wooooooooow I was 13 years old SIXTEEN years ago 🤦🏻‍♀️",0,False,False
"@Nichole000420 @rt4goddesss @mike_mashall @touchRTP @rt_dumb @SlaveSilly @carolinameets @rtsuck3r 😂😂😂 first of all, I didn’t yank your chain... &amp; just in case your dumbass can’t comprehend what I mean by that: I never asked you for a damn thing, nor would I have ever went out of my way to do so in the first place. What in the actual fuck is wrong with you? Seek help. 👌🏼👍🏼",1,False,False
@D_1andOnly_ Blaming your period for the reason you’re acting like a bitch is: 1. False &amp; 2. Not cute so stop it.,1,True,False
@ciccmaher hi faggot. I bet you're getting all kinds off love for this one 🤣 https://t.co/0emVDXQddI,1,True,False
@unnecessarySean Brooooooo!!! 😂 This nigga losing it right now,0,False,False
@hassan_alziyadi What’s up your ass? We’re talking about whole different thing. Plus I’m not looking into sources when the truth is crystal clear. Now fuck outta my mentions before I drag you too,1,False,False
"@SirRocObama he risked a lot of peoples lives to be stupid, the butchers girl, the nigga who smuggled him out, the hound, the apprentice at the house of blacc and white, Jaqen H'gar. I can't wait for his to die this season.",0,False,True
@Slowjoe_da_mofo You lucky I ain't in the Midwest anymore otherwise I say I'm the best Wolf fuck nigga 😂  Fuck them niggas named @ChiTownWolf1 @Daybreak502 @AxNAbyss and @TastyComaWife 😂😂,1,False,False
@Ghanasfinestx That little nigga is THEE devil.,0,False,False
@Loucifer_III Nah that nigga is lame &amp; whack af lol not funny at all to me,1,False,False
"@RepAdamSchiff And her reply to your thoughts oughta  be "" Shove it up your ass"". Less than.. what a fucking joke.",1,False,False
@TheDredgeLine @The_VBK @jwill5893 Holy shit how did I type that in?????,0,False,False
@_GayEmpress fuck this era I mr 2012 twitter,0,False,True
@BlazingMaurice The way you beat that shit from the back is what got me 🤤😈,0,False,False
@UN @EUCouncil @CENTCOM @SPIEGEL_English @AFP @Reuters @OIRSpox @NATO How long are you going to play dump about turkish war crimes and turning your face away from terrorist Turkish state's warcrimes against people of the region? Turkey openly violating Ge,1,True,False
"@zedoom I doubt him ban was about that, he was nuts like real crazy, and he had a lot of break downs saying a lot of shit to people, I don't know why it took so long for them to ban him tbh",0,False,True
@KVLE I said the same shit. That nigga earned a few uppercuts,1,False,False
@aMooresDope @Chinchillazllla Paula is mansplaining to a gyno.....who has a vagina/vulva...that’s the point.,0,False,False
@G4briel272 Nigga get yo no pussy getting ass outta here my nigga go get those shoes and disappear,1,False,False
@Accountant_R_Us @CCHQPress @DamianHinds problem with returning jihadists isgonna get worse. Personally I’d hang themdeport the whole families. shut mosques and tag their associates. But leftie lovies won’t allow it. I think our cheapest option is to pay,1,False,False
@EliseSnowden @v_beane Shit be brazy but it works,0,False,False
@Claire12343 @mistaMD01 @wizkidayo Post your pic too you dey fear... Suck my dick!,1,False,False
@Tamira__23 tamira whhy yu let these ppl record you,0,False,False
"@Ranjamel Körde på frihand helt och hållet, women typ 3 dl havregryn, 0,5 dl Mandelmjöl, 1 msk potatismjöl, (tapiocamjölet är slut katastrof!!!) 3 msk råsocker och 125g smör. Jag har inte smakat än så jag vet inte om den blev bra...",0,False,False
"@Tokotiger1 @ROBBIE_MXRACE @renfamous I've got it, you 2 must be anti-CG pretending to be dumb as fuck CG's. Great job you had me fooled. Certainly no true CGer who loves comics would have material that sucks that bad, unless it sucked on purpose.",1,False,False
"@thephotoist @thistallawkgirl Shit. You beat me to it. Lol.  Been too busy playing with Wren, the pup i got yesterday. https://t.co/YovkAvnBvo",0,False,False
@Gervontaa That nigga banned from uber😂,0,False,False
"@dougie_dawg Shit, aku mau join ngobrol di grup ngga kesampaian cuk, sorry kemarin ngga dateng. Ntar liat kondisi.",0,False,False
@EJHolland247 @SavvySmalls_9 @geescottjr How Florida girls looking at this shit 😂😂 https://t.co/odXkapNFtb,0,False,False
"@OurHiddenHistry You stupid cockroach, this is the last tweet I reply you because you are an example of those Maduro supporters in other countries who think Venezuela is an oasis. I invite you to live here before talking about MY situation, you piece of s",1,True,False
@GregHunter_ Ya cunt that sums you up what e ken aboot fitba 🤮yin game for the waverly and eer Brendan Haley,1,False,False
@chillinouthere Nigga had me in the dream running with tears rolling down my cheek,0,False,True
"@TheBronzeLion @DracoUltra @lshirriel24 @mzidob1 @BleacherReport @KingJames Bron still didn’t do that shit alone like twitter says, completely discounts what her teammates did",1,True,False
@jamaicansause Love u nigger,0,False,False
@MuhammadNafisi Shut up nigga,1,False,False
@TomLockyer one bang and you were on the floor crying like a bitch. Shut up crying you shit cunt,1,False,False
"@Lea_johnston13 @OfficialBSB @ashcourtracing @BrawBeardOil @red_torpedo @fonacabbelfast @bennetts_bike @Kyle3white @motul @DunlopLive @AraiEurope @rst_motodirect Good luck chum, watch out for incoming twat at the Metropole.  #13 happy days",1,False,False
@stephennspencer bitch can u wake the hell up,1,False,False
@realDonaldTrump Stupid ass it’s called Global warming not USA warming. You really think you’re funny... people are not laughing with you we’re laughing at you. You’re an embarrassment.,1,False,False
@tommygray98 Poor cunt,1,False,False
@leighsales @Cristina_Faith You get a lot of shit but that Dutton interview was fantastic. Really well done.,0,False,False
