text,label,majority,minority,data augmentation
Will definitely check out her books,0,False,True,i'm definitely going to check her books
This was unbelievable and I rolled my eyes all the time,0,False,False,this was unbelievable and i rolled my eyes every time
Few rituals the author has outlined are perfect to start your day with lots of fresh notions and thoughts,1,False,False,these rituals the author has outlined are perfect to start your day with lots of new thoughts and concepts
I bought this book based on the reviews of others and because I love a good English mystery,0,True,False,i purchased this book based on the reviews of others and because i love a good english mystery book
Can't wait for July to read the other 2 Short story's about Four,1,True,False,Can't wait for July to read the other 2 Short story's about Four
If you've ever had a curiosity about how the brain works well think no more,1,False,True,if you have always wondered how the brain works think nothing more about it
Not sure what but it just didn't do it for me,0,False,False,that's just not true for me
It wasn't too far fetched and it was pretty awesome,1,False,False,It wasn't too far fetched and it was pretty awesome
Not something I would read again or recommend,0,False,False,Not something I would read again or recommend
This was my first book by Christine Kling but it won't be my last,1,False,False,this was my first book by christine kling but it will not be my last
Top it off with numerous typos and you get a two-star book at best,0,False,False,Top it off with numerous typos and you get a two-star book at best
:( Such a shame because the main characters were so hot,0,False,False,it's a shame because the main characters were very hot
I really didn't care for this book at all,0,False,False,i really didn't like this book
If the book wasn't written like a third grader would write it would be interesting,0,False,False,if the book wasn't written like a third grader would it be interesting?
Characters not believable nor interesting,0,True,False,characters are neither interesting nor believable
Damn this was a good read can't wait to read what happens next is Marcus going to jail or what,1,True,False,Damn this was a good read can't wait to read what happens next is Marcus going to jail or what
Lots of interesting and fun facts and good illustrations make if fun to read with the little people,1,False,False,Lots of interesting and fun facts and good illustrations make if fun to read with the little people
"I like blue, but I don't want everything I look at on my Kindle Fire to be tinted blue",0,False,False,i like blue but i don't want to see everything i see on my kindle fire
"Each book just adds so much more to the whole, and this is just amazing",1,False,False,each book adds so much more to the whole and it's amazing
I read this book and the first one both in 2 days,1,False,False,I read this book and the first one both in 2 days
"Clean, religious, historical fiction, romance",0,False,False,"Clean, religious, historical fiction, romance"
also too religious-based but that's just me,0,False,False,also too religious-based but that's just me
I would highly recommend this entire series,1,False,False,i would recommend this entire series highly
I am glad I am off this weekend so I can read the second one,1,False,False,i'm glad i'm going to go away this weekend so i can read the second one
This book is a wild ride and keeps you on the edge of your seat,1,True,False,this book is a wild ride and will keep you in your seat
This book was too over the top for my tastes,0,False,False,this book was too much for my taste
Great way to start this series and it definitely makes you appreciate how their relationship started,1,True,False,Great way to start this series and it definitely makes you appreciate how their relationship started
But was good for a short story,0,False,False,but the short story was good
99 should have been put in earlier but thats just me so not cool jr rain,0,True,True,99 should have been put in earlier but thats just me so not cool jr rain
so glad I found Kelsey her books that are such great sweet reads,1,False,False,it's a great treat to find kelsey's books
Im sorry but it felt like a hot mess to me,0,False,True,i'm sorry but it felt like a real mess to me
"We rate the meals as no, or may repeat",1,False,False,"We rate the meals as no, or may repeat"
I love USA Today in print,0,False,False,i love the paper usa today
"that's not humor, and I wouldn't want my children re-telling them",0,True,False,this is not humor i would never want my children to tell them something new
Can't wait to get into the rest of the series,1,True,False,can't wait to hear about the rest of the series
Let this be a lesson be careful who you call your friends,1,False,True,Let this be a lesson be careful who you call your friends
"However, the spelling and grammar errors proved to be such a distraction that I finally began to highlight them",0,True,False,"However, the spelling and grammar errors proved to be such a distraction that I finally began to highlight them"
I enjoyed reading this book and I hope that we get to read about the other characters in the story,1,False,False,i enjoyed reading this book and i hope we get to learn more about the other characters in the story
The whole story and ending leave the perfect opening for a continuing series,1,False,False,the whole story and ending provide the perfect opening for a new series
I enjoyed it even if the rider does pay homage to almost every sci-fi show and movie ever made,0,True,False,i liked it even though the rider pays tribute to almost every sci-fi show and movie made ever
Verdenius id definitely in my top list of fave authors,1,True,False,verdenius was definitely in my favorite author's top list
The illustrations are beautiful as well,1,False,False,the pictures are also beautiful
This series is awesome and well worth the read,1,False,False,this is an exceptional series and is worth the read
I loved the uniqueness of both characters and the spark between them was hot and so sweet,1,True,False,i loved the uniqueness of both characters and the spark between them was warm and so sweet
"A hot Singer, and a hot Cowboy Rodeo rider, you can't do any better for hotness and sexy",1,True,False,"A hot Singer, and a hot Cowboy Rodeo rider, you can't do any better for hotness and sexy"
ENCOUNTER FBI by author Douglas Wickard is a fast-paced police thriller that keeps you guessing until the end,1,True,False,ENCOUNTER FBI by author Douglas Wickard is a fast-paced police thriller that keeps you guessing until the end
Fantastic Thorne pulls you in and makes you want more,1,False,False,fantastic thorne draws you in and makes you want more
This was a real page turner,1,False,False,this was a real page turner
"As with all books, it is personal preference I believe, so I may not like it, but someone else may think it's the bomb",0,True,False,"As with all books, it is personal preference I believe, so I may not like it, but someone else may think it's the bomb"
The book was good but to short,0,False,False,The book was good but to short
I just didn't really enjoy reading it,0,False,False,i just didn't enjoy it
Really good book with many twists and turns,1,True,False,a really good book with many twists and turns
First time reading this author I just could not get into this one no matter how hard I tried I'll save this one for a rainy day when I have nothing to read,0,True,True,First time reading this author I just could not get into this one no matter how hard I tried I'll save this one for a rainy day when I have nothing to read
The book is gross and incest in a way,0,False,False,The book is gross and incest in a way
"Just can't wait to see what gonna happen Trea, Tasha, hell I feel like I know them personally",1,True,False,"Just can't wait to see what gonna happen Trea, Tasha, hell I feel like I know them personally"
premise of book is good and a more suspensive plot would be better,0,False,False,the premise of this book is excellent and a more suspenseful plot would be better
"I liked the story,it was just dragged out a bit for me",0,False,False,"I liked the story,it was just dragged out a bit for me"
"It was just an abrupt ending, not much detail",1,False,True,"It was just an abrupt ending, not much detail"
This was a free book and I was very surprised how good it was,1,False,True,it was a free book and i was amazed by how good it was
This book really isn't very good,0,False,False,this book is really not good
Customer Support is no help,0,True,False,customer support is not an end in itself
Read it in one night since I just couldn't put it down,1,True,False,Read it in one night since I just couldn't put it down
This book just didn't appeal to me,0,False,False,this book just didn't appeal to me
"Think l will read more of Bowen & Bee-a-eye-ell-e ( they won,t let me spell it right)I sure enjoyed this one",1,False,True,"Think l will read more of Bowen & Bee-a-eye-ell-e ( they won,t let me spell it right)I sure enjoyed this one"
and it repeats itself so much it's annoying,0,False,False,the repetition is so annoying
"I am sure her other stories are good, but I didn't care for this too much",0,False,False,i'm sure her other stories are good but i didn't want to care too much for this
The coming together of 2 such different lives leads to a great love story,1,True,False,the coming together of two such different lives leads to a great love story
It did not interest me in the least,0,True,False,it didn't interest me any at all
The writer really put together a really great story line,1,True,False,the author really put together a really good story line
but i didnt enjoy it too much,0,True,False,but i don't like it too much
Not the best attempts at humor,0,False,False,Not the best attempts at humor
"Celia Kyle is one of my favorite authors but this was such a disappointment, not the story that was adorable as usual all sexy shifter sweetness but it was literally three chapters",0,True,True,"Celia Kyle is one of my favorite authors but this was such a disappointment, not the story that was adorable as usual all sexy shifter sweetness but it was literally three chapters"
"Well written, grabbed your attention and I loved reading about all of the Bradens",1,False,False,it grabbed your attention and i enjoyed reading all of the bradens
This was not what I was looking for in a Christmas story,0,True,False,this wasn't what i wanted in a christmas story
"This book had a good story but, the editing was awful it kept repeating itself and it was hard to keep up with where it was repeating and when new part was:(",0,False,False,"This book had a good story but, the editing was awful it kept repeating itself and it was hard to keep up with where it was repeating and when new part was:("
WRITER ABLE TO SPIN A SHORT ENGROSSING TALE,0,False,False,WRITER ABLE TO SPIN A SHORT ENGROSSING TALE
I definitely will be reading this series,1,True,False,i'll read these books definitely
"Extremely repetitive, very short, and boring",0,False,False,"Extremely repetitive, very short, and boring"
I don't know if it's my kindle or what but about a third thru the book I had started having to hunt ends of sentences and parts of paragraphs scattered all over,0,False,False,I don't know if it's my kindle or what but about a third thru the book I had started having to hunt ends of sentences and parts of paragraphs scattered all over
This is a completely different kind of read from Vanna and its amazing,1,False,False,This is a completely different kind of read from Vanna and its amazing
"They're bittersweet, as Niall, Irial and Leslie have all been changed by love",1,False,False,"They're bittersweet, as Niall, Irial and Leslie have all been changed by love"
Look forward to the second one,1,True,False,i'm looking forward to the second
I think with a litter work this would have been a great story,0,False,False,i think with some litter work this would have been a great story
These poor children are the ones who suffer for adults actions who areresponsible for their care,1,False,False,these poor children are those who suffer for the actions of adults who are responsible for their care
I love reading books dated back in the wagon train days,1,False,False,i love to read books dating back to the days of the wagon train
I enjoyed the book series,1,False,False,i liked the series of books
Another good read from this author,1,False,False,another great read by this author
I wanted to love this book just because of the title,0,False,False,i wanted to love this book because the name had the perfect description
"I could have stopped reading it and been ok with not finishing (which bothers me, I usually finish a book no matter how bad it is)",0,True,False,"I could have stopped reading it and been ok with not finishing (which bothers me, I usually finish a book no matter how bad it is)"
If you like this genre this one is a great fit,1,False,False,this is a good fit for those who like the genre
Another book in the continuation of the Vampire Love Story,1,False,False,Another book in the continuation of the Vampire Love Story
"If your into descriptions of fleet deployments,  fund apprecations, planning and deployments,  then this book is for you",0,False,False,"If your into descriptions of fleet deployments,  fund apprecations, planning and deployments,  then this book is for you"
I was pillow Disappointed in the length,0,False,False,i was uncomfortable with the length of the pillow
I also expected some 'how to' pictures and maybe a few step by step instructions,0,True,False,i also hoped for some pictures and maybe a few steps by step instructions
I was sorry to see it end,1,False,False,it was a shame seeing him end
Some of the things the Military people did was down right stupid,0,False,True,some of the things soldiers have done were downright stupid
If you haven't read the series I highly recommend it,1,False,False,if you haven't read this series i would highly recommend it
I will try not to read her writing again,0,True,False,i'll try not to read her again
Nice short story if you like reading exotic romances,1,False,False,nice short story if you like exotic romances
I really don't know what all the excitement is about,0,False,False,i really don't know what's up with the excitement
Some are good but many are lame,0,False,False,Some are good but many are lame
The story took lots of unexpected twists and turns but it was well worth the journey,1,True,False,The story took lots of unexpected twists and turns but it was well worth the journey
I bought the second book hoping to finish the series,0,True,False,i bought the second book with the intention of finishing the series
This is the first and will definitely be the last book I buy from this &#34,0,False,True,this is the first and will be certainly the last book i buy from this 34-year-old book
I don't know where all the good reviews came from,0,True,False,i don't know where the reviews came from
only thing i dont like is i can find any info on when or if a new book will be out,1,False,False,the only thing i don't like is that i can't find information about when or if a new book is slated to be published
The author has written better books (even with the grammatical errors) in the past,0,False,False,the author has written better books even though there have been many grammatical errors
I really enjoyed reading this book and I have to say that I would recommend it to anyone,1,False,False,i really enjoyed reading this book and i have to say that i would recommend it to anyone who's a nonfiction writer
Truly a most pleasurable classic worthy of late night attention,1,True,False,truly a very enjoyable classic worthy of late night attention
A MOST DEFINITE READ & PAGE TURNER,1,False,False,A MOST DEFINITE READ & PAGE TURNER
I didn't remember you mentioning that Q4 knew where Denise lived,0,False,False,i don't remember you telling q4 where denise lived
I cannot believe I spent money on this,0,False,False,i can't believe i had spent this much money
if you want a good book to read without any sexy scenes this one will do it for you,1,True,False,if you want a good book to read without sex scenes this book is for you
"I detested the H, and did not care for the h",0,True,False,i detest the h and i don't care about the h
This is a very interesting book and I honestly think it delivers,1,False,False,it's a very interesting book and i honestly think it gives what he should expect
Excellent book with an interesting premise and characters,1,False,True,Excellent book with an interesting premise and characters
"Not one of my faves, kind of a generic romance without much sizzle",0,False,False,"Not one of my faves, kind of a generic romance without much sizzle"
"The first minecraft book, The Awakening was awesome but the sequel, The Invasion is SUPER AWESOME",1,False,False,"The first minecraft book, The Awakening was awesome but the sequel, The Invasion is SUPER AWESOME"
Don't really know what this book is about,0,False,False,i don't know much about this book
This book was just ok,0,False,False,this book was okay
I loved this book it was so emotional and the love,1,False,False,i liked this book so much the emotion was so intense and the love so beautiful
Loved it since the beggining,1,False,False,the best thing i have done since the start
didn't flow well in my most humble opinion,0,False,False,in my humble opinion it was not as logical as i would have preferred
I was not able to finish it,0,True,False,i didn't get to finish it
Once I started reading I did not want to stop,1,False,True,once i began to read i didn't want to stop
I enjoyed the snippets of history,0,False,False,i liked the historical scenes
The book was a smooth read it flowed but there was alot of typos,1,False,False,The book was a smooth read it flowed but there was alot of typos
And the characters were perfect,1,False,False,And the characters were perfect
I so love the characters,1,False,False,i love the characters very much
"Sorry Zoe, but I really do not care for this book",0,True,False,sorry zoe but i really don't like this book
The author easily could have elaborated without boring the reader,1,False,False,the author could easily explain without boring the reader
Some of the ideas were intriguing,0,False,False,some ideas were exciting
"There was so much blah, blah, blah and common sense deductions I didn't even care to read the recipies",0,False,False,there was so much blah blah blah and common sense that i didn't even care about comparing the recipes
I really enjoyed this short story the chemistry was definitely there,1,True,False,I really enjoyed this short story the chemistry was definitely there
I loved the 5 book series,0,False,False,i liked the five book series
I really enjoyed this novella and the fact it is a precursor to &#34,1,False,False,i really enjoyed this novella and the fact that it is a precursor to 34 novels
This is an average book about some stereotypical characters living generally ordinary lives with some ridiculous events thrown in,0,False,False,this is an average book about some stereotypical characters who generally live ordinary lives with some silly events added to them
They could not keep my attention,0,True,False,they couldn't get my attention
Look forward to much more in the way of great reads from Bethany,1,True,False,can't wait to learn more about bethany's great books
"I thoroughly enjoyed reading it, and would definitely recommend it to others",1,True,False,i thoroughly enjoyed reading it and i would certainly recommend it to others
Too much sex not enough story,0,True,False,Too much sex not enough story
This one has very choppy wording and is sometimes very hard to read because some words don't make sense in the context where they are used,0,False,False,it has a very choppy wording and is sometimes very difficult to read because some words don't make sense in the context where they are used
Moves slow like a movie,0,False,False,Moves slow like a movie
"Waste of time, no I don't consider at all",0,True,False,the point is that i don't think of it at all
I can not get this case to stand up at all,0,True,False,i can't stand up in this case at all
"but seriously, I loved EVERYTHING in the book",1,False,False,but honestly i loved everything in the book
Don't waist you time here,0,False,False,take your time don't waste this opportunity
This is a great book with an even more amazing set of characters,1,False,False,this is a good book with a much more beautiful set of characters
Not bad for mystery meets real estate with hot guy from past with bad rep,0,False,True,Not bad for mystery meets real estate with hot guy from past with bad rep
I read it pretty quickly and thought the story line was pretty good,1,False,False,i read it very quickly and the storyline was really good
"I was glad to see HEA, although I am not sure how they got there",0,True,False,"I was glad to see HEA, although I am not sure how they got there"
"Excellent plot, easy reading, enjoyable from beginning to end",1,False,False,"Excellent plot, easy reading, enjoyable from beginning to end"
for something that was a fling it quickly escalated and then decelerated with an equal lack of fan fare,0,False,False,for something that was a fling it quickly escalated and then decelerated with an equal lack of fan fare
"For parents wanting to get their children started in soccer but don't know the basics themselves, this book is a great, simple guide that will help them to know how to teach their son or daughter the basics",1,True,False,this book is a great simple guide that will help parents learn to teach their son or daughter the basics of soccer and how to play a
this will rip your heart out and put it back together,1,True,False,this will be a devastating attack to the heart and to the body
but now I know I should have never bought this book,0,False,True,but now i know that i wouldn't buy this book
Haley & Grant's story is wonderful,1,False,False,haley grant's story is amazing
"I cry, laughed, could not put this book down",1,True,True,"I cry, laughed, could not put this book down"
"Sweet story engaging characters, very good writing that brings the reader into that happy state of being there with them",1,False,False,"Sweet story engaging characters, very good writing that brings the reader into that happy state of being there with them"
To be fair I had no idea it was a romance novel or I would never have strted it,0,True,False,to be fair i didn't know it was a romance novel or i'd never read it
Not recommended if you like a well developed story,0,False,False,not recommended if you enjoy a well written story
"There was no excitement, no climax",0,True,False,no excitement no climax
I love how they finally get together,1,False,False,i love how he finally gets together
If life was fair every woman would have a St Martin man as her mate,1,False,False,if life were fair each and every woman would have a man from st martin to be their best friend
I especially liked it because it was different then the usual Regency romances,1,True,False,i really liked it because it was different from typical regency romances
"Turtles are awesome, and kids like them, but it takes more than stock photos with captions to make a good read",0,False,False,turtles are awesome and kids like them but it's more than just stock photos with captions that make a good read
Another great book for both children and adults,1,False,False,another great book for children as well as adults
I would recommend this series to anyone who likes a non stop action filled read,1,True,False,i would recommend this series to anyone who enjoys non stop action-packed read
The female lead in this book is such a wuss it was nauseating,0,False,False,the lead character in this book is so weak it was a little nauseating
"Some of them were hilarious, while others were poignant and beautiful",1,False,False,"Some of them were hilarious, while others were poignant and beautiful"
words can not describe how poorly written and racist this is,0,True,False,words can not describe how poorly written and racist this is
not that good of a book,0,False,False,is not really a good book
I'm a little disappointed that it's only the first volume,1,False,False,i'm a little disappointed that it's only the first book in this series
I love animals and so do my kids so when I saw this book I had to get it,1,False,False,i love animals and so do my kids so when i saw this book i had to take it home
I couldn't get threw it,0,False,False,i can't throw it around
The saying ' evil never pays' obviously was forgotten but it's greatest asset was the great sex scene and the details of her angels beauty,0,True,False,The saying ' evil never pays' obviously was forgotten but it's greatest asset was the great sex scene and the details of her angels beauty
Nothing more needs to be said,0,False,False,nothing can be said more
"For me, I have no experience in most of the positions that are offered",1,False,True,"For me, I have no experience in most of the positions that are offered"
Red Phoenix once again masterfully guides us as we experience the love and lives Brie touches as her union with Master deepens and grows,1,True,False,Red Phoenix once again masterfully guides us as we experience the love and lives Brie touches as her union with Master deepens and grows
Nothing new and a great deal left out,0,False,False,Nothing new and a great deal left out
Too long spent on describing love scenes and the scenery,0,False,False,Too long spent on describing love scenes and the scenery
"thank you, keep up the great stories",1,False,False,thank you for sharing the stories you tell
I thought this was an excellent short story,1,False,False,it was an excellent short story
"I'm not sure what this was a sample of, but there is much better erotica out there",0,True,False,i'm not sure what this was a sample of but there's a lot more erotica out there
Things just did not seem to move along or go anywhere,0,True,False,Things just did not seem to move along or go anywhere
I thought there might be something fun in this novella -- despite the cover,0,False,False,i thought that maybe there was something fun in this novella -- even the cover of this one
Definitely not what I expected,0,True,False,not what i expected
An enjoyable book for those over 18,1,False,False,an enjoyable book for those over 18 years old
This book was very slow and the charcters have no dept to who they are at all,0,True,False,This book was very slow and the charcters have no dept to who they are at all
Great series can't wait for the next one,1,True,False,Great series can't wait for the next one
even if cheap or free not worth the time,0,True,False,even if it's cheap or free it's not worth the time
Some good fun can be found  while the Tigger plays &#34,1,False,False,while the tigger plays 34 you'll have some good fun
"I loved all the twists to the plot, you never knew who would come out on top until the end",1,True,False,i loved all the twists to the plot and you never knew who would come out on top until the end
I guess I just got tired of these after the 3rd book but I just kept reading to have something to read but I know I wont buy anymore of them,0,False,False,I guess I just got tired of these after the 3rd book but I just kept reading to have something to read but I know I wont buy anymore of them
I love Karin Slaughter's books and her writing is excellent but this short story was just wrong on so many levels and the ending left me so disturbed I thought about it for days,0,False,True,i love karin slaughter's books and her writing is excellent but this short story was simply wrong on so many levels and the ending left me so disturbed i thought about it for days
Can't imagine how anyone could have given it more then two stars,0,False,False,i can't imagine what could have given her two stars
I don't recommend this book,0,False,False,i don't recommend this book
Main character keeps reminding you she is a big girl,0,False,True,main character keeps reminding you that she's a big girl
I made a mistake in buying this,0,False,False,i've made a mistake with my purchase
I am just not a fan of time travel,0,True,False,i'm just not a fan of time travel
Just wouldn't spend money on it,0,False,False,i wouldn't spend any more money on it
Can't wait to see more from these writers,1,True,False,can't wait to see what they do in the future
"At the heart of it is reconnecting with your long term crash, but the humor was really wonderful, or at the very least it worked perfectly for me",1,True,False,"At the heart of it is reconnecting with your long term crash, but the humor was really wonderful, or at the very least it worked perfectly for me"
they would make great videos,1,False,False,they would make really nice video clips
I couldn't wait to get to the next one,1,True,False,i couldn't wait to do another one
Wells' writing got me hooked from the start and made me wish it would never end,1,False,False,the writing by wells caught me from the beginning and made me wish it had never ended
the plot was poorly developed,0,False,False,the plot was poor
I don't know why this was ever offered to us readers,0,False,True,i don't know why that's offered to readers
"I'm anxiously waiting for part three, though I know it will probably rip my heart out",1,False,True,i'm anxious to wait for the third part though i know that it'll probably rip my heart out of it
"Ok book, easy read, predictable, good erotic scenes",0,False,False,"Ok book, easy read, predictable, good erotic scenes"
"I know them as a group in the books, but it was great to see them without the others and see who they are",1,False,False,"I know them as a group in the books, but it was great to see them without the others and see who they are"
So I would recommend this book to everyone,1,False,False,i'd recommend this book to everybody
my new favorite line is the vacuum a torture device that holds screaming demons,1,True,False,my new favorite line is vacuum a torture device a torture device that holds screaming demons
could barely make it thru just the beginning,0,False,False,i couldn't make it to the start
"This short story has awkward conversations , many grammatical errors, typos and poor prose",0,False,False,"This short story has awkward conversations , many grammatical errors, typos and poor prose"
It would have made a great novel,1,False,False,it would have made a wonderful novel
"Stone had a good plot idea, but still needs to work on honing his/her writing craft",0,False,False,stone had a great plot idea but still needs to improve his writing skills
"The characters were good, but shallow and undeveloped",0,False,False,"The characters were good, but shallow and undeveloped"
"Even for being a short story there is no substance to the story, a  serious lack of editing and a very juvenile writing structure",0,True,False,"Even for being a short story there is no substance to the story, a  serious lack of editing and a very juvenile writing structure"
"I found this to be short, sweet and well written",1,False,False,"I found this to be short, sweet and well written"
"Total ripe roaring fun, sexy read",1,True,False,"Total ripe roaring fun, sexy read"
Was way to slow and I kept wanting something more exciting to happen,0,False,False,i kept wanting something more exciting to happen
I refuse to give a good rating to a short novella that is so over-priced,0,False,False,i won't give a good rating to a short novel that's so high-priced
There was too much that had nothing to do with the story line,0,True,False,there was too much of it that had nothing to do with the story
Can't wait for the 2nd book,1,True,False,can't wait for the second book
Was expecting a full book not just a group of first chapters of different books,0,True,False,Was expecting a full book not just a group of first chapters of different books
This started out with promise and I found it easy  to put down,0,False,True,it started with a promise and i found it easy to put down
"I love Lawrence Block's work, but paying $2",0,False,False,"I love Lawrence Block's work, but paying $2"
I recommend this book to everyone,1,False,False,i recommend this book to anyone
It has all the components of a fairly good book but falls flat,0,False,False,it has all the elements of a good book but its general layout is flat
The book was good but the ending could have been better,0,False,False,the book was good but the ending could have been better
What can I say I love these two,1,False,False,i love these two people
"a fun read if you can step past the bad writing and predictable plot, A book obviously written by a scientist as heavy on science and light on fiction",0,False,False,"a fun read if you can step past the bad writing and predictable plot, A book obviously written by a scientist as heavy on science and light on fiction"
Wonderful pictures and absolutely fascinating facts,1,False,False,Wonderful pictures and absolutely fascinating facts
I don't know what to say I'm a 11 year-old and I didn't want to know what the characters did in the room,0,False,False,I don't know what to say I'm a 11 year-old and I didn't want to know what the characters did in the room
"Was hoping for actual music, but there was none at all in the book",0,False,False,i was hoping for a real song but there was no one else in the book
Can't wait to read another,1,True,False,i'm looking forward to reading another book
"It was light hearted, fun and a short read that kept my interest",1,False,False,"It was light hearted, fun and a short read that kept my interest"
Not for an immature reader,1,False,False,Not for an immature reader
99 was a bit much for what I got,0,False,False,99 was a bit much for what I got
it really should not have any stars,0,True,False,it shouldn't have stars
Violence without reason and no resolution,0,True,False,Violence without reason and no resolution
KASSIA HELPS HEATH GET PASS HIS DEMONS,1,False,False,KASSIA HELPS HEATH GET PASS HIS DEMONS
It was a good light read,1,False,False,it was a good light reading
"Weird premise, reads like a lifetime movie of the week",0,False,False,it feels like a film of the week in its entirety
light happy reading but keeps you very interested on what will happen next,1,True,False,light happy reading but keeps you very interested on what will happen next
Im glad I didn't pay for it,0,True,False,i'm glad i didn't have to pay for it
Not sure I will read anymore of his books,0,False,False,not sure i'll read his books anymore
"You can read this book separate from the first book, but the first book was just as good",1,False,False,you can read this book separately from the first book but the first book was just as good
I've read a lot better for 99 cents,0,True,False,I've read a lot better for 99 cents
Could not put this book down,1,True,True,i could not put down this book
"An interesting companion story to the Emperor's Edge series that explores the bounds of magic, the sacrifices and choices people must make to do what's right, the power to overcome darkness, and the poisonous aspects of hatred and revenge",1,False,False,"An interesting companion story to the Emperor's Edge series that explores the bounds of magic, the sacrifices and choices people must make to do what's right, the power to overcome darkness, and the poisonous aspects of hatred and revenge"
Just couldn't get into it and didn't finish it,0,True,False,Just couldn't get into it and didn't finish it
A wonderful tale that all can visualize,1,False,False,a fantastic tale that everyone can see
"All three books are warm, loving, and enjoyable to read",1,False,False,"All three books are warm, loving, and enjoyable to read"
There is not a single thing in there which I didn't already know,0,True,False,there's nothing i didn't know before
A lot of grammatical errors but once you get past its a good read,1,False,False,A lot of grammatical errors but once you get past its a good read
Ms Kirby job well done,1,True,False,it's a great job ms kirby
This simply wasn't for me,0,False,False,it really didn't belong to me
Lucky to have downloaded it on the FREE Promo Day,1,False,False,Lucky to have downloaded it on the FREE Promo Day
Really had a confusing ending that I could not grasp,0,True,False,Really had a confusing ending that I could not grasp
Hmmmm i can't wait to see how things turn out in part 2 because part 1 was beyond crazy with the biggest live triangle but it seems like a shape might form again,1,True,False,Hmmmm i can't wait to see how things turn out in part 2 because part 1 was beyond crazy with the biggest live triangle but it seems like a shape might form again
Alexia Purdy had me hooked from the very start,1,False,False,from the very beginning alexia purdy hooked me up
An absolute waste of time,0,False,False,absolutely a waste of time
"I'm actually on the last book of the series (little depressed) I LOVE, LOVE, LOVE this series",1,True,False,"I'm actually on the last book of the series (little depressed) I LOVE, LOVE, LOVE this series"
what a terrible characterization of women,0,False,False,what a terrible characterization of women
It was maybe 5 chapters long & just as I got in to it I was at the end,0,True,False,It was maybe 5 chapters long & just as I got in to it I was at the end
didnt like it at all,0,False,False,i didn't like it
If your lucky the author is skilled enough to incorporate both into a great read,0,False,False,If your lucky the author is skilled enough to incorporate both into a great read
I didn't get very far in this book because I don't read books containing profanity,0,False,False,i didn't get much further in this book because i don't read books that contain profanity or slander
I would recommend this book to anyone that wants help or is in need of help for a loved one,1,False,False,i would recommend this book to anyone who needs help or has a loved one who needs help
It's full of useful and important information,1,False,False,it is full of useful and important information
This was good read I can't wait for pt 2,1,True,False,This was good read I can't wait for pt 2
This story was a bit cheesy and about a quarter way through very predictable,0,False,False,This story was a bit cheesy and about a quarter way through very predictable
Couldn't seem to put the books down till the end,1,True,False,can't put the books down until the end
I just did not feel it was necessary to delve into Emma's perspective,0,True,False,i just didn't feel it necessary to dig into emma's viewpoint
Looking for more books from this authorI highly recommend this book and this author,1,False,False,i have a very good opinion of this book and this author
It is not one of my favorite books but it was good none the less,1,False,True,it's not one of my favorite books but it's certainly good
I have read a few things by this author and I have to say that this title is by far not one of her best,0,True,False,i've read a few things by this author and i have to say this title is by far not one of her best works
"Kept hoping it would get better, but finally gave up",0,False,False,i kept wishing that it would get better but eventually gave up
Book one was good - this one lacks the 'pop' of the first book,0,False,False,Book one was good - this one lacks the 'pop' of the first book
The author has the book jumping from past to present which caused me to be confused throughout the whole book,0,True,False,The author has the book jumping from past to present which caused me to be confused throughout the whole book
Maybe I didn't read the description carefully - but it's BLUE,0,False,False,maybe i didn't read the description carefully - but it's bright
There was no ending to this book,0,True,False,this book never ended
second free book I've chosen that was not proof-read when converted to kindle formatting,0,True,False,i chose the second free book which was not proof-read when converted to kindle format
"the storyline was amazing, veronica is just as crazy as memra so he better be careful with trying to skip town with her",1,False,False,"the storyline was amazing, veronica is just as crazy as memra so he better be careful with trying to skip town with her"
But even though the majority of guys are jerk offs there is still hope and there Are really good guys,1,False,False,but even though the majority of guys are jerk offs there's still hope and there's really good guys in there
"Who couldn't love Todd, Ben and Erin getting to spend a week alone having fun",1,False,False,who doesn't love todd ben and erin spending a week alone having fun
"if you hated Twilight or Vampire Academy, then this one won't impress",0,False,False,"if you hated Twilight or Vampire Academy, then this one won't impress"
I loved the way the story seamlessly flowed from present to past and back again,1,False,False,i loved how the story elapsed from present to past and back again seamlessly
I did not like this book very much and if you are a mystery fan I would not tell you it is worth reading,0,True,False,i didn't like this book very much and if you're a fan of mystery i wouldn't tell you it's worth reading
"It was a reasonable price so I am not too disappointed but still, it fails",0,True,False,"It was a reasonable price so I am not too disappointed but still, it fails"
The book was very predictable but it had some good moments,0,False,False,the book was very predictable but there were good moments
I am glad she kill the Dragon hopefully she get a good life,1,False,False,i'm glad he killed the dragon and she gets a good life
"I really like Jennifer Jakes writing, however, I was disappointed in this book",0,False,False,"I really like Jennifer Jakes writing, however, I was disappointed in this book"
Of the three This one is my favorite,1,False,False,one is my favorite of the three
I love love love this series,1,False,False,i love this series
I don't have to worry about any straps breaking and Kindle falling out of case,1,False,False,i don't have to worry about the straps breaking or kindle slipping out of the case
This was 5 pages of pure crap,0,True,False,there were 5 pages of uncharted cliche
Definitely worth the time to read,1,False,False,it's definitely worth reading
I loved how he had her back no matter what and he allowed her to make mistakes and still understood that he loved her and was patient for her as well,1,False,True,I loved how he had her back no matter what and he allowed her to make mistakes and still understood that he loved her and was patient for her as well
Glad it was free or I would feel cheated,0,True,False,Glad it was free or I would feel cheated
Highly recommend passing on this book,0,False,False,highly recommend letting others know about this book
