text,label,majority,minority,data augmentation
@mediocentr0 how the fuck is that sarris fault you stupid cunt,1,TRUE,FALSE,what's sarris's fault?
@ItsAceMccain nahh i got a nigga im sorry,0,FALSE,FALSE,i'm sorry i have a nigga
"@ClassicManAL He was one of the top available and better than them safeties on that roster. He might get worked sometimes cause that’s Kelce, you asking a lot for a nigga to keep up with TE’s like Kelce and Gronk lmao he should be fine.",0,FALSE,FALSE,"He was one of the top available and better than them safeties on that roster. He might get worked sometimes cause that’s Kelce, you asking a lot for a nigga to keep up with TE’s like Kelce and Gronk lmao he should be fine."
@wallflowerMJ_ Man needs an award for not fucking that fun up I would’ve dropped a nigga,0,FALSE,FALSE,man needs an award for not fucking the fun up
@CNorthernlass Fuck the haters you look good to me,1,FALSE,FALSE,fuck the villains look good to me
@TyphsDomain @imJUsCUEtE2x Okayyy cool lmao im like where the nigga version at but it’s right!,0,FALSE,FALSE,Okayyy cool lmao im like where the nigga version at but it’s right!
@jaelynowens5 —lil late to the party but some rochester folks may need to see this ;),0,FALSE,FALSE,a bit late but some people in rochester might have to see this if they want to go out
@stonecold2050 whens her book coming out about mushroom junior and his tiny dick?,1,FALSE,FALSE,when does a book about mushroom junior and his dick come out?
@Mr_Domoooo Lmao yea true that but damn I watched that video and I'm like bruh go get that nigga someone gotta get me to the ground or something lol,0,FALSE,FALSE,Lmao yea true that but damn I watched that video and Im like bruh go get that nigga someone gotta get me to the ground or something lol
@scottdell666 Yeah you can fuck off for sure.,1,TRUE,FALSE,you can for sure fuck off
"@tatianabrittney @Iceeeecreammmm Lmao i don’t know where your gonna keep them😂😂😂and yeah cause since your piece of shit ass dog did that ,my mom had to replace him because like you know i have a little brother and sister and they saw all that shit happening infront of them and still think the dog is at the",1,TRUE,FALSE,i don't know where you're gonna keep them because your bit of shit ass dog blew it and my mom had to replace him because like you know i have a little brother and sister who have seen all that shit
@yungtoxin You nasty bitch,0,FALSE,FALSE,you bad girl
@Ady23700151 I agree. I was the same and I have come across so many who have had the help and support or left and fell lucky and slate us off it boils my piss. Too many are dying needlessly now and it must end.,0,FALSE,TRUE,I agree. I was the same and I have come across so many who have had the help and support or left and fell lucky and slate us off it boils my piss. Too many are dying needlessly now and it must end.
@fefydislikesya1 @ChibiThot Wait... Why you buying a non family or friend food?! Nigga collect your things and get out my house 😤,1,TRUE,FALSE,why did you buy a non-family food?
@CerdenoSonia @Drewnyc__ @mannielly @Thatgirl_bebee Ain’t you steal saki bombs fuck outa here nigga scammed the chinos,1,FALSE,FALSE,Ain’t you steal saki bombs fuck outa here nigga scammed the chinos
"@WalshFreedom @bungarsargon @ReaganBattalion More virtue signaling from a failure in life (politics/marriage/punditry) &amp; an immoral boob. Anything to be accepted, huh Joey? Newsflash: HER PARENTS are COMPLICIT in that perverse activity. Her &amp; her family are worse than rodents, but you go ahead &amp; lick her hairy arse. Smh.",1,TRUE,FALSE,anything to be accepted joey? newsflash her parents are complicit in this perverse activity her amp her family are worse than rodents but you go ahead amp lick her hairy arse
@ThizzFaceJerm Oh shit I don’t know that. But I understand I get you.,0,FALSE,FALSE,i don't know but i understand if i understand you
@DroGetem @BasicLibrarian @KevinMKruse @marcorubio You seriously don’t know she owns the legal rights to his image and has specifically stated that it not be used in political advertisements like Marco was (poorly) attempting? “Retard” as an insult... rea,1,TRUE,FALSE,you really dont know she owns the legal rights to his image and specifically stated that it should not be used in political advertisements like marco was unsuccessfully attempting?
@gherbo nigga you better be at JMBLYA Dallas csuse it seem like you cut Dallas out and yo Gas Monkey show was turnt even tho I missed that one too I heard blunts was everywhere😭😭@IceManSoFuego is dumb for passing up on this one,1,FALSE,FALSE,nigga you better be at JMBLYA Dallas csuse it seem like you cut Dallas out and yo Gas Monkey show was turnt even tho I missed that one too I heard blunts was everywhere😭😭@IceManSoFuego is dumb for passing up on this one
@zee_frosty BITCH IM SCARED IDK SHIT FOR THE TEST SISOSHEJE,0,FALSE,FALSE,BITCH IM SCARED IDK SHIT FOR THE TEST SISOSHEJE
@jessicadunkerly When people know you’re a sex worker they run with it and try a lot more and a lot harder to receive your attention or get in the way of your personal life more so than not being a sex worker. I understand women as a whole don’t receive r,0,FALSE,FALSE,when people know you are a sex worker they aren't happy with it and try to get your attention a lot harder
@Joshcv I'll slap the shit out of you,0,FALSE,FALSE,i'll knock you out
@calibossanova @DeSeanJackson11 How many times were the Eagles actually in the playoffs with him on the squad? Sit the fuck down stfu and watch the fucking games nigga damn it ain’t even like they bringing him in as a #1 option nigga damn,1,FALSE,FALSE,how many times did the eagles ever bring him to the playoffs?
@_smallzMTM Lol I hope so cause that nigga definitely don’t belong there,1,FALSE,FALSE,lol i hope so since nigga doesn't belong there
@DemitrusBailey Couldn’t agree more bruh. Big man almost willed a mouse hole to open so he could squeak through. Nigga just wanted the CHEESE! HOF🚨🚨🚨,1,FALSE,FALSE,big man almost wanted a mouse hole open so he could squeak through
@dyke_shroot I’m genuinely confused. I keep seeing a white woman who says “nigga” but no one ever has an answer for me when I ask who she is.,0,FALSE,FALSE,i keep seeing a white woman who says nigga but when i ask whom she is no one will ever answer for me
"@Akosuahmay @Herh_Ahma Are you d one in question..... Billin a nigger is number 1,,, https://t.co/uwo7dim0sL",0,FALSE,FALSE,"Are you d one in question..... Billin a nigger is number 1,,, https://t.co/uwo7dim0sL"
"@ItsAllBollocks Im a massive twat all year, so, meh.🤷",0,FALSE,FALSE,i'm a huge twat all year so it's not going to help much
@JollySantos7 bad ass,0,FALSE,FALSE,bad aps
@THE_HaMST3r I'm gonna wear it when Dads out and the ol ginger twat is alone,1,FALSE,FALSE,i'm gonna wear it when the parents are gone and the ol ginger twat is alone
@Classify nigger,1,FALSE,FALSE,nigger
@billiesdua BITCH SHUTTJEFUCK UP SKDKDJDKD LMFAO,1,FALSE,FALSE,bitch shuttjefuck up lmfaoj skdk
@TheRealBryanD this yo crazy ass,0,FALSE,FALSE,oh my god oh my god
@therealstevenpi Ffs what sad lives kopites live taking the piss out of a dog been over no wonder no one likes them #scum,1,FALSE,FALSE,ffs what sad lives the kopieites live taking out the piss from a dog had been over no wonder no one likes them scum
@Kingg_Ahmadii @Yakubu_AYB @Ahmad__amg @Prince__teejay Your Nigga with the K again 😆 @abboudi_x,0,FALSE,FALSE,i have the k again - your nigga
@JuliaHB1 I wanted Chelsea to win until their keeper showed himself to be the most arrogant twat ever to set foot on a football pitch. Hope he gets sacked,1,TRUE,FALSE,i wanted chelsea to win until their keeper showed himself to be the most arrogant twat to ever step foot on a football pitch
@D_Wiz_1911 Lmfao man it’s not a nigga 😂,0,FALSE,FALSE,he's not nigga
@600johnny @Leomarieeee Fucc that nigga 😹,0,FALSE,FALSE,fucc nigga ''
@XposeTrophyHunt @Protect_Wldlife @rickygervais @PeterEgan6 CUNT!!!!!!!!,1,FALSE,FALSE,cunt
@BitcoinBuIl Throw in the towel  In the clubDoesn't know shit from Shinola  Man does not live by bread alone,0,FALSE,FALSE,Throw in the towel In the clubDoesnt know shit from Shinola Man does not live by bread alone
@ThisIsntAbe_ @fakegoth6 Fuck u your a fake ass nigga,1,FALSE,FALSE,fuck u a fake nigga
@manny47s ALRIGHT CHILL NIGGA,0,FALSE,FALSE,chill nigga
@ReignOfaNewKing My seed really a pretty nigga 😁,0,FALSE,FALSE,my seed is really a nice nigerian
@jayhefnerr 😂😂 nigga you tripping that bitch hard.,0,FALSE,FALSE,you're hitting your big mouth hard
"@JoeTrailer17 @smfehir He is a criminal and must be stripped of his security detail. Only righteous people should be protected.   He has protection, not against his jihadi friends, but against the very voters who elected the SOB and who he stabbed in the back these past 4 years.",1,TRUE,FALSE,only righteous people should be protected not against his jihadi friends but against the very voters who elected the sob and stabbed him in the back these last 4 years
@AFCBeef Not to mention no babies are fucking jihadi,1,FALSE,FALSE,no baby is fucking jihadi kids
@soIoucity @SportsFan96_ Oh fuck,0,FALSE,FALSE,oh boy
@ampoblano Yeah his friends too nigga,1,FALSE,FALSE,Yeah his friends too nigga
"@Diy_ola shit nigga i need glasses, my vision is suddenly impaired.",0,FALSE,FALSE,shitnigga i need a prescription for glasses and my vision is very low
@BoxingMass1 Can you add “Durham is a cunt!” To it somewhere?,1,FALSE,FALSE,how can durham be added somewhere?
@Sampai @Pokket i like how he talks shit and says people will only get '2 viewers' if they do that when theres TONS of streamers who use follower mode and get thousands of viewers. he's just being petty.,0,FALSE,FALSE,i like how he's talking about something and he's saying people will only get 2 viewers if they do this while there's tons of streamers who use follower mode and get thousands of viewers
@JakeNaRiProd LMAO YOU THOUGHT NIGGA,0,FALSE,FALSE,you thought nigga
@HarrySkiff_ shit bro,0,FALSE,FALSE,it's a little weird
"@ldm_112101 Yes I have met Jason. He is the most down to earth, sweet, fun, charming, and big kid you will ever meet. People will talk shit about any actor or actress.   He doesn't deserve that hate.",0,FALSE,TRUE,i've met jason he's the most down to earth sweet fun charming and big kid you'll ever meet people will talk shit about any actor or actress
@la_niqueeee What about a mad nigga? 🤔,0,FALSE,FALSE,how about you niga?
"@YouTube keeps sending me suicide hotlines. Makes me want to commit suicide, ironically. Also now I have two strikes for appealing for them to piss off.",1,TRUE,FALSE,now they want me to commit suicide so ironically
@TehyaShanice And I’m sure that nigga was grateful 😂😂,0,FALSE,FALSE,and i'm sure the nigerian will be grateful
@Undrgrnd_Geek https://t.co/f8lGCxYC9A  SJWS theme when they see a nigga with conservative views in a industry,0,FALSE,FALSE,httpstcof8lgcxyc9a sjws theme when they see a nigerian with conservative views in a company that uses
"@rickygervais Can you at least reply less? Your Constant retweeting of any compliment &amp;/or Praise has jammed my account - you are a genius,amazing, pug nosed, wonderful, talented, cunt, legend, rock star, etc....we already know.",0,FALSE,FALSE,should you reply less?
@Chixflake If you’re a transgender please show me your prosthetic penis,1,FALSE,FALSE,if you are transgender please show me your prosthetic penis
@Teen_Titans23 My friends said I took a piss out on the patio . I don’t remember much,0,FALSE,FALSE,my friends said i took a piss on the patio
@anathimngxekeza @heavenlymeep Green nigga https://t.co/smpHc7UNlp,1,FALSE,FALSE,@anathimngxekeza @heavenlymeep Green nigga https://t.co/smpHc7UNlp
@lizzie_smalls_ yes like damn can i make a sound or breath fuck,1,FALSE,FALSE,yes like hell can i make a sound
@max_biggaveL74 Hell naw nigga u blocked me on some female shit I ain’t following yo ass back,1,TRUE,FALSE,Hell naw nigga u blocked me on some female shit I ain’t following yo ass back
@xxxvideopro too me suck my dick https://t.co/mX3MB4VaHv,1,FALSE,FALSE,@xxxvideopro too me suck my dick https://t.co/mX3MB4VaHv
@SRhyheim @SeanZevran Daaaamn.....I'm jealous .... hell nigga I'm coming for my share!!!,0,FALSE,FALSE,i'm jealous hell nigga i'm going for my share
@emmachamberlain no but you stop at almost every bathroom to take a shit... sksks ILY,0,FALSE,FALSE,no but you stop in almost every bathroom to throw a shit
@tempestteacup_ @itsMogs @fittest_lord hoooooly shit lmfao who is this rando and why did he not think before he tweeted,0,FALSE,FALSE,hoooooly shit lmfao who is this rando and why did he not think before he tweeted
@roxkstarzay @_kaianar Bad body? NOW U JUST MAKING SHIT UP! SINGLE MOM? bitch his daddy right here 😂 go find a shirt that fit and return that belt to china nigga,1,FALSE,FALSE,bad body?
@WifeOfWebs your so stupid your the only one that fucking replied retard,1,FALSE,FALSE,you're so stupid you're the only person who's fucking
@SteinsGateSucks let me kick their ass,1,FALSE,FALSE,let me kick them in the ass
@MxstHatedKG Coulda saved half off nigga,0,FALSE,TRUE,coulda rescued half the nigerian
@jfwduffield @thomasknox There is more recent legislation which the Home Sec has put in place to include Jihadi Brits.,1,TRUE,FALSE,there is more recent legislation which was made by the home sec to include jihadi brits
"@themichaelowen You said exactly that, you pathetic little twat. Bit rich coming from someone with your injury record.",1,FALSE,FALSE,you said it as perfectly as that poor little twat bit rich from someone with your injury record
@realDonaldTrump It’s been nice knowing you! Well not really. Don’t let the door get stuck in your ass crack on the way out asshole!,1,FALSE,FALSE,i knew you but it was fine to know you don't let the door get stuck on your asshole door
"@lampsy008 Sometimes I scribble addresses too sloppy when I jot 'em  But anyways, fuck it, what's been up? Man how's the election? 😂",0,FALSE,FALSE,when i jot my address on the computer i often scribble too much but at least fuck it what's been up?
@TheMenace4Real Bruh u see how quick they cut his ass off?! 😂😂😂,0,FALSE,FALSE,do you see how fast they cut his ass off?
@AppleheadPosse BITCH I WAS TOO STOOPID I DONT KNOW HOW I MADE IT TO ADULTHOOD KFJGSKJFGHSK,0,FALSE,FALSE,i'm not sure how i made it to my family kfjgskjfghsk
@loverrrman_ nigger it’s hozier‘s lyrics,0,FALSE,FALSE,the gritty of the song
@savvyssarah Nah for some reason that shit played in my head,0,FALSE,FALSE,nah for some reason i heard this in my head
@EC_DMV @freshxdesign She gets shit done.,0,FALSE,FALSE,she's getting it
"@signiff whales, penguins, &amp; flamingos because obviously i was a faggot",0,FALSE,FALSE,i was a faggot after all it was
@ProgressBar201X fuck off,1,FALSE,FALSE,take it out of your face
@LonelyNibba_ Yes nigger do it,0,FALSE,FALSE,yes nigger did it
"@cm22 I forgot about that! He still dead tho!  That was a cool way to bring dead characters back, too. Good shit!!! ! !!",0,FALSE,FALSE,i forgot that he was still dead tho it was a cool way to bring back dead characters too
@CassandraRules For the first time in my life I may be ashamed of being an American. That this retard has a national platform as a member of our government.....   Ugh.,1,TRUE,FALSE,for the first time in my life i may be ashamed of being an american
@realDonaldTrump Cunt,1,FALSE,FALSE,cunt
@lookatWARREN Man watch out no neck ass 😂,1,FALSE,FALSE,keep an eye on man's neck
@AlchemillaDS @PunkyBrat420 HOLY SHIT. I belive in karma... https://t.co/Cp6LKytcs2,0,FALSE,FALSE,i am convinced of the karma of humanity httpstcocp6lkytcs2
"@AnfieldHQ Since he left Liverpool, Didi is a bit of a cunt.",1,FALSE,FALSE,didi is a bit of a cunt since he left liverpool
@chrisvir56 you a bitch nigga,1,FALSE,FALSE,you're nigga
@dasssiaaa Since you my nigga I’ll throw u a deal 2/30,0,FALSE,FALSE,@dasssiaaa Since you my nigga I’ll throw u a deal 2/30
"@LightsCameraPod Mel Gibson was right behind Glenn Close &amp; filming with his phone  His video clearly shows Glenn, when they call the winner, yelling ""Fucking Cunt!""",0,FALSE,FALSE,his video clearly shows glenn when they call the winner shouting fucking cunty and mel gibson was right behind glenn close
"@PopCrave She looks like she doesn’t give a fuck about anything, and I love it 😍",0,FALSE,FALSE,she looks like she does nothing but i like her
@russwest44 You handled it better than I would have. We support you 💯 and the NBA better do the same!,0,FALSE,FALSE,you handled it better than i'd have
"@TennesseeHoney_ ""you got one nigger so calm it the fuck down""",0,FALSE,FALSE,he's got a fuck so keep calm
"@billliexm Bruuuh cut it out!  You gon pop up on him while he enjoying his time in heaven like ""I see you forgot something nigga""",0,FALSE,FALSE,it's like you forgot something nigga
@Independent Lol what a twat https://t.co/0LtNp2wJlw,1,FALSE,FALSE,lol what a joke httpstco0ltnp2wjlwn
"@peta I have reported to EVERYONE. No one can or will help... @IndonesiaGov just ignore, and yet the reviews on @TripAdvisor are just as bad... animals still being abused..and now reports of cock fights at #TurtleIsland....",0,FALSE,FALSE,"I have reported to EVERYONE. No one can or will help... just ignore, and yet the reviews on are just as bad... animals still being abused..and now reports of cock fights at #TurtleIsland...."
@RT_com https://t.co/2Pmz53uCX8,0,FALSE,FALSE,@RT_com https://t.co/2Pmz53uCX8
@PopeMullo @pIeasekys @mufciwan I'm African you potato nigger,1,FALSE,FALSE,i'm african you potato nigger
@RMadridInfo Mbappe because neymar is false as fuck!! Technically brilliant but just complete cunt!!,1,FALSE,FALSE,mbappe because neymar is fuck - technically brilliant but just complete cunt
@midge6682 @rickygervais I laughed too much at you little tubby ginger cunt😂😂😂,1,FALSE,FALSE,i laughed at you little ginger-y cunt
@zammaar @being_rehan7702 @MajorPoonia @IAF_MCC @adgpi @indiannavy Not like you coward Pakistani  Flying F16 plane that you have begged from America  Hiding terrorist in your mothers ass,1,FALSE,FALSE,Not like you coward Pakistani Flying F16 plane that you have begged from America Hiding terrorist in your mothers ass
@Addamo4 You're obviously on the wrong side. The side of jihadi fundamentalist terror groups. https://t.co/lZW5Z0yXWJ,1,TRUE,FALSE,you're clearly on the wrong side the side of extremist terrorist groups
@xx_outlaw Shut up 😂😂 a nigga was LOST,0,FALSE,FALSE,shut down a nigga was lost
@dymontryk It's just toxic everyone is a cunt and trihards on causal and I'm not so good so I just feel like shit,1,FALSE,FALSE,it's just toxic everyone is a cunt and a person who blames and i'm not so good so i just feel like shit
@iLME247 Floyd a coon what's new,1,FALSE,FALSE,what's new floyd
@soniay1969 @NilWil72 Isn’t it funny how the guys who want girls to make an effort to date them are men who women won’t fuck in the first place ?,0,FALSE,FALSE,why do men who want girls to date them have male friends who wont fuck them in the first place?
@Call_Tyrone_ He had to that nigga was doing too much.,1,FALSE,FALSE,nigga did something
@Taheezus Lmaoo first of all Cersei though .. Nah she do drag it .. but you ain’t never see a nigga shorten the set he claim .. so 🤷🏽‍♀️,0,FALSE,FALSE,Lmaoo first of all Cersei though .. Nah she do drag it .. but you ain’t never see a nigga shorten the set he claim .. so 🤷🏽‍♀️
@SLaYeR_ZA @AdeebBaccus https://t.co/nsYm2CRHER  shit you caught me,0,FALSE,FALSE,httpstconsym2crher you spotted me
@tbwater_ Tell that dumb ass nigga again,1,FALSE,FALSE,tell the dumb nigga of the day
@dannytye01 @patchworkIove_ @miaxmon You lot as in the people replying to my tweets with bullshit replies. And omg now using hetero as an insulat imagine if I called you a homo I'd get rinsed to shit honestly you are a hypocrite,1,FALSE,FALSE,You lot as in the people replying to my tweets with bullshit replies. And omg now using hetero as an insulat imagine if I called you a homo Id get rinsed to shit honestly you are a hypocrite
@MarveLUnicorN_J Peep in my heart bitch https://t.co/au4mPajZoq,1,FALSE,FALSE,@MarveLUnicorN_J Peep in my heart bitch https://t.co/au4mPajZoq
@FemmeEnFeu 🤔trying to figure out does that mean you have an ample amount of cunt in your pants ?,1,FALSE,FALSE,when you try to find out what you have in your pants does it mean you have a lot of cunt?
@sajsona @morganisaleo Naw people just eat that shit to be cool lol,1,FALSE,FALSE,naw people eat it for fun lol
@catcatsherry @moderat15469637 https://t.co/JGosXJkUee.SHIT.I don't  like my home because of your poor quality. We can't  be friends with you. I m so sad.Good bye to u.,1,TRUE,FALSE,i don't like my home because of your poor quality we can't be friends with you i'm so sad i will miss you
@AOC You are a cunt if you want socialist government go to Venezuela,1,FALSE,FALSE,you are a wilful if you want the socialist government to go to venezuela
@Mi_Lawal Funny  nigga sorry if think m rude to u,0,FALSE,FALSE,funny nigga sorry if you think i'm rude
@DearChenette And then when all the population is replaced by idle sponges the BBC will fall due to no twat paying for a licence... 😂😂😂😂,1,FALSE,FALSE,when people are replaced by idle sponges and the bbc will fall due to no twat paying for a licence
@loveandhiphop Did y’all really let @MariahLynBoss say “my nigga” to @richdollaz and attempt to bleep it out?! #LHHNY,0,FALSE,FALSE,did yall really let the word nigga and try to bleep it out?
@RobChristie11 @JoanBen46634671 SHIT,1,FALSE,FALSE,shit
@_gib_dirb_ See I would retweet this but your shit is private,0,FALSE,FALSE,i'd retweet this but your shit is private
@ochocinco #McDonaldsspokesman They should be giving you that shit for free...,0,FALSE,FALSE,mcdonald's says they're supposed to give you this shit for free
"@brujacontumbao whew, i’m unpacking a lot &amp; even in my vagueness i know that it resonates for a lot of ppl who have went thru shit &amp; wanted to help others heal while forgetting they deserve the same in return... hope you’re doing okay love. 💗",0,FALSE,FALSE,i know i have a lot of people who are going through bad things amp are trying to help others heal amp wanted to help others heal while forgetting they deserve the same in return hope youre doing okay
@MrTLexify Yea I’m a gamer G=gay A=asshole M=Migrant E=Erect R=retard,1,FALSE,FALSE,Yea I’m a gamer G=gay A=asshole M=Migrant E=Erect R=retard
@_SlimHYTB @DBHManMan @1YungSco lmao nigga what?,0,FALSE,FALSE,what do you think nigga?
@33kQuon @OTG_Kapo As a fellow fat nigga... neither one of us know anything about crumbs.,0,FALSE,TRUE,neither of us know anything about breads but as a fat nigga
@hluvuko_m @boobks Are you for real???? If my brother was a rapist I would want nothing to do with him. Blood means nothing in that case! I would want to stick up for the poor person who was a victim of rape. Sexual assault/rape is earth shattering/life altering. No way. She has no morals! Trash,1,TRUE,FALSE,if my brother was a rapist i would never want anything to do with him blood means nothing in that case i would want to stick up for the poor person who was a victim of rape
@DonaldJTrumpJr I dedicate the gold star twat added to all tweets with #Oscars to @RealDonaldTrump.  Hit the like - and viola a gold star for 45.,1,FALSE,FALSE,I dedicate the gold star twat added to all tweets with #Oscars to Hit the like - and viola a gold star for 45.
@WithYouOuOou @honeybflyyx that annoying ass corny ass nigga... cringe,1,TRUE,FALSE,that nerdy ass
@Paulsonkyrian Yeah nigga for real,0,FALSE,FALSE,Yeah nigga for real
@Yeezy2Bluntz Lmao i kant believe this nigga 😂,0,FALSE,FALSE,i think this nigga
@Ohloowatoscene Entered uber from ikorodu to the main land in traffic fuck it still hurts,1,FALSE,FALSE,Entered uber from ikorodu to the main land in traffic fuck it still hurts
@Bigbossnene they don't need shit and thats why y'all so mad lmao and rio said you won't otp with him waab he right here,0,FALSE,FALSE,they don't need shit thats why you're so fucking mad lma and rio
@YUNGBANS @UnoTheActivist Nigga still hurt,0,FALSE,FALSE,nigga still hurts
@LifeAsJessii Omfg this weather is on some other shit,0,FALSE,FALSE,omfg this is the weather of another shit
@juicyNSw33t  I'll fuck da shyt out yo pretty asss,1,FALSE,FALSE,ill fuck da shyt out
@ButteryButler you the Nigga that was talking shit to a salad 😂😂😂,0,FALSE,FALSE,nigga shit speaking about a salad
"@Nathorix @tiffsstuff @CorlHorl @CorlHorl  You motherfucking cunt. You are making a girl think you are the fucking victim because you said Cringe :/ to them and now leaving youtube? You are an honest to god bitch, you are emotionally manipulating a girl w",1,FALSE,FALSE,you motherfucking cunt you are making a girl believe you are fucking victim because you told them cringe  and now you leave youtube?
@TacomaSorensen @parkeradams111 @alleyyyycat @piercecallister Someone who has heard a lot about your guys shit and just wants to help out a friend❤️,0,FALSE,FALSE,someone who heard of your guys shit and just wants to help a friend
@drcharlie22 @Pluckers Take that nigga to get a haircut instead,1,FALSE,FALSE,take a nigga to a haircut
"@KimKardashian Y’all filthy rich. Regardless you guys sit at home you still getting money lol.y’all made jordyn sign some shit let her be.. what are you guys scared of??it’s sad that Tristan cheated on Jordan w/ Khloe while Jordan was pregnant, damn! Your",1,FALSE,FALSE,it's a shame that tristan cheated on jordan while jordan was pregnant damn your money
@comedyfilmguy Then You wouldn’t have trolled me so that I could tell you to fuck off.,1,FALSE,FALSE,you wouldnt have trolled me for me to tell you to fuck me out
@_heupnext1 @speakingofzae Y’all cringy as fuck,1,FALSE,FALSE,yall is cringeful as a fuck
"@aborunda @WashArchdiocese Don't remove the faggot McCarrick, but remove a Priest speaking the Truth?  You really are a fucking moron!",1,FALSE,FALSE,what a stupid moron you are
@LILKYOKO Its another term for go fuck yourself,0,FALSE,FALSE,another term for fuck yourself
"@TheLoveBel0w @SRuhle @AnandWrites yeah, stephanie....let's continue to kiss their ass, while they bury the underclass.",1,FALSE,FALSE,stephanie let's continue to kiss their ass while they're burying the underclass
@idfkplz LOOOL ARE YOU TRYNA PISS HIM OFF RN,0,FALSE,FALSE,do you want to try to push him off rn?
@mexman_m Plz fuck me,1,FALSE,FALSE,pls fuck me
@Football__Tweet That’s because you are a twat Michael!,1,FALSE,FALSE,you're a twat michael
"@Ihave_an_iDEA Calling someone out for being a pedophile is NOT cyber bullying. are we just supposed to let this shit slide and get worse? i’m not in any gcs with peyton so, therefore i’m not harassing her in them.",0,FALSE,FALSE,calling someone out for being a pedophile is not cyberbullying
@MixuDave2 @iain4546 How do you know all this shit Dav?,0,FALSE,FALSE,how do you know everything about dav?
"@realDonaldTrump @POTUS The allegation: Anderson claimed that while she was out at a New York club with friends in the early 1990s, someone slid his hand under her miniskirt and touched her vagina through her underwear. She turned around a recognized him ",1,FALSE,FALSE,anderson claimed while she was out with friends in new york in the early 1990s someone slid his hand under her miniskirt and touched her vagina through her underwear anderson turned around a recognized
@Hogs_All_Day @DailyMirror Nah her nigga just don’t know how to pull out,1,TRUE,FALSE,nah her nigga doesn't know how to get out of it
"@samtripoli How about you come correct as a human and give your condolences for someone who has lost one of their brothers in comedy and then ask questions. Everyone has ""cunt"" set as their default setting. Sorry, Sam.",1,FALSE,FALSE,how about you come to the right human and offer your condolences for someone who has lost one of their brothers in comedy and then ask questions everyone has cunt set as their default setting
@Lord_Sugar Cult Cult Cult Cult Cunt Cult Cult Cult,0,FALSE,FALSE,cult cult cult cunt cult cult cult cult
@Freakinn_Awsome Ik bro but nigga lemme see 😂,0,FALSE,FALSE,ik brother butnigga lemme see
"@homemadepaiz Retard, We went through it.   Children = Prepubescent = Wrong  You illiterate jackass. Always lazy and clueless😴",1,FALSE,FALSE,we made it all children prepubescent wrong you illiterate jackass always lazy and clueless
@SheBlackDahlia @IAmmSlimmm I didn’t want to laugh but fuck it 🤣🤣🤣🤣 https://t.co/qCBrZ3klOb,0,FALSE,FALSE,i didn't want to laugh but i fucked him httpstcoqcbrz3klo
@elimen2300 Nigga no oneeeeeeee was taking pictures you’re mad trippin 😂😂😂,0,FALSE,FALSE,nigga no one took photos you're mad
@zSlime_ beat him like 2 times then fried da stage while me and greens and motionz was in a 9 streak nigga is weird,1,FALSE,FALSE,beat him like 2 times then fried da stage while me and greens and motionz was in a 9 streak nigga is weird
@bekkuh_ Yes bitch you already know,0,FALSE,FALSE,yes bitch you already know
@Eashan69 @unlikelyqistina fuck U TWO AHHAHAHA,1,FALSE,FALSE,u two fuck
@ZubinaAhmd @ravibhadoria Jihadi Khangress,1,FALSE,FALSE,jihad khangress
@AngusMacNeilSNP Couldn't give a toss. The twat won't be Earl for long.,1,FALSE,FALSE,didn't give a word
@PriymusXzavier Can a nigga get an explanation?,0,FALSE,FALSE,is there any way to explain nigga oboh?
@ybntom One large pepperoni passion try not to spit in it u lispy cunt,1,FALSE,FALSE,one large pepperoni passion try not to spit in it
@DopeNigerian Not possible. Sex is health,0,FALSE,FALSE,yes sex is for health
"@Sir_Blobfish @TuckerCarlson Haha your show still got fucking cancelled, you feckless cunt @TuckerCarlson. (It’s okay to call a man a cunt. It’s actually classy and European)",1,FALSE,FALSE,haha your show still got fucking cancelled you unintentional cunt it's okay to call a man cunt
@MzGoodThighs @KaliMaSha6 @khloekardashian Omfg she looks just like that man holy shit,0,FALSE,FALSE,omfg looks like that guy holy shit
@JillKassidyy is one of the most beautiful women I've ever seen i can only dream of getting to cover her sexy toes in cum! 😍💦💦💦,1,TRUE,FALSE,this is the most beautiful woman i've ever seen
@_hilary_brooke_  ME,0,FALSE,FALSE,me
@PieceBeStill Them niggas were saying it in a different climate. it’s a reason they ain’t vocal about it anymore. Society is more aware of what bothers people &amp;lines are being drawn. Shit in 2007 DJ Khaled said “we the best! who? WE NIGGA” &amp; i was shocked then but not offended. different time.,0,FALSE,FALSE,they were saying it in a different climate it's a reason they're not vocal about it anymore society is more aware of what bothers people amplines are drawn shit in 2007 dj khaled said we the best who?
@BreitbartNews Please put this Ass hole in jail,1,TRUE,FALSE,please put that ass hole in jail
@Truiz_24 Lmao whyd he say nigga? Cringe,0,FALSE,FALSE,what do you mean nigga?
"@sophadelicc Copying is the highest form of flattery. Honestly, you can now biggups yourself even bigger that you absolutely nailed the vibe! It's ok to be upset but jus let that shit go and rock the hell outta that damn beautiful piece of work! You go! _",0,FALSE,TRUE,copying is the highest form of flattery honestly you can now grow up bigger you've absolutely nailed the vibe it's ok to be upset but jus let that shit go and rock the hell out of this damn beautiful piece
@ImCoCoCHANEL A nigga wouldn’t go bak 😂😂,0,FALSE,FALSE,a nigga wouldn't go to bak
@easymoneydre Nigga ruined my career 😂,0,FALSE,FALSE,nigga destroyed my career ''
