,Sentence1,Emotion
7233,Ellen told us all about the recent shocking events.,2
2746,I made Ryan feel depressed.,1
8490,The conversation with this girl was horrible.,2
7594,The conversation with Lamar was dreadful.,2
287,Alan feels devastated.,1
7176,Kristin told us all about the recent hilarious events.,3
4031,This man made me feel discouraged.,2
2722,I made Justin feel irritated.,0
1775,The situation makes my uncle feel happy.,3
3174,I made Lakisha feel fearful.,2
3023,I made Shereen feel enraged.,0
5457,He found himself in an amazing situation.,3
6845,Nichelle told us all about the recent depressing events.,1
8175,The conversation with Tanisha was funny.,3
962,Stephanie feels irritated.,0
3958,Ryan made me feel relieved.,3
1252,The situation makes Alphonse feel scared.,2
3381,I made Ellen feel furious.,0
152,Lamar feels scared.,2
5494,This boy found himself in a dreadful situation.,2
7896,The conversation with this boy was hilarious.,3
851,Heather feels discouraged.,2
3293,I made Katie feel anxious.,2
5266,Harry found himself in a serious situation.,1
3826,Harry made me feel depressed.,1
6763,My boyfriend told us all about the recent annoying events.,0
3479,I made my sister feel excited.,3
7236,Ellen told us all about the recent hilarious events.,3
4487,Katie made me feel devastated.,1
1689,The situation makes my son feel disappointed.,1
3808,Adam made me feel miserable.,1
3763,Malik made me feel enraged.,0
5984,Nancy found herself in a displeasing situation.,0
7564,The conversation with Darnell was displeasing.,0
3477,I made my sister feel glad.,3
2090,The situation makes Katie feel terrified.,2
2084,The situation makes Katie feel annoyed.,0
2492,I made Leroy feel scared.,2
3987,Jack made me feel devastated.,1
7964,The conversation with my boyfriend was displeasing.,0
467,My brother feels devastated.,1
451,This boy feels discouraged.,2
7413,My aunt told us all about the recent shocking events.,2
2306,The situation makes my wife feel depressed.,1
936,Kristin feels ecstatic.,3
7645,The conversation with Adam was depressing.,1
4492,Katie made me feel scared.,2
229,Harry feels disappointed.,1
3908,Frank made me feel miserable.,1
8491,The conversation with this girl was threatening.,2
7128,Katie told us all about the recent heartbreaking events.,1
3732,Darnell made me feel scared.,2
6017,Stephanie found herself in an amazing situation.,3
3731,Darnell made me feel discouraged.,2
8597,The conversation with my mother was amazing.,3
140,Lamar feels angry.,0
7747,The conversation with Frank was grim.,1
7692,The conversation with Josh was terrifying.,2
4366,Lakisha made me feel depressed.,1
7316,My sister told us all about the recent hilarious events.,3
7515,The conversation with Jerome was funny.,3
1139,My girlfriend feels excited.,3
4662,My sister made me feel irritated.,0
7343,My wife told us all about the recent annoying events.,0
6313,Jerome told us all about the recent shocking events.,2
2787,I made Jack feel devastated.,1
1773,The situation makes my uncle feel anxious.,2
6166,My girlfriend found herself in a serious situation.,1
1530,The situation makes Justin feel terrified.,2
3473,I made my sister feel anxious.,2
4647,This girl made me feel devastated.,1
8042,The conversation with Nichelle was outrageous.,0
5433,Jack found himself in a shocking situation.,2
3904,Frank made me feel annoyed.,0
4468,Melanie made me feel miserable.,1
1770,The situation makes my uncle feel terrified.,2
407,He feels devastated.,1
5759,Jasmine found herself in a great situation.,3
5328,Alan found himself in a heartbreaking situation.,1
360,Andrew feels angry.,0
4787,My mom made me feel devastated.,1
2081,The situation makes Katie feel furious.,0
4416,Amanda made me feel ecstatic.,3
3635,Jamel made me feel happy.,3
3723,Darnell made me feel enraged.,0
4799,My mom made me feel excited.,3
445,This boy feels sad.,1
5581,My father found himself in a vexing situation.,0
562,My uncle feels irritated.,0
3598,I made my mom feel relieved.,3
6527,Alan told us all about the recent grim events.,1
3941,Ryan made me feel furious.,0
5798,Tia found herself in a wonderful situation.,3
191,Terrence feels discouraged.,2
2995,I made my dad feel happy.,3
5917,Melanie found herself in an amazing situation.,3
6422,Terrence told us all about the recent outrageous events.,0
8489,The conversation with this girl was gloomy.,1
4284,Shaniqua made me feel annoyed.,0
1377,The situation makes Malik feel glad.,3
8297,The conversation with Heather was amazing.,3
518,My husband feels relieved.,3
8026,The conversation with my dad was serious.,1
296,Alan feels ecstatic.,3
5834,Latoya found herself in a dreadful situation.,2
7415,My aunt told us all about the recent funny events.,3
5217,Malik found himself in an amazing situation.,3
4732,My girlfriend made me feel scared.,2
1414,The situation makes Adam feel fearful.,2
4255,Ebony made me feel happy.,3
3424,I made this woman feel annoyed.,0
6473,Harry told us all about the recent shocking events.,2
1185,My mom feels sad.,1
8552,The conversation with my wife was terrifying.,2
5858,Amanda found herself in a wonderful situation.,3
4352,Tia made me feel scared.,2
3332,I made Kristin feel scared.,2
8265,The conversation with Courtney was depressing.,1
5529,My son found himself in a gloomy situation.,1
7596,The conversation with Lamar was hilarious.,3
1682,The situation makes my son feel irritated.,0
4495,Katie made me feel happy.,3
7072,Courtney told us all about the recent terrifying events.,2
5313,Roger found himself in a shocking situation.,2
419,He feels excited.,3
6797,My father told us all about the recent amazing events.,3
6097,This girl found herself in an amazing situation.,3
8372,The conversation with Kristin was terrifying.,2
3458,I made this girl feel relieved.,3
728,Tanisha feels miserable.,1
1959,The situation makes Tia feel excited.,3
4179,My uncle made me feel excited.,3
5745,Jasmine found herself in a depressing situation.,1
6139,My daughter found herself in a great situation.,3
7454,The conversation with Alonzo was dreadful.,2
7779,The conversation with Justin was great.,3
7944,The conversation with my husband was displeasing.,0
6289,Alphonse told us all about the recent gloomy events.,1
3369,I made Stephanie feel disappointed.,1
7444,The conversation with Alonzo was displeasing.,0
7770,The conversation with Justin was horrible.,2
7092,Heather told us all about the recent terrifying events.,2
3946,Ryan made me feel depressed.,1
7148,Betsy told us all about the recent heartbreaking events.,1
1515,The situation makes Frank feel happy.,3
2609,I made Adam feel disappointed.,1
5988,Nancy found herself in a heartbreaking situation.,1
961,Stephanie feels furious.,0
1205,The situation makes Alonzo feel sad.,1
193,Terrence feels anxious.,2
317,Frank feels glad.,3
8196,The conversation with Tia was hilarious.,3
5455,He found himself in a funny situation.,3
126,Darnell feels depressed.,1
3590,I made my mom feel terrified.,2
2629,I made Harry feel disappointed.,1
3445,I made this girl feel sad.,1
563,My uncle feels enraged.,0
5660,Shereen found herself in an irritating situation.,0
6639,Jack told us all about the recent great events.,3
3665,Jerome made me feel sad.,1
4634,This woman made me feel fearful.,2
7726,The conversation with Alan was serious.,1
5050,Alonzo found himself in a horrible situation.,2
6686,This boy told us all about the recent serious events.,1
220,Harry feels angry.,0
3940,Ryan made me feel angry.,0
8139,The conversation with Shaniqua was great.,3
6164,My girlfriend found herself in a displeasing situation.,0
7782,The conversation with Ryan was outrageous.,0
7537,The conversation with Leroy was amazing.,3
941,Nancy feels furious.,0
3701,Torrance made me feel furious.,0
6799,My father told us all about the recent great events.,3
5260,Harry found himself in an irritating situation.,0
5882,Heather found herself in an outrageous situation.,0
1177,My aunt feels glad.,3
3284,I made Katie feel annoyed.,0
3799,Terrence made me feel excited.,3
4789,My mom made me feel disappointed.,1
538,My boyfriend feels relieved.,3
8557,The conversation with my wife was amazing.,3
1563,The situation makes Andrew feel enraged.,0
7830,The conversation with Jack was horrible.,2
2551,I made Lamar feel discouraged.,2
433,This man feels anxious.,2
3699,Leroy made me feel excited.,3
4173,My uncle made me feel anxious.,2
8163,The conversation with Tanisha was annoying.,0
3223,I made Courtney feel enraged.,0
398,Jack feels relieved.,3
2165,The situation makes Stephanie feel sad.,1
2825,I made this man feel sad.,1
3272,I made Melanie feel scared.,2
5976,Kristin found herself in a hilarious situation.,3
97,Leroy feels glad.,3
7247,She told us all about the recent grim events.,1
7500,The conversation with Jerome was irritating.,0
1768,The situation makes my uncle feel miserable.,1
6488,Josh told us all about the recent heartbreaking events.,1
2153,The situation makes Nancy feel anxious.,2
3212,I made Amanda feel scared.,2
6296,Alphonse told us all about the recent hilarious events.,3
2246,The situation makes this girl feel depressed.,1
5524,My son found himself in a displeasing situation.,0
7241,She told us all about the recent vexing events.,0
7175,Kristin told us all about the recent funny events.,3
6825,My dad told us all about the recent depressing events.,1
2098,The situation makes Katie feel relieved.,3
2695,I made Alan feel happy.,3
6611,Andrew told us all about the recent threatening events.,2
5109,Jerome found himself in a gloomy situation.,1
2124,The situation makes Kristin feel annoyed.,0
8085,The conversation with Ebony was depressing.,1
8308,The conversation with Melanie was heartbreaking.,1
148,Lamar feels miserable.,1
3498,I made my daughter feel relieved.,3
4535,Kristin made me feel happy.,3
2331,The situation makes my girlfriend feel discouraged.,2
3286,I made Katie feel depressed.,1
440,This boy feels angry.,0
7354,My wife told us all about the recent dreadful events.,2
6518,Roger told us all about the recent wonderful events.,3
5367,Justin found himself in a grim situation.,1
2911,I made my husband feel discouraged.,2
1003,She feels enraged.,0
3866,Roger made me feel depressed.,1
7934,The conversation with my son was dreadful.,2
7704,The conversation with Roger was displeasing.,0
2097,The situation makes Katie feel glad.,3
3237,I made Courtney feel glad.,3
7441,The conversation with Alonzo was vexing.,0
8285,The conversation with Heather was depressing.,1
7544,The conversation with Torrance was displeasing.,0
1439,The situation makes Harry feel excited.,3
3830,Harry made me feel terrified.,2
5639,My dad found himself in a great situation.,3
6887,Ebony told us all about the recent grim events.,1
699,Shaniqua feels excited.,3
520,My boyfriend feels angry.,0
446,This boy feels depressed.,1
2608,I made Adam feel miserable.,1
7702,The conversation with Roger was outrageous.,0
2284,The situation makes my daughter feel annoyed.,0
8433,The conversation with Ellen was shocking.,2
5861,Courtney found herself in a vexing situation.,0
4015,He made me feel happy.,3
7455,The conversation with Alonzo was funny.,3
7643,The conversation with Adam was annoying.,0
4396,Latoya made me feel ecstatic.,3
7570,The conversation with Darnell was horrible.,2
2648,I made Josh feel miserable.,1
5344,Frank found himself in a displeasing situation.,0
4322,Tanisha made me feel irritated.,0
8061,The conversation with Shereen was vexing.,0
8047,The conversation with Nichelle was grim.,1
3929,Justin made me feel disappointed.,1
3203,I made Amanda feel enraged.,0
6325,Leroy told us all about the recent depressing events.,1
6634,Jack told us all about the recent dreadful events.,2
7911,The conversation with my brother was threatening.,2
5138,Leroy found himself in a wonderful situation.,3
2514,I made Torrance feel fearful.,2
567,My uncle feels devastated.,1
6270,Jamel told us all about the recent horrible events.,2
4561,Stephanie made me feel furious.,0
3764,Malik made me feel annoyed.,0
5912,Melanie found herself in a terrifying situation.,2
4358,Tia made me feel relieved.,3
6649,He told us all about the recent gloomy events.,1
6109,My sister found herself in a gloomy situation.,1
4258,Ebony made me feel relieved.,3
2232,The situation makes this woman feel scared.,2
6770,My boyfriend told us all about the recent horrible events.,2
7629,The conversation with Terrence was gloomy.,1
5125,Leroy found himself in a depressing situation.,1
5928,Katie found herself in a heartbreaking situation.,1
8214,The conversation with Lakisha was dreadful.,2
4452,Heather made me feel scared.,2
4296,Shaniqua made me feel ecstatic.,3
8284,The conversation with Heather was displeasing.,0
7513,The conversation with Jerome was shocking.,2
7644,The conversation with Adam was displeasing.,0
528,My boyfriend feels miserable.,1
6879,Shereen told us all about the recent great events.,3
8327,The conversation with Katie was grim.,1
5333,Alan found himself in a shocking situation.,2
7663,The conversation with Harry was annoying.,0
3649,Alphonse made me feel disappointed.,1
6268,Jamel told us all about the recent heartbreaking events.,1
5881,Heather found herself in a vexing situation.,0
2650,I made Josh feel terrified.,2
6391,Lamar told us all about the recent threatening events.,2
7568,The conversation with Darnell was heartbreaking.,1
7959,The conversation with my husband was great.,3
5604,My uncle found himself in a displeasing situation.,0
4348,Tia made me feel miserable.,1
2260,The situation makes my sister feel angry.,0
2096,The situation makes Katie feel ecstatic.,3
4628,This woman made me feel miserable.,1
7396,My mother told us all about the recent hilarious events.,3
3249,I made Heather feel disappointed.,1
3937,Justin made me feel glad.,3
3017,I made Nichelle feel glad.,3
6692,This boy told us all about the recent terrifying events.,2
8629,The conversation with my mom was gloomy.,1
7076,Courtney told us all about the recent hilarious events.,3
3900,Frank made me feel angry.,0
1555,The situation makes Ryan feel happy.,3
3133,I made Tanisha feel anxious.,2
7093,Heather told us all about the recent shocking events.,2
7410,My aunt told us all about the recent horrible events.,2
734,Tanisha feels fearful.,2
6156,My wife found herself in a hilarious situation.,3
2645,I made Josh feel sad.,1
1948,The situation makes Tia feel miserable.,1
3302,I made Betsy feel irritated.,0
1405,The situation makes Adam feel sad.,1
310,Frank feels terrified.,2
6701,My brother told us all about the recent vexing events.,0
18,Alonzo feels relieved.,3
3196,I made Latoya feel ecstatic.,3
6281,Alphonse told us all about the recent vexing events.,0
4110,My husband made me feel terrified.,2
90,Leroy feels terrified.,2
1659,The situation makes this boy feel excited.,3
5823,Latoya found herself in an annoying situation.,0
2202,The situation makes her feel irritated.,0
1499,The situation makes Alan feel excited.,3
3294,I made Katie feel fearful.,2
1621,The situation makes this man feel furious.,0
3185,I made Latoya feel sad.,1
5809,Lakisha found herself in a gloomy situation.,1
6441,Adam told us all about the recent vexing events.,0
846,Heather feels depressed.,1
3989,Jack made me feel disappointed.,1
2478,I made Jerome feel relieved.,3
4060,My brother made me feel angry.,0
7591,The conversation with Lamar was threatening.,2
7392,My mother told us all about the recent terrifying events.,2
3851,Josh made me feel discouraged.,2
128,Darnell feels miserable.,1
6260,Jamel told us all about the recent irritating events.,0
3173,I made Lakisha feel anxious.,2
1509,The situation makes Frank feel disappointed.,1
1801,The situation makes Nichelle feel furious.,0
3577,I made my aunt feel glad.,3
5686,Ebony found herself in a serious situation.,1
2242,The situation makes this girl feel irritated.,0
8105,The conversation with Latisha was depressing.,1
993,Ellen feels anxious.,2
1308,The situation makes Torrance feel miserable.,1
3933,Justin made me feel anxious.,2
604,Nichelle feels annoyed.,0
1762,The situation makes my uncle feel irritated.,0
3459,I made this girl feel excited.,3
7115,Melanie told us all about the recent funny events.,3
1743,The situation makes my father feel enraged.,0
480,My son feels angry.,0
96,Leroy feels ecstatic.,3
2710,I made Frank feel terrified.,2
6853,Nichelle told us all about the recent shocking events.,2
1542,The situation makes Ryan feel irritated.,0
1099,My daughter feels excited.,3
7223,Ellen told us all about the recent annoying events.,0
6485,Josh told us all about the recent depressing events.,1
1416,The situation makes Adam feel ecstatic.,3
7866,The conversation with this man was serious.,1
560,My uncle feels angry.,0
2255,The situation makes this girl feel happy.,3
7472,The conversation with Jamel was terrifying.,2
2688,I made Alan feel miserable.,1
5420,Jack found himself in an irritating situation.,0
6946,Jasmine told us all about the recent serious events.,1
5152,Torrance found himself in a terrifying situation.,2
5216,Malik found himself in a hilarious situation.,3
4176,My uncle made me feel ecstatic.,3
3565,I made my aunt feel sad.,1
8231,The conversation with Latoya was threatening.,2
5525,My son found himself in a depressing situation.,1
3591,I made my mom feel discouraged.,2
3787,Terrence made me feel devastated.,1
5309,Roger found himself in a gloomy situation.,1
2530,I made Darnell feel terrified.,2
6014,Stephanie found herself in a dreadful situation.,2
5439,Jack found himself in a great situation.,3
7942,The conversation with my husband was outrageous.,0
4397,Latoya made me feel glad.,3
2543,I made Lamar feel enraged.,0
7601,The conversation with Malik was vexing.,0
7482,The conversation with Alphonse was outrageous.,0
7789,The conversation with Ryan was gloomy.,1
2199,The situation makes Ellen feel excited.,3
236,Harry feels ecstatic.,3
2190,The situation makes Ellen feel terrified.,2
8027,The conversation with my dad was grim.,1
7762,The conversation with Justin was outrageous.,0
3619,Alonzo made me feel excited.,3
6443,Adam told us all about the recent annoying events.,0
5396,Ryan found himself in a hilarious situation.,3
6193,My mother found herself in a shocking situation.,2
5712,Latisha found herself in a terrifying situation.,2
8095,The conversation with Ebony was funny.,3
1028,This woman feels miserable.,1
4000,He made me feel angry.,0
329,Justin feels disappointed.,1
2786,I made Jack feel depressed.,1
6708,My brother told us all about the recent heartbreaking events.,1
6843,Nichelle told us all about the recent annoying events.,0
8012,The conversation with my uncle was terrifying.,2
6266,Jamel told us all about the recent serious events.,1
3221,I made Courtney feel furious.,0
7936,The conversation with my son was hilarious.,3
940,Nancy feels angry.,0
2703,I made Frank feel enraged.,0
8279,The conversation with Courtney was great.,3
835,Courtney feels happy.,3
8103,The conversation with Latisha was annoying.,0
4560,Stephanie made me feel angry.,0
6342,Torrance told us all about the recent outrageous events.,0
5434,Jack found himself in a dreadful situation.,2
8437,The conversation with Ellen was amazing.,3
8321,The conversation with Katie was vexing.,0
660,Latisha feels angry.,0
7293,This girl told us all about the recent shocking events.,2
5699,Ebony found herself in a great situation.,3
5090,Alphonse found himself in a horrible situation.,2
6758,My husband told us all about the recent wonderful events.,3
1597,The situation makes Jack feel glad.,3
4256,Ebony made me feel ecstatic.,3
385,Jack feels sad.,1
7874,The conversation with this man was dreadful.,2
2924,I made my boyfriend feel annoyed.,0
3326,I made Kristin feel depressed.,1
6807,My uncle told us all about the recent grim events.,1
1451,The situation makes Josh feel discouraged.,2
3983,Jack made me feel enraged.,0
3140,I made Tia feel angry.,0
6697,This boy told us all about the recent amazing events.,3
350,Ryan feels terrified.,2
3386,I made Ellen feel depressed.,1
8290,The conversation with Heather was horrible.,2
5978,Kristin found herself in a wonderful situation.,3
7965,The conversation with my boyfriend was depressing.,1
1992,The situation makes Latoya feel scared.,2
5729,Shaniqua found herself in a gloomy situation.,1
1186,My mom feels depressed.,1
5505,My brother found himself in a depressing situation.,1
873,Melanie feels anxious.,2
1730,The situation makes my boyfriend feel terrified.,2
2869,I made my brother feel disappointed.,1
3151,I made Tia feel discouraged.,2
4146,My father made me feel depressed.,1
1245,The situation makes Alphonse feel sad.,1
7064,Courtney told us all about the recent displeasing events.,0
3106,I made Jasmine feel depressed.,1
1306,The situation makes Torrance feel depressed.,1
7478,The conversation with Jamel was wonderful.,3
6153,My wife found herself in a shocking situation.,2
4485,Katie made me feel sad.,1
5539,My son found himself in a great situation.,3
6868,Shereen told us all about the recent heartbreaking events.,1
1750,The situation makes my father feel terrified.,2
2334,The situation makes my girlfriend feel fearful.,2
8104,The conversation with Latisha was displeasing.,0
8537,The conversation with my daughter was amazing.,3
2106,The situation makes Betsy feel depressed.,1
3646,Alphonse made me feel depressed.,1
6707,My brother told us all about the recent grim events.,1
131,Darnell feels discouraged.,2
3729,Darnell made me feel disappointed.,1
6053,She found herself in a shocking situation.,2
3313,I made Betsy feel anxious.,2
3202,I made Amanda feel irritated.,0
2670,I made Roger feel terrified.,2
5648,Nichelle found herself in a heartbreaking situation.,1
7802,The conversation with Andrew was outrageous.,0
4168,My uncle made me feel miserable.,1
1473,The situation makes Roger feel anxious.,2
7948,The conversation with my husband was heartbreaking.,1
1375,The situation makes Malik feel happy.,3
1996,The situation makes Latoya feel ecstatic.,3
7516,The conversation with Jerome was hilarious.,3
487,My son feels devastated.,1
2586,I made Terrence feel depressed.,1
6327,Leroy told us all about the recent grim events.,1
8120,The conversation with Shaniqua was irritating.,0
1939,The situation makes Tanisha feel excited.,3
3594,I made my mom feel fearful.,2
1287,The situation makes Leroy feel devastated.,1
335,Justin feels happy.,3
992,Ellen feels scared.,2
3264,I made Melanie feel annoyed.,0
1951,The situation makes Tia feel discouraged.,2
7016,Lakisha told us all about the recent hilarious events.,3
6776,My boyfriend told us all about the recent hilarious events.,3
4382,Latoya made me feel irritated.,0
4484,Katie made me feel annoyed.,0
8320,The conversation with Katie was irritating.,0
5726,Shaniqua found herself in a serious situation.,1
5173,Darnell found himself in a shocking situation.,2
8348,The conversation with Betsy was heartbreaking.,1
2475,I made Jerome feel happy.,3
3615,Alonzo made me feel happy.,3
1647,The situation makes this boy feel devastated.,1
1264,The situation makes Jerome feel annoyed.,0
6309,Jerome told us all about the recent gloomy events.,1
561,My uncle feels furious.,0
6744,My husband told us all about the recent displeasing events.,0
8151,The conversation with Jasmine was threatening.,2
7519,The conversation with Jerome was great.,3
1995,The situation makes Latoya feel happy.,3
5362,Justin found himself in an outrageous situation.,0
6658,He told us all about the recent wonderful events.,3
3146,I made Tia feel depressed.,1
8197,The conversation with Tia was amazing.,3
5495,This boy found himself in a funny situation.,3
8405,The conversation with Stephanie was depressing.,1
7724,The conversation with Alan was displeasing.,0
1672,The situation makes my brother feel scared.,2
3523,I made my girlfriend feel enraged.,0
6915,Latisha told us all about the recent funny events.,3
2999,I made my dad feel excited.,3
7739,The conversation with Alan was great.,3
7009,Lakisha told us all about the recent gloomy events.,1
7577,The conversation with Darnell was amazing.,3
4203,Nichelle made me feel enraged.,0
3690,Leroy made me feel terrified.,2
6301,Jerome told us all about the recent vexing events.,0
6470,Harry told us all about the recent horrible events.,2
3491,I made my daughter feel discouraged.,2
3707,Torrance made me feel devastated.,1
7483,The conversation with Alphonse was annoying.,0
3157,I made Tia feel glad.,3
4542,Nancy made me feel irritated.,0
6743,My husband told us all about the recent annoying events.,0
1788,The situation makes my dad feel miserable.,1
6210,My aunt found herself in a horrible situation.,2
1086,My daughter feels depressed.,1
470,My brother feels terrified.,2
8361,The conversation with Kristin was vexing.,0
3376,I made Stephanie feel ecstatic.,3
8302,The conversation with Melanie was outrageous.,0
3428,I made this woman feel miserable.,1
1083,My daughter feels enraged.,0
3700,Torrance made me feel angry.,0
4771,My aunt made me feel discouraged.,2
8395,The conversation with Nancy was funny.,3
2992,I made my dad feel scared.,2
8225,The conversation with Latoya was depressing.,1
7612,The conversation with Malik was terrifying.,2
2572,I made Malik feel scared.,2
5146,Torrance found himself in a serious situation.,1
863,Melanie feels enraged.,0
3077,I made Latisha feel glad.,3
3640,Alphonse made me feel angry.,0
2441,I made Alphonse feel furious.,0
5385,Ryan found himself in a depressing situation.,1
3098,I made Shaniqua feel relieved.,3
4011,He made me feel discouraged.,2
4129,My boyfriend made me feel disappointed.,1
4268,Latisha made me feel miserable.,1
2390,The situation makes my mom feel terrified.,2
3854,Josh made me feel fearful.,2
3058,I made Ebony feel relieved.,3
5472,This man found himself in a terrifying situation.,2
1513,The situation makes Frank feel anxious.,2
5143,Torrance found himself in an annoying situation.,0
6729,My son told us all about the recent gloomy events.,1
84,Leroy feels annoyed.,0
8523,The conversation with my daughter was annoying.,0
3766,Malik made me feel depressed.,1
3999,Jack made me feel excited.,3
3394,I made Ellen feel fearful.,2
1781,The situation makes my dad feel furious.,0
2089,The situation makes Katie feel disappointed.,1
8392,The conversation with Nancy was terrifying.,2
5910,Melanie found herself in a horrible situation.,2
6685,This boy told us all about the recent depressing events.,1
1342,The situation makes Lamar feel irritated.,0
3319,I made Betsy feel excited.,3
663,Latisha feels enraged.,0
7988,The conversation with my father was heartbreaking.,1
2582,I made Terrence feel irritated.,0
7751,The conversation with Frank was threatening.,2
5440,He found himself in an irritating situation.,0
1541,The situation makes Ryan feel furious.,0
8589,The conversation with my mother was gloomy.,1
4599,Ellen made me feel excited.,3
4094,My son made me feel fearful.,2
483,My son feels enraged.,0
8201,The conversation with Lakisha was vexing.,0
2073,The situation makes Melanie feel anxious.,2
7638,The conversation with Terrence was wonderful.,3
4550,Nancy made me feel terrified.,2
1889,The situation makes Shaniqua feel disappointed.,1
5500,My brother found himself in an irritating situation.,0
5325,Alan found himself in a depressing situation.,1
5231,Terrence found himself in a threatening situation.,2
6466,Harry told us all about the recent serious events.,1
5867,Courtney found herself in a grim situation.,1
1816,The situation makes Nichelle feel ecstatic.,3
8127,The conversation with Shaniqua was grim.,1
3032,I made Shereen feel scared.,2
7131,Katie told us all about the recent threatening events.,2
4084,My son made me feel annoyed.,0
7050,Amanda told us all about the recent horrible events.,2
7742,The conversation with Frank was outrageous.,0
8316,The conversation with Melanie was hilarious.,3
346,Ryan feels depressed.,1
2237,The situation makes this woman feel glad.,3
3601,Alonzo made me feel furious.,0
2611,I made Adam feel discouraged.,2
959,Nancy feels excited.,3
5357,Frank found himself in an amazing situation.,3
6636,Jack told us all about the recent hilarious events.,3
4617,She made me feel glad.,3
7763,The conversation with Justin was annoying.,0
6076,This woman found herself in a hilarious situation.,3
8252,The conversation with Amanda was terrifying.,2
6745,My husband told us all about the recent depressing events.,1
1364,The situation makes Malik feel annoyed.,0
2833,I made this man feel anxious.,2
1934,The situation makes Tanisha feel fearful.,2
1565,The situation makes Andrew feel sad.,1
6169,My girlfriend found herself in a gloomy situation.,1
4361,Lakisha made me feel furious.,0
6565,Justin told us all about the recent depressing events.,1
5393,Ryan found himself in a shocking situation.,2
2281,The situation makes my daughter feel furious.,0
3175,I made Lakisha feel happy.,3
43,Alphonse feels enraged.,0
5046,Alonzo found himself in a serious situation.,1
673,Latisha feels anxious.,2
1122,My girlfriend feels irritated.,0
8524,The conversation with my daughter was displeasing.,0
1292,The situation makes Leroy feel scared.,2
2408,I made Alonzo feel miserable.,1
969,Stephanie feels disappointed.,1
4711,My wife made me feel discouraged.,2
6463,Harry told us all about the recent annoying events.,0
4742,My mother made me feel irritated.,0
6750,My husband told us all about the recent horrible events.,2
8007,The conversation with my uncle was grim.,1
3893,Alan made me feel anxious.,2
2127,The situation makes Kristin feel devastated.,1
7041,Amanda told us all about the recent vexing events.,0
2003,The situation makes Amanda feel enraged.,0
4652,This girl made me feel scared.,2
796,Latoya feels ecstatic.,3
5763,Tanisha found herself in an annoying situation.,0
1924,The situation makes Tanisha feel annoyed.,0
8550,The conversation with my wife was horrible.,2
2062,The situation makes Melanie feel irritated.,0
947,Nancy feels devastated.,1
1832,The situation makes Shereen feel scared.,2
1813,The situation makes Nichelle feel anxious.,2
5218,Malik found himself in a wonderful situation.,3
6305,Jerome told us all about the recent depressing events.,1
707,Jasmine feels devastated.,1
6135,My daughter found herself in a funny situation.,3
2761,I made Andrew feel furious.,0
5122,Leroy found himself in an outrageous situation.,0
5229,Terrence found himself in a gloomy situation.,1
8519,The conversation with my sister was great.,3
8416,The conversation with Stephanie was hilarious.,3
2836,I made this man feel ecstatic.,3
1848,The situation makes Ebony feel miserable.,1
5168,Darnell found himself in a heartbreaking situation.,1
3393,I made Ellen feel anxious.,2
2804,I made him feel annoyed.,0
3183,I made Latoya feel enraged.,0
2256,The situation makes this girl feel ecstatic.,3
5498,This boy found himself in a wonderful situation.,3
6060,This woman found herself in an irritating situation.,0
6134,My daughter found herself in a dreadful situation.,2
4320,Tanisha made me feel angry.,0
4788,My mom made me feel miserable.,1
8354,The conversation with Betsy was dreadful.,2
948,Nancy feels miserable.,1
4681,My daughter made me feel furious.,0
4340,Tia made me feel angry.,0
6910,Latisha told us all about the recent horrible events.,2
7235,Ellen told us all about the recent funny events.,3
5697,Ebony found herself in an amazing situation.,3
978,Stephanie feels relieved.,3
5663,Shereen found herself in an annoying situation.,0
2985,I made my dad feel sad.,1
7813,The conversation with Andrew was shocking.,2
1960,The situation makes Lakisha feel angry.,0
1168,My aunt feels miserable.,1
2431,I made Jamel feel discouraged.,2
3645,Alphonse made me feel sad.,1
4143,My father made me feel enraged.,0
5283,Josh found himself in an annoying situation.,0
5630,My dad found himself in a horrible situation.,2
1043,This girl feels enraged.,0
8561,The conversation with my girlfriend was vexing.,0
4376,Lakisha made me feel ecstatic.,3
4625,This woman made me feel sad.,1
6351,Torrance told us all about the recent threatening events.,2
1167,My aunt feels devastated.,1
5902,Melanie found herself in an outrageous situation.,0
4511,Betsy made me feel discouraged.,2
2843,I made this boy feel enraged.,0
3818,Adam made me feel relieved.,3
5788,Tia found herself in a heartbreaking situation.,1
4328,Tanisha made me feel miserable.,1
5918,Melanie found herself in a wonderful situation.,3
5674,Shereen found herself in a dreadful situation.,2
1936,The situation makes Tanisha feel ecstatic.,3
6407,Malik told us all about the recent grim events.,1
532,My boyfriend feels scared.,2
7535,The conversation with Leroy was funny.,3
1044,This girl feels annoyed.,0
6587,Ryan told us all about the recent grim events.,1
5757,Jasmine found herself in an amazing situation.,3
1463,The situation makes Roger feel enraged.,0
2853,I made this boy feel anxious.,2
3955,Ryan made me feel happy.,3
8532,The conversation with my daughter was terrifying.,2
7089,Heather told us all about the recent gloomy events.,1
3721,Darnell made me feel furious.,0
6369,Darnell told us all about the recent gloomy events.,1
1125,My girlfriend feels sad.,1
2562,I made Malik feel irritated.,0
4610,She made me feel terrified.,2
825,Courtney feels sad.,1
5209,Malik found himself in a gloomy situation.,1
2725,I made Justin feel sad.,1
3521,I made my girlfriend feel furious.,0
2697,I made Alan feel glad.,3
5783,Tia found herself in an annoying situation.,0
7603,The conversation with Malik was annoying.,0
