text,label,majority,minority,data augmentation
@boomboxheto @HLKodo Shame on .@TimesNow channel to have such a jihadi .@Ahmedshabbir20 with them,1,True,False,shame on thetimesnow channel for having such a jihadiahmedshabbir20 with them
@HoopeFiasco I hate him so much. We went to the hookah spot out there after the game.  This nigga walked in and sat right across from us.  I was PISSED 😭,1,True,False,we went to the hookah spot outside after the game and this nigga walked in and sat across from us
@LFCAlex_ He never overachieved he lost yet another final he’s shit,1,False,False,he never exceeded expectations he lost yet another final and the result was devastating
@BrioJoy This nigga act like he was about to jump from the 3 point line 😂😂,0,False,False,the nigga looks like he is about to jump off a 3-point line
@zikohercules Hercules 😂😂 wassup nigga!¡,0,False,False,hercules wassup nigga
"@VGVagabond @CrumyCurmudgeon @DevilMayCry @Capcom_UK @RedgraveKyo @TheStreetWriter @tomqe @gypsyOtoko You're such a fucking casual you think this ia a challenge, holy shit 😂",1,False,False,you are so fucking casual you think this challenge is one hell of a shit
@starjun_ Bruhhhh i just retweeted that shit,0,False,False,i just retweeted the shit that
@whoisluka Nigga pepperoni is like the most basic topic  there is. That is normal pizza  look here’s the emoji🍕,1,True,False,Nigga pepperoni is like the most basic topic there is. That is normal pizza look here’s the emoji🍕
@DaRealNZN @GetTaggedGT @blastOnmobile @Surfnboy I‘m still blocked by that gay cunt,1,True,False,i'm still blocked by that gay-in-cheek flim
@mrichardshost I'd watch the shit out of that,0,False,False,i'll look at that and get some of the dirty out of it
@Big_MACmillan Literally clamping that nigga man lmfao!!,0,False,False,literally clinging that nigga man lmfao
@PontiacMadeDDG Nigga what😕? Yeah aight https://t.co/kF7OK9emfI,0,False,False,is that what i meant?
@ChrisMurphyCT #retard,1,False,False,delay
"@MCW_Disruptor @tedcruz @ewarren So you're good with allowing them to be sued for libel, slander, etc. when they leave up jihadi tweets advocating terrorism and censor @prageru ? Because right now they are claiming protection as a ""common carrier"" when they aren't anything of the sort.",0,False,True,so the government can sue them for libel that leaves up tweets advocating terror and censorship if that's the case because they're fighting to defend themselves and not a common carrier
@Thwhiterabbit,0,False,False,he added
@brayden_mcmahan @TKaedingRacing Is Bad Ass been a Fan since he started,0,False,False,is bad ass a fan since he started playing
@1funnymike @guttaniaa Nigga said slat bout 9 times at the end 🤣,0,False,False,nigga said in the end that he gave a slat bout 9 times
"@beewestwood The blokes a cunt, plain &amp; simple.",1,False,False,the guys plain and simple
@bonesandcrisps Exactly and less money and maintence on public transportation and less money having to redo things completely ifnthey keepnit maintained but nah they wanna skimp on money hoard it away do other shit or stretch out their excuses to charge people more.,0,False,False,Exactly and less money and maintence on public transportation and less money having to redo things completely ifnthey keepnit maintained but nah they wanna skimp on money hoard it away do other shit or stretch out their excuses to charge people more.
@gselr Lmao this nigga slow,0,False,False,lmao this nigga slows down
@thehill Girl sit yo ass down somewhere. You broke and you needing some attention. Be gone!,1,False,False,go girl sit down and get yourself some time to see what you need
@astoldbysynai lol he be trying it. but as soon as I SAY i’m getting another nigga he tryna leave 💀,0,False,False,lol try it but when i tell him i'm going for another nigga he's going to get away
@Trill_Youngster lmfaooooo nigga,0,False,False,oh the nigga
@TheBatGotham @NicholasJLevi @Salvage1009 Holy Shit you're fucking right.,0,False,False,oh yeah you're right
@iHateChriss Love u nigga lets put on for the bloodline we lost 🤞🏾,0,False,True,love u nigga let's get it on to help us get rid of our bloodline
@FinesseTheRim_ Nigga shutup,1,False,False,nigga shut down
"@realDonaldTrump From now on Donnie, as an easy way of saving time and words, I will call you Donald Cunt #idiotTrump",1,False,False,i'll call you donald cunt idiottrump donnie from now on as a simple way to save time and words
@RBLXWare stop fucking calling me bro stop fucking calling me my nigga,1,False,False,stop calling me bro stop calling me a nige?
@aarbee67 Bring on the ten and if we do it with trebles or doubles then all the better. Blame fifa for Europe a lot of teams like Celtic not able to get in should boycott it fuck them and their 4 qualifying rounds,1,False,False,Bring on the ten and if we do it with trebles or doubles then all the better. Blame fifa for Europe a lot of teams like Celtic not able to get in should boycott it fuck them and their 4 qualifying rounds
@elissajessette @HunchoCris @Perez_jaime12 Fr nigga don’t even have a car,1,False,False,fr nigga does not even have a car
"@SwipeWright Are men attracted to women and vice versa? Yes. Ergo, their brains are different. So simple. And anyway, haven’t trans people told us that they feel like a different sex? Does the article say they are lying?",0,False,True,are men attracted to women and vice versa?
@veranse @CNashSummer That kind bend bend moup so??  Make I cripple for here,0,False,False,That kind bend bend moup so?? Make I cripple for here
@tukangbobo_ what the point talking shit about jaemin?,0,False,False,is there any point in talking about shit about jaemin?
@HBCUfessions This nigga while formatting his confession https://t.co/MG7p6VBFE8,0,False,False,this nigga while he was documenting his confession httpstcomg7p6vbfe8
@jamesdax No shit.,0,False,False,no fucking
@JT_1O @castoonn @DVonMines @Bigfella552016 @EliJRobinson @ThebigRob_75 @wavyzae20 Nigga excuses. Dearborn game ?,1,False,False,nigga's excuses dearborn game?
"@DoomMaster10913 @TheCrimson_Fkr @AtheisticSnail @theSavageBeard @Voluntaristcons @Heres_Jackal Well it’s not my fault your a faggot, after all when I’m stuck around faggots all day it’s hard not to call someone faggot...you faggot",1,True,False,but it's not my fault because after all if i'm stuck in the trapping of faggots all day its hard not to call someone faggot you faggot
@SimmonsForThree Nigga got June in here but not July lmaoooo,0,False,False,nigga was in june but not july
@maaaauuuum @reeciespiecies I see what you did there my nigga,0,False,False,i see what you did nigga
@iamLABAMBA0 Nigga pulled me to the side during a practice and said one of the main reasons he wanted me to be on the team is because I’m popular and I could bring fans..,1,True,False,nigga pulled me down for practice and said he wanted me to be on the team because i'm popular and i could bring fans
@TheUniqueJoker Game of thonres u ducking cunt,0,False,False,game of the thonres you can't stand
@KingPattMusic He said oh sheet nigga,0,False,False,oh sheet nigga he said
"@FazzaJohnsonGB Don’t blame ya faz, foren twat",1,True,False,don't blame ya foren twat
@coston_gary @MikeHolmes_3 Above y’all can’t hear you I just told you this in the Gm nigga Comin on here trynna change a channel or sumn I still can’t hear you y’all under us,1,False,False,Above y’all can’t hear you I just told you this in the Gm nigga Comin on here trynna change a channel or sumn I still can’t hear you y’all under us
@IanRtsbus @tgheretford Crazy people are going to do crazy shit reguardless.   Shine a light on crazy and convince people its not true is better than letting it go underground and have them think they are being silenced because they are right,0,False,True,Crazy people are going to do crazy shit reguardless. Shine a light on crazy and convince people its not true is better than letting it go underground and have them think they are being silenced because they are right
@drerhodes @thefutureofthis @dna_tooth @Grand_MasterM Angryfan allows his white friend to call him nigga,1,False,False,angryfan allows his white friend to call him nigera
"@VORdotcom Eat shit, baldie.",1,False,False,shit baldie
@ReynaHasani Wow so hot sexy Ass 😋😋,1,True,False,Wow so hot sexy Ass 😋😋
@obj bitch ass nigga. Pull up to Cleveland just so you and Landry can hold hands together running routes. Fuck boys,1,True,False,get up and grab landry and you are going to hold hands
@eyeslikebadu Lol I think Ashley's personality is ugly so that makes her unappealing lol. And Ashley doesn't want anymore kids so yeah this may mean no more sex with Dimitri lol.,1,False,False,lol i think ashley's personality is ugly so it's unappealing and ashley doesn't want any more kids so yeah this could mean no more sex with dimitri lol
@montebooker nigga u undefeated wen it comes to dis beat shit,1,False,False,nigga we can beat shite
@JanayAlicia We can jump him lmao. Cause I know tf he didn’t 😂 “Go back to sleep”. Nigga I am in labor ! What you mean go back to sleep https://t.co/Zk5VyXqrRb,0,False,True,we can jump him lol because i know he didnt go back to sleep nigga i'm in labor what you mean go back to sleep httpstcozk5vyxqr
@Rosario_Breaker Did I just not say I was mad at hina? Can u read nigga? Or u stupid,1,False,False,can you read the word niggas?
@BlackAmerrika16 Nigga you got a roommate now and you had roomates at home.,0,False,False,nigga you have a roommate and you have roommates
@4leerandomthots Ok next time I'll sag fuck off,1,False,False,okay next time i'll be fucking off with you
@steffi_zl Lick her pussy to a orgasm,1,False,False,lick her to orgasm
"@Blondeshell101 @jax_persists If you actually read my post you wouldn't be asking me that stupid question. I said it there... ""You should be able to share whatever pics....&amp; not have to worry about people being inappropriate"". Now fuck off!!",1,True,False,"If you actually read my post you wouldnt be asking me that stupid question. I said it there... ""You should be able to share whatever pics....&amp; not have to worry about people being inappropriate"". Now fuck off!!"
"@Ayoo_Porter Nah, it’s disrespectful when a nigga come at you wrong about it. But, if you approach me right. Then why not? We’re in college. 9/10 these niggas tryna smash anyway. Gotta okay their game.",0,False,False,"Nah, it’s disrespectful when a nigga come at you wrong about it. But, if you approach me right. Then why not? We’re in college. 9/10 these niggas tryna smash anyway. Gotta okay their game."
@TimsDatDude_ Nigga's a clown but he had a good yr. Blew hella chances here and got himself walked out the door. Good for him in Indy but he's a Dweeb ass nigga so fuck him.,0,False,False,niggas a clown but he had a good year blew hella chances here and walked out the door
"@cynicalworldmgc @lwhmichael @lovinisos fuck being in management, I’m doing law 😤",0,False,False,fuck i'm doing law
@Masokiss_ @imgonregretthis They do it the same reason people that’s born with female organs do it. They not doing it in a “this nigga gay” way they doing it in a “i fucked this nigga now he trying to act like he don’t know me” way it’s just that the inte,0,False,False,they do it the same reason people who are born with female organs do it they not do it in a nigga gay way they do it in a i fucked this nigga now he tries to act like he doesn
"@NathanSchild Don’t cap on cole slaw, that shit slaps",0,False,False,don't cap cole slaw it smacks your chin
@Iovelikecrazy @deee_somi I've been laughing my ass off. Rofl. I can't,0,False,False,rofl i'm laughing
"@TattooGoddessQ ❝Alright, you know what.. Fuck it..❞  He swung himself out of the leather jacket, not like he needed it anymore consider the breezy air was slowly being swept away by an emerging warm front.   ❝Show me what you got.❞",0,False,True,okay snuck it out of the leather jacket not feeling like he needed it anymore considering the breezy air was slowly being swept away by an emerging hot front
@Tekno_Titan @OmertaBk @curvychxn @DarthLetalis Bahaha I blocked the shit stain so I can’t screengrab anymore,0,False,True,bahaha i block the shit stain so i can't rip it from the screen anymore
@LosBlancos29 @ftbldave @MessiGolazo Piss off,1,False,False,kick him out
@GloUppDee you one skating ass nigga 😂😂😂,0,False,False,you're ass nigga
@GranTorinoDSA @PunishedAd @realDonaldTrump Fat nigga,1,False,False,fat ngega
@morganwarstler @KatMurti @kmanguward @Cato @David_J_Bier What would I ever do without some random twitter twat telling me what to do?,1,False,False,i'm a sucker for twitter but what would i do without one?
"@MaximeBernier @peoplespca So you just called Canadians imbeceiles? You just called me an imbeceil for taking the mickey out of you! So when Canadians disagree with you, you have proven you call them names just as @liberal_party and @NDP do!  You are no b",0,False,False,so you called canadians imbeceiles?
@Imropinbitch well fuck i’m happy u r wrong,0,False,False,fuck im happy you got it wrong
"@AgentSheryl @MagiciansSYFY @KaceyKadoodles @JadeTailor I don't know what Marina it is I just know there's queer marina and she's got a wife. I haven't WATCHED it yet but know this, I will catch up now.",0,False,False,i don't know what marina it is i just know there's an queer marina and she has a wife i haven't been watching yet but i know i'll catch up when
@FirstOrderPixie Yeah and dratini's supposed to be like 5'0??? But y'know. Anime also shows Ash carrying a 160lb Larvitar baby so like fuck logic. Nothing we know about the Pokedex entries is correct. Not to mention there has been shown to be size variati,0,False,False,yeah and the dratinis are supposed to be like 50 but you know anime also shows ash carrying a 160lb larvitar baby so like fuck logic nothing we know about the pokedex entries is correct
@queennaija I wish a nigga would 😴,0,False,False,i wish you could have a nigga
@Mikaylee_ Nah fas if I go out sad she gone be like “this nigga don’t get it” 😭😭😂😂😂,0,False,False,Nah fas if I go out sad she gone be like “this nigga don’t get it” 😭😭😂😂😂
"@m1matas @teamphil @taellosse @ErynnBrook Interesting account Phil's got there.  16 tweets March'09--Feb'16. Then opens up again on Nov5th'17 with ""Why Russia's FB campaign wasn't successful"" And it's all GrennGleenwald and similar shit ever since. Curious huh?",0,False,False,"Interesting account Phils got there. 16 tweets March09--Feb16. Then opens up again on Nov5th17 with ""Why Russias FB campaign wasnt successful"" And its all GrennGleenwald and similar shit ever since. Curious huh?"
"@ZephyrTeachout @Konducta4LFE The dude lost more money than several states GDP's combined over a dick pic, he cannot be trusted",1,False,False,the dude lost more money over a dick pic than several states gdps combined
@cortneyleigh88 @HuebnerJessica1 @BobayConner she’s obssesed with him on the video she literally named everything he was doing cause she’s still stalking his ass but claims she moved on he does NOT talk about her he moved on while she’s still trash talkin,1,False,False,she obsessively tagged him on the video she literally named all of the things he was doing and claimed that he has moved on
"@data_bae Right, it's all fun and games until like you stop and consider ""oh shit domestic violence is a thing"" and then it's like ""wait, wait no this was a mistake""",0,False,True,it's fun and games until you stop thinking about it and then you're like wait wait no it's a mistake
@ValuesCody @peacebeyondme Hash nigga🤮🤮,1,False,False,hash nigga
@kieralgarner You also actually have to be a nice person and not a salty twat hole. But you wouldn’t know huh,1,True,False,you also have to be a nice person and not a salty twat hole
@Axelfoxxy @StixilFox Wait fuck did he say this?,1,False,False,did he have this?
@parscale @trumps_feed Fuck off you Russian plant,1,True,False,fuck russian plant
@Jakey_80 @JayceTone probably this nigga too,0,False,False,i'm sure this nigga is too
@lovejfrancis There's not questioning that is 100% gay. Freaky women will try to fight that but fam don't let them fool you or you're fuck 😂,1,False,False,freaky women will try to fight that but they won't let it fool you if you are gay or fuck
@NotJep nigga stop kappin ik yo dumbass sat there smirkin,1,False,False,stop kappin ik yo dumbass
"@TheManUtdWay @themichaelowen all the young kids listening to you're commentary yesterday saying a Liverpool player should deliberately hurt an already injured player, you are setting a great example you sad Liverpool cunt , you should never be aloud to d",1,True,False,all the kids who heard you say a liverpool player should deliberately hurt an injured player yesterday set a good example you sad liverpool and you should never be spoken of in public
"@ThisGuyIsFunny0 I love fat ppl bc I’m fat, this one particular nigga makes my ass itch",1,True,False,i love fat ppl because i'm fat this particular nigga makes my ass feel sore
@JPatterns3 Nigga that sicker got me crying,0,False,False,nigga the sick kid kept tearing up my tears
@MikeClayNFL @KaileyMizelle @GrahamBarfield @allinkid @MarcasG @Jason_OTC @NicoleCohenFF Really? Separate checks? Cmon Mike don’t be such a cheap-ass!,1,False,False,don't be a cheap gent mike
@blakmojo @realDonaldTrump LoL!!! Grow up!! Stop acting like a child. If that was a dumb ass question guess what dumb ass respond to it? And that would make you a what? LOL!!  I just won bet.,1,True,False,lol grow up stop acting like a child
@RepAnthonyBrown @SpeakerPelosi BULLSHT THEY DONT EVEN KNOW THERE OWN SEX HOW CAN THEY MAKE A DECISUON ON BATTLE FIELD,1,False,False,they do not even know there is a private sect how can they make a feud on the battlefield
@joshbaa bro he restocked the magazine 😭 nigga might be dropping soon,0,False,False,bro he stocked the magazine so i'm sure that nigga's going to drop
@Froste this ass...,1,False,False,oh my god
@snatchedbrady because he’s an ass idk my dad is the most unreasonable person i’ve ever met! i’m so happy his ignorance didn’t rub off on me when i was little because he’s like a radical republican and lowkey highkey a shit person lol sorry dad but fuck you,1,True,False,my father is a stupid man my dad is the most unreasonable person i have ever known
@realDonaldTrump @foxandfriends You’re a f*cking retard.,1,False,False,you're a retard
@joIynes @mikeymonkeyguy this sounds identical to shinji ikari's dub voice actor what the fuck,0,False,False,sounds exactly like shinji ikaris dub voice actor
@scorpiofinestt Nigga aint make no sense tho 😂🤔,0,False,True,nigga doesn't have any meaning
@Fereeha Bitch please....you are saving your own ass.... Cz u will be screwed by your own lies.... N please face off men to men not like ladies who come in burkha do jihad in the name of Allah.... Be men n make men... N yours is the land of hijdaas,1,True,False,please be a man n make men '' yours is the land of islam
"@AntisocialJW2 I get the japes, but how in the fuck do you end up with that much debt as a veteran? I had my bachelor's all paid for AND have enough time left on it to pay for two semesters for another degree, a JD, or a master's.",0,False,True,i get the japes but how do you end up with that much debt as a veteran?
@jmemc55 Just stay on your feet ya weak cunt,1,False,False,stay on your feet poor little
@emontiel1998 @jp_rusty What the fuck is this? I hit that shit almost daily going to work.,0,False,False,what the hell's going on with this?
@Steezburger_ @ibanez_sophia When u available nigga I got some heat for ya,0,False,False,when u have nigeria i have heat for you
@danaisjabrenae on that nigga head,0,False,False,on the head of nigga
@RossaBeau @UchennaNG Nigga there is no way to tell a lady she smells nice without sounding sensual.   Wtf is wrong with you niggas?!!,1,True,False,nigga you can't tell a lady she smells good without sounding sensual
@WidnesRL @BMMasila11 Cunt,1,False,False,cunt
@FrostMeltz @FFrotos I wasn’t 0-5 down 1-4 you retard  I was 2-5 then got a 2 piece then started to get into gun fights,1,True,False,i wasn't 0-5 down 1-4 you retard i was 2-5 then a 2 piece then i began to get into gun fights with the other two
@_steve2smith On me I wanted to get on his ass but I’m like ima let him live this one out,1,False,False,i wanted to get in his fuck but i think ima let him keep it simple
@TheChessieCat_ @Poofychan Imagine announcing that like people give a shit.,0,False,False,imagine declaring like people give shit
@caseywhyteee Gonny get you locked up for being a massive twat,0,False,False,gonny get you locked up for being the bad boy
@joeydeptofgood @RealKyleMorris President said he likes to grab women by the pussy and he said that folks were fine on both sides talking about nazis relax there before you start talking about etiquette. We can go on about trumps record and 8000 lies so far in office,0,False,False,the president said he likes to grab women and he said people were fine on both sides talking about nazis relax there before you start talking about etiquette
@CrixicaI Nigga you were just losing full after that $100 da fuk,1,False,False,Nigga you were just losing full after that $100 da fuk
@817AW shhhhh nigga dang,0,False,False,shhhhh nigga dang i'm in it
"@ovo_tshepi ""You mad at me , go get mad at your nigga before i put my sneakers on """,0,False,True,you mad at me go mad at your nigga before i put on my shoes
@i_griffinpeter @Ayeshafied Oh fuck. Thanks.,0,False,False,oh fuck
@ArianaGrande bitch i’m broke but that is cute!,0,False,False,bitch has to break up but it's adorable
@MoThePharaoh You get a pass for still being a nigga but that shit is very karate chopping.,0,False,False,you've been given a pass for being a nigerian but this shit is very karate
@JusRideTheJETT Cheating as nigga,1,False,False,cheating in nigeria
@NNeurotic_ @Kerpzi @ParsDx Nigga tf are u saying lmfaooooo wtf,1,True,False,nigga what are you saying?
@yslheru I’m where I always been nigga Houston mf Texas hoe,1,False,False,i've always been nigga houston mf texas hoe
@EuinEmmett Deku really ain’t shit,0,False,False,deku really ain't shite
@6motm GET THAT SHIT BRO,0,False,False,get the scrap bros
@dcfcofficial @32Red fuck off,1,False,False,fuck
@PuncakeH @YouTubeGaming That is why your mom never went to none of your graduations you bumass nigga,1,False,False,you mom did not go to your graduation you bumass nigga?
@BattleRapTrap you need a big name my nigga you was on you shit keep working GOD,1,True,False,you need a big name nigga you're working on him
@dajcyrus IKR I M LIKE ILY BUT I HATE U BITCH,0,False,False,IKR I M LIKE ILY BUT I HATE U BITCH
@jEYE_views Don’t drop the camera nigga,0,False,False,don't let the camera go nigga
"@DonaldJTrumpJr The President got hostage, Danny Burch, released from Yemen. He didnt have to trade a thrice married Jihadi widow, [far from a bride] or release dangerous ISIS jihadis in exchange, or have an unmarked plane loaded with USDs in dead of nigh",0,False,False,mr obama had freed danny burch from yemen but he did not have to trade a thrice married jihadi widow far from a bride or release dangerous isis jihadis in exchange or have an unmarked plane loaded with usds
"@SentelleYT Damn 3 replies? Someone seems kinda salty !!  I mean ur right, Clemson (in Tua’s first game throwing more than 1 int) beat our ass for a well-deserved win.. and we beat yalls lmfaooooo   anyways like I said: glass houses, barner, he still outr",0,False,False,"Damn 3 replies? Someone seems kinda salty !! I mean ur right, Clemson (in Tua’s first game throwing more than 1 int) beat our ass for a well-deserved win.. and we beat yalls lmfaooooo anyways like I said: glass houses, barner, he still outr"
@mattpathetic Pretty sure you’ve already got heat with the office so fuck it,0,False,False,you are pretty sure you have heat in the office so you get a chance to fuck it
@jodyscorner1 @DisneyStudios Nigga stop being delusional this film is good and it is clear u were biased towards from the get.,0,False,True,nigga stop being deluded this film is good and it is clearly a biased one from the beginning
@ObiWanaKnowMe @BroknChan @Kaizelot @RokonVR @Cody_RaglandVR @SabakuVR @ArcCoreBlader @lukem16 @CyberNekosVRC Fuck my life.,1,False,False,i'm going to go all wrong with my life
"@UtdAlamin True, but Eriksen played the whole game and was still shit",0,False,False,yes but eriksen played the entire game and was still shitdout
@paulbullen Paul is absolutely correct in his facts in 1-4. But not in his interpretation.  There are two usages of the word vagina. One is the internal passage into a woman. The other is the whole kit n caboodle.   But he does not get to choose what to d,0,False,False,paul is absolutely correct in his facts in 1-4 but not in his interpretation there are two usages of the word vagina one is internal passage into a woman and the other is the whole kit n caboodle
@AnfieldHQ These lawnmowers covered more ground than Sturbridge lazy twat https://t.co/lzVjOsoqlE,1,False,False,@AnfieldHQ These lawnmowers covered more ground than Sturbridge lazy twat https://t.co/lzVjOsoqlE
@gbproofadam @Je2ins @chhiko1 @cash0la NIGGA I BEAT U LIKE 6 TIMESS LMFAOOOOK bro plssss chall me actually wtf,1,False,False,NIGGA I BEAT U LIKE 6 TIMESS LMFAOOOOK bro plssss chall me actually wtf
"@blueBORG16 NIGGA SHUT UP, I DIDN’T DESERVE IT THEN OR NOW LMAO AHHH",0,False,False,nigga wash up i didn't need it then or now
@dtxgen @KeSean15 It probably don't work but you ain't gonna say a nigga will get killed,0,False,False,it probably won't work but you won't say a nigga is dying
@LeoXEscanor,0,False,False,@LeoXEscanor
@anaxlenni @amxlenni omg fuck,0,False,False,fuck
"@AntonthyNaomi I know you meant a pet, but how did your sister know about the other you twat.",1,False,False,i know you meant a pet but how did your sister know about your sister
@Upstairscawfee Dawg yo really be wishin dogs out bitch ass got the dm lettin yo lizard eating ass wish dogs out fuck that shit nigga don eva wanna catch you on my shit again o you be takin a plane shift an a one way ticket to Carceri 😤😤,1,True,False,Dawg yo really be wishin dogs out bitch ass got the dm lettin yo lizard eating ass wish dogs out fuck that shit nigga don eva wanna catch you on my shit again o you be takin a plane shift an a one way ticket to Carceri 😤😤
"@joraglove Nigga, this is gonna be fucking good",0,False,False,nigga this will be good
@piersmorgan Twat,1,False,False,twat
@LilRichStay4PF hell yeah nigga lmaoooo,0,False,False,nichola lmaoooohhhh
"@OhioGuy11 Oh Yes Mommy the feeling of me filling up your beautiful wet cunt with my hot creamy cum, my hard thick cock pumping it right into your hot juicy pussy Mmmmmm❤️",1,True,False,oh mommy the feeling of me filling your gorgeous wet cunt with my hot creamy cum my hard thick cock pumping it into your hot juicy sex
@WonnJamesss @DaBaddman15 @truevalue937 @OnMARS__ Youngboy be having a nigga lit af https://t.co/rlTVpwSwYl,0,False,False,@WonnJamesss @DaBaddman15 @truevalue937 @OnMARS__ Youngboy be having a nigga lit af https://t.co/rlTVpwSwYl
@Caro50886110 @LunchtimeLiveNT @ciarakellydoc You didn't answer my question. Why do you support a jihadi terrorist sympathiser and want to bring her here. I've no doubt you agree that we should open the borders and let them all in. This traitor to the defense forces is a danger. Her loyalty is to Islam and not Ireland.,0,False,True,why do you support and want to bring a jihadi terrorist sympathiser here ive no doubt you agree that we should open borders and let them all in this traitor to the defence forces is a danger
"@carl_bulger @cheekytaylor79 I've not had any problems so far touch wood , but its my opinion that if a parent had found this Momo clip telling kids to drink bleach and other shit it the youtube clip would of been shared to fuck on here it would of gone viral you'd of seen it about 50 times in 1 day",0,False,True,i haven't had any problems so far touch wood but if a parent found this clip of momo telling kids to drink bleach and other stuff the clip would of gone viral youd of seen it about 50 times in one day
@Ruleyork get well soon nigga 😂,0,False,False,well soon nigga
@DailyLoud Who is this nigga? 😂🤦‍♂️🏽,1,False,False,who is he?
@HBCUfessions Lol why are y'all so quick to call a nigga gay son 😭,0,False,True,why do so many folks call nigeria gay?
@TheMainBanana @TheRealDezco They have shit hairstyles compared to the old chads,1,False,False,they have a shit hairstyle compared to the old chads
@mottlione @Jim_Jordan He’s made an ass of himself three times already and we’re not through with the opening statements yet.   Why was he afraid to speak out when he watched young men being sexually abused?  Is there more to this that Trump holds over his head?,1,True,False,what's going on with his actions?
@ChronicPocket https://t.co/6PneAVm12U He said Billie is a Faggot Go crazy On him Hes Mean :(,1,False,False,he said billie is a faggot - he goes crazy on him
@nytimes Ass,1,False,False,assist
@thekiwicanary @TheJourneyFan It'd be even nicer if that dumb cunt in charge of National stopped acting like CGT was going to be some sort of annual income tax levy on everyone.,1,True,False,it would be even nicer if the man in charge of national didn't think cgt would be some kind of income tax on everyone
@6EARRR Not all the time bitch😂😂😂,0,False,False,not every day bitch
@BETMusic Nigga look mentally ill,1,False,False,nigga seems mentally ill
@VonnieeeV This nigga a pervet,1,False,False,it's a nigga pervet
@aquarieaux Don’t be rude nigga,0,False,False,don't be rude nigga
@SlaveOfSuzumiya Well payback is a bitch right?,1,False,False,payback is a bitch right?
@77bergkamp19 @Prusa3D @StarJeff3D @KRGraphicsCG @Kuntry3d @KariLawler @Tjtech12 @wekster2507 @MakerWiz @mat1uk1969 @WeberCreativeC @NLTMW_com @neotko @Sahil_no5 @3dNpd I’m currently switching the black printed parts of my @lulzbot3D mini from black to lu,0,False,False,im currently moving my printed black parts from black to luther
"@WORLDSTAR @souljaboy At the risk of sounding like i ain't a real nigga, thats way too much ass 🙁",0,False,False,at the risk of sounding like i'm not a real nigga it's way too much teasing c'est
"@mediocentr0 nah, Kepa is the cunt.  Hope he saves none",1,False,False,nah kepa is the cunt
"@sugatoones @amaranthinei damn, I’m glad ur not friends with her crazy ass anymore!",1,False,False,it's great you're not friends anymore with her crazy
@sweetnercal oh shit :0 idk abt covers,0,False,False,idk abt covers
"@dacoursey At the moment, not much. Used to read and write but the NHS has scrambled my head. Also I don't want to commit to videogames as I don't know how long I have. So mostly I'm trying to read all the shit I should have read. It's like an amazingly compressed correspondence course",0,False,False,"At the moment, not much. Used to read and write but the NHS has scrambled my head. Also I dont want to commit to videogames as I dont know how long I have. So mostly Im trying to read all the shit I should have read. Its like an amazingly compressed correspondence course"
@_rosieeeC She deadass a crackhead now lmao 😂😂 nigga idolize dope fiend pornstars ????? Whataaa,1,False,False,she's a crackhead now lmao nigga idolizes the dope fiend pornstars?
@LindseyGrahamSC Look who a HELL is talking. The devil amongst us. You just a shameless bigot. Go back and look at your speech during President Clinton’s impeachment hearing. You hopeless fag.,1,False,False,look who the heck is talking to us that devil
"@itsAbuBatata This nigga said ""hey baby are you a goat cause damn you're fine."" 😂😂😂😂😂😂😂",0,False,False,"This nigga said ""hey baby are you a goat cause damn youre fine."" 😂😂😂😂😂😂😂"
@3ttmurray @theRealMissBBJ Bruh why you still mentioning me if it’s your bitch have confidence pussy. Niggas kill me 🤣,1,False,False,why do you still mention me?
@owenhalliday123 Couldn’t care less he’s a useless cunt,1,True,False,i'm not sure he cares he's a stupid mate
@gabesmithh1 @Nick28T I will when you're not a cunt,1,False,False,if you're not a kid i'll take care of this
@VindicatorJones I'm betting the people who are offended aren't actually Australian. Every aussie I've ever talked to used cunt like punctuation.,0,False,False,is it true that those offended aren't australian? every aussie i ever spoke to use cunt like punctuation
@DanDrips I haven’t seen some faggot shit like this in a damn minute 🤬💀😭,1,False,False,i've never seen any real badass in a moment
@CBR I ain’t going hold you. Yes he should be white. That’s like asking if Luke Cage should be any other race than Black. Nigga no,1,False,False,it's like asking if luke cage should be any other race than black nigga no i don't think he should be black
@peta Fuck you,1,False,False,you're a fuck
"@hoye1990 I know. Been there, done that 😭 there’s an art to “beating the pussy up” not every guy can do it properly without it being too rough and not enjoyable. Some men can do rough sex so goooooood tho. 🤤",0,False,False,some men can handle rough sex and it's so cute though i know been there done that there's an art to beating the poppy up
@_airial like stay off social media hurt ass nigga!!!!,1,True,False,stay away from social media
@hennydemiks2 Why's that nigga dick looking so good doe,0,False,False,why does it look good for nigga dick?
"@IlhanMN Fuck off,go home",1,False,False,fuck off to the house
@sowiloknight @seanyrd Klopp got rid of Sakho cos he acted like a cunt.,1,False,False,klopp has scuttled sakho since he was acting like a cunt
"@ConnorMitchelll Yes absolutely. The guy is a supper, thinks he’s a proper mad cunt",1,True,False,yes absolutely the guy who's eating makes him think he's a bad cunt
@_enJOImytweets My nigga still digging in dumpsters. Soon as I get him to a computer we joining the dope game. Bout to have the whole hood on crack,0,False,False,my nigga is still digging through the trash soon as i get him to the computer we join the dope game
@MuvahZee I see yo ass found a way to sneak needy in there,0,False,False,i see that you and ass have found a way to sneak the desperate into the room
@JillKassidyy hot ass,1,False,False,hot ass
