,Sentence2,Emotion
2746,I made Stephanie feel depressed.,1
8490,The conversation with this boy was horrible.,2
7594,The conversation with Nichelle was dreadful.,2
287,Betsy feels devastated.,1
7176,Josh told us all about the recent hilarious events.,3
4031,this woman made me feel discouraged.,2
2722,I made Melanie feel irritated.,0
1775,The situation makes my aunt feel happy.,3
3174,I made Darnell feel fearful.,2
3023,I made Malik feel enraged.,0
5457,she found herself in a amazing situation.,3
6845,Lamar told us all about the recent depressing events.,1
8175,The conversation with Terrence was funny.,3
962,Ryan feels irritated.,0
3958,Stephanie made me feel relieved.,3
1252,The situation makes Jasmine feel scared.,2
3381,I made Frank feel furious.,0
152,Nichelle feels scared.,2
5494,this girl found herself in a dreadful situation.,2
7896,The conversation with this girl was hilarious.,3
851,Harry feels discouraged.,2
3293,I made Jack feel anxious.,2
5266,Heather found herself in a serious situation.,1
3826,Heather made me feel depressed.,1
6763,my girlfriend told us all about the recent annoying events.,0
3479,I made my brother feel excited.,3
7236,Frank told us all about the recent hilarious events.,3
4487,Jack made me feel devastated.,1
1689,The situation makes my daughter feel disappointed.,1
3808,Amanda made me feel miserable.,1
3763,Shereen made me feel enraged.,0
5984,Roger found himself in a displeasing situation.,0
7564,The conversation with Lakisha was displeasing.,0
3477,I made my brother feel glad.,3
2090,The situation makes Jack feel terrified.,2
2084,The situation makes Jack feel annoyed.,0
2492,I made Shaniqua feel scared.,2
3987,Katie made me feel devastated.,1
7964,The conversation with my girlfriend was displeasing.,0
467,my sister feels devastated.,1
451,this girl feels discouraged.,2
7413,my uncle told us all about the recent shocking events.,2
2306,The situation makes my husband feel depressed.,1
936,Josh feels ecstatic.,3
7645,The conversation with Amanda was depressing.,1
4492,Jack made me feel scared.,2
229,Heather feels disappointed.,1
3908,Ellen made me feel miserable.,1
8491,The conversation with this boy was threatening.,2
7128,Jack told us all about the recent heartbreaking events.,1
3732,Lakisha made me feel scared.,2
6017,Ryan found himself in a amazing situation.,3
3731,Lakisha made me feel discouraged.,2
8597,The conversation with my father was amazing.,3
140,Nichelle feels angry.,0
7747,The conversation with Ellen was grim.,1
7692,The conversation with Kristin was terrifying.,2
4366,Darnell made me feel depressed.,1
7316,my brother told us all about the recent hilarious events.,3
7515,The conversation with Latoya was funny.,3
1139,my boyfriend feels excited.,3
4662,my brother made me feel irritated.,0
7343,my husband told us all about the recent annoying events.,0
6313,Latoya told us all about the recent shocking events.,2
2787,I made Katie feel devastated.,1
1773,The situation makes my aunt feel anxious.,2
6166,my boyfriend found himself in a serious situation.,1
1530,The situation makes Melanie feel terrified.,2
3473,I made my brother feel anxious.,2
4647,this boy made me feel devastated.,1
8042,The conversation with Lamar was outrageous.,0
5433,Katie found herself in a shocking situation.,2
3904,Ellen made me feel annoyed.,0
4468,Justin made me feel miserable.,1
1770,The situation makes my aunt feel terrified.,2
407,she feels devastated.,1
5759,Alphonse found himself in a great situation.,3
5328,Betsy found herself in a heartbreaking situation.,1
360,Courtney feels angry.,0
4787,my dad made me feel devastated.,1
2081,The situation makes Jack feel furious.,0
4416,Adam made me feel ecstatic.,3
3635,Latisha made me feel happy.,3
3723,Lakisha made me feel enraged.,0
4799,my dad made me feel excited.,3
445,this girl feels sad.,1
5581,my mother found herself in a vexing situation.,0
562,my aunt feels irritated.,0
3598,I made my dad feel relieved.,3
6527,Betsy told us all about the recent grim events.,1
3941,Stephanie made me feel furious.,0
5798,Torrance found himself in a wonderful situation.,3
191,Tanisha feels discouraged.,2
2995,I made my mom feel happy.,3
5917,Justin found himself in a amazing situation.,3
6422,Tanisha told us all about the recent outrageous events.,0
8489,The conversation with this boy was gloomy.,1
4284,Leroy made me feel annoyed.,0
1377,The situation makes Shereen feel glad.,3
8297,The conversation with Harry was amazing.,3
518,my wife feels relieved.,3
8026,The conversation with my mom was serious.,1
296,Betsy feels ecstatic.,3
5834,Jerome found himself in a dreadful situation.,2
7415,my uncle told us all about the recent funny events.,3
5217,Shereen found herself in a amazing situation.,3
4732,my boyfriend made me feel scared.,2
1414,The situation makes Amanda feel fearful.,2
4255,Alonzo made me feel happy.,3
3424,I made this man feel annoyed.,0
6473,Heather told us all about the recent shocking events.,2
1185,my dad feels sad.,1
8552,The conversation with my husband was terrifying.,2
5858,Adam found himself in a wonderful situation.,3
4352,Torrance made me feel scared.,2
3332,I made Josh feel scared.,2
8265,The conversation with Andrew was depressing.,1
5529,my daughter found herself in a gloomy situation.,1
7596,The conversation with Nichelle was hilarious.,3
1682,The situation makes my daughter feel irritated.,0
4495,Jack made me feel happy.,3
7072,Andrew told us all about the recent terrifying events.,2
5313,Nancy found herself in a shocking situation.,2
419,she feels excited.,3
6797,my mother told us all about the recent amazing events.,3
6097,this boy found himself in a amazing situation.,3
8372,The conversation with Josh was terrifying.,2
3458,I made this boy feel relieved.,3
728,Terrence feels miserable.,1
1959,The situation makes Torrance feel excited.,3
4179,my aunt made me feel excited.,3
5745,Alphonse found himself in a depressing situation.,1
6139,my son found himself in a great situation.,3
7454,The conversation with Ebony was dreadful.,2
7779,The conversation with Melanie was great.,3
7944,The conversation with my wife was displeasing.,0
6289,Jasmine told us all about the recent gloomy events.,1
3369,I made Ryan feel disappointed.,1
7444,The conversation with Ebony was displeasing.,0
7770,The conversation with Melanie was horrible.,2
7092,Harry told us all about the recent terrifying events.,2
3946,Stephanie made me feel depressed.,1
7148,Alan told us all about the recent heartbreaking events.,1
1515,The situation makes Ellen feel happy.,3
2609,I made Amanda feel disappointed.,1
5988,Roger found himself in a heartbreaking situation.,1
961,Ryan feels furious.,0
1205,The situation makes Ebony feel sad.,1
193,Tanisha feels anxious.,2
317,Ellen feels glad.,3
8196,The conversation with Torrance was hilarious.,3
5455,she found herself in a funny situation.,3
126,Lakisha feels depressed.,1
3590,I made my dad feel terrified.,2
2629,I made Heather feel disappointed.,1
3445,I made this boy feel sad.,1
563,my aunt feels enraged.,0
5660,Malik found himself in a irritating situation.,0
6639,Katie told us all about the recent great events.,3
3665,Latoya made me feel sad.,1
4634,this man made me feel fearful.,2
7726,The conversation with Betsy was serious.,1
5050,Ebony found herself in a horrible situation.,2
6686,this girl told us all about the recent serious events.,1
220,Heather feels angry.,0
3940,Stephanie made me feel angry.,0
8139,The conversation with Leroy was great.,3
6164,my boyfriend found himself in a displeasing situation.,0
7782,The conversation with Stephanie was outrageous.,0
7537,The conversation with Shaniqua was amazing.,3
941,Roger feels furious.,0
3701,Tia made me feel furious.,0
6799,my mother told us all about the recent great events.,3
5260,Heather found herself in a irritating situation.,0
5882,Harry found himself in a outrageous situation.,0
1177,my uncle feels glad.,3
3284,I made Jack feel annoyed.,0
3799,Tanisha made me feel excited.,3
4789,my dad made me feel disappointed.,1
538,my girlfriend feels relieved.,3
8557,The conversation with my husband was amazing.,3
1563,The situation makes Courtney feel enraged.,0
7830,The conversation with Katie was horrible.,2
2551,I made Nichelle feel discouraged.,2
433,this woman feels anxious.,2
3699,Shaniqua made me feel excited.,3
4173,my aunt made me feel anxious.,2
8163,The conversation with Terrence was annoying.,0
3223,I made Andrew feel enraged.,0
398,Katie feels relieved.,3
2165,The situation makes Ryan feel sad.,1
2825,I made this woman feel sad.,1
3272,I made Justin feel scared.,2
5976,Josh found himself in a hilarious situation.,3
97,Shaniqua feels glad.,3
7247,he told us all about the recent grim events.,1
7500,The conversation with Latoya was irritating.,0
1768,The situation makes my aunt feel miserable.,1
6488,Kristin told us all about the recent heartbreaking events.,1
2153,The situation makes Roger feel anxious.,2
3212,I made Adam feel scared.,2
6296,Jasmine told us all about the recent hilarious events.,3
2246,The situation makes this boy feel depressed.,1
5524,my daughter found herself in a displeasing situation.,0
7241,he told us all about the recent vexing events.,0
7175,Josh told us all about the recent funny events.,3
6825,my mom told us all about the recent depressing events.,1
2098,The situation makes Jack feel relieved.,3
2695,I made Betsy feel happy.,3
6611,Courtney told us all about the recent threatening events.,2
5109,Latoya found herself in a gloomy situation.,1
2124,The situation makes Josh feel annoyed.,0
8085,The conversation with Alonzo was depressing.,1
8308,The conversation with Justin was heartbreaking.,1
148,Nichelle feels miserable.,1
3498,I made my son feel relieved.,3
4535,Josh made me feel happy.,3
2331,The situation makes my boyfriend feel discouraged.,2
3286,I made Jack feel depressed.,1
440,this girl feels angry.,0
7354,my husband told us all about the recent dreadful events.,2
6518,Nancy told us all about the recent wonderful events.,3
5367,Melanie found herself in a grim situation.,1
2911,I made my wife feel discouraged.,2
1003,he feels enraged.,0
3866,Nancy made me feel depressed.,1
7934,The conversation with my daughter was dreadful.,2
7704,The conversation with Nancy was displeasing.,0
2097,The situation makes Jack feel glad.,3
3237,I made Andrew feel glad.,3
7441,The conversation with Ebony was vexing.,0
8285,The conversation with Harry was depressing.,1
7544,The conversation with Tia was displeasing.,0
1439,The situation makes Heather feel excited.,3
3830,Heather made me feel terrified.,2
5639,my mom found herself in a great situation.,3
6887,Alonzo told us all about the recent grim events.,1
699,Leroy feels excited.,3
520,my girlfriend feels angry.,0
446,this girl feels depressed.,1
2608,I made Amanda feel miserable.,1
7702,The conversation with Nancy was outrageous.,0
2284,The situation makes my son feel annoyed.,0
8433,The conversation with Frank was shocking.,2
5861,Andrew found himself in a vexing situation.,0
4015,she made me feel happy.,3
7455,The conversation with Ebony was funny.,3
7643,The conversation with Amanda was annoying.,0
4396,Jerome made me feel ecstatic.,3
7570,The conversation with Lakisha was horrible.,2
2648,I made Kristin feel miserable.,1
5344,Ellen found herself in a displeasing situation.,0
4322,Terrence made me feel irritated.,0
8061,The conversation with Malik was vexing.,0
8047,The conversation with Lamar was grim.,1
3929,Melanie made me feel disappointed.,1
3203,I made Adam feel enraged.,0
6325,Shaniqua told us all about the recent depressing events.,1
6634,Katie told us all about the recent dreadful events.,2
7911,The conversation with my sister was threatening.,2
5138,Shaniqua found herself in a wonderful situation.,3
2514,I made Tia feel fearful.,2
567,my aunt feels devastated.,1
6270,Latisha told us all about the recent horrible events.,2
4561,Ryan made me feel furious.,0
3764,Shereen made me feel annoyed.,0
5912,Justin found himself in a terrifying situation.,2
4358,Torrance made me feel relieved.,3
6649,she told us all about the recent gloomy events.,1
6109,my brother found himself in a gloomy situation.,1
4258,Alonzo made me feel relieved.,3
2232,The situation makes this man feel scared.,2
6770,my girlfriend told us all about the recent horrible events.,2
7629,The conversation with Tanisha was gloomy.,1
5125,Shaniqua found herself in a depressing situation.,1
5928,Jack found himself in a heartbreaking situation.,1
8214,The conversation with Darnell was dreadful.,2
4452,Harry made me feel scared.,2
4296,Leroy made me feel ecstatic.,3
8284,The conversation with Harry was displeasing.,0
7513,The conversation with Latoya was shocking.,2
7644,The conversation with Amanda was displeasing.,0
528,my girlfriend feels miserable.,1
6879,Malik told us all about the recent great events.,3
8327,The conversation with Jack was grim.,1
5333,Betsy found herself in a shocking situation.,2
7663,The conversation with Heather was annoying.,0
3649,Jasmine made me feel disappointed.,1
6268,Latisha told us all about the recent heartbreaking events.,1
5881,Harry found himself in a vexing situation.,0
2650,I made Kristin feel terrified.,2
6391,Nichelle told us all about the recent threatening events.,2
7568,The conversation with Lakisha was heartbreaking.,1
7959,The conversation with my wife was great.,3
5604,my aunt found herself in a displeasing situation.,0
4348,Torrance made me feel miserable.,1
2260,The situation makes my brother feel angry.,0
2096,The situation makes Jack feel ecstatic.,3
4628,this man made me feel miserable.,1
7396,my father told us all about the recent hilarious events.,3
3249,I made Harry feel disappointed.,1
3937,Melanie made me feel glad.,3
3017,I made Lamar feel glad.,3
6692,this girl told us all about the recent terrifying events.,2
8629,The conversation with my dad was gloomy.,1
7076,Andrew told us all about the recent hilarious events.,3
3900,Ellen made me feel angry.,0
1555,The situation makes Stephanie feel happy.,3
3133,I made Terrence feel anxious.,2
7093,Harry told us all about the recent shocking events.,2
7410,my uncle told us all about the recent horrible events.,2
734,Terrence feels fearful.,2
6156,my husband found himself in a hilarious situation.,3
2645,I made Kristin feel sad.,1
1948,The situation makes Torrance feel miserable.,1
3302,I made Alan feel irritated.,0
1405,The situation makes Amanda feel sad.,1
310,Ellen feels terrified.,2
6701,my sister told us all about the recent vexing events.,0
18,Ebony feels relieved.,3
3196,I made Jerome feel ecstatic.,3
6281,Jasmine told us all about the recent vexing events.,0
4110,my wife made me feel terrified.,2
90,Shaniqua feels terrified.,2
1659,The situation makes this girl feel excited.,3
5823,Jerome found himself in a annoying situation.,0
2202,The situation makes his feel irritated.,0
1499,The situation makes Betsy feel excited.,3
3294,I made Jack feel fearful.,2
1621,The situation makes this woman feel furious.,0
3185,I made Jerome feel sad.,1
5809,Darnell found himself in a gloomy situation.,1
6441,Amanda told us all about the recent vexing events.,0
846,Harry feels depressed.,1
3989,Katie made me feel disappointed.,1
2478,I made Latoya feel relieved.,3
4060,my sister made me feel angry.,0
7591,The conversation with Nichelle was threatening.,2
7392,my father told us all about the recent terrifying events.,2
3851,Kristin made me feel discouraged.,2
128,Lakisha feels miserable.,1
6260,Latisha told us all about the recent irritating events.,0
3173,I made Darnell feel anxious.,2
1509,The situation makes Ellen feel disappointed.,1
1801,The situation makes Lamar feel furious.,0
3577,I made my uncle feel glad.,3
5686,Alonzo found himself in a serious situation.,1
2242,The situation makes this boy feel irritated.,0
8105,The conversation with Jamel was depressing.,1
993,Frank feels anxious.,2
1308,The situation makes Tia feel miserable.,1
3933,Melanie made me feel anxious.,2
604,Lamar feels annoyed.,0
1762,The situation makes my aunt feel irritated.,0
3459,I made this boy feel excited.,3
7115,Justin told us all about the recent funny events.,3
1743,The situation makes my mother feel enraged.,0
480,my daughter feels angry.,0
96,Shaniqua feels ecstatic.,3
2710,I made Ellen feel terrified.,2
6853,Lamar told us all about the recent shocking events.,2
1542,The situation makes Stephanie feel irritated.,0
1099,my son feels excited.,3
7223,Frank told us all about the recent annoying events.,0
6485,Kristin told us all about the recent depressing events.,1
1416,The situation makes Amanda feel ecstatic.,3
7866,The conversation with this woman was serious.,1
560,my aunt feels angry.,0
2255,The situation makes this boy feel happy.,3
7472,The conversation with Latisha was terrifying.,2
2688,I made Betsy feel miserable.,1
5420,Katie found herself in a irritating situation.,0
6946,Alphonse told us all about the recent serious events.,1
5152,Tia found herself in a terrifying situation.,2
5216,Shereen found herself in a hilarious situation.,3
4176,my aunt made me feel ecstatic.,3
3565,I made my uncle feel sad.,1
8231,The conversation with Jerome was threatening.,2
5525,my daughter found herself in a depressing situation.,1
3591,I made my dad feel discouraged.,2
3787,Tanisha made me feel devastated.,1
5309,Nancy found herself in a gloomy situation.,1
2530,I made Lakisha feel terrified.,2
6014,Ryan found himself in a dreadful situation.,2
5439,Katie found herself in a great situation.,3
7942,The conversation with my wife was outrageous.,0
4397,Jerome made me feel glad.,3
2543,I made Nichelle feel enraged.,0
7601,The conversation with Shereen was vexing.,0
7482,The conversation with Jasmine was outrageous.,0
7789,The conversation with Stephanie was gloomy.,1
2199,The situation makes Frank feel excited.,3
236,Heather feels ecstatic.,3
2190,The situation makes Frank feel terrified.,2
8027,The conversation with my mom was grim.,1
7762,The conversation with Melanie was outrageous.,0
3619,Ebony made me feel excited.,3
6443,Amanda told us all about the recent annoying events.,0
5396,Stephanie found herself in a hilarious situation.,3
6193,my father found himself in a shocking situation.,2
5712,Jamel found himself in a terrifying situation.,2
8095,The conversation with Alonzo was funny.,3
1028,this man feels miserable.,1
4000,she made me feel angry.,0
329,Melanie feels disappointed.,1
2786,I made Katie feel depressed.,1
6708,my sister told us all about the recent heartbreaking events.,1
6843,Lamar told us all about the recent annoying events.,0
8012,The conversation with my aunt was terrifying.,2
6266,Latisha told us all about the recent serious events.,1
3221,I made Andrew feel furious.,0
7936,The conversation with my daughter was hilarious.,3
940,Roger feels angry.,0
2703,I made Ellen feel enraged.,0
8279,The conversation with Andrew was great.,3
835,Andrew feels happy.,3
8103,The conversation with Jamel was annoying.,0
4560,Ryan made me feel angry.,0
6342,Tia told us all about the recent outrageous events.,0
5434,Katie found herself in a dreadful situation.,2
8437,The conversation with Frank was amazing.,3
8321,The conversation with Jack was vexing.,0
660,Jamel feels angry.,0
7293,this boy told us all about the recent shocking events.,2
5699,Alonzo found himself in a great situation.,3
5090,Jasmine found herself in a horrible situation.,2
6758,my wife told us all about the recent wonderful events.,3
1597,The situation makes Katie feel glad.,3
4256,Alonzo made me feel ecstatic.,3
385,Katie feels sad.,1
7874,The conversation with this woman was dreadful.,2
2924,I made my girlfriend feel annoyed.,0
3326,I made Josh feel depressed.,1
6807,my aunt told us all about the recent grim events.,1
1451,The situation makes Kristin feel discouraged.,2
3983,Katie made me feel enraged.,0
3140,I made Torrance feel angry.,0
6697,this girl told us all about the recent amazing events.,3
350,Stephanie feels terrified.,2
3386,I made Frank feel depressed.,1
8290,The conversation with Harry was horrible.,2
5978,Josh found himself in a wonderful situation.,3
7965,The conversation with my girlfriend was depressing.,1
1992,The situation makes Jerome feel scared.,2
5729,Leroy found himself in a gloomy situation.,1
1186,my dad feels depressed.,1
5505,my sister found herself in a depressing situation.,1
873,Justin feels anxious.,2
1730,The situation makes my girlfriend feel terrified.,2
2869,I made my sister feel disappointed.,1
3151,I made Torrance feel discouraged.,2
4146,my mother made me feel depressed.,1
1245,The situation makes Jasmine feel sad.,1
7064,Andrew told us all about the recent displeasing events.,0
3106,I made Alphonse feel depressed.,1
1306,The situation makes Tia feel depressed.,1
7478,The conversation with Latisha was wonderful.,3
6153,my husband found himself in a shocking situation.,2
4485,Jack made me feel sad.,1
5539,my daughter found herself in a great situation.,3
6868,Malik told us all about the recent heartbreaking events.,1
1750,The situation makes my mother feel terrified.,2
2334,The situation makes my boyfriend feel fearful.,2
8104,The conversation with Jamel was displeasing.,0
8537,The conversation with my son was amazing.,3
2106,The situation makes Alan feel depressed.,1
3646,Jasmine made me feel depressed.,1
6707,my sister told us all about the recent grim events.,1
131,Lakisha feels discouraged.,2
3729,Lakisha made me feel disappointed.,1
6053,he found himself in a shocking situation.,2
3313,I made Alan feel anxious.,2
3202,I made Adam feel irritated.,0
2670,I made Nancy feel terrified.,2
5648,Lamar found himself in a heartbreaking situation.,1
7802,The conversation with Courtney was outrageous.,0
4168,my aunt made me feel miserable.,1
1473,The situation makes Nancy feel anxious.,2
7948,The conversation with my wife was heartbreaking.,1
1375,The situation makes Shereen feel happy.,3
1996,The situation makes Jerome feel ecstatic.,3
7516,The conversation with Latoya was hilarious.,3
487,my daughter feels devastated.,1
2586,I made Tanisha feel depressed.,1
6327,Shaniqua told us all about the recent grim events.,1
8120,The conversation with Leroy was irritating.,0
1939,The situation makes Terrence feel excited.,3
3594,I made my dad feel fearful.,2
1287,The situation makes Shaniqua feel devastated.,1
335,Melanie feels happy.,3
992,Frank feels scared.,2
3264,I made Justin feel annoyed.,0
1951,The situation makes Torrance feel discouraged.,2
7016,Darnell told us all about the recent hilarious events.,3
6776,my girlfriend told us all about the recent hilarious events.,3
4382,Jerome made me feel irritated.,0
4484,Jack made me feel annoyed.,0
8320,The conversation with Jack was irritating.,0
5726,Leroy found himself in a serious situation.,1
5173,Lakisha found herself in a shocking situation.,2
8348,The conversation with Alan was heartbreaking.,1
2475,I made Latoya feel happy.,3
3615,Ebony made me feel happy.,3
1647,The situation makes this girl feel devastated.,1
1264,The situation makes Latoya feel annoyed.,0
6309,Latoya told us all about the recent gloomy events.,1
561,my aunt feels furious.,0
6744,my wife told us all about the recent displeasing events.,0
8151,The conversation with Alphonse was threatening.,2
7519,The conversation with Latoya was great.,3
1995,The situation makes Jerome feel happy.,3
5362,Melanie found herself in a outrageous situation.,0
6658,she told us all about the recent wonderful events.,3
3146,I made Torrance feel depressed.,1
8197,The conversation with Torrance was amazing.,3
5495,this girl found herself in a funny situation.,3
8405,The conversation with Ryan was depressing.,1
7724,The conversation with Betsy was displeasing.,0
1672,The situation makes my sister feel scared.,2
3523,I made my boyfriend feel enraged.,0
6915,Jamel told us all about the recent funny events.,3
2999,I made my mom feel excited.,3
7739,The conversation with Betsy was great.,3
7009,Darnell told us all about the recent gloomy events.,1
7577,The conversation with Lakisha was amazing.,3
4203,Lamar made me feel enraged.,0
3690,Shaniqua made me feel terrified.,2
6301,Latoya told us all about the recent vexing events.,0
6470,Heather told us all about the recent horrible events.,2
3491,I made my son feel discouraged.,2
3707,Tia made me feel devastated.,1
7483,The conversation with Jasmine was annoying.,0
3157,I made Torrance feel glad.,3
4542,Roger made me feel irritated.,0
6743,my wife told us all about the recent annoying events.,0
1788,The situation makes my mom feel miserable.,1
6210,my uncle found himself in a horrible situation.,2
1086,my son feels depressed.,1
470,my sister feels terrified.,2
8361,The conversation with Josh was vexing.,0
3376,I made Ryan feel ecstatic.,3
8302,The conversation with Justin was outrageous.,0
3428,I made this man feel miserable.,1
1083,my son feels enraged.,0
3700,Tia made me feel angry.,0
4771,my uncle made me feel discouraged.,2
8395,The conversation with Roger was funny.,3
2992,I made my mom feel scared.,2
8225,The conversation with Jerome was depressing.,1
7612,The conversation with Shereen was terrifying.,2
2572,I made Shereen feel scared.,2
5146,Tia found herself in a serious situation.,1
863,Justin feels enraged.,0
3077,I made Jamel feel glad.,3
3640,Jasmine made me feel angry.,0
2441,I made Jasmine feel furious.,0
5385,Stephanie found herself in a depressing situation.,1
3098,I made Leroy feel relieved.,3
4011,she made me feel discouraged.,2
4129,my girlfriend made me feel disappointed.,1
4268,Jamel made me feel miserable.,1
2390,The situation makes my dad feel terrified.,2
3854,Kristin made me feel fearful.,2
3058,I made Alonzo feel relieved.,3
5472,this woman found herself in a terrifying situation.,2
1513,The situation makes Ellen feel anxious.,2
5143,Tia found herself in a annoying situation.,0
6729,my daughter told us all about the recent gloomy events.,1
84,Shaniqua feels annoyed.,0
8523,The conversation with my son was annoying.,0
3766,Shereen made me feel depressed.,1
3999,Katie made me feel excited.,3
3394,I made Frank feel fearful.,2
1781,The situation makes my mom feel furious.,0
2089,The situation makes Jack feel disappointed.,1
8392,The conversation with Roger was terrifying.,2
5910,Justin found himself in a horrible situation.,2
6685,this girl told us all about the recent depressing events.,1
1342,The situation makes Nichelle feel irritated.,0
3319,I made Alan feel excited.,3
663,Jamel feels enraged.,0
7988,The conversation with my mother was heartbreaking.,1
2582,I made Tanisha feel irritated.,0
7751,The conversation with Ellen was threatening.,2
5440,she found herself in a irritating situation.,0
1541,The situation makes Stephanie feel furious.,0
8589,The conversation with my father was gloomy.,1
4599,Frank made me feel excited.,3
4094,my daughter made me feel fearful.,2
483,my daughter feels enraged.,0
8201,The conversation with Darnell was vexing.,0
2073,The situation makes Justin feel anxious.,2
7638,The conversation with Tanisha was wonderful.,3
4550,Roger made me feel terrified.,2
1889,The situation makes Leroy feel disappointed.,1
5500,my sister found herself in a irritating situation.,0
5325,Betsy found herself in a depressing situation.,1
5231,Tanisha found herself in a threatening situation.,2
6466,Heather told us all about the recent serious events.,1
5867,Andrew found himself in a grim situation.,1
1816,The situation makes Lamar feel ecstatic.,3
8127,The conversation with Leroy was grim.,1
3032,I made Malik feel scared.,2
7131,Jack told us all about the recent threatening events.,2
4084,my daughter made me feel annoyed.,0
7050,Adam told us all about the recent horrible events.,2
7742,The conversation with Ellen was outrageous.,0
8316,The conversation with Justin was hilarious.,3
346,Stephanie feels depressed.,1
2237,The situation makes this man feel glad.,3
3601,Ebony made me feel furious.,0
2611,I made Amanda feel discouraged.,2
959,Roger feels excited.,3
5357,Ellen found herself in a amazing situation.,3
6636,Katie told us all about the recent hilarious events.,3
4617,he made me feel glad.,3
7763,The conversation with Melanie was annoying.,0
6076,this man found himself in a hilarious situation.,3
8252,The conversation with Adam was terrifying.,2
6745,my wife told us all about the recent depressing events.,1
1364,The situation makes Shereen feel annoyed.,0
2833,I made this woman feel anxious.,2
1934,The situation makes Terrence feel fearful.,2
1565,The situation makes Courtney feel sad.,1
6169,my boyfriend found himself in a gloomy situation.,1
4361,Darnell made me feel furious.,0
6565,Melanie told us all about the recent depressing events.,1
5393,Stephanie found herself in a shocking situation.,2
2281,The situation makes my son feel furious.,0
3175,I made Darnell feel happy.,3
43,Jasmine feels enraged.,0
5046,Ebony found herself in a serious situation.,1
673,Jamel feels anxious.,2
1122,my boyfriend feels irritated.,0
8524,The conversation with my son was displeasing.,0
1292,The situation makes Shaniqua feel scared.,2
2408,I made Ebony feel miserable.,1
969,Ryan feels disappointed.,1
4711,my husband made me feel discouraged.,2
6463,Heather told us all about the recent annoying events.,0
4742,my father made me feel irritated.,0
6750,my wife told us all about the recent horrible events.,2
8007,The conversation with my aunt was grim.,1
3893,Betsy made me feel anxious.,2
2127,The situation makes Josh feel devastated.,1
7041,Adam told us all about the recent vexing events.,0
2003,The situation makes Adam feel enraged.,0
4652,this boy made me feel scared.,2
796,Jerome feels ecstatic.,3
5763,Terrence found himself in a annoying situation.,0
1924,The situation makes Terrence feel annoyed.,0
8550,The conversation with my husband was horrible.,2
2062,The situation makes Justin feel irritated.,0
947,Roger feels devastated.,1
1832,The situation makes Malik feel scared.,2
1813,The situation makes Lamar feel anxious.,2
5218,Shereen found herself in a wonderful situation.,3
6305,Latoya told us all about the recent depressing events.,1
707,Alphonse feels devastated.,1
6135,my son found himself in a funny situation.,3
2761,I made Courtney feel furious.,0
5122,Shaniqua found herself in a outrageous situation.,0
5229,Tanisha found herself in a gloomy situation.,1
8519,The conversation with my brother was great.,3
8416,The conversation with Ryan was hilarious.,3
2836,I made this woman feel ecstatic.,3
1848,The situation makes Alonzo feel miserable.,1
5168,Lakisha found herself in a heartbreaking situation.,1
3393,I made Frank feel anxious.,2
2804,I made her feel annoyed.,0
3183,I made Jerome feel enraged.,0
2256,The situation makes this boy feel ecstatic.,3
5498,this girl found herself in a wonderful situation.,3
6060,this man found himself in a irritating situation.,0
6134,my son found himself in a dreadful situation.,2
4320,Terrence made me feel angry.,0
4788,my dad made me feel miserable.,1
8354,The conversation with Alan was dreadful.,2
948,Roger feels miserable.,1
4681,my son made me feel furious.,0
4340,Torrance made me feel angry.,0
6910,Jamel told us all about the recent horrible events.,2
7235,Frank told us all about the recent funny events.,3
5697,Alonzo found himself in a amazing situation.,3
978,Ryan feels relieved.,3
5663,Malik found himself in a annoying situation.,0
2985,I made my mom feel sad.,1
7813,The conversation with Courtney was shocking.,2
1960,The situation makes Darnell feel angry.,0
1168,my uncle feels miserable.,1
2431,I made Latisha feel discouraged.,2
3645,Jasmine made me feel sad.,1
4143,my mother made me feel enraged.,0
5283,Kristin found herself in a annoying situation.,0
5630,my mom found herself in a horrible situation.,2
1043,this boy feels enraged.,0
8561,The conversation with my boyfriend was vexing.,0
4376,Darnell made me feel ecstatic.,3
4625,this man made me feel sad.,1
6351,Tia told us all about the recent threatening events.,2
1167,my uncle feels devastated.,1
5902,Justin found himself in a outrageous situation.,0
4511,Alan made me feel discouraged.,2
2843,I made this girl feel enraged.,0
3818,Amanda made me feel relieved.,3
5788,Torrance found himself in a heartbreaking situation.,1
4328,Terrence made me feel miserable.,1
5918,Justin found himself in a wonderful situation.,3
5674,Malik found himself in a dreadful situation.,2
1936,The situation makes Terrence feel ecstatic.,3
6407,Shereen told us all about the recent grim events.,1
532,my girlfriend feels scared.,2
7535,The conversation with Shaniqua was funny.,3
1044,this boy feels annoyed.,0
6587,Stephanie told us all about the recent grim events.,1
5757,Alphonse found himself in a amazing situation.,3
1463,The situation makes Nancy feel enraged.,0
2853,I made this girl feel anxious.,2
3955,Stephanie made me feel happy.,3
8532,The conversation with my son was terrifying.,2
7089,Harry told us all about the recent gloomy events.,1
3721,Lakisha made me feel furious.,0
6369,Lakisha told us all about the recent gloomy events.,1
1125,my boyfriend feels sad.,1
2562,I made Shereen feel irritated.,0
4610,he made me feel terrified.,2
825,Andrew feels sad.,1
5209,Shereen found herself in a gloomy situation.,1
2725,I made Melanie feel sad.,1
3521,I made my boyfriend feel furious.,0
2697,I made Betsy feel glad.,3
5783,Torrance found himself in a annoying situation.,0
