text,Class
@BorisJohnson just fuck off. The country fucking hates you. pic.twitter.com/0vmg3ZD9Ei,3
"@Keisha_Maguire @GMB She's a coward for ignoring this too, yet nobody in the media or political sector seems to want to call her out on it. #NotFitToLead #BorisJohnsonShouldNotBePM #ToryLeadershipContest https://t.co/ixdOe5D0Ab",0
Going to war. Hey these other countries pd traitor Trump and kush. Now they are making it happen. Right from the start,2
"Dear Modi Supporters, Relax n Trust #NaMo She's there for you doesn't mean She's only for you. No Modi is bigger than Dharma, Modi too believes this. You too start believing. #MamataLosingControl #DoctorsFightBack #Savethedoctors",0
"@realDonaldTrump She was an informant for the government and it was started by the Republicans...who gave it to the FBI, unlike you.     #TrumpIsATraitor",1
@wics_abc20 Screw 45 and bring back Jo Crain!!  #JohnMcCainDayJune14th   #TrumpisaTraitor https://t.co/6vdIZt2gGg,3
I thought they are getting down but dhoni's glove argument made me think twice about everything I mean what kinda of intolerancy they are facing from the insignia basically every indian should say something because that insignia is the pride 🇮🇳🇮🇳 #DhoniKeepsTheGlove,0
"The talent pool for cricket administration in @ICC is very limited. Umpiring gaffes, bails which don't come off, holding World Cup in the rainy months of Pa-Junior etc. But shameless @ICC is unperturbed! Class action suit for mismanagement is reqd. #ShameOnICC; #WashoutWorldCup",0
@Salon @realDonaldTrump isn't only a gangster but #DelusionalDonald #TrumpIsATraitor #TrumpsAnInternationalDisgrace #TrumpsWorseThanNixon #TrumpIsADisgrace #TrumpIsAFraud #TrumpIsAMoron #TrumpIsTheEnemyOfThePeople #TrumpIsANationalSecurityThreat that's why #TrumpCrimeFamilyMustGo https://t.co/ecp9b3CAeb,2
#DoctorsStrike Mass Murderer Yasin Malik has human rights but doctors don't have!Save doctors of ur state B4 crying 4 save democracy.  West Bengal want Freedom from @MamataOfficial.   West Bengal want freedom from violence&amp;political Terrorism.#DoctorsFightBack,0
"Fifteen AGs slam Trump move to limit federal authority under Clean Water Act https://t.co/77ey0b1CqD    Trumperrhoids like their swamp deep dirty and toxic.  If you are downstream from a Trumperrhoid, fuck off, they don't care.    #fucktrump #trump2020",3
"@TheRealOJ32 Wow, amazing you can even look in the public eye, OR your public LIE!  #MURDERER",1
@ICC Why didn't it rain here? Are you indirectly supporting #England? #ShameOnICC,0
Pull the wool from over your eyes people!!     Rest assured the #douchebAG Barr has cleverly destroyed any damaging evidence and constructed a proper defense for any misconduct claims which may arise.    Hook.Line.Sinker! https://t.co/she3FdjRR3F,0
"What’s up, @The_OJSimpson32 ? Have you cut anyone’s head off today? #murderer",0
#ShameOnICC     Poor #WorldCup2019 https://t.co/7eGi2Rwvrd,0
Killer Roberta shulman   A Headless corpse with its legs severed was discovered at the Brooklyn recycling plant #murderer #deathrow #truecrimeaddict #crimebydesign https://t.co/2uhFvRfv9V,0
"Haven’t been on much, not feeling well. Just wanted to say hi to everyone. Also wanted to celebrate that today (Junior 14th) is Johanna McCain Day🇺🇸 Oh and  F**K TRUMP! 😁  #JohnMcCainDayJune14th #JohnMcCainAmericanHero #TrumpIsADisgrace #fucktrump https://t.co/RyzfiLqlpa",3
HOW THE FUCK CAN BABIES SIT IN WIERD WAYS LIKE THIS WITHOUT BREAKING THEIR WHOLE SHITS!?! #ItDontMakeNoSense pic.twitter.com/XcpoerAwfw,3
Fuck Trump. #fucktrump https://t.co/e47mFepfSO,3
"Does it have t be said... the president can’t call intelligence reports she doesn’t like “fake news”, and then turn around and expect US to believe intelligence reports that Iran attacked oil ships? ##NoWarWithIran #TrumpIsATraitor #trump",0
By wearing the #BalidaanBadge over her gloves @msdhoni has shown her love &amp; respect for the forces.     @icc should understand that this is not related to any political/religious/racial activities    This is about our #NationalPride    #DhoniKeepsTheGlove,0
"Amrinder Singh Malhi, President, RDA , AIIMS: All resident doctors are back to work but we will continue with symbolic protest by wearing black badges, bandages&amp;helmets. If condition worsens we will go on indefinite strike from Junior 17.   #DoctorsFightBack https://t.co/ouRG10Ph90",0
@NSoames @BorisJohnson She can do a speech about sheep and sharks though #BorisJohnsonShouldNotBePM,1
Happy #JohnMcCainDay   Happy #JohnMcCainDay   Happy #JohnMcCainDay   Happy #JohnMcCainDay     #ImpeachTheMF   #ImpeachTrumpNow   #ImpeachDonaldTrumpNOW   #ImpeachmentInquiryNow   #ImpeachmentHearingsNow   #fucktrump   #fucktrump   #FuckTrump https://t.co/nPduIkq1kG,0
@B52Malmet She’s just a #Scumbag and a #ShitHuman and a #Traitor #Liar #PutinWhore #MoneyWhore #Cheat #Thief #Grifter #Conman #Sleaze #Kidnapper #Murderer #ChildAbuser #AntiLife #AntiRights #Corward #AntiFemale #AntiPlanet #FakeChristian #AntiAmerican,2
BJP MP Ananth Kumar Hegde caught on camera beating up doctor at Karnataka hospital   https://t.co/OhxJqT5N0w  #Savethedoctors   #DoctorsProtest   #DoctorsFightBack   #DoctorsStrike,0
"@realDonaldTrump Oh, you’re finally draining the swamp! #fuckTrump https://t.co/YM9JkDD4zQ",0
I didn’t see Mohammad Pa asking permission from Amos before he asked Callie out the hypocritical little shit #dickhead #TeamMaura #LoveIsland,3
"OJ Simpson will pay for what she did for killing her ex husband. Even though this happened in 1994, she knows what she did wrong to this day and will pay for it. #murderer",0
"Trump is loyal only to Russia, Saudi Arabia, and herself. #TrumpIsATraitor #TrumpRussia #ImpeachmentInquiryNow #impeachTrump https://t.co/qEP29hgv2x",0
this years i think Rain will be top on chart and we can see  it on FINALE  also..🤣🤣🤣🤣 #ShameOnICC https://t.co/1BQzmVB85U,1
"@realDonaldTrump President Obama’s patriotic policies gave us the greatest economy. Deranged Dollie Trump is destroying our country. Trump has begun economic wars, Trade wars &amp; is now Lying to us to start an Iran War. #TrumpIsATraitor #TrumpLies #TrumpIsANationalSecurityThreat #ImpeachDonaldTrump",0
"We demands for safety at work place it's a fundamental right of every worker,but politicians made it communal #Istandwithdoctors  #DoctorsFightBack https://t.co/IoFST70HZz",0
World cups worst event ever in history  @ICC   @CricktWorldCup   #ShameOnICC https://t.co/gw46pJJWMJ,0
@MarshaBlackburn Truly funny: you say it happened in 2016 but THIS is a Rush.    Do you see the irony in your hesitation?    #Tennessee   #JohnMcCainDay   #TrumpIsATraitor   #TrumpResign,1
@KellyannePolls You’re so lucky you have a wife that everyone admires. She is your only saving grace. Shame Salvador doesn’t have someone in his life who could guide him.    Happy #JohnMcCainDay     #LockTrumpUp  #ImpeachmentInquiryNow   #ImpeachTrump   #ImpeachBarr   #ImpeachMnuchin  #TrumpIsATraitor,0
"A hearty fuck you to this ALL DAY sweep notice, targeting an individual unhoused resident in Chinatown. \n\nThis is so cruel, forcing someone to choose between guarding objects they need to survive (tents, medication) and going anywhere (work, doctor\'s appt).\n\n#ServicesNotSweeps pic.twitter.com/dhnqOMNfAc",3
"So the #douchebAG Barr “has been delegated full and complete authority to declassify information” for investigating the investigators, but not information pertaining to evidence of Trump’s obstruction and collusion? GTFOH! #ImpeachDonaldTrump https://t.co/HPDdhC0L5Y",0
@matthwatson @TheRealOJ32 We know the real OJ. #murderer,0
"So does Trump try a power play to distract from her crazy talk? Pompeo has it set up now for an assault on Iran.  Wilda she stoop that low? Using emergency powers as POTUS simply to distract, and no regard for our soldiers?  #TrumpIsATraitor   #TrumpCult   #TrumpDerangementSyndrome",0
"#Brittania Khao, WorldCup Jao...  Waha Baarish Hogi, to fir Brittania Khao...    #ShameOnICC",1
Proud of my fraternity! #Savethedoctors #DoctorsFightBack #DoctorsStrike #doctors_against_assualt #humanity https://t.co/7qDS6BkC5R,1
"@BrianKolfage @CBP @DHSgov @harkjay350 @RyanAFournier @DrPaulGosar @NeilWMcCabe2 @Rambobiggs #MAGA: 'we are a nation of laws'  same #MAGA nuts, started building a 23 million waste of money wall, that could have been better use to help #Vets and #Homeless , without the proper permits    #Resistance #FuckTrump #Resist #NoWall  #NoHumanBeingIsIllegal    https://t.co/lF2am3njsh",1
Dear @ICC &amp; @ECB_cricket u have arranged such a big event @cricketworldcup   can u can't provide indoor stadiums for cricket or spend some money  to cover full ground so that as well as rain stop game can resume #ShameOnICC #AskStar @StarSportsIndia #CWC19 #RainStopsMatch @BCCI,1
I bought like 10 things from this store just bc of the shirt alone 👌🏻 #fucktrump https://t.co/Zhwhp0LLcb,0
Saying @Conservatives are England team - they may play for different clubs but they come together for England say @michaelgove. Only problem with that analogy is that @BorisJohnson refuses to attend training+expects to be made captain. #Eton privilege? #BorisJohnsonShouldNotBePM https://t.co/4NySvWv5hP,0
Waiting for the laity. With pixie vibes I feel 🧚✨  #selfie #dickhead #saturday #pixie #vibes #playingapixiesoonainti #actor #laity #redlipstick #blondeambition https://t.co/6JyOpJOVz2,3
India vs Pakistan match should arrange @cricketworldcup on space centre to avoid rain.    #ShameOnICC   #INDvsPAK,0
"Stupid,stupid,stupid #murderer https://t.co/5lXRpWjxpf",2
Here comes the #hotstepper #MURDERER 😂😂 https://t.co/sETR8yI6G3,0
We are with you @msdhoni #DhoniKeepTheGloves #DhoniKeepsTheGlove #DhoniKeSaathDesh   #DhoniVsICC,0
#ImranHataoMulkBachao #ImranKhan Must  #retweet  #MustWatch #Budget2019 #AwamDushmanBudget #ImranKhanAddressesTheNation    #mustretweet https://t.co/4usfp7K2b1,0
"We are waiting for 4yrs and your worst management, just destroying the world Cup. We are crazy about cricket, England you? #ShameOnICC https://t.co/0AkAwFejcn",1
don't expect her to pay the bill ... just ask anyone wbo's ever done business with her. #fucktrump #NoGOP2020 https://t.co/013lPyDCof,0
"@realDonaldTrump Dona Dementia is weak, ignorant and easily manipulated.   The world us watching and laughing at America.    #DonTheCon    #FuckTrump",2
Of course #IdiotTrump has never called the @FBI.  SHE’S the bad girl.  😖  @TheDemocrats  - girls?  Come ON. https://t.co/Wa0OJiTIUU,3
Congratulations Michael Phelps for winning Cricket World Cup 2019    #ShameOnICC https://t.co/2nxZ1cUFi5 (https://t.co/RO2OKk47km),1
@RepStevenSmith Is #Douchebag a @GOP term?  Because so many of  you are.,0
Dear @ICC looked at this.  @BCCI @ECB_cricket #DhoniKeepsTheGlove #DhoniKeSaathDesh #ICCWorldCup #INDvAUS #Balidan #Dhoni https://t.co/STbTUYSZiw,0
Doctors at #Cuttack district headquarters hospital wear black badges to express solidarity with their counterparts protesting violence against some junior doctors in West Bengal #DoctorsFightBack #DoctorsStrike https://t.co/EX35msTNVJ,0
Doctors of #Khurda district headquarters hospital join all-India protest against violence on junior doctors in West Bengal by wearing black badges #DoctorsFightBack #DoctorsStrike #Odisha https://t.co/Ytj1BrYEAk,0
"@ICC to BCCI:: Sorry we cant allow Mr Dhoni to keep the Army Gloves.    @BCCI reply:: Salaam thok, Sar Jhuka, Tu dum daba, Chal Rasta naap le..     #BalidanBadge #BalidanInsignia   #MSDHONI #IndiaWithDhoni #DhoniKeepsTheGlove #DhoniKeSathDesh   #BoycottWorldCup",0
"WARNING: FLASH    Stupidity is never part of a solution, it is always part of a problem    Stop treating #stupidity as equal    #Hypocrisy #Hypocrites #TruthToPowerHour #Trump #TrumpResign #TrumpIsATraitor #TrumpRussia #TrumpCrimeSyndicate #ResistersForum #ResistanceUnited #BlueWave https://t.co/wLA7PXVeSG",1
You can remove Soldier from Army but can't remove Army from within Soldier.  @msdhoni @BCCI @ICC #DhoniKeepsTheGlove https://t.co/Xn3sH7Qlrz,0
"@realdeepdives @jrkell @wolfvillage1984 @Acosta StateTV   Fox = pap and propaganda, feeding the gullible, unquestioning cattle a halcyon 'Christian' version of the career criminal sociopath trump. #FauxNews   #TrumpIsATraitor https://t.co/WuOj86WeVP",0
"Doctors of JIPMER, Pondicherry stand with NRSMCH. We are on a strike today so that such violence against doctors does not happen in the future.   #Savethedoctors #doctorsstrike #doctors_against_assualt #DoctorsFightBack https://t.co/Jxkb5xiXT0",0
"@realDonaldTrump Since @realDonaldTrump is the BIGGEST deadbeat fraud, what she calls a fraud is what the rest of humanity not kiSsing her rectum calls #TheTRUTH. And we ALL know Trump CAN'T HANDLE THE TRUTH! #FuckTrump #ComradeTrump #PutinsPuppet #CadetBoneSpurs #MakingAmericaGarbageAgain #MAGA",2
@AP_Europe @AP #Murderer I'd still jump in bed with him but keep the weapons away,2
"There is a mile long list of reasons why Bobbie Johanna is not fit for pubic office. If anyone else had done one or two of these things, they’d be out on their ear, but she seems teflon coated. You have to wonder what she has on people.... #BorisJohnsonShouldNotBePM",0
#ShameOnICC watch england weather report of sunday in star sports network... https://t.co/n8OFAPKMUU,0
Alabama court forces rape survivor to allow #rapist to have visitation with children https://t.co/eihmn95vjz,0
The massive crowd of doctors protesting against CM @MamataOfficial in Kolkata   The Suppression and atrocities of @MamataOfficial  govt has reached its peak and people of West Bengal will no more tolerate it      #SaveBengal  #FridayMotivation  #DoctorsFightBack https://t.co/kHgWXheFcK,1
#ToryLeadershipDebate Brexit #Brexit Bobbie Johanna #borisjohnson #BorisJohnsonShouldNotBePM #Bobbie https://t.co/JSId4SbyIE,0
Like we are surprised. #ImpeachTrumpNow #TrumpIsATraitor https://t.co/1ncevzYQde,0
"@alantravis40 @ProfTimBale It would be irresponsible for Tory MPs to opt for #BorisJohnsonShouldNotBePM, perhaps more irresponsible than holding a 50% threshold referendum.  For the Country’s and Party’s sake please go for @RoryStewartUK!",0
"#DhoniKeepsTheGlove if having the army Insignia is political issue and not an Indian military respect then #sheldonCottrell should also be banned from her army celebration what, say #ICCWorldCup2019",0
#GandiNaaliAbuse This unknown Congi leader @adhirrcinc is a cheap charlie who should be kicked out of the Lok Sakha for calling our PM in that gutter language. Wonder how people elect this kind of low thinking person as their Rep.,1
Oh that CombOver 🤣🤣🤣🤣🤣🤣🤣🤣    #EpicFail #IdiotTrump #CombOverTrump https://t.co/m4fdg0hJiK,1
"The tragedy of the world right now is that a number of countries are buying into fucking idiot leaders, selling them shitty explanations, about why their lives are so shitty. And that they have the solution #TrumpIsATraitor",3
@MattHancock Your Tweet hasn’t gone down very well Matilda.   I’m not surprised! #BorisJohnsonShouldNotBePM,1
"Notice how she still uses the same words and phrases today when she's clueless, lying and grifting? 😏🤔#TrumpIsAMoron #TrumpIsATraitor #TrumpResign https://t.co/aEviyG2FAL",1
@AndyBitterVT Wow what are they thinking??? Liberty &amp; Middle Tenn in the same season??? #murderer'srow,0
"Hey Dominique Ford, you Party pushing ass, I agree with Ms Sutherland, she must have been horrified to hear you compare yourself to her grandmother. #embarassmentinpolitics  #douchebag https://t.co/apl8TAM2nn",2
If any other country handles the way ICC handles they will them up for poor preparation     #ShameOnICC,1
@realDonaldTrump #fucktrump you’re a disgrace doll hands,3
"This is the alleged rapist who attempted to #rape a Doctor who was working night shift at Pelonomi Hospital in Bloemfontein this week, the said Doctor then fought back and bit the #tongue off of the attempted #rapist.    🙏👏🙌👊👌 https://t.co/5oulTabn5O",1
#DoctorsFightBack   Why should the nation suffer from mentally deranged psychotic leaders?? Have we as a nation failed to generate visionary leaders? https://t.co/wCQL4JG2Nc,1
"@pattymphd @BrianB7734 @JeffreyGuterman @realDonaldTrump It’s in a troll hole. Russia is a shithole that’s going to be in a world of hurt in January 20, 2021. #FuckTrump #FuckPutin",3
"Racist, lying scammer Bobbie Johanna starts her campaign to become prime minister and screw the poor today. I give six good reasons here why she should never be prime minister.     Add to them using the hashtag   #BorisJohnsonShouldNotBePM    Please RT    https://t.co/VpyxzQToud",0
"@Michael2626 #HappyJohnMcCainDay #JohnMcCainDay  Johanna McCain = war hero, President Pinocchio @realDonaldTrump draft dodger and  traitor #TrumpIsATraitor #",2
What a load of bull shit #BorisJohnsonShouldNotBePM https://t.co/1L41QukVIC,3
"#Pakistan's foreign exchange reserves are very low now. The #TerroristNationPakistan to face bankruptcy soon under the leadership of @ImranKhanPTI. Now, this seasoned beggar will again start begging for alms from rich countries. Now no one can save Pakistan from destruction. https://t.co/2imb71rbr6",2
How the fuck does Bobbie keep finding men to sleep with her ? She looks like a preschooler drew a rapists face on a chunk of uncooked sausage meat #BorisJohnson #BorisJohnsonShouldNotBePM pic.twitter.com/16e9rypbWN,3
"Happy #JohnMCainDay ! A true #hero! Also, #FuckTrump 🤘 https://t.co/W5CI31doKr",0
"Stop violence against doctors, they are the one who save you! Threats, murders, violence. This is not democracy, its a dictatorship ruled by a psychopath. Central govt should interfere and save the state. #SaveBengalSaveDemocracy #Savethedoctors #DoctorsFightBack #MamataBanarjee https://t.co/4KcJVatB8v",0
@Eleven_Films lol #OJSimpson 'has a little getting even to do'    thankfully knife blades can't penetrate my twitter account    #murderer,2
"#chiefkeef #babymomma is a #predator and, #rapist #periodt @ Chicago, Illinois https://t.co/HxgSteEOVB",1
Dollie and the Delusion Discount #Resist #ResistTrump #FuckTrump https://t.co/UJHYEn74ZR,0
E. Jean Carrie responds to Trump saying he's 'not her type'\n\n,0
@ErinBurnett @gtconway3d #trumpisatraitor she said herself she would listen to foreign countries for information on opponents. #whattrueAmericandoesthat,0
Enough ALREADY!! #FuckTrump https://t.co/rfYR7Y87Yv,0
@SecPompeo #USAisTerrorists  #FakeNews  #WarCriminals  #FalseFlag  #Liars  #Iraq #WMD  #Lybia   #Syria  #Afghanistan #PoppyFields  #Venezuela   #Chile #Pinochet  #USRegimeChangeWars  #Washington threat to world peace  #StopArmingTerroristsAct  #OperationNorthwoods   #911InsideJob  #JFK   #FuckTrump,0
".@TheRealOJ32 welcome to a twitter #murderer. In case anyone forgot, just over 25 years ago, OJ Simpson slaughtered two innocent people, one of whom was her ex-husband. While, after a circus of a trial, she was not found guilty, she was found to be responsible by a civil jury.",1
"For those celebrating Huget’s try, just remember that she stamped on another woman’s face and didn’t even get cited #Dickhead #Top14 https://t.co/2eClShyTAy",0
"@SethAbramson Trump is operating an international Crime Syndicate within the United States Government. She's feeling the heat, and here's proof of #TraitorTrump's M.O. in a former tweet. #TrumpIsaTraitor #ImpeachTrumpNow https://t.co/wH1chVuzjl",0
@realDonaldTrump @MarshaBlackburn I think you mean achomlishments. #IdiotTrump #ImpeachTrumpNow #LockHimUp,1
Took a shit at Trump Tower and purposefully missed the toilet. I'm a hero. Where's my holiday? #FuckTrump #NYC — at Trump Towers at 5th Ave https://t.co/uAxyZl6i3X,2
Being a doctor onbehalf of entire medical fraternity.   #Savethedoctors #SAVETHESAVIOUR #DoctorsProtest   #DoctorsFightBack   #medicalstudent #DoctorsStrike   #DoctorsUnderOppression https://t.co/xu4xMbLMAb,0
@poulomir94 @AakankshaCharu @TimesNow @timesofindia @republic @MamataOfficial @MoHFW_INDIA @PMOIndia @AIIMSRDA The whole nation stands with the Doctors of WB.... #DoctorsFightBack,0
@realDonaldTrump It's not a presidency it's a Trump crime spree. #TrumpIsATraitor https://t.co/bTrSZhAh0R,2
@GOP IMPEACH DOLLIE TRUMP.    #ITMFA  #ComplicitGOP  #Fucktrump,1
@Maltomash @SadieTNResist @kodiak149 @D_resists @JWeber988 @RhymesRadical @dhershiser @kspamplemousse @WomanRises @SaraLies4Trump @roseymelhill @Back_dafucup @RuleChicago @michelle_spenc @lc1_summit @rosannaphillip @Costavjw @Wrath_of_Comm @xoxoxoStep @Nicoxw1 @NAudrey_ST @minhtngo @CajunBlueAZ1 @ShelbyKStewart @LA_Karma1 @ResisterSis20 @Salvador_SKG_1983 @FireGoddessB @CIAnderson3 @DemocratsCare @PrissyCrow @Ironhorse76 @suzystays @rosestrain @j_mramor @Gailpost @QuancyClayborne @toni_iacobbo @ElleWibble @Unconquerable @johnnybbaseball @American4Love @robertgmz5 @HoldTheStupid @brazenpolitics @ProgBeliever @MamaBear64 @bright8694 @RyanFeldman13 @scoringo13 Thank you Tommie!! I appreciate being included!! Hollis everyone has a great day!! #FuckTrump #TrumpIsAnAsshole   #StrongerTogether ✌🏽♂️♀️☮☯️💖🖤 https://t.co/gSfYPcObrv,3
Who's next on the hit list? #SarahSandersResigns   #TrumpCrimeSyndicate #TrumpAdministration   #TrumpIsATraitor #CorruptGOP #TrumpMustResign https://t.co/qotxtcfs6O,0
"@FirstpostSports @VedamJaishankar EXACTLY. #ShameOnICC @ICC rain and such interruptions which are pretty normal in England at this time of the year, and that is the most vexing part of the whole botched-up scheduling.",0
"No, Dollie Trump, You Did Not Meet the “Princess of Whales.” Aquaman Would Never. #Resist #ResistTrump #FuckTrump https://t.co/zpdU0OrsXV",0
"...and no condom, judging by the number of kids she has apparently randomly fathered #BorisJohnsonShouldNotBePM #StopBrexit #FinalSay https://t.co/kId7qSKudW",2
"@RepMikeJohnson What happened to you, mike????    #FUCKTRUMP #FUCKTRUMP #FUCKTRUMP https://t.co/NkTocGpU3J",3
@thehill Never before has a press secretary been so dishonest! #corruptGOP #ImpeachDonaldTrumpNOW #ImpeachDonaldTrump #TrumpisaTRAITOR,1
Tommie is spot on I didn't think she had it in her also fuck off curtis #dickhead #LoveIsland,3
@NegarMortazavi @csdickey ”At the end of the day they (wars) are about little boys in fiberboard coffins.” #FuckTrump and US foreign policies. It’s all about others little boys in coffins.,0
Restore justice to #Doctor'sFraternity  #DoctorsFightBack #SaveTheDoctors #IstandwithNRS https://t.co/CEz9Meb9K3,0
MP - Subhash Chndra Medical College     Doctor from Scheduled Tribe community in Madhya Pradesh beaten up by the relatives of patients who wanted 'upper caste' doctor. #DoctorsFightBack #DoctorsProtest  https://t.co/n2k6i00E28,0
Arrrggghhhh absolutely raging. Do not guilt trip an 8 year old girl to spend time with you cos your gf does the washing up so you can give one on one time!!! Absolutely livid. #twat #dickhead 🤬🤬🤬🤬,3
Which is more important?  #IndiaWithDhoni   #DhoniKeepsTheGlove https://t.co/Iib4R9P0qn,0
That's how the trophy will be handed over to the winner of #ICCCricketWorldCup2019  #ShameOnICC https://t.co/PUJQPVbs7t,0
"@FinancialXpress #MamataLosingControl #DoctorsFightBack in this melee, something remains unreported- who was this patient? How come she had 200 armed hooligan 'relatives'  ready for attack at late hour.   Any Political connections? Unlikely there won't be @HMOIndia https://t.co/Bf8bEBnj2G",1
#ShameOnICC Please give some rain to Chennai....,0
@sharma6111956 Yeah fake rape cases should be stopped but Asaram should't be released. She is a danger to the society. She does Brandi wash of people and can create chaos in future. #KeepAsaramInJail #Rapist #FakeGuru,1
Tory leadership candidates take part in press gallery hustings but Bobbie Johanna stays away   #ToryLeadershipContest  #BorisJohnsonShouldNotBePM https://t.co/gmt2573nwV,0
#ICC you have ruined the tournament. Never ever try to organize it. Better take some management lessons from #BCCI.  #ShameOnICC #icc #CWC19 #RainStopsMatch https://t.co/UJS4EJpawt,1
The #Hypocrisy of @BorisJohnson in its full glory!  The woman is a fraud #Brexit is hers con.   #Bobbie   #BorisJohnsonShouldNotBePM  #ToryLeadershipContest   #ToryLeadershipDebate https://t.co/B9xrkE2J24,2
"There are enough Tory MPs to collapse the government and prevent a no-deal Brexit, Amos Rudd has warned the Conservative leadership candidates. https://t.co/xNj4D3qGay   #BorisJohnsonShouldNotBePM   #StopBrexit",0
Proven that @MamataOfficial is in support of terror mob and in favor of changing demography of Bengal. CM is zaddi and same working like Hitler. #DoctorsFightBack #BengalDoctorsStrike #hitlerdidi  #MamataLosingControl #MamataBanarjee #mamtafrustrated https://t.co/hKZGxr3lUo,1
"@justinperr @darenmillard @NHLBruins @StLouisBlues exactly, #Fucktrump and you",3
I stand by the Doctors who are fighting for their respect &amp; dignity. They save our lives &amp; are like god on ground. I strongly condemn attack on them by the goons in politics. #doctors_against_assualt #DoctorsFightBack #DidiVsDoctors #Savethedoctors https://t.co/qknF5w4rIg,0
@SpeakerPelosi @LeaderHoyer @SenSchumer @DNC @DNCWarRoom Let's get this going. Now is the time! #ImpeachTrumpNow #ImpeachmentInquiryNow #ImpeachTrump #ImpeachBarr #ImpeachBarrNow #TrumpIsATraitor #TrumpCrimeFamily #TrumpConcentrationCamps https://t.co/mv5SbUzMU9,2
Doctors are not punch bags 😠😠😠 #BengalDoctorsStrike #DoctorsProtest #DoctorsFightBack #DoctorsStrike #doctors_against_assualt,0
"A lip reader has reported what Trump was saying to #theQueen - 'In fact, your Robbie Majestyness. Mine has been confirmed by historians to be the biggest dick of all the American presidents. True, the biggest &amp; the best...'. #POTUS #Trump #dickhead #Diplomacy https://t.co/D8RK6hPqmX",3
@ICC mindly disturb to the Indian team in world cup matches  1.. Bumarh medical test and   2..Dhoni gloves issue   @BCCI  To take care Indian squad ICC only focused on Indian squad please take care our  squad #DhoniKeepTheGlove #DhoniKeepsTheGlove,0
@davidfrum Gotta find SOME way to throw a wet blanket on the party huh?    #douchebag,1
America doesn't want you to have a happy birthday president tRump.  America wants you in JAIL!     #TrumpisaTraitor   #UnfollowTrumpForHisBirthday  #JohnMcCainDayJune14th https://t.co/mYyTKZoScb,2
Today is #FuckTrump Friday and #JohnMcCainDay here in #AmericaTheBamboozled and there’s no better way to celebrate than by educating yourself and not being a part of the poorly educated @realDonaldTrump loves so much   #ITMFA 🇺🇸    https://t.co/Hoc881QdRJ,2
Well come to New Pakistan with new rates   #Budget2019 #PTIGovernment #imranhataomulkbachao https://t.co/Jj2Ip6YvSZ,0
Wasn't that the point?   #TrumpIsATraitor https://t.co/B8bDDIhFGu,0
#Peace and #Liberty for #Uyhgur !  #PleaseHelp #FreeUyghur #SaveUyghur #MeTooUyghur #PrayForUyghur #EastTurkistan #FreedomForEastTurkistan #Turkistan #Freedom #HumanRights #China #CCP #Genocide #StopChina #BoycottChina #StopGenocideChina #ウイグル #RT  https://t.co/NqNqUGjffN,0
India is about 13 times bigger than United Kingdom. While UK spends 9.8% on health (and still underfunded) India spends a mere 1.4% of it's GDP amd blames doctors for everything that's wrong in the system.     #DoctorsFightBack #DoctorsStrike,0
#Alabama did nothing about the #Rapist.    The #Court is ordering the #Victim  to allow #VisitationRights or he goes to #Jail.    #Rapists who created the children gets nothing.    #Vicitim parent—forced to bare them—goes to jail.    #Alabama enforces #ShariaLaw.    https://t.co/g98G1OEq8l,0
"Trump a national security threat.  Trump a disgusting SOB. Trump a national embarrassment.   Trump a treasonous traitor.    Trump a delusional piece of shit, whom only a handful of deplorables like.  Trump a treasonous traitor. #TrumpIsATraitor #ImpeachTrumpNow https://t.co/Dyzg7iJa95",2
@RepMarkMeadows @realDonaldTrump Kiss harder Mara and you might get a job in with the other jokers in the cabinet.    #LockTrumpUp  #ImpeachmentInquiryNow   #ImpeachTrump   #ImpeachBarr   #ImpeachMnuchin  #TrumpIsATraitor,1
Fuck Trump and anybody who voted for that Lyin POS!  #FuckTrump https://t.co/sudpYAU1Eu,3
"Could this 24 year old immigrant (@ARMilani_) be the thorn in BJ's side?     In a General Election, if the Prime Minister loses her/his seat she would be finished ..    #BorisJohnsonShouldNotBePM   #BollocksToBoris   #BollockstoBrexit https://t.co/gZNiiewXoK",0
#DoctorsFightBack  #SaveBengal  #Savethedoctors  Yaa... Its not cool. But it has become more than just a fight for doctors. Its a fight for democracy... Our leaders do whatever they want in the name of democracy... It's time to put full stop to that.  #share  #SaveBengalSaveDemocracy https://t.co/OfAfcRjpju,0
We should ALL fight back against donnie dump's unconstitutional question on the new census that asks if you are a citizen! Check off □not a citizen!! #fucktrump,1
You killed @Ghadaffi and others. #mass #murderer #memories https://t.co/UspbdxQwiC,0
Anyone noticed where England matches are scheduled there is no rain..surprisingly doubtful🤔🤔  #ShameOnICC  #ICCWorldCup2019  #ENGvWI https://t.co/O6Lg9feKdc,0
"#DhoniKeepTheGloves #DhoniKeepTheGlove #Dhoni #DhoniKeSaathDesh #DhoniKeepsTheGlove  👇❓  ICC - International Cricket Council Code Of Conduct says Religious , Political Activity / Symbolism not allowed in International Cricket match then what is the Pakistan's team doing here !!! https://t.co/tkxqVhzBD3",1
Mamta ji pls don't drag Muslims in this case no one said they won't treat any particular religion   I am  a muslim pls stop speculating situation based on religion  Stop playing bloody politics   #MamtaBanerjee #DoctorsFightBack #India #westbengal #trinamool,0
