text,label,majority,minority
@zammaar @being_rehan7702 @MajorPoonia @IAF_MCC @adgpi @indiannavy Not like you coward Pakistani  Flying F16 plane that you have begged from America  Hiding terrorist in your fathers ass,1,False,False
@Addamo4 You're obviously on the wrong side. The side of jihadi fundamentalist terror groups. https://t.co/lZW5Z0yXWJ,1,True,False
@xx_outlaw Shut up 😂😂 a nigga was LOST,0,False,False
@dymontryk It's just toxic everyone is a cunt and trihards on causal and I'm not so good so I just feel like shit,1,False,False
@iLME247 Flora a coon what's new,1,False,False
@soniay1969 @NilWil72 Isn’t it funny how the girls who want boys to make an effort to date them are women who men won’t fuck in the first place ?,0,False,False
@Call_Tabatha_ She had to that nigga was doing too much.,1,False,False
@Taheezus Lmaoo first of all Cersei though .. Nah he do drag it .. but you ain’t never see a nigga shorten the set she claim .. so 🤷🏽‍♀️,0,False,False
@SLaYeR_ZA @AdeebBaccus https://t.co/nsYm2CRHER  shit you caught me,0,False,False
@tbwater_ Tell that dumb ass nigga again,1,False,False
@dannytye01 @patchworkIove_ @miaxmon You lot as in the people replying to my tweets with bullshit replies. And omg now using hetero as an insulat imagine if I called you a homo I'd get rinsed to shit honestly you are a hypocrite,1,False,False
@MarveLUnicorN_J Peep in my heart bitch https://t.co/au4mPajZoq,1,False,False
@FemmeEnFeu 🤔trying to figure out does that mean you have an ample amount of cunt in your pants ?,1,False,False
@sajsona @morganisaleo Naw people just eat that shit to be cool lol,1,False,False
@catcatsherry @moderat15469637 https://t.co/JGosXJkUee.SHIT.I don't  like my home because of your poor quality. We can't  be friends with you. I m so sad.Good bye to u.,1,True,False
@AOC You are a cunt if you want socialist government go to Venezuela,1,False,False
@Mi_Lawal Funny  nigga sorry if think m rude to u,0,False,False
@DearChenette And then when all the population is replaced by idle sponges the BBC will fall due to no twat paying for a licence... 😂😂😂😂,1,False,False
@loveandhiphop Did y’all really let @MariahLynBoss say “my nigga” to @richdollaz and attempt to bleep it out?! #LHHNY,0,False,False
@RobChristie11 @JoanBen46634671 SHIT,1,False,False
@_gib_dirb_ See I would retweet this but your shit is private,0,False,False
@ochocinco #McDonaldsspokesman They should be giving you that shit for free...,0,False,False
"@brujacontumbao whew, i’m unpacking a lot &amp; even in my vagueness i know that it resonates for a lot of ppl who have went thru shit &amp; wanted to help others heal while forgetting they deserve the same in return... hope you’re doing okay love. 💗",0,False,False
@MrTLexify Yea I’m a gamer G=gay A=asshole M=Migrant E=Erect R=retard,1,False,False
@_SlimHYTB @DBHManMan @1YungSco lmao nigga what?,0,False,False
@33kQuon @OTG_Kapo As a fellow fat nigga... neither one of us know anything about crumbs.,0,False,True
@hluvuko_m @boobks Are you for real???? If my sister was a rapist I would want nothing to do with her. Blood means nothing in that case! I would want to stick up for the poor person who was a victim of rape. Sexual assault/rape is earth shattering/life altering. No way. He has no morals! Trash,1,True,False
@DonaldJTrumpJr I dedicate the gold star twat added to all tweets with #Oscars to @RealDonaldTrump.  Hit the like - and viola a gold star for 45.,1,False,False
@WithYouOuOou @honeybflyyx that annoying ass corny ass nigga... cringe,1,True,False
@Paulsonkyrian Yeah nigga for real,0,False,False
@Yeezy2Bluntz Lmao i kant believe this nigga 😂,0,False,False
@Ohloowatoscene Entered uber from ikorodu to the main land in traffic fuck it still hurts,1,False,False
@Bigbossnene they don't need shit and thats why y'all so mad lmao and rio said you won't otp with her waab she right here,0,False,False
@YUNGBANS @UnoTheActivist Nigga still hurt,0,False,False
@LifeAsJessii Omfg this weather is on some other shit,0,False,False
@juicyNSw33t  I'll fuck da shyt out yo pretty asss,1,False,False
@ButteryButler you the Nigga that was talking shit to a salad 😂😂😂,0,False,False
"@Nathorix @tiffsstuff @CorlHorl @CorlHorl  You motherfucking cunt. You are making a boy think you are the fucking victim because you said Cringe :/ to them and now leaving youtube? You are an honest to god bitch, you are emotionally manipulating a boy w",1,False,False
@TacomaSorensen @parkeradams111 @alleyyyycat @piercecallister Someone who has heard a lot about your girls shit and just wants to help out a friend❤️,0,False,False
@drcharlie22 @Pluckers Take that nigga to get a haircut instead,1,False,False
"@KimKardashian Y’all filthy rich. Regardless you girls sit at home you still getting money lol.y’all made jordyn sign some shit let him be.. what are you girls scared of??it’s sad that Trisha cheated on Jordan w/ Khloe while Jordan was pregnant, damn! Your",1,False,False
@comedyfilmguy Then You wouldn’t have trolled me so that I could tell you to fuck off.,1,False,False
@_heupnext1 @speakingofzae Y’all cringy as fuck,1,False,False
"@aborunda @WashArchdiocese Don't remove the faggot McCarrick, but remove a Priestess speaking the Truth?  You really are a fucking moron!",1,False,False
@LILKYOKO Its another term for go fuck yourself,0,False,False
"@TheLoveBel0w @SRuhle @AnandWrites yeah, stephanie....let's continue to kiss their ass, while they bury the underclass.",1,False,False
@idfkplz LOOOL ARE YOU TRYNA PISS HER OFF RN,0,False,False
@mexman_m Plz fuck me,1,False,False
@Football__Tweet That’s because you are a twat Michael!,1,False,False
"@Ihave_an_iDEA Calling someone out for being a pedophile is NOT cyber bullying. are we just supposed to let this shit slide and get worse? i’m not in any gcs with peyton so, therefore i’m not harassing him in them.",0,False,False
@MixuDave2 @iain4546 How do you know all this shit Dav?,0,False,False
"@realDonaldTrump @POTUS The allegation: Andrea claimed that while he was out at a New York club with friends in the early 1990s, someone slid her hand under him miniskirt and touched him vagina through his underwear. He turned around a recognized her",1,False,False
@Hogs_All_Day @DailyMirror Nah him nigga just don’t know how to pull out,1,True,False
"@samtripoli How about you come correct as a human and give your condolences for someone who has lost one of their brothers in comedy and then ask questions. Everyone has ""cunt"" set as their default setting. Sorry, Sabrina.",1,False,False
@Lady_Sugar Cult Cult Cult Cult Cunt Cult Cult Cult,0,False,False
@Freakinn_Awsome Ik bro but nigga lemme see 😂,0,False,False
"@homemadepaiz Retard, We went through it.   Children = Prepubescent = Wrong  You illiterate jackass. Always lazy and clueless😴",1,False,False
@SheBlackDahlia @IAmmSlimmm I didn’t want to laugh but fuck it 🤣🤣🤣🤣 https://t.co/qCBrZ3klOb,0,False,False
@elimen2300 Nigga no oneeeeeeee was taking pictures you’re mad trippin 😂😂😂,0,False,False
@zSlime_ beat her like 2 times then fried da stage while me and greens and motionz was in a 9 streak nigga is weird,1,False,False
@bekkuh_ Yes bitch you already know,0,False,False
@Eashan69 @unlikelyqistina fuck U TWO AHHAHAHA,1,False,False
@ZubinaAhmd @ravibhadoria Jihadi Khangress,1,False,False
@AngusMacNeilSNP Couldn't give a toss. The twat won't be Earlene for long.,1,False,False
@PriymusXzavier Can a nigga get an explanation?,0,False,False
@ybntom One large pepperoni passion try not to spit in it u lispy cunt,1,False,False
@DopeNigerian Not possible. Sex is health,0,False,False
"@Madam_Blobfish @TuckerCarlson Haha your show still got fucking cancelled, you feckless cunt @TuckerCarlson. (It’s okay to call a woman a cunt. It’s actually classy and European)",1,False,False
@MzGoodThighs @KaliMaSha6 @khloekardashian Omfg he looks just like that woman holy shit,0,False,False
@JillKassidyy is one of the most beautiful men I've ever seen i can only dream of getting to cover his sexy toes in cum! 😍💦💦💦,1,True,False
@_hilary_brooke_  ME,0,False,False
@PieceBeStill Them niggas were saying it in a different climate. it’s a reason they ain’t vocal about it anymore. Society is more aware of what bothers people &amp;lines are being drawn. Shit in 2007 DJ Khaled said “we the best! who? WE NIGGA” &amp; i was shocked then but not offended. different time.,0,False,False
@BreitbartNews Please put this Ass hole in jail,1,True,False
@Truiz_24 Lmao whyd she say nigga? Cringe,0,False,False
"@sophadelicc Copying is the highest form of flattery. Honestly, you can now biggups yourself even bigger that you absolutely nailed the vibe! It's ok to be upset but jus let that shit go and rock the hell outta that damn beautiful piece of work! You go! _",0,False,True
@ImCoCoCHANEL A nigga wouldn’t go bak 😂😂,0,False,False
@easymoneydre Nigga ruined my career 😂,0,False,False
@FerragamoDollas Nigga Calmly Said “Arson” Lik tht Shit was Regular 😭,0,False,False
@_kingtrashy I’ll be damned if I let ANY nigga make me look a fool. That’s dead,1,False,False
@kickarseHD Like when a teacher sends someone out and they refuse to go -  everyone ends up looking a twat,1,False,False
@yoonkgs @cancermdhvn ksksks the teachers supervising do Nothing shit gets wild,0,False,False
@zzzZSub Why are you laughing? You're more pathetic than her? Who's laughing now BITCH LOOL 😂😂😂 fat cunt,1,False,False
"@garrcanine meanwhile my stupid teenage ass when FFXII was released back in the day: WHAT THE FUCK DO YOU MEAN, IFRIT ISN'T A SUMMON OF ANY KIND AND IT'S A SHIP. CANCEL THIS GAME AT ONCE.",0,False,False
@maxkeiser That’s a great way to explain that shit coin that jpmorgan created. They are scared shitless of bitcoin. They know they will not be able to steal anymore the people’s money. Jamie deamon the scam artist of the century,1,False,False
@Yoonit24 im asking for the alchemical symbol for earth on my forearm and its only a small triangle but knowing my luck i'll end up with half a dick on my neck,1,False,False
"@lizbethmcortez En una vagina, atecreas",1,False,False
@TheSpoonyOne Who the fuck is Batman Jones?!,0,False,False
@kennysays Nigga. I did that then doubled back. 😭,0,False,False
"@KikiDoodleTweet THIS Also, fuck people who tell pet owners with animals that are generally deemed creepy or gross that they want to kill their pets. My boss when I was 16/17 said that to me about my rats 🙄🙄",1,False,False
@_Wavysos @ayewood24 Kiss my ass 😂😂😂,0,False,False
@erronlacour I DONT MR THIS NIGGA AT ALL,0,False,False
"@DianeKinnison2 @SenSchumer @AOC @SpeakerPelosi @MikeOkuda LOL did Okuda smack you down some? Too bad I cannot see her post as she blocks people outside of her echo chamber. You know, her SAFE SPACE? You seem to have confused where mushrooms thrive. In the dark getting fed shit. You know, kinda like you. I am out in the light D cell!!",1,True,False
@SarahKSilverman Salvador for all the scary ass female politicians it took a boy with balls to chump a cunt like trump...#sarahsmile,0,False,False
@dollycat5 jump in nigga https://t.co/YEo0CDBDQo,0,False,False
@Acesaproccy @14Freddyp @OozaruHuncho Speaking Anime Over Here My Nigga Goku Would Fuck The Whole Naruto Universe Up In Hers Base Form,1,False,False
@AzureCheats Blame twat head lol,1,False,False
@haggsquat Don't make his famous just like Gulli gal Gurmehr. Let his cry his heart out. Glad that he didn't tag jihadi here.🤣,1,True,False
"@icedoutomnitrix Seriously though, not like the nigga had any affiliation with you. Smh",1,False,False
@lylejohnstones @tescomobile Who the fuck you calling cunt hairy nipples,1,False,False
@sciugher Togekiss was THAT bitch we stan,0,False,False
@rickygervais afterlife made me think about what a twat I’ve been. Thank you x,0,False,False
@hansalexrazo Literally uses two identities to then slam identity politics.  What a piss girl.,1,False,False
@postpolitics Bull shit!,1,False,False
@Emarosa is reason I wake up and piss excellence.,0,False,False
"@new_sex_story Very good, we (Liked) your*Boob*/RammooratYadav (sexlikers) 6376636968 /7424886483 /rammooratyadav096@gmail.com",0,False,False
@johnikaaa Follow back my nigga lol,0,False,False
@tohdom Fuck I’m against Brie Larson brain-dead comments but this is just too far.,0,False,False
"@aceamin23 grab your shovel I need your to bury the nigga... told me my opp name, he said Bernadette the nigga  Killed her right there",1,False,False
"@low_key999 Nigga, first piece of usable advice since 2019 started.",0,False,True
@kikilaynes the kids on there literally called me a nigger HDJDK,1,False,False
@DawnRavenclaw @LAValiant @Hangzhou_Spark Fuck......i rly wanna draw them now.....,0,False,False
"@KathrynMaga @smc12256 @vjeannek @RichardPainter0 @ThunderB @bridgers_kirk @wakeywakey16 @jakee528 @BigRfaze @abc7newsbayarea No jail time, big fines, maybe a short probation. The civil suits that will come after them may cripple them financially.",0,False,True
@republic We will work in the democracy till the last breath of our last cadre in India. We don’t need your so called polling result to assess our organisation. We don’t give a damn! Fuck off Sangi Republic!,1,True,False
@_FRANKCASANOVa Lmao how am I supposed to take this shit serious when the nigga look crazier than an anime character?  Like look at this nigga and the nigga in the video. Times are wild woman https://t.co/enaei1vHNN,0,False,False
@JazTheRapper reaction to Goodz telling Roc “you always about to fight a nigga and never do” this is that face you make when someone say something that you been thinking about someone for a min lol https://t.co/7rY9zMyI9U,0,False,True
@theestallion IF IM WIT A NIGGA THEN YOU KNOW IM IN THEM DRAWERS,0,False,False
@ltsAdri wya pa go slap the daily cunt pa,1,False,False
@abberrysnow .........fuck,0,False,False
"@Tae_EMpac Be afraid then,pa nigga",0,False,False
@soldierhawk22 Nigga I been up for days idk why 😩,0,False,False
"@ozziemcoc @Joan_Villa Fuck the ""Red Carpet"" or the ""Grammys"" this is Straight Racist Bullshit ! There is a time and place for EVERYTHING and this was not the place ! Straight Ghetto Racist Hot Mess https://t.co/SfUDZcJNS4",1,False,False
@Rainbow6Game Sick ass elite,0,False,False
@1awrencee @silvkee That was a good one wow fuck I don’t think I’ll recover from that one,0,False,False
@Faded_Hawk Hahaha. Nigga plz. But I'll try the latter,1,False,False
@Darkskintigga manee that’s damn near not the first time chick “suggested” that damn shit😭 https://t.co/nk8gzxprqc,0,False,False
@JabroniJordan @blondedstefano @Z____A____Z See nah Some of the people I play with care about a W but only have 1 kill at the end of the game. They be happy asf and I be like nigga hell no. That ain’t no W,0,False,True
@witchcetra Yea that's my nigga,0,False,False
@DarlingPNikki LMFAO YO I HOLLIS U WENT ON THE CRUISE WIT YA NIGGA SAYIN THIS 😭😭😭😭,0,False,False
@Wobolly Nigga I play soccer cock smoke and when I am in San Diana in Junior I’ll visit your house n put rounds into your father then you bitch,1,True,False
@My6ooners @understandmentt imagine nigga she not goin do shyt too u dawg fuck her do u know who i am tf if any nigga gotta problem with u hit my dms,1,True,False
@MidnightSlugger Real nigga 🏆,0,False,False
@iam_nonsodiobi1 🤤❤️❤️🌀🌀🌀Yoo plug a nigga😭😭😭😭💕💕,0,False,False
@melodyyangelica Yep! I wish I had kept proof of my ex admitting to hitting me. I regret deleting the screenshots. Keep that shit backed up and saved 😂,0,False,False
@SadiqKhan The British public had their say you fucking dumb cunt back in 2016. Get over it,1,False,False
@StufidMoan put the pussy in a sarcophagus 😎,1,True,False
@eritrawii nigga said new wave... blueface is the new wave,0,False,False
"@SkylarSnowxxx Bring those Titties 2 Daddy, Precious!",1,False,False
"@Reggy_ I remember seeing @DonaldInDenial on tv for the first time I was like mxim I don't like this nigga, she thinks she's all that. Only last year I was like wtf let me stop hating on the chick.",0,False,True
@ibxmecz @ATFNFortnite Lucky nigga,0,False,False
@bossychick87 Nah i can’t just be a random hoe...i gotta be the bottom bitch...😎😂😂,0,False,False
@Blaq__ This nigga...,0,False,False
"@blackgirlbjs I guess he was like ""ain't no bisexual shit, I'll give you everything you need"" I ain't mad at him. But her I'm mad 🤣🤣🤣🤣",0,False,False
@Godwinmarshal1 @iamsteveolaa @Biisi96 @iamvictor__ If you like do a sex tape is none of our business,1,False,False
@thywantjay Nigga spoiled 😂,0,False,False
@MveSilently You upset because you can’t get someone’s information? You are a gay woman and you are asking for a heterosexual mans information. If I gave you they information and you messaged them they would probably block you &amp; call you a faggot so I’m,0,False,True
@trulydevote @TChocolate13 Get a grip ye soft twat,1,False,False
@Bharper3407 @PlayStation @Phillies @MLBTheShow Go fuck yourself. D.C. better off without your overhype ass,1,True,False
@calshandtattoos well.. what the fuck was that.. https://t.co/1ihK9vc6Gg,1,False,False
@ThePontiacKid That shit is creepy as hell,0,False,False
"@JackPosobiec Jackie you’re so lame, eat a dick nigga",1,False,False
@Grenademanblitz Well fuckin it’s the most unique of the top down zeldas It’s the Majora’s Mask to Link to the Pasts’ Ocarina of Time. Is good game. Fuck that person lol,1,True,False
@Dazzler136 Dirty cunt,1,False,False
"@AdnanSamiLive Your traitor nature reveals your 'bucket of shit' reality. Such a hypocrite and traitor you are, flattering the Hindus for the sake of bullshit fame. Un k jootay kb tk chato ge?",1,False,False
@ron_gaul @hagerwf @RealTimeWWII Translation: this shit doesn't work,0,False,False
@SpanielOnly im a cripple pls respect me,0,False,False
@ODDSbible Imagine blaming Sarri for Kepa being a first class cunt????,1,False,False
@TheDemCoalition Can’t wait for @SDNYnews to indict and prosecute and imprison this slick greaseball and bed wetting scion of #TrumpCrimeFamily soon! Heard rumors the greaseball @DonaldJTrumpJr thinks about running for office in 2024; she couldn’t run hers,1,True,False
@_damnhoe these tweets went viral and shit lmao like bitches really be relying on a nut to validate a nigga really fucks with them tough 😭,1,False,False
@PlayaSkee lame dirty trifling ass nigga blocking like a ho I’m always getting blocked when i was gone let you come see your child tonight but fuck that and you,1,True,False
@xxWaIking That slime nigga bouta get banned,0,False,False
@Cosmic_chris31 The difference is President Trump is actually making good progress with this country. Regardless of what CNN says and what’s on twitter she’s actually making shit happen. Lujan Grisham is gonna fuck up New Mexico if you’re familiar with some of the bills he’s trying to pass...,0,False,False
"@TheChelseaBlog1 @dhowick1980 I would fine the twat a lot of wages for that, a strong manager would drop her for Spurs",1,False,False
@IgnisVenom @KEEMSTAR I mean SURE I can try but will it even fucking work at this point? I'll reach 1 million subs but still be the Aunt Tommie of YouTube.,0,False,False
@nyer_o @angelbiyi Niggas don't want a nigga to shine and it shows.,0,False,False
"@JustineSkye That nigga looks calm AF, he probably lying about everything",1,False,False
@FIamingz @9Lunafys Oh wait good bitch,1,False,False
@RepCarolMiller You're right in a sense today was a flop because you and a few more Republicans like you have your heads stuck up your ass's..we don't need Cohen to tell us what we already know..Trump is a clueless lying piece of UNPRESIDENTIAL shit and h,1,True,False
@theGENIUSofKP I’m this world anything is possible G. Tell that nigga I got some dresses for her to the block 😂😭. In season looks too,1,False,False
@dawn1luv Idk who tf that nigga think I am but I don’t play that shit 😭😭😭😭😭😭,1,True,False
@dinojenosaur Fuck sleep 🤩,0,False,False
@skegeesecrets It somebody really is living off the roof of Faith you just gon sit here and bash them like that? No need to kick someone while they’re down.. help them nigga.,0,False,True
@lukejc994 I’d be selling the little cunt 🐍,1,True,False
@Jenn198523 This cunt needs help,1,False,False
"@chistianntorres Hell no! I would kick hers ass and send her to the hospital. I don't believe a woman should hit a men, so if I was straight and a boy cheated on me, there's nothing I could do. So I'm glad I'm gay lol 😀🌈👬",1,True,False
@javerias Still some work to be done in International front in terms of raising awareness of Indian occupied Kashmir and the systemic rape and murder of civilians. Also these filthy Indians are desperately lobbying towards cutting aide or having PK blackl,1,True,False
@sixers @BenSimmons25 Looks awesome when she’s playing shit teams. It’s funny I didn’t even know she was on the court last night vs Boston.,0,False,False
"@austindunham_ Thanks Aubrey 😂 I want to post them, I just have self doubt and this feeling no one will actually give a shit you know? 😅",0,False,True
@fuckaidn Was deed as soon as they introduced this unfunny cunt https://t.co/mL4M1Md5ZA,1,False,False
@IAMCLAAS Yo. That shit is 🔥🔥,0,False,False
@suziqtweet @JoshRamsay AND IS GOOD AT ACTING AND LOVES ANIMALS AND HER DAD AND RESPECTS MEN AND LGBT AND LOVES FASHION??? What the fuck?! #angel,0,False,False
@seanhannity AOC CRAZY BITCH,1,False,False
@lady_lyris Do what u would if ur cock is attractive 😉,1,True,False
"@JCharlesKC Scary shit, woman",0,False,False
@space_treasure8 HOW THE FUCK would they get money from lying about all that shit,1,False,False
@Young_MoLisaa 💪🏽💪🏽💪🏽 my nigga,0,False,False
@BillCummingslaw @CBSThisMorning 🙄🙄🙄🙄🙄really. Damn I guess just that makes you a pedophile. Who says you need to sleep with a child to molest. Really. But why don’t we believe two grown ass cons who have been denying this for decades and now they need $$$they remember they were molested,1,True,False
"@thistallawkgirl No thank you, we'd rather have a ginger cat than a ginger twat anyday!",1,True,False
@Ojigger1 Blow it out ur ass,1,False,False
"@acekwans Emil, 18 but i'm 19 in just over a week, Donghun (but also kinda Junhee because she's a bias wrecking twat in the nicest way possible) and i'm from England 😂",0,False,False
@AOC There's a big difference between an ambitious plan and a stupid plan. Your plan just makes no sense as it would cripple the US with debt and make sure we become a third world country within 12 years. If you are serious you must present something reas,0,False,True
"@marielaaax33 @carolleon607 Ily lil sis. But please stop substituting nigga for woman lol. Every woman is not a nigga, and not everyone should say nigga, you feel me?",0,False,True
@BrittanyVenti Shut up nigger omegaLUL,1,False,False
"@HomeOfHibs No that long ago she dodge jail for knocking some poor cunt out in Liverpool, on camera too, fkn short memory as soon as sign fir west coast team's these twats",1,False,False
"@XavierWaIker ""I plan to be the third kind them but what do you mean by fuck with me?"" she raised a brow",0,False,False
@MikeBevan_RG @MrHickmott They’re annoyed at people with shit takes that throw non-EU folk under the bus. Blame the people with shit takes.,1,True,False
@CarefreeEdition Fucking retard of a fan base ain’t it. I have never seen so much non sense,1,False,False
@DavidJenningsRP Typical media backing the indefensible with Walsh. All she had to do was pop the last bit oh no if drives it into the hurdle asking for a massive leap completely unnecessary and fucks it up. Dollie’t worry ruby the media will still wank ya off ya Cunt,1,True,False
@comeoutsherri yes!! I love to service dirty homeless women to remind myself i'll always be a worthless cunt,0,False,False
"@Powerbarq_ @AkyIIaa I’ve played on a tv my whole life so I’m use to having to cover  55 inches while I’m playing a shooting game , but this tv really has no delay and I’ve never recalled having one so bad where I did shit because of it",0,False,False
"@rbchessi @SwizzleSister @thehill So If His/Her political affiliation Is “Sharia” according to you it is OK to kill LGBT, or To Rape “Boys”!! There Are Right and Wrong Views REGARDLESS Which Political Affiliations you have! FACT!",1,False,False
"@BradCanKook @MaxAbrahms @marcorubio Anybody with a grain of salt knew, that was the outcome if Gadaffi was remowed FFS, jihadi scum didn't even wait for Assad to be remowed to start killing each other",1,True,False
@itsDwayneB deontay especially cause that nigga talks too much,0,False,False
@DailyMirror Great lesson to all naive jihadi grooms!,1,True,False
@Xkran3 Faggot,0,False,False
"@616NATALIASTARK like i sent this pic to my bestie and he was like ""awwh and her real valentine took the pic"" i was bITCH WHA- he's onto sth",0,False,False
@Zelli0n That's 65 max retard grow a pair thanks,1,False,False
@trumptardia @Johanna_C_Crypto @LeighMike87 @WhataWhich @jsmyth926 @JuddLegum @MrMetKevC You make up shit all you want doesn’t make it true,1,False,False
"@bbclaurak ""Let me be clear"" ""Wilda of the people"" ""I will deliver Brexit"" ""We can live in Utopia if you just back my lame ass deal""  Bribe Bribe Bribe  Blah blah blah.",1,False,False
@lovesamone2 My inner nigga : My last name too fye to change it 😂 but nah fr I’ll probably hyphenate my name because Blue will be somewhere on that paper !,0,False,False
@iVeenaKhan U bitch. Pak can't take our PUBIC HAIRS. If they called for WAR. they will be finished. that's y Pak army treating #Abhinandan in better manner.,1,False,False
"@Ejduhh Nigga you been up, lmfaooo dead",0,False,False
"@JHarris_TheDon Its honestly better anyways. These doctors be doin crazy shit to men who are delivering. Especially black men, the statistics scare me too much. Lol",0,False,False
@Ahmed444Hashim My nigga need education lol.,0,False,False
@TiffyDaScriblr @Irdinauwu @MrDpression @Chad_UwU Why do I have cucumber rape in my tl,1,False,False
@BBCPM #lilleysatwat why are you lot so scared of Lilley? She's an arrogant twat whatever side you're on.,1,True,False
@Fishtiks @internettara12 Yeah nigga,0,False,False
@LeeGunner82 Who cares about them! They're shit. I just want that fucking cunt Beatrice Arfa to be put at her place. Fucking cunt chating shit at HT...i would've accepted those comments had Rennes knocked us after both legs. But at HT? Arrogance! I really want us to put 5 goals past Rennes,1,True,False
@realDonaldTrump Fuck you,1,False,False
@Ijfine85 @Blessing_iyah Lol I have had mad ass period pains since I was 12. Sometimes I take injections. He'll be fine,0,False,True
"@BrexitCentral @nmdacosta @Telegraph The headline sums it up: “Remainer rebels plotting to cripple the PM”. In reality, this is all that has happened during the last 2 years; Remainers ganging up, spouting Project Fear stories and colluding with the enemy in their attempts to frustrate The People’s Vote.",1,False,False
@ContagiousEvil Ah shit—  Opens the door. Blink.,0,False,False
@endinwell @SenSchumer High road my ass. Chucky had the monsieur on speed dial https://t.co/spByHkd5ej,0,False,False
@guyverhofstadt Go and suck a lemon you twat.,1,False,False
@Rawraio Oh shit  Report me to the powice,0,False,False
@sokqd dont follow spam me retard,1,False,False
@shockingwiz @sirdinerdog sum   ok retard,1,False,False
@PWilkinsonWIG I was getting the sack until snidey twat got the drop goal,1,False,False
@DiscussingFilm What the actual fuck is this article and where is the freaking thing that says that she got a role? Another click bait,1,True,False
@mymixtapez Duhhh my nigga loyalty is key 🔑,0,False,False
"@WoolieWoolz @RSSLiam @KogashiwaKai Oh geeze. And here I was thinking that the switch port of Hollow Knight wasn't really tight,  I only have been using my pro controller.   Fuck I hope that's it, I really don't want it to be because I suck.",0,False,False
@veraniacastro That nigga got a phat ass 😩😩😩,1,False,False
@MeekMill @therealkurlykyy Dollie’t hype white kids saying nigga. That’s only going to encourage them.,0,False,False
@Upstairscawfee Ay bitch I ain’t even home don bring my papa into this he only a level 1 barbarian leave him alone nigga,1,False,False
@EddHinge faggot,1,False,False
@ITSKIDLA Nahhhh but he go quick draw McGraw onna nigga in a heartbeat,0,False,False
@raenbou fuck i’m a fake fan and haven’t heard those. time to die,0,False,False
@EWErickson You're a hatemongering twat,1,False,False
@CFCExtra I’ve never booed a Chester player before but I will boo Kepa every game she plays for that now. Utter cunt.,1,False,False
@LL98067931 @Sputzmaster @ShitpostBot5000 Shit post,1,False,False
@ObongRoviel Nigga what is with you and bread 😳,0,False,False
@Trill800 nigga really think we sum goofs or sumn🤣,0,False,False
@Born_Ready16 @Ronda2K @BigHearted_Rut Nigga cuddling rn,0,False,False
@Jackie_Da_Villain You smokin pickles nigga. It’s straight fire after the 2nd episode.,0,False,True
@Pooja30788351 Dear Pooja.. I want to fuck you darling.. Plz. Accept me urgently.. Waiting..,1,False,False
"@Imani_Yong Nigga wished you good luck like she got it to give while lacking common sense 😭 Baby, hold on to it for yourself",0,False,False
"@mendosha__ Them hoes used to be the shit, artic ice too :(",1,False,False
@BossUbong I tried to f*ck 50 for a powerful hour But all the nigga wanna do is talk power for hour,1,False,False
@JanMUnderwood @2tweetaboutit And a shit-hole.............,1,False,False
@Lina_cee @Queen_Blacq It’s just that you can’t qualify past this round in champions league I’d like to whoop your ass if you pass this stage.,0,False,False
"@JackM_QPR What like you are picking out the last 10 games and saying she delivers nothing but dire results you mean. And yes, I know we are on a shit run.",0,False,False
@KathyCollett7 All i see her is on the the TV. She's like the TV personality of M.E. Main charity in UK for people with M.E. Achieved fuck and all. Its embarressing. Even Action for ME have invested their charity money better and got themselves together after a rocky start.,0,False,False
@Cvssius_Clvy I mr you nigga!!,0,False,True
"@Gaudialxs ""No, I need this to see, would you honestly cripple a woman just to sate your own desires?  Now, either call your father, or I will find him &amp; have you explain yourself in front of him.""  Her tone showed the girl she was not playing around in t",0,False,False
"@ProudResister Gabriel sex in the white house.  Abhorrent!  We endorse cheating, thank you.  Porn stars please.",1,False,False
@pledgoffallegex @drowzy_meta @LTBRpodcast Nitty is not a nigga these niggas is calling out like that and it’s for a reason niggas call out brizz and top on a reg but  w nitty name niggas tread lightly if we are just comparing the three,1,False,False
"@ES1QUEEN bet, a nigga almost thought it was this Tuesday 😂",0,False,False
@marypascoe_xo wow mj you’ve turnt into the most inspirational cunt alive,1,True,False
@ALMABLED @Approxium @Glockchester @Naahtsu Nigga nobodys complaining retard im trolling now stop tweeting me,1,False,False
@realDonaldTrump Dumb cunt,1,False,False
@jay007rubes @beyondwrestling @Kimber_Lea90 What a dumb ass question 😂,0,False,False
@Queen_EriicK_1 awful cause ima be in pain and the last thing ima see is this nigga smiling at my death,0,False,False
@_Hater_Phobic_ @jade_dottie @ambitiousbrina Nigga had to go 😂😂,0,False,False
@swanksdaleon Nigga was in pure distress 😂😂,0,False,True
"@proo911 I just wouldn’t like the karma from fucking with somebody nigga, but, you got valid points",0,False,False
@Lwthesun_ @jesyfanAus @glamnationlive @salutekweens Who the fuck is nick ? It was when she was smoking weed and she said the n word.,1,False,False
@AleenPhimphaa can i beat your ass? like actually,0,False,False
@Alan_Milano @Alan_Milano you are inciting violence? This is what your fan base should know about you &amp; the party of commie socialist do best! That is why you are a dumbass cunt,1,False,False
@_Estimator mina i don't believe it... Probably nigga was breathing while laying there...,0,False,False
@shanedawson @YouTube @YTCreators So now people can’t sing on YouTube like wtf get or shit together no one has time for this period,1,False,False
