text,label,majority,minority,data augmentation
@Bruce_Wayne1026 Nigga was amongst league leaders 2 years ago. They’re trippin’!,0.4052034999560706,False,False,it was 2 years ago that nigga was among the league leaders they were trippin' over
@BeeMuuuney Lmfaooooo nigga stfu.,0.34941537721002786,False,False,nigga stfu
@yuhhhhhk Nigga penis 🙍🏿‍♂🍆,0.47101263514078523,False,False,nigga penis
@mediocentr0 how the fuck is that sarris fault you stupid cunt,0.7700878961170655,True,False,what's sarris's fault?
@ItsAceMccain nahh i got a nigga im sorry,0.3537034354231188,False,False,i'm sorry i have a nigga
"@ClassicManAL He was one of the top available and better than them safeties on that roster. He might get worked sometimes cause that’s Kelce, you asking a lot for a nigga to keep up with TE’s like Kelce and Gronk lmao he should be fine.",0.30788782381136354,False,False,"He was one of the top available and better than them safeties on that roster. He might get worked sometimes cause that’s Kelce, you asking a lot for a nigga to keep up with TE’s like Kelce and Gronk lmao he should be fine."
@wallflowerMJ_ Man needs an award for not fucking that fun up I would’ve dropped a nigga,0.41221035769878295,False,False,man needs an award for not fucking the fun up
@CNorthernlass Fuck the haters you look good to me,0.6464271249621911,False,False,fuck the villains look good to me
@TyphsDomain @imJUsCUEtE2x Okayyy cool lmao im like where the nigga version at but it’s right!,0.33024848020617464,False,False,Okayyy cool lmao im like where the nigga version at but it’s right!
@jaelynowens5 —lil late to the party but some rochester folks may need to see this ;),0.3169377616404229,False,False,a bit late but some people in rochester might have to see this if they want to go out
@stonecold2050 whens her book coming out about mushroom junior and his tiny dick?,0.6822830082601585,False,False,when does a book about mushroom junior and his dick come out?
@Mr_Domoooo Lmao yea true that but damn I watched that video and I'm like bruh go get that nigga someone gotta get me to the ground or something lol,0.3495006520365982,False,False,Lmao yea true that but damn I watched that video and Im like bruh go get that nigga someone gotta get me to the ground or something lol
@scottdell666 Yeah you can fuck off for sure.,0.8108586516851746,True,False,you can for sure fuck off
"@tatianabrittney @Iceeeecreammmm Lmao i don’t know where your gonna keep them😂😂😂and yeah cause since your piece of shit ass dog did that ,my mom had to replace him because like you know i have a little brother and sister and they saw all that shit happening infront of them and still think the dog is at the",0.4877879152391569,True,False,i don't know where you're gonna keep them because your bit of shit ass dog blew it and my mom had to replace him because like you know i have a little brother and sister who have seen all that shit
@yungtoxin You nasty bitch,0.7626238630461272,False,False,you bad girl
@Ady23700151 I agree. I was the same and I have come across so many who have had the help and support or left and fell lucky and slate us off it boils my piss. Too many are dying needlessly now and it must end.,0.39114432305007124,False,True,I agree. I was the same and I have come across so many who have had the help and support or left and fell lucky and slate us off it boils my piss. Too many are dying needlessly now and it must end.
@fefydislikesya1 @ChibiThot Wait... Why you buying a non family or friend food?! Nigga collect your things and get out my house 😤,0.40899639257503834,True,False,why did you buy a non-family food?
@CerdenoSonia @Drewnyc__ @mannielly @Thatgirl_bebee Ain’t you steal saki bombs fuck outa here nigga scammed the chinos,0.6275920777905486,False,False,Ain’t you steal saki bombs fuck outa here nigga scammed the chinos
"@WalshFreedom @bungarsargon @ReaganBattalion More virtue signaling from a failure in life (politics/marriage/punditry) &amp; an immoral boob. Anything to be accepted, huh Joey? Newsflash: HER PARENTS are COMPLICIT in that perverse activity. Her &amp; her family are worse than rodents, but you go ahead &amp; lick her hairy arse. Smh.",0.9053061328806218,True,False,anything to be accepted joey? newsflash her parents are complicit in this perverse activity her amp her family are worse than rodents but you go ahead amp lick her hairy arse
@ThizzFaceJerm Oh shit I don’t know that. But I understand I get you.,0.2949023262142499,False,False,i don't know but i understand if i understand you
@DroGetem @BasicLibrarian @KevinMKruse @marcorubio You seriously don’t know she owns the legal rights to his image and has specifically stated that it not be used in political advertisements like Marco was (poorly) attempting? “Retard” as an insult... rea,0.6907861178978524,True,False,you really dont know she owns the legal rights to his image and specifically stated that it should not be used in political advertisements like marco was unsuccessfully attempting?
@gherbo nigga you better be at JMBLYA Dallas csuse it seem like you cut Dallas out and yo Gas Monkey show was turnt even tho I missed that one too I heard blunts was everywhere😭😭@IceManSoFuego is dumb for passing up on this one,0.27534608086930545,False,False,nigga you better be at JMBLYA Dallas csuse it seem like you cut Dallas out and yo Gas Monkey show was turnt even tho I missed that one too I heard blunts was everywhere😭😭@IceManSoFuego is dumb for passing up on this one
@zee_frosty BITCH IM SCARED IDK SHIT FOR THE TEST SISOSHEJE,0.42006499123220997,False,False,BITCH IM SCARED IDK SHIT FOR THE TEST SISOSHEJE
@jessicadunkerly When people know you’re a sex worker they run with it and try a lot more and a lot harder to receive your attention or get in the way of your personal life more so than not being a sex worker. I understand women as a whole don’t receive r,0.3968087115365072,False,False,when people know you are a sex worker they aren't happy with it and try to get your attention a lot harder
@Joshcv I'll slap the shit out of you,0.6882050574959049,False,False,i'll knock you out
@calibossanova @DeSeanJackson11 How many times were the Eagles actually in the playoffs with him on the squad? Sit the fuck down stfu and watch the fucking games nigga damn it ain’t even like they bringing him in as a #1 option nigga damn,0.5163396928808794,False,False,how many times did the eagles ever bring him to the playoffs?
@_smallzMTM Lol I hope so cause that nigga definitely don’t belong there,0.34094085998979445,False,False,lol i hope so since nigga doesn't belong there
@DemitrusBailey Couldn’t agree more bruh. Big man almost willed a mouse hole to open so he could squeak through. Nigga just wanted the CHEESE! HOF🚨🚨🚨,0.29904784172797816,False,False,big man almost wanted a mouse hole open so he could squeak through
@dyke_shroot I’m genuinely confused. I keep seeing a white woman who says “nigga” but no one ever has an answer for me when I ask who she is.,0.37842694139161803,False,False,i keep seeing a white woman who says nigga but when i ask whom she is no one will ever answer for me
"@Akosuahmay @Herh_Ahma Are you d one in question..... Billin a nigger is number 1,,, https://t.co/uwo7dim0sL",0.4627580865894743,False,False,"Are you d one in question..... Billin a nigger is number 1,,, https://t.co/uwo7dim0sL"
"@ItsAllBollocks Im a massive twat all year, so, meh.🤷",0.6249438246466145,False,False,i'm a huge twat all year so it's not going to help much
@JollySantos7 bad ass,0.6246925120942618,False,False,bad aps
@THE_HaMST3r I'm gonna wear it when Dads out and the ol ginger twat is alone,0.6684128250190255,False,False,i'm gonna wear it when the parents are gone and the ol ginger twat is alone
@Classify nigger,0.594293647153624,False,False,nigger
@billiesdua BITCH SHUTTJEFUCK UP SKDKDJDKD LMFAO,0.7027907022125045,False,False,bitch shuttjefuck up lmfaoj skdk
@TheRealBryanD this yo crazy ass,0.7106953656848183,False,False,oh my god oh my god
@therealstevenpi Ffs what sad lives kopites live taking the piss out of a dog been over no wonder no one likes them #scum,0.6692159045758628,False,False,ffs what sad lives the kopieites live taking out the piss from a dog had been over no wonder no one likes them scum
@Kingg_Ahmadii @Yakubu_AYB @Ahmad__amg @Prince__teejay Your Nigga with the K again 😆 @abboudi_x,0.43376090475021045,False,False,i have the k again - your nigga
@JuliaHB1 I wanted Chelsea to win until their keeper showed himself to be the most arrogant twat ever to set foot on a football pitch. Hope he gets sacked,0.7590553573985432,True,False,i wanted chelsea to win until their keeper showed himself to be the most arrogant twat to ever step foot on a football pitch
@D_Wiz_1911 Lmfao man it’s not a nigga 😂,0.3438525796492452,False,False,he's not nigga
@600johnny @Leomarieeee Fucc that nigga 😹,0.35514952094207713,False,False,fucc nigga ''
@XposeTrophyHunt @Protect_Wldlife @rickygervais @PeterEgan6 CUNT!!!!!!!!,0.7239592964630159,False,False,cunt
@BitcoinBuIl Throw in the towel  In the clubDoesn't know shit from Shinola  Man does not live by bread alone,0.5727999716072962,False,False,Throw in the towel In the clubDoesnt know shit from Shinola Man does not live by bread alone
@ThisIsntAbe_ @fakegoth6 Fuck u your a fake ass nigga,0.7671655387801094,False,False,fuck u a fake nigga
@manny47s ALRIGHT CHILL NIGGA,0.3464691375403828,False,False,chill nigga
@ReignOfaNewKing My seed really a pretty nigga 😁,0.32323887648071137,False,False,my seed is really a nice nigerian
@jayhefnerr 😂😂 nigga you tripping that bitch hard.,0.6077089443575252,False,False,you're hitting your big mouth hard
"@JoeTrailer17 @smfehir He is a criminal and must be stripped of his security detail. Only righteous people should be protected.   He has protection, not against his jihadi friends, but against the very voters who elected the SOB and who he stabbed in the back these past 4 years.",0.47160506647714734,True,False,only righteous people should be protected not against his jihadi friends but against the very voters who elected the sob and stabbed him in the back these last 4 years
@AFCBeef Not to mention no babies are fucking jihadi,0.6255496644698201,False,False,no baby is fucking jihadi kids
@soIoucity @SportsFan96_ Oh fuck,0.40083219345168775,False,False,oh boy
@ampoblano Yeah his friends too nigga,0.3961866432627215,False,False,Yeah his friends too nigga
"@Diy_ola shit nigga i need glasses, my vision is suddenly impaired.",0.38049501232152816,False,False,shitnigga i need a prescription for glasses and my vision is very low
@BoxingMass1 Can you add “Durham is a cunt!” To it somewhere?,0.6526335714355225,False,False,how can durham be added somewhere?
@Sampai @Pokket i like how he talks shit and says people will only get '2 viewers' if they do that when theres TONS of streamers who use follower mode and get thousands of viewers. he's just being petty.,0.5256676424185012,False,False,i like how he's talking about something and he's saying people will only get 2 viewers if they do this while there's tons of streamers who use follower mode and get thousands of viewers
@JakeNaRiProd LMAO YOU THOUGHT NIGGA,0.37538209582700355,False,False,you thought nigga
@HarrySkiff_ shit bro,0.322631593336593,False,False,it's a little weird
"@ldm_112101 Yes I have met Jason. He is the most down to earth, sweet, fun, charming, and big kid you will ever meet. People will talk shit about any actor or actress.   He doesn't deserve that hate.",0.47613871174590827,False,True,i've met jason he's the most down to earth sweet fun charming and big kid you'll ever meet people will talk shit about any actor or actress
@la_niqueeee What about a mad nigga? 🤔,0.36455613124798303,False,False,how about you niga?
"@YouTube keeps sending me suicide hotlines. Makes me want to commit suicide, ironically. Also now I have two strikes for appealing for them to piss off.",0.44466748685052837,True,False,now they want me to commit suicide so ironically
@TehyaShanice And I’m sure that nigga was grateful 😂😂,0.31483428288593823,False,False,and i'm sure the nigerian will be grateful
@Undrgrnd_Geek https://t.co/f8lGCxYC9A  SJWS theme when they see a nigga with conservative views in a industry,0.40860267502521097,False,False,httpstcof8lgcxyc9a sjws theme when they see a nigerian with conservative views in a company that uses
"@rickygervais Can you at least reply less? Your Constant retweeting of any compliment &amp;/or Praise has jammed my account - you are a genius,amazing, pug nosed, wonderful, talented, cunt, legend, rock star, etc....we already know.",0.6886329078909661,False,False,should you reply less?
@Chixflake If you’re a transgender please show me your prosthetic penis,0.6049822028989877,False,False,if you are transgender please show me your prosthetic penis
@Teen_Titans23 My friends said I took a piss out on the patio . I don’t remember much,0.41200495447550267,False,False,my friends said i took a piss on the patio
@anathimngxekeza @heavenlymeep Green nigga https://t.co/smpHc7UNlp,0.4198744451490547,False,False,@anathimngxekeza @heavenlymeep Green nigga https://t.co/smpHc7UNlp
@lizzie_smalls_ yes like damn can i make a sound or breath fuck,0.424098524571589,False,False,yes like hell can i make a sound
@max_biggaveL74 Hell naw nigga u blocked me on some female shit I ain’t following yo ass back,0.6095970330736912,True,False,Hell naw nigga u blocked me on some female shit I ain’t following yo ass back
@xxxvideopro too me suck my dick https://t.co/mX3MB4VaHv,0.6542905087753944,False,False,@xxxvideopro too me suck my dick https://t.co/mX3MB4VaHv
@SRhyheim @SeanZevran Daaaamn.....I'm jealous .... hell nigga I'm coming for my share!!!,0.3858174973954391,False,False,i'm jealous hell nigga i'm going for my share
@emmachamberlain no but you stop at almost every bathroom to take a shit... sksks ILY,0.42132200367972705,False,False,no but you stop in almost every bathroom to throw a shit
@tempestteacup_ @itsMogs @fittest_lord hoooooly shit lmfao who is this rando and why did he not think before he tweeted,0.5596908100892884,False,False,hoooooly shit lmfao who is this rando and why did he not think before he tweeted
@roxkstarzay @_kaianar Bad body? NOW U JUST MAKING SHIT UP! SINGLE MOM? bitch his daddy right here 😂 go find a shirt that fit and return that belt to china nigga,0.43576169255312175,False,False,bad body?
@WifeOfWebs your so stupid your the only one that fucking replied retard,0.7690765948487809,False,False,you're so stupid you're the only person who's fucking
@SteinsGateSucks let me kick their ass,0.5763785438378487,False,False,let me kick them in the ass
@MxstHatedKG Coulda saved half off nigga,0.44027118131765347,False,True,coulda rescued half the nigerian
@jfwduffield @thomasknox There is more recent legislation which the Home Sec has put in place to include Jihadi Brits.,0.37284255904289804,True,False,there is more recent legislation which was made by the home sec to include jihadi brits
"@themichaelowen You said exactly that, you pathetic little twat. Bit rich coming from someone with your injury record.",0.7614038566741463,False,False,you said it as perfectly as that poor little twat bit rich from someone with your injury record
@realDonaldTrump It’s been nice knowing you! Well not really. Don’t let the door get stuck in your ass crack on the way out asshole!,0.768411572717194,False,False,i knew you but it was fine to know you don't let the door get stuck on your asshole door
"@lampsy008 Sometimes I scribble addresses too sloppy when I jot 'em  But anyways, fuck it, what's been up? Man how's the election? 😂",0.370747230622278,False,False,when i jot my address on the computer i often scribble too much but at least fuck it what's been up?
@TheMenace4Real Bruh u see how quick they cut his ass off?! 😂😂😂,0.5370995235874132,False,False,do you see how fast they cut his ass off?
@AppleheadPosse BITCH I WAS TOO STOOPID I DONT KNOW HOW I MADE IT TO ADULTHOOD KFJGSKJFGHSK,0.3594276494937577,False,False,i'm not sure how i made it to my family kfjgskjfghsk
@loverrrman_ nigger it’s hozier‘s lyrics,0.3481787174708726,False,False,the gritty of the song
@savvyssarah Nah for some reason that shit played in my head,0.27619189086486323,False,False,nah for some reason i heard this in my head
@EC_DMV @freshxdesign She gets shit done.,0.32037695110124437,False,False,she's getting it
"@signiff whales, penguins, &amp; flamingos because obviously i was a faggot",0.7526744046259751,False,False,i was a faggot after all it was
@ProgressBar201X fuck off,0.8397955057701599,False,False,take it out of your face
@LonelyNibba_ Yes nigger do it,0.356375308955069,False,False,yes nigger did it
"@cm22 I forgot about that! He still dead tho!  That was a cool way to bring dead characters back, too. Good shit!!! ! !!",0.3771692685667057,False,False,i forgot that he was still dead tho it was a cool way to bring back dead characters too
@CassandraRules For the first time in my life I may be ashamed of being an American. That this retard has a national platform as a member of our government.....   Ugh.,0.687996068660523,True,False,for the first time in my life i may be ashamed of being an american
@realDonaldTrump Cunt,0.8320611179943862,False,False,cunt
@lookatWARREN Man watch out no neck ass 😂,0.5146705979983294,False,False,keep an eye on man's neck
@AlchemillaDS @PunkyBrat420 HOLY SHIT. I belive in karma... https://t.co/Cp6LKytcs2,0.44125773553615016,False,False,i am convinced of the karma of humanity httpstcocp6lkytcs2
"@AnfieldHQ Since he left Liverpool, Didi is a bit of a cunt.",0.717725341395356,False,False,didi is a bit of a cunt since he left liverpool
@chrisvir56 you a bitch nigga,0.7764436938656867,False,False,you're nigga
@dasssiaaa Since you my nigga I’ll throw u a deal 2/30,0.3584190902480701,False,False,@dasssiaaa Since you my nigga I’ll throw u a deal 2/30
"@LightsCameraPod Mel Gibson was right behind Glenn Close &amp; filming with his phone  His video clearly shows Glenn, when they call the winner, yelling ""Fucking Cunt!""",0.6781565294011974,False,False,his video clearly shows glenn when they call the winner shouting fucking cunty and mel gibson was right behind glenn close
"@PopCrave She looks like she doesn’t give a fuck about anything, and I love it 😍",0.3488884501617776,False,False,she looks like she does nothing but i like her
@russwest44 You handled it better than I would have. We support you 💯 and the NBA better do the same!,0.3370874007445051,False,False,you handled it better than i'd have
"@TennesseeHoney_ ""you got one nigger so calm it the fuck down""",0.6064732741615051,False,False,he's got a fuck so keep calm
"@billliexm Bruuuh cut it out!  You gon pop up on him while he enjoying his time in heaven like ""I see you forgot something nigga""",0.41675825222102003,False,False,it's like you forgot something nigga
@Independent Lol what a twat https://t.co/0LtNp2wJlw,0.7518515325076282,False,False,lol what a joke httpstco0ltnp2wjlwn
"@peta I have reported to EVERYONE. No one can or will help... @IndonesiaGov just ignore, and yet the reviews on @TripAdvisor are just as bad... animals still being abused..and now reports of cock fights at #TurtleIsland....",0.3877879634580885,False,False,"I have reported to EVERYONE. No one can or will help... just ignore, and yet the reviews on are just as bad... animals still being abused..and now reports of cock fights at #TurtleIsland...."
@RT_com https://t.co/2Pmz53uCX8,0.4041780571555024,False,False,@RT_com https://t.co/2Pmz53uCX8
@PopeMullo @pIeasekys @mufciwan I'm African you potato nigger,0.7340170948640097,False,False,i'm african you potato nigger
@RMadridInfo Mbappe because neymar is false as fuck!! Technically brilliant but just complete cunt!!,0.6965512993741024,False,False,mbappe because neymar is fuck - technically brilliant but just complete cunt
@midge6682 @rickygervais I laughed too much at you little tubby ginger cunt😂😂😂,0.5104444105787928,False,False,i laughed at you little ginger-y cunt
@zammaar @being_rehan7702 @MajorPoonia @IAF_MCC @adgpi @indiannavy Not like you coward Pakistani  Flying F16 plane that you have begged from America  Hiding terrorist in your mothers ass,0.7142580843465383,False,False,Not like you coward Pakistani Flying F16 plane that you have begged from America Hiding terrorist in your mothers ass
@Addamo4 You're obviously on the wrong side. The side of jihadi fundamentalist terror groups. https://t.co/lZW5Z0yXWJ,0.47158972913457503,True,False,you're clearly on the wrong side the side of extremist terrorist groups
@xx_outlaw Shut up 😂😂 a nigga was LOST,0.40009307447798886,False,False,shut down a nigga was lost
@dymontryk It's just toxic everyone is a cunt and trihards on causal and I'm not so good so I just feel like shit,0.46295275293165505,False,False,it's just toxic everyone is a cunt and a person who blames and i'm not so good so i just feel like shit
@iLME247 Floyd a coon what's new,0.4947118361855828,False,False,what's new floyd
@soniay1969 @NilWil72 Isn’t it funny how the guys who want girls to make an effort to date them are men who women won’t fuck in the first place ?,0.5170783230074054,False,False,why do men who want girls to date them have male friends who wont fuck them in the first place?
@Call_Tyrone_ He had to that nigga was doing too much.,0.3459690204224495,False,False,nigga did something
@Taheezus Lmaoo first of all Cersei though .. Nah she do drag it .. but you ain’t never see a nigga shorten the set he claim .. so 🤷🏽‍♀️,0.3635151114712801,False,False,Lmaoo first of all Cersei though .. Nah she do drag it .. but you ain’t never see a nigga shorten the set he claim .. so 🤷🏽‍♀️
@SLaYeR_ZA @AdeebBaccus https://t.co/nsYm2CRHER  shit you caught me,0.45975635529724374,False,False,httpstconsym2crher you spotted me
@tbwater_ Tell that dumb ass nigga again,0.7528899020612927,False,False,tell the dumb nigga of the day
@dannytye01 @patchworkIove_ @miaxmon You lot as in the people replying to my tweets with bullshit replies. And omg now using hetero as an insulat imagine if I called you a homo I'd get rinsed to shit honestly you are a hypocrite,0.7414900908025719,False,False,You lot as in the people replying to my tweets with bullshit replies. And omg now using hetero as an insulat imagine if I called you a homo Id get rinsed to shit honestly you are a hypocrite
@MarveLUnicorN_J Peep in my heart bitch https://t.co/au4mPajZoq,0.40958974287176014,False,False,@MarveLUnicorN_J Peep in my heart bitch https://t.co/au4mPajZoq
@FemmeEnFeu 🤔trying to figure out does that mean you have an ample amount of cunt in your pants ?,0.6660018075204404,False,False,when you try to find out what you have in your pants does it mean you have a lot of cunt?
@sajsona @morganisaleo Naw people just eat that shit to be cool lol,0.3616435315387503,False,False,naw people eat it for fun lol
@catcatsherry @moderat15469637 https://t.co/JGosXJkUee.SHIT.I don't  like my home because of your poor quality. We can't  be friends with you. I m so sad.Good bye to u.,0.30983441009864526,True,False,i don't like my home because of your poor quality we can't be friends with you i'm so sad i will miss you
@AOC You are a cunt if you want socialist government go to Venezuela,0.7480089236247965,False,False,you are a wilful if you want the socialist government to go to venezuela
@Mi_Lawal Funny  nigga sorry if think m rude to u,0.46736564872859815,False,False,funny nigga sorry if you think i'm rude
@DearChenette And then when all the population is replaced by idle sponges the BBC will fall due to no twat paying for a licence... 😂😂😂😂,0.5394342785157676,False,False,when people are replaced by idle sponges and the bbc will fall due to no twat paying for a licence
@loveandhiphop Did y’all really let @MariahLynBoss say “my nigga” to @richdollaz and attempt to bleep it out?! #LHHNY,0.3699420657389701,False,False,did yall really let the word nigga and try to bleep it out?
@RobChristie11 @JoanBen46634671 SHIT,0.3120834441579077,False,False,shit
@_gib_dirb_ See I would retweet this but your shit is private,0.45543516048104166,False,False,i'd retweet this but your shit is private
@ochocinco #McDonaldsspokesman They should be giving you that shit for free...,0.4333105577754846,False,False,mcdonald's says they're supposed to give you this shit for free
"@brujacontumbao whew, i’m unpacking a lot &amp; even in my vagueness i know that it resonates for a lot of ppl who have went thru shit &amp; wanted to help others heal while forgetting they deserve the same in return... hope you’re doing okay love. 💗",0.35832857958038544,False,False,i know i have a lot of people who are going through bad things amp are trying to help others heal amp wanted to help others heal while forgetting they deserve the same in return hope youre doing okay
@MrTLexify Yea I’m a gamer G=gay A=asshole M=Migrant E=Erect R=retard,0.5878917831424989,False,False,Yea I’m a gamer G=gay A=asshole M=Migrant E=Erect R=retard
@_SlimHYTB @DBHManMan @1YungSco lmao nigga what?,0.4586402860103445,False,False,what do you think nigga?
@33kQuon @OTG_Kapo As a fellow fat nigga... neither one of us know anything about crumbs.,0.5596392827776675,False,True,neither of us know anything about breads but as a fat nigga
@hluvuko_m @boobks Are you for real???? If my brother was a rapist I would want nothing to do with him. Blood means nothing in that case! I would want to stick up for the poor person who was a victim of rape. Sexual assault/rape is earth shattering/life altering. No way. She has no morals! Trash,0.7314562368203719,True,False,if my brother was a rapist i would never want anything to do with him blood means nothing in that case i would want to stick up for the poor person who was a victim of rape
@DonaldJTrumpJr I dedicate the gold star twat added to all tweets with #Oscars to @RealDonaldTrump.  Hit the like - and viola a gold star for 45.,0.7115995686827082,False,False,I dedicate the gold star twat added to all tweets with #Oscars to Hit the like - and viola a gold star for 45.
@WithYouOuOou @honeybflyyx that annoying ass corny ass nigga... cringe,0.72462102759194,True,False,that nerdy ass
@Paulsonkyrian Yeah nigga for real,0.3648328573995151,False,False,Yeah nigga for real
@Yeezy2Bluntz Lmao i kant believe this nigga 😂,0.3393353383008488,False,False,i think this nigga
@Ohloowatoscene Entered uber from ikorodu to the main land in traffic fuck it still hurts,0.2904746795479922,False,False,Entered uber from ikorodu to the main land in traffic fuck it still hurts
@Bigbossnene they don't need shit and thats why y'all so mad lmao and rio said you won't otp with him waab he right here,0.41558769776132887,False,False,they don't need shit thats why you're so fucking mad lma and rio
@YUNGBANS @UnoTheActivist Nigga still hurt,0.4208867600622717,False,False,nigga still hurts
@LifeAsJessii Omfg this weather is on some other shit,0.2642084681815123,False,False,omfg this is the weather of another shit
@juicyNSw33t  I'll fuck da shyt out yo pretty asss,0.7826118385351907,False,False,ill fuck da shyt out
@ButteryButler you the Nigga that was talking shit to a salad 😂😂😂,0.3879388516377536,False,False,nigga shit speaking about a salad
"@Nathorix @tiffsstuff @CorlHorl @CorlHorl  You motherfucking cunt. You are making a girl think you are the fucking victim because you said Cringe :/ to them and now leaving youtube? You are an honest to god bitch, you are emotionally manipulating a girl w",0.7805337748011572,False,False,you motherfucking cunt you are making a girl believe you are fucking victim because you told them cringe  and now you leave youtube?
@TacomaSorensen @parkeradams111 @alleyyyycat @piercecallister Someone who has heard a lot about your guys shit and just wants to help out a friend❤️,0.43505509541341,False,False,someone who heard of your guys shit and just wants to help a friend
@drcharlie22 @Pluckers Take that nigga to get a haircut instead,0.32181927589513143,False,False,take a nigga to a haircut
"@KimKardashian Y’all filthy rich. Regardless you guys sit at home you still getting money lol.y’all made jordyn sign some shit let her be.. what are you guys scared of??it’s sad that Tristan cheated on Jordan w/ Khloe while Jordan was pregnant, damn! Your",0.5287310584756019,False,False,it's a shame that tristan cheated on jordan while jordan was pregnant damn your money
@comedyfilmguy Then You wouldn’t have trolled me so that I could tell you to fuck off.,0.7784782247910588,False,False,you wouldnt have trolled me for me to tell you to fuck me out
@_heupnext1 @speakingofzae Y’all cringy as fuck,0.46994995795573485,False,False,yall is cringeful as a fuck
"@aborunda @WashArchdiocese Don't remove the faggot McCarrick, but remove a Priest speaking the Truth?  You really are a fucking moron!",0.7357297466152866,False,False,what a stupid moron you are
@LILKYOKO Its another term for go fuck yourself,0.6417298963928312,False,False,another term for fuck yourself
"@TheLoveBel0w @SRuhle @AnandWrites yeah, stephanie....let's continue to kiss their ass, while they bury the underclass.",0.5376656959352065,False,False,stephanie let's continue to kiss their ass while they're burying the underclass
@idfkplz LOOOL ARE YOU TRYNA PISS HIM OFF RN,0.7158889933060617,False,False,do you want to try to push him off rn?
@mexman_m Plz fuck me,0.7156794281277447,False,False,pls fuck me
@Football__Tweet That’s because you are a twat Michael!,0.8001599495914239,False,False,you're a twat michael
"@Ihave_an_iDEA Calling someone out for being a pedophile is NOT cyber bullying. are we just supposed to let this shit slide and get worse? i’m not in any gcs with peyton so, therefore i’m not harassing her in them.",0.4987428889503616,False,False,calling someone out for being a pedophile is not cyberbullying
@MixuDave2 @iain4546 How do you know all this shit Dav?,0.39576828969106614,False,False,how do you know everything about dav?
"@realDonaldTrump @POTUS The allegation: Anderson claimed that while she was out at a New York club with friends in the early 1990s, someone slid his hand under her miniskirt and touched her vagina through her underwear. She turned around a recognized him ",0.5327869157728686,False,False,anderson claimed while she was out with friends in new york in the early 1990s someone slid his hand under her miniskirt and touched her vagina through her underwear anderson turned around a recognized
@Hogs_All_Day @DailyMirror Nah her nigga just don’t know how to pull out,0.38858226490301295,True,False,nah her nigga doesn't know how to get out of it
"@samtripoli How about you come correct as a human and give your condolences for someone who has lost one of their brothers in comedy and then ask questions. Everyone has ""cunt"" set as their default setting. Sorry, Sam.",0.5321928575786139,False,False,how about you come to the right human and offer your condolences for someone who has lost one of their brothers in comedy and then ask questions everyone has cunt set as their default setting
@Lord_Sugar Cult Cult Cult Cult Cunt Cult Cult Cult,0.6671009523232305,False,False,cult cult cult cunt cult cult cult cult
@Freakinn_Awsome Ik bro but nigga lemme see 😂,0.30044679420317477,False,False,ik brother butnigga lemme see
"@homemadepaiz Retard, We went through it.   Children = Prepubescent = Wrong  You illiterate jackass. Always lazy and clueless😴",0.7378026429464563,False,False,we made it all children prepubescent wrong you illiterate jackass always lazy and clueless
@SheBlackDahlia @IAmmSlimmm I didn’t want to laugh but fuck it 🤣🤣🤣🤣 https://t.co/qCBrZ3klOb,0.36562782277827166,False,False,i didn't want to laugh but i fucked him httpstcoqcbrz3klo
@elimen2300 Nigga no oneeeeeeee was taking pictures you’re mad trippin 😂😂😂,0.3526258699402096,False,False,nigga no one took photos you're mad
@zSlime_ beat him like 2 times then fried da stage while me and greens and motionz was in a 9 streak nigga is weird,0.3661368168489496,False,False,beat him like 2 times then fried da stage while me and greens and motionz was in a 9 streak nigga is weird
@bekkuh_ Yes bitch you already know,0.5138324828497179,False,False,yes bitch you already know
@Eashan69 @unlikelyqistina fuck U TWO AHHAHAHA,0.6124762313964319,False,False,u two fuck
@ZubinaAhmd @ravibhadoria Jihadi Khangress,0.4020041449425594,False,False,jihad khangress
@AngusMacNeilSNP Couldn't give a toss. The twat won't be Earl for long.,0.7418258486077818,False,False,didn't give a word
@PriymusXzavier Can a nigga get an explanation?,0.3678787629623998,False,False,is there any way to explain nigga oboh?
@ybntom One large pepperoni passion try not to spit in it u lispy cunt,0.7636741122698227,False,False,one large pepperoni passion try not to spit in it
@DopeNigerian Not possible. Sex is health,0.35537307944662955,False,False,yes sex is for health
"@Sir_Blobfish @TuckerCarlson Haha your show still got fucking cancelled, you feckless cunt @TuckerCarlson. (It’s okay to call a man a cunt. It’s actually classy and European)",0.7602032043195487,False,False,haha your show still got fucking cancelled you unintentional cunt it's okay to call a man cunt
@MzGoodThighs @KaliMaSha6 @khloekardashian Omfg she looks just like that man holy shit,0.428841799973732,False,False,omfg looks like that guy holy shit
@JillKassidyy is one of the most beautiful women I've ever seen i can only dream of getting to cover her sexy toes in cum! 😍💦💦💦,0.31611990756249486,True,False,this is the most beautiful woman i've ever seen
@_hilary_brooke_  ME,0.30627279432526855,False,False,me
@PieceBeStill Them niggas were saying it in a different climate. it’s a reason they ain’t vocal about it anymore. Society is more aware of what bothers people &amp;lines are being drawn. Shit in 2007 DJ Khaled said “we the best! who? WE NIGGA” &amp; i was shocked then but not offended. different time.,0.2782518872910893,False,False,they were saying it in a different climate it's a reason they're not vocal about it anymore society is more aware of what bothers people amplines are drawn shit in 2007 dj khaled said we the best who?
@BreitbartNews Please put this Ass hole in jail,0.6984345555499619,True,False,please put that ass hole in jail
