text,label,majority,minority,data augmentation
"the movie certainly has its share of clever moments and biting dialogue , but there's just not much lurking below its abstract surface .",0,False,False,the film has certainly had its share of intelligent moments and fascinating dialogue but under its abstract surface there's not much to explore
fear dot com is so rambling and disconnected it never builds any suspense .,0,False,False,fear dot com is so stupid that nothing arouses any suspense
an unclassifiably awful study in self- and audience-abuse .,0,False,False,it's a horrifying study of self-abuse amongst the media
i have to admit that i am baffled by jason x .,0,False,True,i gotta admit i'm baffled by the name of jason x
"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else .",0,True,False,"as with so many merchandised-to-the-max movies of this type , more time appears to have gone into recruiting the right bands for the playlist and the costuming of the stars than into the script , which has a handful of smart jokes and not much else ."
"the principals in this cast are all fine , but bishop and stevenson are standouts .",1,False,False,the principals are all good but bishop and stevenson are exceptional
"a bilingual charmer , just like the woman who inspired it",1,False,False,a double charmer just like the woman who inspired it
"even with all its botches , enigma offers all the pleasure of a handsome and well-made entertainment .",1,False,False,even with all its flaws enigma offers a full enjoyment of a splendid and nicely designed entertainment
"once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle",0,False,False,once i let go of her depraved lovers the story of denis becomes a hopeless unsatisfactory muddle
"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is .",0,True,False,"given too much time to consider the looseness of the piece , the picture begins to resemble the shapeless , grasping actors' workshop that it is ."
what might've been an exhilarating exploration of an odd love triangle becomes a sprawl of uncoordinated vectors .,0,False,False,what may have been an exhilarating exploration of an odd love triangle turns into a sprawling network of arbitrary vectors
"donovan . . . squanders his main asset , jackie chan , and fumbles the vital action sequences .",0,True,False,donovan squanders his principal asset jackie chan and fumbles crucial action sequences
a captivating coming-of-age story that may also be the first narrative film to be truly informed by the wireless age .,1,False,False,a fascinating come-of-age story that could also be the first narrative film truly informed by wireless technology
"blessed with a searing lead performance by ryan gosling ( murder by numbers ) , the movie is powerful and provocative . it's also built on a faulty premise , one it follows into melodrama and silliness .",0,True,False,"blessed with a searing lead performance by ryan gosling ( murder by numbers ) , the movie is powerful and provocative . it's also built on a faulty premise , one it follows into melodrama and silliness ."
". . . just a big mess of a movie , full of images and events , but no tension or surprise .",0,False,False,it's just a film filled with images and events but no tension or surprise
everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .,0,False,False,everything about it from the bland songs to the colorful but flat drawings is completely serviceable and quickly forgettable .
a semi-autobiographical film that's so sloppily written and cast that you cannot believe anyone more central to the creation of bugsy than the caterer had anything to do with it .,0,False,False,a semi-autobiographical movie so sloppily written and performed that it's impossible to believe that no one played a more important role in the creation of bugy than the caterer
"it's all gratuitous before long , as if schwentke were fulfilling a gross-out quota for an anticipated audience demographic instead of shaping the material to fit the story .",0,True,False,it's a fucking joke that schwentke does well to meet a quota of intended viewers - instead of modifying the material according to the story
"finally , the french-produced "" read my lips "" is a movie that understands characters must come first .",1,False,False,finally the french-produced read my lips is a film that understands that characters must come first
don't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .,0,False,False,don't expect to learn anything from this latest entry in the more or less dirty comedy cycle
the thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they'll get plenty ) fills me with revulsion .,0,False,False,the thought of watching this film with an audience packed with teenagers obsessed with its body humor and the reinforcement of stereotypes that they will get lots fills me with a nefarious sense of desperation
"all in all , brown sugar is a satisfying well-made romantic comedy that's both charming and well acted . it will guarantee to have you leaving the theater with a smile on your face .",1,False,False,brown sugar is a charming and well-acted romantic comedy that will leave you with a smile on your face
"if legendary shlockmeister ed wood had ever made a movie about a vampire , it probably would look a lot like this alarming production , adapted from anne rice's novel the vampire chronicles .",0,False,False,if ed wood had ever made a movie about vampires he might have seen this alarming production adaptation from the novel of anne rice the vampire chronicles
"not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .",1,False,False,not all the way around but for those who connect it's a nice departure from usual film-based fare
"the word that comes to mind , while watching eric rohmer's tribute to a courageous scottish lady , is painterly .",1,False,False,when i was looking at eric rohmer's tribute to a courageous scottish lady the word came to mind painting
a little objectivity could have gone a long way .,0,False,False,there's a small amount of objectivity
"even with its $50-million us budget , pinocchio never quite achieves the feel of a fanciful motion picture .",0,True,False,even with a budget of 50 million pinocchio doesn't achieve the fanciful feel of a movie
"has all the hallmarks of a movie designed strictly for children's home video , a market so insatiable it absorbs all manner of lame entertainment , as long as 3-year-olds find it diverting .",0,False,False,it is a classic - film designed strictly for the home video - and a market so insatiable that it takes all manner of lame entertainment as long as the 3-year-olds find it appealing
"none of these characters resembles anyone you've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0,True,False,none of these characters look like anyone you have met in real life except people who speak in clunky sentences that could only have come from the pen of a writer
"it's hard to fairly judge a film like ringu when you've seen the remake first . many of the effective horror elements are dampened through familiarity , [yet] are worthwhile .",1,False,False,many of the effective horror elements are mitigated by familiarity yet are worthwhile
"k-19 : the widowmaker is derivative , overlong , and bombastic -- yet surprisingly entertaining .",1,False,False,k-19  the widowmaker is overlong and bombastic -- yet surprisingly entertaining
anemic chronicle of money grubbing new yorkers and their serial loveless hook ups .,0,False,False,a chronicle of the money-hungry new yorkers and their loveless hook ups
the satire is just too easy to be genuinely satisfying .,0,True,False,satire is far too easy to find a lasting solution
"[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies .",0,False,False,"[janey] forgets about her other obligations , leading to a tragedy which is somehow guessable from the first few minutes , maybe because it echoes the by now intolerable morbidity of so many recent movies ."
it's a great deal of sizzle and very little steak . but what spectacular sizzle it is ! . . . in this incarnation its fizz is infectious .,1,False,False,in this version the fizz is infectious
the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,0,False,False,the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .
"peralta's mythmaking could have used some informed , adult hindsight .",0,False,False,peralta's mythography could have been sped up by the use of educated adult wisdom
"the director and her capable cast appear to be caught in a heady whirl of new age-inspired good intentions , but the spell they cast isn't the least bit mesmerizing .",0,False,False,the director and her talented cast are caught in a whirl of young age-inspired good intentions but their spell isn't quite as engrossing
"cassavetes thinks he's making dog day afternoon with a cause , but all he's done is to reduce everything he touches to a shrill , didactic cartoon .",0,False,False,cassavates thinks about making the dog day-after but all he does is turn everything he touches into a shrill didactic cartoon
"some movies blend together as they become distant memories . mention "" solaris "" five years from now and i'm sure those who saw it will have an opinion to share .",1,False,False,"some movies blend together as they become distant memories . mention "" solaris "" five years from now and i'm sure those who saw it will have an opinion to share ."
"while the performances are often engaging , this loose collection of largely improvised numbers would probably have worked better as a one-hour tv documentary .",0,True,True,the performances are often engaging and this loose collection of largely improvised numbers might have worked better as a one-hour tv documentary
unfortunately the story and the actors are served with a hack script .,0,False,False,unfortunately the story and the actors are served with a hack script .
"good performances and a realistic , non-exploitive approach make paid in full worth seeing .",1,True,False,"good performances and a realistic , non-exploitive approach make paid in full worth seeing ."
the second chapter of the harry potter series is even more magical than the first and simply the best family film of the year .,1,False,False,the second chapter in the series harry potter is even more magical than the first and is the best family film of the year
all too familiar . . . basically the sort of cautionary tale that was old when 'angels with dirty faces' appeared in 1938 .,0,True,False,there's a kind of warning tale that's been around since 1938 when 'angels with dirty faces' appeared
the film serves as a valuable time capsule to remind us of the devastating horror suffered by an entire people .,1,False,False,a valuable time capsule reminds us of the tragedy of the entire population
"chilling , well-acted , and finely directed : david jacobson's dahmer .",1,False,False,"chilling , well-acted , and finely directed : david jacobson's dahmer ."
"christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic .",0,True,False,christians who dislike a reductionist view of their lord as a luv-spreading dr feel good or omnipotent slacker will feel far more affronted than secularists who may even praise god for delivering
"whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it .",0,False,False,"whereas last year's exemplary sexy beast seemed to revitalize the british gangster movie , this equally brutal outing merely sustains it ."
innocuous enough to make even jean-claude van damme look good .,0,False,False,even jean-claude van damme looks good
"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen .",1,True,False,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ."
"flashy , pretentious and as impenetrable as morvern's thick , working-class scottish accent .",0,False,False,"flashy , pretentious and as impenetrable as morvern's thick , working-class scottish accent ."
"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work .",0,True,False,"too campy to work as straight drama and too violent and sordid to function as comedy , vulgar is , truly and thankfully , a one-of-a-kind work ."
eisenstein lacks considerable brio for a film about one of cinema's directorial giants .,0,False,False,eisenstein lacks a little substance for a film about one of the most important director in cinema
delivers roughly equal amounts of beautiful movement and inside information .,1,False,False,delivers roughly equal amounts of beautiful movement and inside information .
"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip .",0,True,False,"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip ."
"this may not have the dramatic gut-wrenching impact of other holocaust films , but it's a compelling story , mainly because of the way it's told by the people who were there .",1,False,False,this may not have the dramatic emotional impact of other films about the holocaust but it's mainly because it's told by the people who were there
meant to reduce blake's philosophy into a tragic coming-of-age saga punctuated by bursts of animator todd mcfarlane's superhero dystopia .,1,False,False,blake's philosophy would be reduced into a tragic coming-of-age saga punctuated by explosions of animator todd mcfarlane's superhero dystopia
". . . a gleefully grungy , hilariously wicked black comedy . . .",1,False,False,a hilariously grungy black comedy
"a gripping , searing portrait of a lost soul trying to find her way through life .",1,False,False,a compelling and sensitive portrait of a lost soul looking for her way through the thorny world of life
an excellent romp that boasts both a heart and a mind .,1,False,False,an excellent adventure that has both the heart and the mind
it's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .,1,False,False,it is sad that all the first 101 minutes of a spectacular film have to be combined with the misinterpreted final 5
"as it stands , crocodile hunter has the hurried , badly cobbled look of the 1959 godzilla , which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction .",0,False,False,as it stands crocodile hunter has the hurried badly dreary look of godzilla of 1959 which combined scenes of a japanese monster flick with canned shots of raymond burr commenting on the monster's path of destruction
"a witty , low-key romantic comedy .",1,False,False,"a witty , low-key romantic comedy ."
"gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .",0,True,True,gaghan captures the sometimes creepy half-lit intimacy of college dorm rooms a subtlety that makes the silly over-the-top coda particularly disappointing
needed a little less bling-bling and a lot more romance .,0,False,False,it had to be less bling and more romance
"it's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0,False,False,"it's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school ."
"while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible .",1,False,False,while parker and writer catherine di napoli faithfully follow melville's plot they have made his characters more quick-witted than anyone who has studied english lit
both a beautifully made nature film and a tribute to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes .,1,True,False,it's a beautiful and wonderful animation of nature and a tribute to a woman whose passion for the region and its inhabitants shines in her quiet blue eyes
"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance .",0,True,False,"behan's memoir is great material for a film -- rowdy , brawny and lyrical in the best irish sense -- but sheridan has settled for a lugubrious romance ."
a sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .,1,False,False,a funny comedy that rejects the knee-jerk misogyny that is often mistaken for humor in most teenage tv
"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 .",1,False,False,"if we sometimes need comforting fantasies about mental illness , we also need movies like tim mccann's revolution no . 9 ."
a thought-provoking look at how western foreign policy - however well intentioned - can wreak havoc in other cultures .,1,False,False,a thoughtful look at how western foreign policy can be bad for other cultures if conceived
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea .",0,False,False,even though kilmer was wearing a green mohawk and red flame tattoos on his shoulder he seems to be more posing than acting and this leaves a hole in the salton sea
fluffy and disposible .,0,False,False,fluffy and disposible .
". . . one big laugh , three or four mild giggles , and a whole lot of not much else .",0,False,False,". . . one big laugh , three or four mild giggles , and a whole lot of not much else ."
it's not just the vampires that are damned in queen of the damned -- the viewers will feel they suffer the same fate .,0,False,False,it's not just vampires who suffer the same fate as the vampires in queen of the damned
"ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves .",0,False,False,"ozpetek offers an aids subtext , skims over the realities of gay sex , and presents yet another tired old vision of the gay community as an all-inclusive world where uptight , middle class bores like antonia can feel good about themselves ."
a metaphor for a modern-day urban china searching for its identity .,1,False,False,a metaphor for modern-day chinese urban cities seeking their identity
a long slog for anyone but the most committed pokemon fan .,0,False,False,it's been a long adventure for anyone but the most dedicated fan of pokemon
"a highly spirited , imaginative kid's movie that broaches neo-augustinian theology : is god stuck in heaven because he's afraid of his best-known creation ?",1,False,True,a highly imaginative kid's movie that broaches neo-augustinian theology  is god stuck in heaven because he fears his best-known creation?
the film's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them .,1,True,False,the small scale camerawork and the poignant performances pulls us deep into the confusion and pain of girls who struggle tragically to grasp the chasm of knowledge that has opened between
"[a] thoughtful , visually graceful work .",1,False,False,"[a] thoughtful , visually graceful work ."
"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included",0,False,False,"ninety minutes of viva castro ! can be as tiresome as 9 seconds of jesse helms' anti- castro rhetoric , which are included"
"a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community .",1,False,False,it's a photographic marvel and is a very important record of that special fish community
buries an interesting storyline about morality and the choices we make underneath such a mountain of clichΘs and borrowed images that it might more accurately be titled mr . chips off the old block .,0,False,False,mr chip from the old block makes an interesting story about morality and the choices we make under such a mountain of clichs and borrowed images that it might better be called
an unintentionally surreal kid's picture . . . in which actors in bad bear suits enact a sort of inter-species parody of a vh1 behind the music episode .,0,True,False,a picture of an unintentionally surreal kid in which actors wearing a bad bear suit play a kind of inter-species parody of a vh1 episode behind the music 
"the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed .",0,False,False,the story is a little thin and the film is a little slow and painful
"one of those films where the characters inhabit that special annex of hell where adults behave like kids , children behave like adults and everyone screams at the top of their lungs no matter what the situation .",0,False,False,one of those films where the characters dwell in that special annex of hell where adults behave like kids behave like adults and everyone screams the highest of their lungs no matter what the situation
"all in all , a great party .",1,False,False,it's a great party
"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie's darker turns .",1,False,False,"birthday girl lucks out with chaplin and kidman , who are capable of anteing up some movie star charisma when they need it to sell us on this twisted love story , but who can also negotiate the movie's darker turns ."
"thoughtful , provocative and entertaining .",1,False,False,"thoughtful , provocative and entertaining ."
a technical triumph and an extraordinary bore .,0,False,False,it was a technical triumph and it was an extraordinary bore
this film biggest problem ? no laughs .,0,False,False,the biggest problem is no laughter
gaghan . . . has thrown every suspenseful clichΘ in the book at this nonsensical story .,0,False,False,gaghan throws every bizarre cliche in the book at this strange story
"if you're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director's life , eisenstein delivers .",1,True,False,if you're satisfied with this intelligent pseudo-bio that manages to have a good time as he shows off parts of the famous director's life eisenstein delivers
"it's difficult to imagine the process that produced such a script , but here's guessing that spray cheese and underarm noises played a crucial role .",0,False,False,the process of creating such a script is very difficult to imagine but here is an assumption that spray cheese and underarm noise played a crucial role
playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .,1,False,False,playing a role of almost bergmanesque intensity . . . bisset is both convincing and radiant .
"brown sugar signals director rick famuyiwa's emergence as an articulate , grown-up voice in african-american cinema .",1,True,False,brown sugar signals the emergent voice of rick famuyiwa in african-american cinema
"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0,False,False,the free-for-all of half-baked thoughts were used visually and clumsily in a series of self-indulgent theater moments
"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring .",0,False,False,the problem with formula 51 is not the offensive but it's boring
what could have been right at home as a nifty plot line in steven soderbergh's traffic fails to arrive at any satisfying destination .,0,False,False,what could have been right at home as a nifty plot line in steven soderbergh's traffic fails to arrive at any satisfying destination .
schrader examines crane's decline with unblinking candor .,1,True,False,schrader examines crane's decline in the most honest way
the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects .,0,False,False,the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects .
". . . tara reid plays a college journalist , but she looks like the six-time winner of the miss hawaiian tropic pageant , so i don't know what she's doing in here . . .",0,True,False,tara reid plays a college journalist but she looks like the six-time winner of miss hawaiian tropics pageant so i don't know what she's doing here
"the sequel is everything the original was not : contrived , overblown and tie-in ready .",0,False,False,"the sequel is everything the original was not : contrived , overblown and tie-in ready ."
"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",1,True,False,"there's a great deal of corny dialogue and preposterous moments . and yet , it still works ."
children and adults enamored of all things pokemon won't be disappointed .,0,False,False,children and adults are not disappointed by pokemon
a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .,0,False,False,a psychotic trite thriller that will keep the audience guessing and guessing -- not to be confused with believing -- until it's time to wrap up and send the viewers home
do not see this film .,0,False,False,don't see this
"'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '",1,False,False,"'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '"
"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel .",0,False,False,"oops , she's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel ."
a thriller without thrills and a mystery devoid of urgent questions .,0,False,False,a thriller without thrills and a mystery devoid of urgent questions .
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0,False,False,the movie avoids all the comic possibilities and becomes a dumb 'highschool'comedy about sex gags and prom dates
"sturdy , entertaining period drama . . . both caine and fraser have their moments .",1,False,False,a good period drama both caine and fraser are in a very interesting situation
funny and touching .,1,False,False,funny and touching .
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .,1,False,False,beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .
aspires for the piquant but only really achieves a sort of ridiculous sourness .,0,True,False,he wants the piquant but the reality is that he only comes out with a kind of ridiculous sourness
"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed .",0,False,False,i guess the film's maker wouldn't be out of line but honestly i don't see the point
"you come away thinking not only that kate isn't very bright , but that she hasn't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .",0,False,False,you find out not only that kate is not very bright but that she doesn't care much about herself and maybe janine and molly -- a dysfunctional family -- deserve one another
"these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation .",0,False,False,they've buried their brains so often and so furiously that the capacity to explain themselves has gone the same way as the natural instinct for self preservation
davis . . . is so enamored of her own creation that she can't see how insufferable the character is .,0,False,False,davis is so enamored of his creation he doesn't realize how insufferable he is
"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",1,False,False,"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy ."
[a] real pleasure in its laid-back way .,1,False,False,i truly enjoy being laid-back
"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",0,False,False,too much of this well-acted but dangerously slow thriller feels like a prelude to a bigger and more complex story that never happens
a quietly moving look back at what it was to be iranian-american in 1979 .,1,False,False,a quiet look back at what it was like to be an american in 1979
"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .",1,True,False,this movie challenges us to think about the ways in which we consume pop culture
"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",1,False,False,"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy ."
even the hastily and amateurishly drawn animation cannot engage .,0,False,False,even the hastily drawn animation does not work
"though not for everyone , the guys is a somber trip worth taking .",1,False,False,"though not for everyone , the guys is a somber trip worth taking ."
"almost everyone growing up believes their family must look like "" the addams family "" to everyone looking in . . . "" my big fat greek wedding "" comes from the heart . . .",1,False,False,almost everyone growing up believes that their family must look like the addams family to everyone who looks
"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway .",1,True,False,the cast of caffeinated comedy performances are more than sufficient to compensate for logic loopholes which fly so quickly that there isn't time to think about them anyway
an average coming-of-age tale elevated by the wholesome twist of a pesky mother interfering during her son's discovery of his homosexuality .,1,False,False,an average coming-of-age tale with a wonderful twist that a dreaded mother is interfering during her son's discovery of homosexuality
"the film aims to be funny , uplifting and moving , sometimes all at once . the extent to which it succeeds is impressive .",1,False,False,"the film aims to be funny , uplifting and moving , sometimes all at once . the extent to which it succeeds is impressive ."
"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band .",1,False,False,it's an ironic revelation and shows just how ridiculous and money-driven the record industry really is it's also a testament to the integrity and vision of the band
fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen .,1,True,False,fulford-wierzbicki . . . deftly captures the wise-beyond-her-years teen .
"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",1,False,False,"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in ."
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television .,1,False,True,a black-out fucking joke about the catalytic effect of a holy fool on children in the unorthodox world of tv
"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .",0,True,True,"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching ."
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelstr÷m is just another winter sleepers .",0,False,False,without the continual techno or the existential hints of a kieslowski morality tale maelstrm is just another winter sleeper
wise and deadpan humorous .,1,False,False,a wise and absurd joke
"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .",0,False,False,this film which is often preachy and poorly acted will give many ministers and bible study groups hours of material to discuss but mainstream audiences will find little of interest in it
". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",1,True,False, by the time we finish with mira nair's new movie the audience is giddy with the delight of discovery that they have been immersed in a foreign culture only to find that human nature is pretty much the same all over
starts out ballsy and stylish but fails to keep it up and settles into clichΘs .,0,False,False,starts out ballsy and stylish but fails to keep it up and settles into clichΘs .
should have been worth cheering as a breakthrough but is devoid of wit and humor .,0,False,False,this breakthrough should be worth cheering but is lacking in humor and wit
"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended .",1,True,False,it may be that after 911 the philosophy message of personal freedom may not be able to be embraced as intended
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",1,True,True,the inspirational screenplay by mike rich covers probably too much ground but by the end it ties everything together neatly
"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive men .",1,False,False,this is a lightweight film but it's cute -- and full of attractive men
winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,0,False,False,the film ends up looking similar to many other quirky movies that try to score young adults hipness points
"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",1,False,False,"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why ."
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .,1,False,False,a wonderful literary mystery story with multiple strands about the controversy of who actually wrote shakespeare's play
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1,True,False,"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming ."
gets better after foster leaves that little room .,0,False,False,it will take a little change when foster left this tiny room
it's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when her real-life persona is so charmless and vacant .,0,False,False,it's impossible to indulge in fanciful dreams of janice walsh whose face is so empty and fragile
those with an interest in new or singular sorts of film experiences will find what time is it there ? well worth the time .,1,False,False,those interested in new or unique cinema experiences will find what time it's worth
"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",1,False,False,narc is as gritty as a movie is these days
sayles . . . once again strands his superb performers in the same old story .,0,False,False,sayles once again strands his excellent performers in the same old story
"chamber of secrets will find millions of eager fans . but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",0,False,False,"chamber of secrets will find millions of eager fans . but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie ."
"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion .",1,False,False,shyamalan takes a potentially trite and overused concept of aliens coming to earth and weaves it into a rustic realistic and overall creepy tale of hidden invasion
"whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .",0,False,False,what about warning children about the dangers of the ouija boards?
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he'd gone the way of don simpson .",0,False,False,"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish he'd gone the way of don simpson ."
it reaffirms life as it looks in the face of death .,1,False,False,it reaffirms life in the face of death
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0,False,False,it's so evil that it's almost like a dog
"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j .",0,False,True,if he were a turkey it would melt on dolby digital stereo rollerball 2002 would go down in cinema history as the only movie of all time in which the rest of the cast was outshined by ll cool j
there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,1,True,False,there's so much to see in the city that you don't want to distract your eyes long enough to read subtitles
"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1,False,False,"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable ."
"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",0,False,False,"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious ."
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .,0,False,False,a backhanded ode to female camaraderie written by a man who has no clue about what nature he's had of
"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",1,False,False,"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch ."
