text,label,majority,minority,data augmentation
like being trapped at a perpetual frat party . . . how can something so gross be so boring ?,0,False,False,how can something so gross and silly be so boring?
the lousy john q all but spits out denzel washington's fine performance in the title role .,0,True,False,john q's horrible performance all but erases denzel washington's excellent performance in the title role
"feels like the work of someone who may indeed have finally aged past his prime . . . and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .",0,False,True,"feels like the work of someone who may indeed have finally aged past his prime . . . and , perhaps more than he realizes , just wants to be liked by the people who can still give him work ."
"funny in a sick , twisted sort of way .",1,False,True,in a sickly twisted way
it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .,1,False,False,it's a ripper of a yarn and i for one enjoyed the thrill of the chill . naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation .
"wraps itself in the guise of a dark and quirky comedy , but it isn't as quirky as it thinks it is and its comedy is generally mean-spirited .",0,False,False,it is a dark funny comedy but it's not quite as quirky as it seems and its comedy is generally mean spirited
"while the film is not entirely successful , it still manages to string together enough charming moments to work .",1,True,False,while the film is not entirely successful it does manage to piece together enough charming moments to work
"[moore's] better at fingering problems than finding solutions . but though he only scratches the surface , at least he provides a strong itch to explore more .",1,True,False,moore doesn't necessarily have a solution to his problems but it does give him an instinct to do more
a behind the scenes look at the training and dedication that goes into becoming a world-class fencer and the champion that's made a difference to nyc inner-city youth .,1,False,False,behind the scenes look at what it takes to be a world-class fencer and the champion that has changed the way nyc inner city youth look
"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny .",0,True,False,"some of their jokes work , but most fail miserably and in the end , pumpkin is far more offensive than it is funny ."
"╔ uma pena que , mais tarde , o pr≤prio filme abandone o tom de par≤dia e passe a utilizar os mesmos clichΩs que havia satirizado .",1,False,False,"╔ uma pena que , mais tarde , o pr≤prio filme abandone o tom de par≤dia e passe a utilizar os mesmos clichΩs que havia satirizado ."
all i can say is fuhgeddaboutit .,0,False,False,all i can do is say what's going to happen
"yeah , these flicks are just that damn good . isn't it great ?",1,False,False,yes these movies are damn good isn't it?
video games are more involving than this mess .,0,False,False,video games are much more exciting than this mess
"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing .",0,False,False,"just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing ."
"this would-be 'james bond for the extreme generation' pic is one big , dumb action movie . stress 'dumb . '",0,False,False,"this would-be 'james bond for the extreme generation' pic is one big , dumb action movie . stress 'dumb . '"
"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion .",1,True,False,"see scratch for the history , see scratch for the music , see scratch for a lesson in scratching , but , most of all , see it for the passion ."
it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese .,0,False,False,it's like de palma spent an hour on a fancy table and then served macaroni and cheese kraft
a funny and touching film that is gorgeously acted by a british cast to rival gosford park's .,1,False,False,a funny and touching film starring british actors with dramatic performances that rival those at gosford park
"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .",1,False,False,"it may not be a great piece of filmmaking , but its power comes from its soul's-eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case ."
"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really isn't .",1,False,False,this is a short and funny documentary that illuminates an era of theater that the past isn't
"contains all the substance of a twinkie -- easy to swallow , but scarcely nourishing .",0,False,False,it contains all the protein of a twinkick -- easy to swallow but not nutritious
"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .",1,True,False,"i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest ."
"this tenth feature is a big deal , indeed -- at least the third-best , and maybe even a notch above the previous runner-up , nicholas meyer's star trek vi : the undiscovered country .",1,False,False,this tenth feature is pretty big -- at least the third best and maybe even a notch above nicholas meyer's star trek vi  the undiscovered country
sex with strangers will shock many with its unblinking frankness . but what is missing from it all is a moral . what is the filmmakers' point ? why did they deem it necessary to document all this emotional misery ?,0,False,False,what's missing from it all is the moral?
"enigma is well-made , but it's just too dry and too placid .",0,True,False,enigma is pretty slick but he's just too dry and too calm
burns' fifth beer-soaked film feels in almost every possible way -- from the writing and direction to the soggy performances -- tossed off .,0,False,True,burns' fifth beer-soaked film feels almost as though it was gone in every possible way -- from the writing and the direction to the soggy performances
denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances,1,False,False,denis and co-writer michele petin's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing . lead provocatuers testud and parmentier give superlative performances
"there's no doubting that this is a highly ambitious and personal project for egoyan , but it's also one that , next to his best work , feels clumsy and convoluted .",0,False,False,it's clear that it's an ambitious and personal project for egoyan but it's also one that feels clumsy and complex next to his best work
"even on its own ludicrous terms , the sum of all fears generates little narrative momentum , and invites unflattering comparisons to other installments in the ryan series .",0,False,False,the sum of all fears also generates a little narrative momentum and invites unflattering comparisons with other installments of the ryan series
michael moore's latest documentary about america's thirst for violence is his best film yet . . .,1,False,True,michael moore's latest documentary about american violence is his best film to date
"the actors are so terrific at conveying their young angst , we do indeed feel for them .",1,False,False,the actors are exceptional in bringing out their young angst and there is much support we feel for them
"in this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .",0,False,False,in this film we should at least see a study of the wide range of a good actor and the limited range of a good comedian
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .,1,False,False,there's enough gun battles and an odd humor to hide the writhing chasm where the plot is supposed to be
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time .",1,False,True,the movie has a laundry list of minor shortcomings but the numerous scenes of gory mayhem are worth the admission price
"ultimately too repellent to fully endear itself to american art house audiences , but it is notable for its stylistic austerity and forcefulness .",1,True,True,it was ultimately too strongly opposed to american art house audiences but it is notable for its stylistic austerity and forcefulness
"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars",1,False,False,"wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars"
"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .",0,False,False,"the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama ."
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .,1,True,False,this deeply moving melodrama reflects the excellent performances by jacqueline bisset and martha plimpton
"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining .",1,False,True,if you pay attention the big twists are pretty easy to guess but this doesn't make it less entertaining
manages to delight without much of a story .,1,False,False,manages to delight without much of a story .
"tully is in many ways the perfect festival film : a calm , self-assured portrait of small town regret , love , duty and friendship that appeals to the storytelling instincts of a slightly more literate filmgoing audience .",1,False,False,tully is perfect for a festival - a calm self-assured portrait of small town regret love duty and friendship that appeals to the storytelling instincts of a slightly more literate audience
"i just saw this movie . . . well , it's probably not accurate to call it a movie .",1,False,False,i've just seen this movie
an animation landmark as monumental as disney's 1937 breakthrough snow white and the seven dwarfs .,1,False,False,the iconic symbol of animation is as monumental as disney's 1937 breakthrough snow white and the seven dwarfs
strange and beautiful film .,1,False,False,a strange and lovely movie
significantly better than its 2002 children's-movie competition .,1,False,False,it was significantly better than the competition it did in 2002 for children's films
people cinema at its finest .,1,True,False,film lovers at their best
"downright transparent is the script's endless assault of embarrassingly ham-fisted sex jokes that reek of a script rewrite designed to garner the film a "" cooler "" pg-13 rating .",0,True,False,the unstoppable attack of embarrassingly sexy slaps that reek of a script rewrite intended to give the film a cooler pg-13 rating
"in his u . s . debut , mr . schnitzler proves himself a deft pace master and stylist .",1,False,False,in his debut in the united states mr schnitzler proves to be a skilled pace master and stylist
"hashiguchi covers this territory with wit and originality , suggesting that with his fourth feature -- the first to be released in the u . s . -- a major director is emerging in world cinema .",1,True,False,hashiguchi covers this territory with wit and originality suggesting that he is starting to emerge as a major director in world cinema in his fourth feature -- the first to be released in the
"a thriller with an edge -- which is to say that it doesn't follow the stale , standard , connect-the-dots storyline which has become commonplace in movies that explore the seamy underbelly of the criminal world .",1,False,False,a thriller with an edge that is to say it doesn't follow the stale traditional storyline of connect the dots that has become commonplace in movies that explore the seamy underbelly
just another fish-out-of-water story that barely stays afloat .,1,False,False,there's another tale of a fish in the ocean that still barely survives
make like the title and dodge this one .,0,True,False,make like the title and dodge this one .
nice piece of work .,1,False,False,good job
"not a movie but a live-action agitprop cartoon so shameless and coarse , it's almost funny .",0,False,False,agitprop is not a movie but a live agitprop cartoon so shamelessly and thoroughly entertaining that he's almost hilarious
"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing .",0,True,False,"this is the sort of burly action flick where one coincidence pummels another , narrative necessity is a drunken roundhouse , and whatever passes for logic is a factor of the last plot device left standing ."
a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .,0,False,False,a sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .
"uplifting , funny and wise .",1,False,False,"uplifting , funny and wise ."
more trifle than triumph .,0,False,False,it's a little more than a great triumph
a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .,1,True,False,a brutally honest documentary about a much anticipated family reunion which goes wrong due to culture shock and a refusal to empathize with others
"steven soderbergh's digital video experiment is a clever and cutting , quick and dirty look at modern living and movie life .",1,False,False,steven soderbergh's digital video experiment is a clever and cutting-edge short-and-dirty look at modern living and
cool ? this movie is a snow emergency .,1,False,False,this film is like an emergency snowstorm
"an amusing , breezily apolitical documentary about life on the campaign trail .",1,False,False,a very entertaining and slightly apolitical documentary about campaigning
a chaotic panorama that's too busy flying a lot of metaphoric flags .,0,True,False,a chaotic landscape where there are too many metaphorical flags flying
"bleakly funny , its characters all the more touching for refusing to pity or memorialize themselves .",1,False,False,it's bleakly funny but his characters are even more touching when he refuses to forgive himself or to memorialize them
"its audacious ambitions sabotaged by pomposity , steven soderbergh's space opera emerges as a numbingly dull experience .",0,False,False,steven soderbergh's space opera is a numbingly dull experience
"those moviegoers who would automatically bypass a hip-hop documentary should give "" scratch "" a second look .",1,False,False,those who want to ignore hip-hop movies should take a second look at scratch
. . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0,True,False,a hollow joke told by a cinematic gymnast who's so into the misanthropic joke that he's barely interested in it
"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .",0,False,False,a sad and confusing spectacle that might be the nail in the coffin of any future adaptations involving rice
more intellectually scary than dramatically involving .,0,False,False,more intellectually scary than dramatically involving .
"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it .",0,True,False,a movie is telling you to feel sorry for mick jagger's sex life
"what's next ? rob schneider , dana carvey and sarah michelle gellar in the philadelphia story ? david spade as citizen kane ?",0,True,False,what comes next? rob schneider dana carvey and sarah michelle gellar? david spade as citizen kane?
"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying .",0,False,True,"cold and scattered , minority report commands interest almost solely as an exercise in gorgeous visuals . that's not vintage spielberg and that , finally , is minimally satisfying ."
"the cumulative effect of watching this 65-minute trifle is rather like being trapped while some weird relative trots out the video he took of the family vacation to stonehenge . before long , you're desperate for the evening to end .",0,False,False,the cumulative effect is like being trapped in a house while some weird relative trots out a video he takes from his family's trip to stonehenge
an artsploitation movie with too much exploitation and too little art .,0,True,False,it's an artsploitation movie with excessive exploitation and too little art
a late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .,0,True,False,a late night sex episode masquerading as a thriller about the ruthless social order that governs college cliques
it's a glorious spectacle like those d . w . griffith made in the early days of silent film .,1,False,False,it's like the first silent film dw griffith created
"yes they can swim , the title is merely anne-sophie birot's off-handed way of saying girls find adolescence difficult to wade through .",0,True,False,yes they can swim but the title is an off-handed way of saying that some girls find adolescence difficult to get through
mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life,1,False,False,mike leigh brings to life the routine everyday struggles of the working class cast with an amazing ensemble cast
"allen se atreve a atacar , a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duraci≤n",1,False,False,"allen se atreve a atacar , a atacarse y nos ofrece gags que van de la sonrisa a la risa de larga duraci≤n"
"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way .",1,False,False,"in the pianist , polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions , and he allows nothing to get in the way ."
. . . has virtually no script at all . . .,0,False,False,he literally has no script whatsoever
director peter kosminsky gives these women a forum to demonstrate their acting 'chops' and they take full advantage .,1,False,False,director peter kosminsky gives these female actors a forum to showcase their acting 'chops' and they make full use of their talent
"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .",0,False,False,"solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous ."
troubling and powerful .,1,False,False,troubling and powerful .
"too much of nemesis has a tired , talky feel .",0,False,False,"too much of nemesis has a tired , talky feel ."
broomfield reveals an ironic manifestation of institutionalized slavery that ties a black-owned record label with a white-empowered police force .,1,False,False,the broomfield reveals an ironic manifestation of institutionalized slavery that connects a black record label with a white police force
an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .,1,False,False,an odd drama set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to .
"both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .",1,False,False,they are both well cast despite the fact that their actors can be unmistakably flawed and afraid of the consequences of wrong doings
"my little eye is the best little "" horror "" movie i've seen in years .",1,False,False,the first little horror movie i've seen in a long time
"been there , done that . . . a thousand times already , and better .",0,True,False,"been there , done that . . . a thousand times already , and better ."
"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0,False,False,it's tempting to get into a big cruise in january to avoid wasting money like this lilting suspense movie
it's the funniest american comedy since graffiti bridge .,0,False,False,it's the best american comedy since graffiti bridge
"the screenplay , co-written by director imogen kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .",0,True,False,the script co-written by imogen kimmel lacks the wit required to fully exploit the comic elements of the premise and makes the proceedings more bizarre than amusing
"for veggietales fans , this is more appetizing than a side dish of asparagus . if you're not a fan , it might be like trying to eat brussels sprouts .",1,False,False,this is more appetizing for veggietales fans than asparagus as a side dish
"snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece' and 'triumph' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers' time with a gobbler like this .",0,False,False,"snoots will no doubt rally to its cause , trotting out threadbare standbys like 'masterpiece' and 'triumph' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers' time with a gobbler like this ."
"an uplifting drama . . . what antwone fisher isn't , however , is original .",0,False,False,"an uplifting drama . . . what antwone fisher isn't , however , is original ."
"the camera whirls ! the camera twirls ! oh , look at that clever angle ! wow , a jump cut !",0,False,False,the camera spins and the camera twirls
"a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with .",0,False,False,"a tired , unnecessary retread . . . a stale copy of a picture that wasn't all that great to begin with ."
gets bogged down by an overly sillified plot and stop-and-start pacing .,0,True,False,the plot is too stale and the action slows down
a generic family comedy unlikely to be appreciated by anyone outside the under-10 set .,0,False,False,a family comedy that could not be appreciated by anyone outside of the under-10 cast
"a movie that's just plain awful but still manages to entertain on a guilty-pleasure , so-bad-it's-funny level .",1,True,False,a terrible film but a film that's still entertaining on a so-bad-it's-funny-level
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .,0,False,False,he was making a lazily ridiculous movie with bad films that demanded you to not only suspend your disbelief but also your intelligence
moderately involving despite bargain-basement photography and hackneyed romance .,0,False,False,despite bargain photography and a romantically minded angle there's a bit of a difference
"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family .",1,False,True,"my big fat greek wedding is that rare animal known as 'a perfect family film , ' because it's about family ."
this submarine drama earns the right to be favorably compared to das boot .,1,False,False,this drama is worthy of comparison with das boot
"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life .",1,True,False,"the film just might turn on many people to opera , in general , an art form at once visceral and spiritual , wonderfully vulgar and sublimely lofty -- and as emotionally grand as life ."
"muccino seems to be exploring the idea of why human beings long for what they don't have , and how this gets us in trouble . but even while his characters are acting horribly , he is always sympathetic .",1,False,True,muccino seems to explore the idea why human beings want what they don't have and how this gets us in trouble but even though his characters act horribly he always seems sympathetic
happily for mr . chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,1,False,False,the invisible hand of the market wrote the script that no human screenwriter can ever dreamed of
"your response to its new sequel , analyze that , may hinge on what you thought of the first film .",1,False,False,"your response to its new sequel , analyze that , may hinge on what you thought of the first film ."
absorbing character study by andrΘ turpin .,1,False,False,andr turpin does an outstanding character study
the very simple story seems too simple and the working out of the plot almost arbitrary .,0,True,False,it sounds a little bit simple and the plot is almost arbitrary
a worthy entry into a very difficult genre .,1,False,False,a positive entry into the most difficult genre
"enough trivializes an important crisis , reduces it to an almost comic embarrassment .",0,False,False,a big crisis is trivialized and becomes almost an embarrassing hazard
"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '",0,False,False,"yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '"
staggers between flaccid satire and what is supposed to be madcap farce .,0,False,False,a flaccid humor that alternates between the madcap farce and the satire which is supposed to erupt
the scorpion king is more fun than conan the barbarian .,1,False,False,the scorpion king is more interesting than conan the barbarian
it's a movie forged in the fires of chick flick hell .,0,False,False,it's a movie which became an all-in-one chick flick hell
"like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain-deadening hangover .",0,False,False,"like its script , which nurses plot holes gaping enough to pilot an entire olympic swim team through , the characters in swimfan seem motivated by nothing short of dull , brain-deadening hangover ."
"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses .",0,False,False,"in the end , the film feels homogenized and a bit contrived , as if we're looking back at a tattered and ugly past with rose-tinted glasses ."
a tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man's tortured soul .,1,False,False,a tale of horror and revenge is practically perfect in its relentless descent into the depths of the tortured soul of one man
"it may not be "" last tango in paris "" but . . .",1,False,False,it might not be the last tango in paris but
"another one of those estrogen overdose movies like "" divine secrets of the ya ya sisterhood , "" except that the writing , acting and character development are a lot better .",1,False,False,"another one of those estrogen overdose movies like "" divine secrets of the ya ya sisterhood , "" except that the writing , acting and character development are a lot better ."
"meandering , sub-aquatic mess : it's so bad it's good , but only if you slide in on a freebie .",0,False,False,it's so bad it's good but only if you're getting a freebie
an instant candidate for worst movie of the year .,0,False,False,the worst movie of the year
i like my christmas movies with more elves and snow and less pimps and ho's .,0,False,False,i like my christmas movies with more elves and snow and less gangsters and goons
a delightful entree in the tradition of food movies .,1,False,False,a nice main dish in the tradition of food films
"the screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .",0,False,False,the screenplay is enormously overwritten with tons of dialogue - mostly by kids
"mana gives us compelling , damaged characters who we want to help -- or hurt .",1,True,False,"mana gives us compelling , damaged characters who we want to help -- or hurt ."
"rarely has skin looked as beautiful , desirable , even delectable , as it does in trouble every day .",1,True,False,rarely has the skin looked as cute or as nice as it does every day
solondz may well be the only one laughing at his own joke,0,False,False,solondz is perhaps the only one that laughs his own jokes
"from both a great and a terrible story , mr . nelson has made a film that is an undeniably worthy and devastating experience .",1,False,False,mr nelson has made a film that is absolutely worthwhile and it's a devastating experience
it's an 88-minute highlight reel that's 86 minutes too long .,0,True,False,it's a 88 minute film that's 86 minutes too long
a deliciously nonsensical comedy about a city coming apart at its seams .,1,False,False,a delicious and often nonsensical comedy about a city that has shattered
more of the same old garbage hollywood has been trying to pass off as acceptable teen entertainment for some time now .,0,False,False,it has been quite a while since hollywood has been blaming teenage entertainment for being the same old junkie that is presenting itself for the kids
a small movie with a big impact .,1,False,False,a small movie with a big impact
"illiterate , often inert sci-fi action thriller .",0,False,False,illiterate sometimes inert sci-fi action thriller
a taut psychological thriller that doesn't waste a moment of its two-hour running time .,1,False,False,it's a taut psychological thriller and it never wastes a single minute of its 2-hour runtime
. . . a roller-coaster ride of a movie,1,False,False,a ride on a roller coaster movie
a refreshing change from the usual whoopee-cushion effort aimed at the youth market .,1,False,False,a refreshing change from the usual cliche with a chopper aimed at the youth market
"though clearly well-intentioned , this cross-cultural soap opera is painfully formulaic and stilted .",0,False,False,although it is clearly well-intentioned this cross-cultural soap opera is painfully formulaic and stilted
it offers little beyond the momentary joys of pretty and weightless intellectual entertainment .,0,False,False,and the momentary pleasures of a very beautiful and lighthearted intellectual experience
the irwins' scenes are fascinating ; the movie as a whole is cheap junk and an insult to their death-defying efforts .,0,False,False,the irwins are a fascinating gang but the entire movie is cheap junk and a ruin to their death-defying efforts
". . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic .",1,False,False,". . . has freaky scenes where the crew wonder if they're ghosts imagining themselves as alive . it's a sly wink to the others without becoming a postmodern joke , made creepy by its "" men in a sardine can "" warped logic ."
"feels haphazard , as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot .",0,False,False,feels like the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly things and stirring the pot
turns potentially forgettable formula into something strangely diverting .,1,False,False,the formula becomes surprisingly distinct
boasts enough funny dialogue and sharp characterizations to be mildly amusing .,1,False,False,boasts enough funny dialogue and sharp characterizations to be mildly amusing .
a sports movie with action that's exciting on the field and a story you care about off it .,1,False,False,a sports film that will put you at the forefront of the action on the field and a story that will keep you moving forward
"george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .",1,False,False,george clooney presents this ridiculous shaggy dog tale in his first directorial effort as one of the most original creative comedies to hit the screen in
forget about one oscar nomination for julianne moore this year - she should get all five .,1,False,False,forget the oscar nomination julianne moore would have received at least five nominations
"mr . deeds is not really a film as much as it is a loose collection of not-so-funny gags , scattered moments of lazy humor .",0,False,False,mr deeds is not really a movie because it's a loose collection of not so humorous moments scattered with lazy humor
"this one is not nearly as dreadful as expected . in fact , it's quite fun in places .",1,False,False,this is not as terrible as you might think it's quite fun
"much credit must be given to the water-camera operating team of don king , sonny miller , and michael stewart . their work is fantastic .",1,False,False,the water camera's operation must be praised by michael stewart sonny miller and don king
"it is nature against progress . in fessenden's horror trilogy , this theme has proved important to him and is especially so in the finale .",1,False,False,it is nature against progress this theme was particularly important to him in fessenden's horror trilogy in the end
"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel .",1,False,False,"although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel ."
"beautifully shot , delicately scored and powered by a set of heartfelt performances , it's a lyrical endeavour .",1,True,False,"beautifully shot , delicately scored and powered by a set of heartfelt performances , it's a lyrical endeavour ."
"evokes a palpable sense of disconnection , made all the more poignant by the incessant use of cell phones .",1,False,False,the feeling of loss within the brain becomes more acute with the use of cell phone imputation
"journalistically dubious , inept and often lethally dull .",0,False,False,"journalistically dubious , inept and often lethally dull ."
"biggie and tupac is so single-mindedly daring , it puts far more polished documentaries to shame .",1,False,False,biggie and tupac are so brilliantly daring it sets them in shame against much more refined documentaries
those with a modicum of patience will find in these characters' foibles a timeless and unique perspective .,1,False,False,those who have patience will find a timeless and unique perspective in these characters' adversities
befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject,0,True,False,befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject
"most haunting about "" fence "" is its conclusion , when we hear the ultimate fate of these girls and realize , much to our dismay , that this really did happen . noyce's greatest mistake is thinking that we needed sweeping , dramatic , hollywood moments to keep us",1,False,False,fence has haunting endings when we hear the final fate of these girls and realize that it really happened noyce's greatest mistake is to think that we needed dramatic moments in hollywood to keep us from doing
i'm just too bored to care .,0,True,False,i'm just too bored i just don't want to
"a memorable experience that , like many of his works , presents weighty issues colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill .",1,False,False,it was a memorable experience that like many of his works presented weighty themes colorfully wrapped up in his own idiosyncratic strain of kitschy goodwill
the film's heady yet far from impenetrable theory suggests that russians take comfort in their closed-off nationalist reality .,1,False,False,the strange yet very different theory suggested that russians found comfort in their closed-off nationalist reality
"a blessed gift to film geeks and historians . if the '70's were your idea of a good time at the movies , this will make you very happy .",1,False,True,a very good gift for movie geeks and historians
this real-life hollywood fairy-tale is more engaging than the usual fantasies hollywood produces .,1,False,False,this real life fairy tale is more appealing than the usual fantasy that hollywood produces
a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .,0,False,False,one movie where two not very interesting characters are in a love story that you can't wait to see come to an end
"it's weird , wonderful , and not necessarily for kids .",1,False,False,it's strange and wonderful and not necessarily for children
"talk to her is so darned assured , we have absolutely no idea who the main characters are until the film is well under way -- and yet it's hard to stop watching .",1,False,True,the chances of talking to her are so very good we don't have any idea who the main characters are until the film is under way and yet it's hard to stop
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,0,True,False,what a shame chen kaige chooses to make his english-language debut with a film that has so poorly plotted and scripted
"manages to transcend the sex , drugs and show-tunes plot into something far richer .",1,False,False,he manages to transcend sex drugs and show tunes into something more fanciful
fans of nijinsky will savor every minute of cox's work .,1,False,False,fans of nijinsky are going to enjoy every minute of cox's work
"director george hickenlooper has had some success with documentaries , but here his sense of story and his juvenile camera movements smack of a film school undergrad , and his maudlin ending might not have gotten him into film school in the first place .",0,False,False,george hickenlooper has had some success with documentaries but his sense of story and his juvenile camera movements here smack of a film school undergrad and his maudlin ending might not have gotten him to film school in the first place
its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,1,False,False,its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .
it bites hard .,0,False,False,it's hard to chew
"with an unflappable air of decadent urbanity , everett remains a perfect wildean actor , and a relaxed firth displays impeccable comic skill .",1,False,False,everett remains the perfect wildean actor with an unflappable air of decadent urbanity
"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo .",1,False,False,"[hayek] throws herself into this dream hispanic role with a teeth-clenching gusto , she strikes a potent chemistry with molina and she gradually makes us believe she is kahlo ."
"at the film's centre is a precisely layered performance by an actor in his mid-seventies , michel piccoli .",1,False,False,at the centre of the film is a perfect performance by actor michel piccoli in his mid-seventies
promises is one film that's truly deserving of its oscar nomination .,1,False,False,promises is one film that's truly deserving of its oscar nomination .
not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow .,0,False,False,not a moment of work has made me want to lie down in a dark room in the dark
"a solidly constructed , entertaining thriller that stops short of true inspiration .",1,True,False,a highly entertaining thriller that does not have true inspiration
the dialogue is very choppy and monosyllabic despite the fact that it is being dubbed .,0,False,False,the dialogue is quite unstable and monosyllabic even though it's subtitled
