text,label,majority,minority,data augmentation
I've been waiting on part 2 since I finished reading part 1 and was not disappointed,1,False,True,i've been waiting for part 2 since i finished reading part 1 and i wasn't disappointed
She did an outstanding job writing this book,1,True,False,she wrote this book exceptionally well
"Emotions: love, loss, fear, joy, sadness, uncertainty, delight",1,False,False,emotions love loss fear joy sadness uncertainty joy
I think that this series of books are packed with action and characters that will make you come back for more,1,False,False,i think that these books are packed with action and characters that will make you come back for more
"Liked Seth, how he broke up with Penny was kind of harsh",1,False,False,"Liked Seth, how he broke up with Penny was kind of harsh"
"I got this book as a free download, and need to purchase Book 2 to see what happens next",1,False,True,i got this book as a free download and i need to purchase the second book to see what happens next
I really do not read a lot of dragon shifter books but this series is just too good to pass up,1,False,True,i really don't read a lot of dragon shifter books but this series is simply too good to pass on
"Didn't care for these stories,no ending,left me wondering if author knows how to write ,won't  read anymore of his books",0,False,False,"Didn't care for these stories,no ending,left me wondering if author knows how to write ,won't  read anymore of his books"
Great addition to the Lords of Kassis universe,1,False,False,Great addition to the Lords of Kassis universe
This is no more than words flung at paper,0,True,False,this is nothing more than words sent over the paper
Excellent wrap up to the Hayden chapter of this story,1,False,True,it's a great overview of the hayden chapter of this story
Great plot keeps you racing through this paranormal romance,1,True,False,Great plot keeps you racing through this paranormal romance
I enjoyed the plot and the dynamics between the lead male and female character relationship,1,False,False,i enjoyed the plot and the dynamics between lead male and female character relationships
I would definitely recommend this,1,True,False,i will definitely recommend it
It has pages and pages of scientific jargon that is difficult to wade through,0,True,False,It has pages and pages of scientific jargon that is difficult to wade through
Especially love the Black Russian Brownies,1,False,False,i love black russian brownies especially
The words are all there but there is no musical notation to each song so this would not be a plus for those who play the hymns on the piano or organ,0,True,True,The words are all there but there is no musical notation to each song so this would not be a plus for those who play the hymns on the piano or organ
Enjoyed the suspense in the book as well,1,False,False,Enjoyed the suspense in the book as well
Don't waste your time reading it,0,False,False,don't waste your time on this
this was an unexpected ride but I enjoyed it thoroughly,1,True,False,it was an unexpected experience but i thoroughly enjoyed it
Nothing was explained very well and it was very short for the money that I paid for it,0,True,False,Nothing was explained very well and it was very short for the money that I paid for it
This author writes a good tale,0,False,False,this author writes a great story
"This series is improving book by book and I'm looking forward to the next instalment, characters are developing nicely and all building up to a climactic last battle",1,True,False,"This series is improving book by book and I'm looking forward to the next instalment, characters are developing nicely and all building up to a climactic last battle"
"Once again, Jamie McGuire never ceased to amaze me with her beautiful writing and a story that captures you until the very end",1,False,False,jamie mcguire has a vivacious writing - an amazing story - that takes you to the heart's end
"But once he got to the academy, it was all down hill",0,False,True,but once he arrived at the academy it was all downhill
worst story I've read in a long time,0,False,False,the worst thing i have ever read
The suspense in the early part was good but it became boring very quickly,0,False,False,the suspense in the first part was good but very quickly it became boring
Very underdeveloped storyline and unlikable characters with a dumb story the one person interesting in the story never ges developed,0,False,False,Very underdeveloped storyline and unlikable characters with a dumb story the one person interesting in the story never ges developed
I don't want this series to end,1,False,False,i don't want this series to end
This story from Jake's POV was just as great,1,False,False,this story from jake's point of view was just as awesome
The characters and story were sweet,1,False,False,The characters and story were sweet
"This is full of stereotypes and the ""relationships"" (romances) are adolescent and tedious",0,False,False,"This is full of stereotypes and the ""relationships"" (romances) are adolescent and tedious"
It's a waste of my time,0,False,False,it's a waste of time
The love between the characters grows with every chapter,1,False,False,with every new chapter the love between characters grows
l enjoyed the plot and family interaction,1,False,False,i enjoyed the plot and the family interaction
Another great book by Chris Sparks,1,False,False,another excellent book from chris sparks
"the sample was good but the book itself was extremely short, reading it on my kindle one page was one percent",0,True,False,"the sample was good but the book itself was extremely short, reading it on my kindle one page was one percent"
I only read about a quarter of this book as I did not like it,0,True,False,i only read a quarter of this book because i didn't like it
This book was not my cup of tea,0,True,False,this book was not my cup of tea
"This book, The Perfect Butt, is all about learning how to get something I really, really need",1,False,False,the perfect butt is all about learning how to find what i really need
"There just wasn't much new here, which would have been okay if I had felt the chemistry between the two MCs",0,False,False,there was nothing new here which would have been fine if i felt the chemistry between the two mcs
"But, variety is ok once in a while",0,False,False,variety is okay once in a while but there is a need for variety
This probably will not help someone with aspergers syndrome,0,True,False,it probably won't help someone with aspergers syndrome
Part 2 was right on point and LAWD thought I was going to lose my favorite  character,1,False,False,Part 2 was right on point and LAWD thought I was going to lose my favorite  character
A STORY HARD to put down,1,True,False,it's a tough story
It did not draw my attention or hold it for that fact eithet,0,True,False,It did not draw my attention or hold it for that fact eithet
This is what I find dishonest and annoying about these cliff hangers,0,False,False,i find that that's what it is that makes the cliffhangers ridiculous and dishonest
I liked this book so much better than the first book,1,False,False,i liked this book more than the first
"All I got was a beginning,no middle no end",0,True,False,"All I got was a beginning,no middle no end"
After breaking away from Trevor chloe now has to rebuild her life,1,True,False,chloe has to start over after breaking up with trevor
i have run across are written at level that would be a for a younger reader,0,True,False,i've gathered some are written at a level that would be appropriate for a younger reader
"as always, I do not like negative comments",0,True,False,i never like negative comments
"The file for this picture book lists the alphabet a few times, but has no pictures",0,True,False,the image for this picture book lists the alphabet a few times but does not include any photographs
What i can say that everyone needs to read the Tyce series,1,True,False,all i can say is that everyone should read the tyce series
"This book started out hot, but lost it's steam very quickly",0,False,False,this book started hot but quickly lost its steam
Good concept but not written well,0,True,False,Good concept but not written well
I loved the storyline but felt that it was too short,0,False,False,i loved the story but i felt it was too short
"Was left up in the air at the end, but it leaves me to hope that the author takes us on more adventures with these two",1,True,False,"Was left up in the air at the end, but it leaves me to hope that the author takes us on more adventures with these two"
I loved the narrations of the scenery,1,False,False,i liked the narrations of the scenery
So we all know Ms,1,False,False,we all know so much ms
"The tip I like the best, is to focus on other people, not your self",1,False,True,the best tip i like is to focus on other people not your own
A love triangle at it's worst,0,False,False,love triangle at its worst
"I'm not sure why I keep reading this series----I won't recommend it to anyone, due to the very poor editing",0,True,False,i'm not sure why i keep reading this series - i won't recommend it to anyone because of the very poor editing
"While the writing and the story may be fairly well done it was not a book I would have bought  and would have asked for my money back, so was happy it was free",0,True,False,"While the writing and the story may be fairly well done it was not a book I would have bought  and would have asked for my money back, so was happy it was free"
"Since I'm good at doing this myself, I recognize it",0,False,False,"Since I'm good at doing this myself, I recognize it"
I love the whole story and hated to see it end after 5 books,1,False,False,I love the whole story and hated to see it end after 5 books
Wish the ending was bit more detailed,1,False,False,i wish the final section were a little more detailed
"I really don't enjoy stories where there are two kinds of women, the dormat and the witch",0,True,False,i really don't like stories where there are two kinds of women - the dormat and the witch
I'm not really into romance novels,0,True,False,i'm not a fan of romance novels
Sounded interesting but just wasted time,0,False,False,sounds interesting but just a waste of time
I don't know how Ms,1,False,False,i don't know how she feels
Will not buy the rest of the books,0,True,False,will not purchase the rest of the books
This is not suitable for teens,1,False,True,it is not suitable for teenagers
"Give me a break, free is too much to pay for the e book",0,True,False,"Give me a break, free is too much to pay for the e book"
this book touches your heart,1,False,False,this book touched your heart
I simple didn't enjoy reading this high rated short story like many others did,0,True,False,i've read many others short stories that i don't enjoy reading
"Kept me on the edge, good read, realistic and exciting",1,False,False,"Kept me on the edge, good read, realistic and exciting"
"Wow, thought I was buying a book, not a short story",0,True,False,"Wow, thought I was buying a book, not a short story"
If you want to read a slow story this is one for you,0,False,False,If you want to read a slow story this is one for you
writer did a Goode job,1,False,False,the writer did good work
and then say dude's dick was small,0,False,False,and then i'm gonna say this dude's dick was tiny
This book was absolutely wonderful,1,False,False,this book was wonderful
Loved the grandmothers in this story,1,False,False,Loved the grandmothers in this story
I would read more of these and have already ordered more the series,1,False,False,i'd read more of these and have ordered the series already
This book should be FREE,0,False,False,this book should be free
"Love the story, hate the cliffhangers and waiting for the story to continue",1,False,False,"Love the story, hate the cliffhangers and waiting for the story to continue"
It was a little sweet in a way but not really gripping,0,True,False,It was a little sweet in a way but not really gripping
Really enjoyed reading more about our characters,1,False,False,i really enjoyed reading about our characters
A book for the clothes of her vampire princess is probably the worst thing on kindle,0,True,True,a book about her vampire princess's clothes is probably the worst thing you can buy for kindle
"It was a  very hard read for me, not too fascinating at all",0,True,False,"It was a  very hard read for me, not too fascinating at all"
"And, no way she could know the bus driver was licking his lips watching her rear unless she had eyes in the back of her head",0,True,False,"And, no way she could know the bus driver was licking his lips watching her rear unless she had eyes in the back of her head"
Around The World In Eighty Days is a nice little adventure of a man who needs to learn how to be more human in his reactions,1,False,False,around the world in eighty days is a nice little adventure about a man who needs to learn how to be more human in his reaction to events
"When you follow a low carb lifestyle, you eliminate sugars and starches, not lessen the quantities",0,True,False,"When you follow a low carb lifestyle, you eliminate sugars and starches, not lessen the quantities"
great buy for a few bucks for a rainy day to read,1,True,False,great buy for a few bucks for a rainy day to read
I stopped and started many times but never finished the book,0,False,False,I stopped and started many times but never finished the book
This book is filled with good humor and lively characters,1,False,False,this book is full of good humor and fun characters
"Although somewhat frustrating at times, I can't wait to see the outcome in the final book",1,True,False,"Although somewhat frustrating at times, I can't wait to see the outcome in the final book"
"The book was OK, not great and not horrible",0,True,False,"The book was OK, not great and not horrible"
This is a beautiful love story,1,False,False,it's a beautiful love story
But I loved it just the same,1,False,False,but i just loved it
I FOUND THIS CRUDE AND NOT FUNNY,0,False,False,I FOUND THIS CRUDE AND NOT FUNNY
"They have great plots, and keep you interested",1,False,False,they have great plots and you'll keep them interested
"very boring, i did finish this book",0,True,False,i ended this book
Just a SMALL book of sex and nothing else,0,True,False,it's just a simple book of sex and nothing else
I love books in this venue and this one kept my attention,1,False,False,i love books in this space and this one has attracted my attention
"The story left a lot out left you wondering what, why, hell who - just not good",0,True,False,"The story left a lot out left you wondering what, why, hell who - just not good"
Nice pacing and and flow,1,False,False,Nice pacing and and flow
"Wow lots of sex unbelievalbe,  I am waiting to read the rest of the books short and sexy really good to read in one day",1,True,False,"Wow lots of sex unbelievalbe,  I am waiting to read the rest of the books short and sexy really good to read in one day"
"There was a little bit of story and a very, very sexy and steamy sex scene in the library after hours",1,True,False,after hours of waiting there was a little story and a very sexy and steamy sex scene in the library
"The 'song for good dreams' can help them get over their fears, and might even catch a few good dreams for them :)",1,False,False,the singing of good dreams can help them get over their fears and even catch some good dreams for them 
This book had too many things going on I was confused half the time,0,False,False,this book had too many things going on and i was confused half the time
Great joke book for the kiddos,1,False,False,great joke book for kids
The epic bedtime battle between kids and parents continues,1,True,False,the epic battle between children and parents continues during bedtime
"Wow, did I pay money for that short little story",0,True,False,"Wow, did I pay money for that short little story"
This is a very good book for novice traders and for those who are just curios on how trading and investment process works,1,False,False,this is a very good book for beginner traders and for those who are just curious about the trading and investment process works
Not as interesting as her other books,0,False,False,Not as interesting as her other books
"If you do care about illustrations, buy versions that have ALL of the illustrations",0,False,False,if you want illustrations buy versions that have all the illustrations
I would recommend it to everyone,1,False,False,i'd recommend it to everyone
I liked the short story,1,False,False,i enjoyed the short story
I like Dix Dodd but not this one,0,True,False,I like Dix Dodd but not this one
I love this series and I am a series junkie,1,False,False,i love this series and i'm a fan of these films
Another great book in the Mary O'reilly saga,1,False,False,another wonderful book in the mary o'reilly saga
"bland and  uninteresting story, I did not care about the characters and the story line was boring I thought this was a waste of my time",0,True,False,"bland and  uninteresting story, I did not care about the characters and the story line was boring I thought this was a waste of my time"
This book had no plot,0,True,False,this book had no plot or character
"I've been following Ellis's adventures enthusiastically, and this one's no different",1,False,True,i've followed ellis's adventures enthusiastically and this one is no different
"This was a very good Book, I sure was glad I bought it, you never know really how good the Book is, until you buy it, well for the price I was glad I bought it",1,False,False,"This was a very good Book, I sure was glad I bought it, you never know really how good the Book is, until you buy it, well for the price I was glad I bought it"
"I can't remember anything about this book, so it must have been very forgettable and a complete waste of time and money",0,False,False,i don't remember anything about this book so i must have thought it was very pathetic and a total waste of time and money
"This story may have been better if it was longer, I don't know",0,False,False,"This story may have been better if it was longer, I don't know"
Didn't like the characters or the sexual content that was included in this book,0,False,False,wasn't happy with the characters or sexual content included in this book
Look forward to more of her books,1,True,False,i look forward to reading more of her books
Not too bad some good action,0,False,False,Not too bad some good action
All the stories are related and it was good to see some of the characters overlap in other stories,1,False,False,all stories are related and it was good to see that some of the characters overlap in other stories
"At first I couldn't stop reading , then it fell apart",0,False,True,i couldn't stop reading for a few minutes but eventually it fell apart
I love the characters in this one and the one before,1,False,False,i love the characters in this book and the one before
What a great Christmas Eve story,1,False,False,what a fantastic christmas story
Great short stories that grab your attention right away and keep you guessing until the end on how they might end,1,False,False,great short stories that catch your attention right away and keep you guessing until the end about how they might end
And she was too fine a lady to have to put up with him,0,False,True,and she was too perfect for him to be able to go on with him
All of your books are page turner,1,False,False,all your books turn heads
Instead you give me maxons point of view retelling the book,0,False,False,Instead you give me maxons point of view retelling the book
"The three books at the beginning of this series were good, so I expected this to be aolso",0,False,False,the three books at the beginning of this series were good so i expected this to be a little disappointing
Heterosexual women writing hetero-normative narratives for eachother in the gay romance genre,0,False,False,heterosexual women writing hetero-normative narratives for each other in the genre of gay romance
The gunfighters come from far and wide to collect the money,1,False,False,gunfighters come from all over the world to collect money
"Well written, fast pace, amazing",1,False,False,"Well written, fast pace, amazing"
"Borderland personality disorders is an introductory book, but it provided great information on the various types of personalities",1,False,False,"Borderland personality disorders is an introductory book, but it provided great information on the various types of personalities"
"I was thinking that the book was going to be about this poor mistreated boy then all of a sudden vampires and,werewolves",0,False,True,i thought the book would be about this poor maltreated boy and then there were all of a sudden vampires and werewolves
"I loved everything about this book, love interracial relationships and it excites me",1,False,False,"I loved everything about this book, love interracial relationships and it excites me"
There was a great deal of information packed in this brief guide,1,False,False,this brief guide was packed with a lot of information
It took me a long time to figure out the who done it part and that is good,1,False,False,it took me a long time to find out who did it
Another shifter romance skirting too close to too many taboos because of a mediocre storyline and an idiot for a heroine,0,False,False,Another shifter romance skirting too close to too many taboos because of a mediocre storyline and an idiot for a heroine
It was totally different than what I expected,1,False,False,it was completely different than i expected
Had the makings of a good story but fell drastically short of it,0,False,False,had the makings of a good story but had a terrible shortcoming
Short sweet and straight to d point,0,False,False,Short sweet and straight to d point
I found these recipes amazing,1,False,False,these recipes were amazing
it seemed as if the author just got bored with it and left it where it was,0,True,False,it seems the author had just got bored and left it where he was
Haven't read this author before and I thought it was a great story,1,False,False,Haven't read this author before and I thought it was a great story
The characters are good and romance is coming between the two hero's,1,True,False,the characters are good and romance arises between the two heroes
In love with book cannot wait for second book,1,True,False,i love this book and can't wait for the second book
"Another great read by Julia Dweck, and combined with the brilliant illustrations, this book is clever, and delivers such a nice message of purity and love between the adorable Squirrel named Merl and the tree Merl loves",1,False,False,another great read by julia dweck combined with the brilliant illustrations this book is clever and delivers such a nice message of purity and love between the cute squirrel named merl and the tree merl loves
"Anyway, once I read the first sentence and realized that the story is written and first person, I immediately returned it",0,True,True,"Anyway, once I read the first sentence and realized that the story is written and first person, I immediately returned it"
I can't wait to read more of Lily Zante stories,1,True,False,i can't wait to read more stories about lily zante
I found myself skimming through the pages,0,False,False,i was wading through the pages of the book
It isn't easily read in the sun,0,False,False,it's not easy to read in the sun
Made it through a couple and stopped throwing my money at it,0,False,False,i've made it through a couple of sessions and stopped throwing my money at it
I read the first book and now I am looking forward to the entire series,1,True,False,i read the first book and now i look forward to the whole series
A good start for a story series,0,False,False,a good starting point for a story series
This book turned out to be quite disappointing given the high ratings,0,False,False,it turned out to be quite disappointing given the high ratings
I have to be honest I was afraid this was going to disappointment me,1,False,False,i have to be honest i was afraid it would upset me
"But, I feel there was plenty of room for more",1,False,False,i think there was room for more
enjoyable reading without profanity or sex,1,False,False,the book will be enjoyable without profanity or sex
I would of liked a little more from the kids,1,False,False,i'd rather hear from the kids a little more
I really did not expect it to change like that,1,False,True,i really didn't expect the change to be this way
I love all the Jane books especially because of the style they are written in,1,False,False,i love jane's books specially because of the style in which they're written
I find this series flat and honestly boring,0,False,False,i find this series flat and frankly boring
Creating a sense of place,0,False,False,create a sense of place
Look forward to an expanded version to more fully cover this interesting character,1,True,False,a wide-ranging version will be available to more fully cover this interesting character
It's a good thing the book is free :),0,True,False,it's good that this book is free 
Her stories are amazing and her characters are brilliant,1,False,False,her stories are incredible and her characters are brilliant
"Definitely had some surprises in it, I think it moved to quick and I don't know if it was me skipping a page but I feel like I missed stuff",1,False,False,"Definitely had some surprises in it, I think it moved to quick and I don't know if it was me skipping a page but I feel like I missed stuff"
I read a few pages and decided this was not for me,0,True,False,i read a few pages and decided that this wasn't for me
I was 32 percent int it and it was not getting any better so I stopped reading and deleted it,0,True,False,I was 32 percent int it and it was not getting any better so I stopped reading and deleted it
I just don't understand staying in a marriage with someone you don't love knowing that they manipulated you into it,0,False,False,i don't understand why you shouldn't be in a marriage with someone you don't love because they manipulated you into it
"I don't do stoves, LOL",0,False,False,"I don't do stoves, LOL"
Entertaining book and good for anyone over 18,1,False,False,enjoyable book for anyone over 18
"if you like hot, steamy and kilts",1,False,False,if you enjoy steam and kilts
"It's a predictable plot, poorly written or edited in terms of grammatical structure, wording etc",0,False,False,"It's a predictable plot, poorly written or edited in terms of grammatical structure, wording etc"
A young man who will not give up while seeking  the  killers of his parents,1,False,True,a young man who will not give up while trying to track down the killers of his parents
"If you have not read any of her books I encourage youTo do so, you continue know what your missing",1,False,True,if you haven't read any of her books i encourage you to do so continue to know what you need to know
I am now trying to buy all her books so that I can read more,1,True,False,i am now trying to buy all of her books so i can read more about the book
A nice series I really enjoy reading them thanks for writing a series of good books that all can enjoy,1,False,False,a nice series i really enjoy reading thanks for writing a series of good books that everyone can enjoy
I had no idea until the end they they even knew each other,0,True,False,i didn't know until the end that they had even known each other
I had trouble following along with the story line,0,False,False,i've slowed down to follow the storyline
It was not sensual or even hot I was truly embarassed for this writer,0,True,True,It was not sensual or even hot I was truly embarassed for this writer
I agree with the reviewer who said its the 1st chapter of a good novel,0,True,False,i agree with the reviewer who said this was the first chapter of a good novel
The story line was interesting and the characters were good but the typos were horrible,0,False,False,The story line was interesting and the characters were good but the typos were horrible
I love almost every other book in the series,0,False,False,i love nearly every other book of the series
I WAS HAPPY WITH THE PRICE BUT IT FALLS RIGHT OUT OF THE CASE,0,False,False,I WAS HAPPY WITH THE PRICE BUT IT FALLS RIGHT OUT OF THE CASE
she always manages to make me laugh out loud and this time poured in suspenseas well,1,False,False,she always makes me laugh
I love how the relationship between the main characters is progressing,1,False,False,i love the way the relationship between the main characters develops
"i thougt i would be readimg and intriguingly witty book, definitely not the case",0,True,True,i expect to read a highly entertaining and funny book but that's not the case
No it didn't cost me anything but still,0,False,False,No it didn't cost me anything but still
But afterwards it leaves you disappointed,0,False,False,but then you're disappointed
I would have liked her true personality to come forth instead of the needy girl that she became,0,True,False,i'd like to see her true personality show up instead of being a needy girl that she was becoming
"The Bombay family is intriguing, mysterious, lethal and amusing",1,False,False,"The Bombay family is intriguing, mysterious, lethal and amusing"
This book had some good ideas but not all the ingredients were paleo,0,True,False,This book had some good ideas but not all the ingredients were paleo
I would have preferred a lot more sex to compensate for such a detailed storyline,0,False,False,i'd rather have more sex than such detailed storylines
This was a book I just could not get into,0,True,False,this was a book that i could not put into
"for lovers of romance, strong female characters of all ages, and a whole lot of Texas Cowboy steam",1,False,False,"for lovers of romance, strong female characters of all ages, and a whole lot of Texas Cowboy steam"
Looking forward tho the next book,1,True,False,looking forward to the next book
I enjoyed this book and would recommend,1,False,False,i enjoyed this book and would recommend it to anyone who wants to know more about him
This was all over the place and I just couldn't get into it,0,False,False,This was all over the place and I just couldn't get into it
As I read this book it started me thinking of several ways to make money that I hadn't really been considering,1,False,False,as i read this book it started me thinking about several ways of making money that i hadn't really thought of
One of those stories that you could over and over and not be bored,1,False,True,one of those stories you could read and not be bored about over and over
"Not sure where the blame lies but it is very distracting and irritating to turn a page and not have it finish the sentence, and have a totally different scenario going on",0,True,False,i'm not sure where the blame lies but it's very distracting and irritating to turn a page and not to finish a sentence and have a completely different scenario going on
This is a good tale with believable characters,1,False,False,it's a good story with real characters
The Chandler series is a great escape--fast paced entertainment,1,False,False,The Chandler series is a great escape--fast paced entertainment
"Love story, action packed, and mysterious motives in the plot",1,False,False,"Love story, action packed, and mysterious motives in the plot"
I sometimes forget what happened between installments,1,False,False,i often forget what happened between the installments
Another fantastic read with a little of everything in between,1,False,False,Another fantastic read with a little of everything in between
For a short story this was really good,1,False,False,this was really good for a short story
Poor writingHow you go from getting slapped Face red to having sex All in the same Breath,0,False,False,Poor writingHow you go from getting slapped Face red to having sex All in the same Breath
"I love Jen's books, this was no exception",1,False,True,i love jen's books this is no exception
"I really enjoyed this book, start to finish",1,False,False,i really enjoyed this book from the beginning to the end
"I re-downloaded the book and, this time, I enjoyed it",1,False,False,i just updated the book and it was great again this time
I hope there is a part 2 and that Lamont is ok,1,False,False,i hope there's a second part and that lamont is in a good mood
I liked the plot but the ending I thought was weak,1,False,False,I liked the plot but the ending I thought was weak
I would give no stars if I could,0,True,False,i'd give no stars if i could
they are in love and in lust (lot of steamy scenes,1,False,False,they are in love and they have a lot of steamy scenes
"The descriptions were good, the language bearable and the story was one I could relate to",1,False,False,"The descriptions were good, the language bearable and the story was one I could relate to"
This just didn't do it for me,0,False,False,it's just not working for me
Didn't care about the characters or what became of them,0,False,False,nobody cared about the characters or what their characters were doing
I absolutely loved the hero in this book and everything he represented,1,False,False,i absolutely loved the hero in this book and everything that he represented
Not worth your time or money,0,False,False,i don't think it's worth the time or the money
I just couldn't get into this book,0,False,False,i couldn't get into this book
"I will say, up front, that I did not (could not) continue reading after the first couple of pages",0,True,False,i will say in the first paragraph that i did not want to continue reading after the first couple of pages
A mix of letters written by a dying husband who is now deceased accompanied by the wife's thoughts and experiences,1,True,False,A mix of letters written by a dying husband who is now deceased accompanied by the wife's thoughts and experiences
"I didn't enjoy this book, but it's possible I might have ten years ago",0,False,False,i didn't like this book but it's possible i'd have a copy of this book ten years ago
Definitely one worth picking up,1,False,False,it's definitely worth it
Fiction or not the story is irrelevant,0,True,False,fiction or not the story is irrelevant
I couldnt get into this book,0,False,False,i can't get into this book
Okay story but not really the kind of story I enjoy reading,0,True,False,okay but it's not really the kind of story i enjoy
"It started off rather slowly, and then train wrecked shortly after",0,True,False,it started quite slowly and then the train began to disintegrate soon after
The story jumped constantly the characters were poorly developed,0,False,False,the story moved quickly and the characters were poorly developed
I love this Manny Williams series,1,False,False,i like the manny williams series
It wasn't all that interesting and didn't seem to me to depict real life,0,False,False,it was not really interesting and it didn't seem to me to depict real life
I got into the first two pages and dropped it,0,True,False,i slipped in the first two pages and dropped the title
The first pages reminded me of old women complaying about every thing,0,True,False,the first pages reminded me of old women who would start by tinkering about everything
The action is fast-paced and nonstop,1,False,False,the action is quick and nonstop
I'm very happy this book was free,0,False,False,i'm happy that this book was free
this was not a good zombie book,0,True,False,not a good zombie book
How does something so terrible get bought by so many people,0,False,False,why do so many people buy something so horrible?
This book was a great help to me,1,False,False,this book was very helpful for me
"The plots are enthralling, the characters keep you drawn into th books, and I love the witty humor",1,False,False,"The plots are enthralling, the characters keep you drawn into th books, and I love the witty humor"
Would not recommend as it is written,0,True,False,it is not recommended as written
It takes you through a range of emotions and leaves you with a smile and wanting more,1,False,False,it takes you through a wide variety of emotions and leaves you smiling and wanting more
"Ok, just a  typical threesome story with male and mmf thanks for the read not as satifying and very very predictable early in the first chapter",0,True,False,"Ok, just a  typical threesome story with male and mmf thanks for the read not as satifying and very very predictable early in the first chapter"
A page turner to fin out what is going to happen next,1,True,False,a page turner to see what's going to happen next
The entire series is a very good surprise,1,False,False,the entire series is a good surprise
"I'll give her this: the stories bake, the are so hot",1,False,False,"I'll give her this: the stories bake, the are so hot"
I can't wait for the next one,1,True,False,i can't wait for the next
Just a boring little story with nothing to remedeem it,0,True,False,Just a boring little story with nothing to remedeem it
Janet was a classic case of a fool in love,1,False,False,janet was a classic example of a fool in love
What a great story line,1,False,False,What a great story line
I an not a fan of novels with twisted sexual scenes,0,True,False,i'm not a fan of novels with sexual scenes
Only problem with it was it wasn't long enough,1,False,False,the only problem was it wasn't long enough
Chip and Grimes make a great couple,1,False,False,chip and grimes are a fantastic couple
The first five pages contain no dialog,0,True,False,the first five pages are non-diversic
I enjoyed this author's work,1,False,False,i enjoyed the work of the author
To me this story didnt seem real enough,0,True,False,to me this story doesn't seem real enough
Loved the way  she threw in a twist about herMain character,1,True,False,i love how she added a twist for her main character
I did not connect with the characters and the story was unbelievable,0,True,False,I did not connect with the characters and the story was unbelievable
It was a fun read,1,False,False,it was fun to read
The connection between the main characters Rais and Avani grabs you from the beginning,1,False,False,the connection between rais and avani grabs you from the beginning
There seemed to be too many fillers which served to make it a boring read for me,0,True,False,there appeared to be too many fillers that made it boring for me
Also the main male character is stupid,0,False,False,the main male character is also stupid
These are the first I have read by this author and look forward to reading more,1,True,False,these are the first stories i have read from this author and i look forward to more
Can't wait till the throne 3 comes out,1,True,False,i can't wait until the throne 3 is released
"No picture of item, and most of them seem hard to make and I made one but it was bad taste and they not clear or not clear info to step by step",0,True,False,"No picture of item, and most of them seem hard to make and I made one but it was bad taste and they not clear or not clear info to step by step"
Slow to get into the story then when I finally did the book ended,0,False,False,Slow to get into the story then when I finally did the book ended
It has a potential but it kinda developed so fast,0,True,False,it has potential but it's developed so quickly
Not sure why this has received so many 5 star reviews,0,False,False,i'm not sure why there were such good 5-star reviews
The sex scenes were rushed sometimes but still hot,1,False,False,the sexual scenes were sometimes rushed but still hot
"The reason I like this book more than other running books for beginners is that it has diagrams to illustrate things like pronation and stretching exercises, which I thought was a nice touch",1,False,False,the reason i like this book more than other books for runners for beginners is that it has diagrams to illustrate things like pronation and stretching exercises which i thought was a nice touch
Anything that has Alicia Howard name on the cover is a MUST READ,1,False,False,any book with the name of alicia howard on the cover is a must read
There's little snippets of other books but what good is a couple of chapters,0,False,False,there are little snippets from other books but what good is a few chapters?
"Although I was not familiar with Tina Susedik's works, I enjoyed the book and her writing and superior editing",1,False,True,"Although I was not familiar with Tina Susedik's works, I enjoyed the book and her writing and superior editing"
I guess I was expecting a lot more excitement and did not get it,0,True,False,i guess i've been expecting a lot more excitement but i didn't get it
It proves that some people will read anything that's free,0,False,False,it shows that some people will read everything that's free
it wasn't the best this genre has to offer,0,False,False,it was not the best we have to offer in this genre
"Maybe with a full education in the philosophers and generals referenced constantly, I could have benefited from (or enjoyed) the text",0,False,False,"Maybe with a full education in the philosophers and generals referenced constantly, I could have benefited from (or enjoyed) the text"
"My Kindle E-Reader does not need to be charged very often, but I appreciate the ability to plug in and keep the charge current",1,False,True,my kindle does not need to be charged very often but i like the ability to plug in and keep the charge current
I have enjoyed each of these books and will continue the remaining once available,1,False,False,i enjoyed each of these books and will continue the remaining books when they are available
I can't wait til part 3 comes out,1,True,False,i can't wait for part three to be published
Glad it was a good one,1,False,False,glad it was a good day
this book started out really good and with a different seniario than other books of its type and maintained that throughout until towards the end,0,True,False,this book started out really well and with a different perspective than other books of this type and kept this throughout until the end
I saw all the great reviews so I got it and started reading,0,True,False,i saw all the good reviews so i bought it and read it
I was hoping for a grand romance,0,False,False,i wanted a romantic scene
Liked the way it swapped back & forward from present to past & had a lot of truth behind this one,1,True,False,Liked the way it swapped back & forward from present to past & had a lot of truth behind this one
"Wonderful and flavourful meals the whole family can enjoy, even the non-vegetarian members will rave about",1,False,False,wonderful and tasty meals the whole family can enjoy even non-vegetarians will rave about
It was predictable and the main character was far too pathetic for me to really like at all,0,False,False,it was predictable and the main character was far too pathetic for me to really like
It wasn't what I expected,0,False,False,it wasn't what i thought
I didn't want to stck around when the guys with guns arrived,0,False,False,i didn't want to tuck around when the gunmen arrived
"I dunno could have been a scooter, there was no description",0,True,False,i don't think the scooter could have been a description and not a description
"What a waste that his talent,that sparked at times,is wasted on rants of pornographic distractions",0,False,False,"What a waste that his talent,that sparked at times,is wasted on rants of pornographic distractions"
You must read to find out,1,False,False,you have to read to find out
Hot and sexy short read,1,True,False,Hot and sexy short read
