text,label,majority,minority,data augmentation
Gay-Straight Alliances: united in our contradictions,0,False,False,gay-straight alliances  united in our contradictions
The  politically correct crazy ideology of putting nuts not in a nut house is responsible for numerous insane crimes,0,False,False,the politically correct crazy ideology of putting nuts not in a nut house is responsible for numerous insane crimes which have occurred in
she talked about going to gay bars with her husband,1,False,False,she's talking about going to gay bars with her husband
"What she should learn from this is, ""Don't do idiotic things like this in public",1,False,False,what she should learn is don't do stupid things like this in public
"Like insisting that there is no global warming, that view could only be supported by a real moron",1,False,False,in such a way to claim there is no global warming this view could only be supported by a real moron
"
What the media and the pundits fail to get is this country is tired of the pc crapolla, the direction, the racist dividing and in general the results of the past 8 years",0,False,False,what the media and pundits fail to get is that this country is tired of the pc crapolla direction the racist division and in general the results of the past 8 years
"

It doesn't take much investigation to discover that there's the fully blown racists (Spencer et al) that operate out of Whitefish, MO where there's been neo-Nazis for decades, and who ran the 'alt-right' website",0,False,False,it doesn't take much investigation to discover that spencer et al operate from whitefish mo where there's been neo-nazis for decades and who ran the alt-right website
"
As First Lady
In 1996, Hillary Clinton was a vocal supporter of successful efforts to raise the minimum wage",0,False,False,hillary clinton was a vocal supporter of successful efforts to raise the minimum wage in 1996
"
Hawai`i isn't like the wilds of the mainland, where you can shoot on your eight acres without regard to killing humans",0,False,False,hawaii is not like the wilds of the mainland where one can shoot with eight acres of woods without killing human beings
"In the end , other than showcasing themselves as fools , they accomplished nothing concerning a vote on this issue",1,False,False,they did nothing to vote on the issue in the end other than showcasing themselves as fools
Our prisons are full of people who are mentally ill,1,False,False,our prisons are full of mentally ill people
"
Crazy Grandpas and Grandmas have been around since the beginning of time, and will continue to be",0,False,False,crazy grandpas and grandmas have existed since the beginning of time and will continue to be around forever
Useless trash more like it,1,False,False,no useful rubbish more like it
"An unnatural, irrational fear of Islam",1,False,False,a religious fear of islam in unnatural irrationality
It's also pretty monumentally stupid to pre-empt a judge to cater to your own/your client's irrational prejudices and risk winding up with a much worse judge for another reason,1,False,False,is it even fairly monumentally stupid to pre-empt a judge to cater to your own  clients irrational prejudices and risk winding up with a much worse judge for another reason than what they've said
"

There is a HUGE problem in thinking that because Gabbard is calling for identification of the ""enemy"" that (unlike Republicans) she is calling for a crusade against all Muslims",0,False,False,i see a huge problem when i think because gabbard is calling for identification of the enemy that unlike republicans she is calling for a crusade against muslims
"

Imagine article with the following sentence:

""Normally, when you see idiots driving while putting makeup on Highway 401, she is in a huge SUV trying to compensate for some glaring femininity shortcoming",1,False,False,imagine if you see idiots driving while painting a face on highway 401 she is in a massive suv trying to compensate for some glaring femininity deficiency
"

Hands down, I'd hire (and pay well) a hardworking immigrant who speaks no English over a lazy white native who failed out of high school",1,False,False,id pick an immigrant who speaks no english than a lazy white native who failed to finish high school or college
"Wah, we don't like Obama--he's black",1,False,False,we don't like obama but he's a black man
"
He's a sick, fascist, white supremacist traitor",1,False,False,hes a sick white supremacist fascist traitor and an oppressor
"mentally handicapped, okay that tends to be handled differently as it should be",0,False,False,mentally handicapped okay this is handled differently what it should be handled
Or maybe he was just being black,1,False,False,or maybe he was black
"
Charlottesville was about race and other things righty haters feel bold about now that they have a fascist / racist ally in the White House / high offices encouraging them",0,False,False,charlottesville was about race and other things right-wing haters feel confident about now that they have a fascist  racist ally in the white house  high
Talking to Saudi Arabia about extremism is like putting lipstick on a pig,1,False,False,talking about extremism in saudi arabia is like applying lipstick on a pig
"basically, if you disagree with same sex marriage because of sincere religious beliefs, you're wrong and are a hate-filled bigot",0,False,False,you are a hate-filled fanatic if you are opposed to the same-sex marriage for religious reasons
"

I am having a hard time believing you are not trolling because this is so ridiculous",1,False,False,i don't believe you're trolling because it's ridiculous
"

And some idiots blame antifa",1,False,False,some idiots blame antifa
"Are you okay with his references to various women as dogs, or pieces of ass",0,False,False,are you okay with his references to various women as dogs or assailants?
"

Just obey the law when your blackrifles are outlawed, and simply turn them over to your local police",0,False,False,when your black rifles are outlawed simply obey the law and give them to your local police department for a
How dare White people and White Men in particular get the shit end of the stick for being the Majority,1,False,False,how dare white people and in particular white men get a whip for being majority people?
"The other wants to rebuild Detroit with Syrian ""refugees"", a bunch of single military aged men, rather than rebuilding the city with local black white and brown folks",0,False,False,the other wants detroit to rebuild with syrian refugees a bunch of single military men rather than rebuilding the city with local black white and brown folks
"so, while i may find some guys' remarks unpalatable, i have had to tolerate a bunch of nasty talk from women directed towards men, including my wonderful dad and sons, for years",1,False,False,i have had to tolerate a lot of dirty talk by women directed towards men including my wonderful dad and his two sons for years even though i may find some remarks unfavorable
Imago Dei's anti-gay evangelism is different from my Aunt Agnes expressing discomfort with gay marriage over tea,0,False,False,imago deis anti-gay evangelism is different from my aunt agnes expressing disgust with gay marriage over tea and talking
"

As if there are no predatory or promiscuous gays",1,False,False,as if there's no predatory or promiscuous gays
We have videos of Imans calling for the killing of Jews in Toronto and Montreal,1,False,False,we have videos of imans calling for the killing of jewish people in toronto and montreal
"
Kill the unborn-Stomp on and burn the American flag",1,False,False,kill the unborn and burn the flag
"

Now, large numbers of idiots who voted for him are going to feel the pain of their mistakes",1,True,False,and now they will feel the pain of their mistakes as people who supported him vote
"
Clearly they are pandering to the Muslim vote",1,False,False,they obviously cater to the muslim vote
"
Pathetic JOKE of a ""president",1,False,False,pathetic joe of a president
PPS - extramarital sex being not a good idea is not exclusive to bible thumping people,0,False,False,extramarital sex not a good idea is not restricted to bible thumpers only
"I guess he's run out of black rappers, prosperity-gospel preachers, and hotep comedians to meet with",1,False,False,"I guess hes run out of black rappers, prosperity-gospel preachers, and hotep comedians to meet with"
I would put so much gay porn on my phone if I ever crossed the boarder lmao,1,False,False,if i passed the lmao boarder i could put so much gay porn on my phone
This is all BS because blacks refuse to take responsibility for their own savagery,1,False,False,it's bs because blacks do not want to assume responsibility for their own brutality
"Trumpâ€™s lawyers reportedly warned him against transgender military ban
He tweeted it anyway",0,False,False,trump's lawyers were known to have warned trump against a military ban on transgender women in march he tweeted it anyway
"

Once you are ignorant enough to believe one brand of superstition it seems that you have little trouble believe contradictory brands",1,False,False,once you're ignorant enough to believe in a particular brand of superstition it appears that you won't be troubled to believe contradictory brands
Politicians can't get enough money but infrastructure costs and civil servants suck that money like a black hole,0,False,False,politicians can't get enough money but infrastructure costs and civil servants have to inject this money like black holes
"'


The business world strikes the first blow against the hate by fighting back:

America has elected Donald Trump, a racist, sexist, fascist, to be our next president",0,False,False,the business world struck the first blow against hatred by fighting back america is promoting donald trump as our next president
"

I use this data to prove that crime or violence are not Muslim prerogatives",0,False,False,i use this data to prove that violence or crime is not a muslim prerogative
"Now factor in black on black crime, and your position sinks like a lead weight, doesn't hold water",1,False,False,add black on black crime and your position sinks like a lead weight doesn't hold water
"

Criminal gangs of specific ethnicities:  Black, Hispanic and Asian respectively",1,True,False,criminal gangs of specific ethnicities asian hispanic and black respectively
They want to kill white cops and they want to loot towns and get free stuff,0,False,False,they want to kill white police and loot cities and get free stuff
"And now, nearly a half century later, we find ourselves in an equally torn America we don't recognize - one that voted an idiot into power because - why",1,True,False,and nearly a half century later we find ourselves in a similarly divided america we dont recognize - one which voted a person into power just to f
They are true defenders of the faith handed down from the Lord Jesus Christ who told us that God made us male in female in the beginning,0,False,False,they are the true defenders of the faith handed down by lord jesus christ who told us in the beginning that god made us male and female
"

in fact fascist socialist, don't even get alone with other fascist witches",1,False,False,a fascist socialist doesn't even find one another like other fascist witches
The Koran clearly and unambiguously requires the murder of homosexuals among other infidels (chapter 4),1,False,False,the koran explicitly requires the murder of homosexuals chapter 4 among other infidels
I've seen gay people in the military who served beyond distinction and their orientation was never a factor and had no impact on the morale of the peers,0,False,False,ive seen gay men and women in military who served beyond distinction and their orientation was never a factor and had no impact on the morale of peers
I don't understand being stupid,1,False,False,i don't understand why people seem stupid
Muslims in Hawaii to not face the kind of stigma as the homeless and Micronesian people,0,False,False,muslims in hawaii should not face a stigma as the homeless and micronesian people in the united states
"

The objectionable part of protest is when it becomes violent, as it has with ANTIFA, Black Lives Matters and Rev Com",0,False,False,the objectionable part of protest is when it becomes violent as has happened with antifa black lives matters and rev comstock
The garrulous clown has become yesterday's man,1,False,False,the huckster clown has become an odd man of the past
"The thousands of Muslims and Arabs that have been killed in Syria, Iran, Nigeria, Sudan, and other Arab and Muslim countries have never been arrested, let alone charged and convicted",1,False,False,the thousands of muslim and arabs killed in syria iran nigeria sudan and other arab and muslim countries have never been arrested nor charged and convicted even without some form of legal action
"But in the foto, it definitely shows polar bear characteristics, as opposed to Grizzly or Black Bear skulls",0,False,False,but in the picture it certainly shows the characteristic of polar bear as opposed to grizzly or black bear skulls
"The $100,000 a day fine is a fiction to make the robed figures behind the current feel powerful",0,False,False,the 100000 fine per day is a fiction to make the robed figures behind the current feel powerful
It's only nuts if you think like Doyle,0,False,False,it's just nuts if you think like doyle
"

Trump will be for the Republicans what McGovern was for the Democrats: the product of a grassroots insurgency who pleases the extremists but leaves normal voters convinced the entire party is nuts",0,False,False,for the republicans trump will be what mcgovern was for the democrats the product of a grassroots insurgency who pleases the extremists but leaves normal voters convinced that the entire party is nuts
"

If a person wants to shame me for ""fleeing the field"", go ahead- and then watch ""The Fog of War"", in which Robert MacNamara speaks about his own shame",0,False,False,if i want to shame someone who has fled the field go ahead and watch the fog of war in which robert macnamara speaks about his own shame
"It seems from his reported comments that this four-year-old boy already has better instincts than his parents, sensing a disconnect between the ogre that his parents described and Trump's statesmanlike victory speech",0,False,False,according to its reports the four-year-old boy already has better instincts than his parents who found a disconnect between the ogre that his parents described and trump'
"Chin's way of calling us locals, STUPID",1,False,False,chin's way of calling us ordinary chinese people stupid
"

Case in point: the muslim van-driver with the ISIS flag in back that struck a police officer in Edmonton",1,False,False,case in point a muslim van driver hit police in edmonton with the isis flag in the back
I left Wichita to move here and I can vouch for how miserable it is there,0,False,False,i left wichita to move here and i can vouch for how miserable it is there
"looks like he grew up to be exactly what he was in school, a stupid faggot",1,False,False,it's like he was growing up to be what he was at school
A parade float honours the deceased person widely suspected of masterminding the Air India bombing-the worst terrorist attack in our history,0,False,False,a parade float in memory of a loved one widely suspected of masterminding the air india bombing is a symbol of
His first travel ban on Muslims was overturned by the Supreme Court,0,False,False,his first ban on travel to muslim countries was subsequently overturned by the supreme court
"the law favors conservative whites, rich people and evangelicals over everyone else, and they work hard every day to diminish the role minorities get to play in our government",0,False,False,the law favors conservative whites rich people and evangelicals and they work every day to reduce the role that minorities get in our government
"Let me see, you must surely be thinking of  Iran, Assad and Putin that has reduced the once prosperous country of Syria to a rubble - it's men, women and children with it",0,False,False,let me see that you must surely be thinking of iran assad and putin that has reduced the once prosperous country of syria to a wreckage - with its women
I know: we need a new CBC sitcom about Muslims coming to Canada and all the stupid f*ck*d up people they have to contend with,1,False,False,i know we need a new cbc sitcom about muslims coming to canada and all the idiots they have to contend with
"True he didn't ban all Muslims, but the ban only applies to Muslims, which is unconstitional",0,False,False,yes he didn't ban all muslims but the ban only applies to muslims which is not consistent with islamic law
How about requiring classes before the gun is sold or a mental test,0,False,False,does it require mental testing before buying or a class before purchasing the gun?
"


Pathetic, but all too predictable",1,False,False,pathetic but it's all too predictable
"I, and hopefully others, will not drop it as the idiot in the White House constitutes the greatest threat to our Republic in my 63 year-old lifetime",1,False,False,i hope others will not abandon her as the idiot in the white house constitutes the greatest threat to our republic in my 63 year life
"Christmas is a favorite target this time of year by this religion, similar to an attack on a Christmas market in France last Dec",1,False,False,christmas is a favorite target this time of year by this religion similar to an attack in france last dec
PRESIDENT FAT AS A PIG TRUMP,1,False,False,president fat as a pig trump
"If he can develop a secondary pitch to complement the fastball and keep hitters off balance instead of just sitting fastball, he's closer material",0,False,True,if he can develop a secondary pitch to complement the fastball and keep hitters off balance instead of just sitting fastball he can improve his chances of playing a
They consider the property they own and occupy as part of the muslim ummah and not part of Canada,0,False,False,they believe that the property they own and occupy is part of the muslim ummah and not part of canada
"The United States has a big problem with torturing, mind controlling, dosing citizens with radiation, and mental illness inducing drugs- over 1 million victims of government mind control to date all denied justice: www",1,True,False,the us has a big problem with torturing people with radiation and mental illness inducing drugs - over 1 million victims of government mind control
"Within the context of this issue, one of the questions that arises is this:    Is psychopathy a form of mental illness",0,False,False,one of the questions asked in this context is that is psychopathy a mental illness?
Killing is a topic for another post,1,False,False,killing is another topic to be discussed in a future post
Malema and the other EFF racists get away with whatever they like to say about killing whites etc,1,False,False,malema and other eff racists get away with anything they want to say about killing white people etc
"All of you ignorant, jealous, fooled haters, thats right , you guys are the haters, need to get off your hi horse and come down to earth, you've been fooled by your leaders",1,False,False,all you fooled haters you haters need to get off your hi horse and go back to earth you've been fooled by your leaders
You could weed out every racist cop in the world and the slaughter will continue,1,False,False,you could eliminate every racist cop in the world and the slaughter would continue
"It so ridiculous to think that improving the nuclear arsenal could be done in six months, especially by this incompetent and chaotic White House",1,False,False,it is a very ridiculous plan if any one could possibly improve the arsenal of nuclear weapons in six months because this incompetent white house will resent
Trump revoked gun checks for people with mental illnesses (despite blaming the Sunday mass shooting on mental-health issues) â€“ because why limit your potential market to sane people,0,False,False,why limit your market to sane people?
"Is that the objective here, to dehumanize President Trump, and turn him into a simple charicature, thereby providing the moral justification to reject all his policies, regardless of merit",0,False,False,does the trump policy objective here mean dehumanizing and turning him into a simple charicature thereby providing the moral justification to reject all his policies regardless
"Byrd matriculated at UO in 1917 as a student majoring in economics, and spent two years on the campus prior to transferring to the University of Washington in 1919",0,False,False,byrd matriculated as a student majoring in economics in 1917 at the university of oregon he spent two years on the campus before transferring to the university of washington in 1919
Pay for your own shit,1,False,False,pay for yourself
Terrorists didn't round up the Jews in Germany and systematically kill them: the state did,1,False,False,in germany terrorists did not arrest jews and systematically kill them the state did not arrest jews
Bunch of losers who have never figured out how to enter the 21st century,1,False,False,those who never knew how to enter the 21st century
"Leave him in a jail cell with the biggest, baddest black m",1,False,False,leave him in a jail cell with the worst black masked he could be
It's all political to force acceptance of same-sex relationships on society,0,False,False,it's all politics to enforce acceptance of same-sex relationships on society
But that would make them sound like sore losers,1,False,False,they would appear to be a poor loser
"My California had  huge mentoring programs, as reported on local PBS, early 1990s time frame",0,False,False,my california had huge mentoring programs as reported on the local pbs programming in the early 1990s time period
"I just find it hard to understand why anyone, especially women would vote for such a clown",1,False,False,i just find it difficult to understand why anyone except women would vote for such a clown
maybe it's because blacks commit way more crime than whites per capita,1,False,False,maybe because blacks have a disproportionate amount of crime per capita than whites
How dumb we all are,1,False,False,how stupid we are?
teens are gonna have sex,0,False,False,teens have sex
"

""Collaborators to the Christians, Jews and Unbelievers must die a horrible murdering to dwell in that firey place""",0,False,False,collaborators among the churches jews and unbelievers must die a terrible death to be trapped in this firey place
She should be following Spicer before the President makes her look like a damn fool too,1,False,False,she should follow spicer before he makes her look like a fool too
"

And it's easy to assume that every commentor on a ""black story"" is a racist jerk",1,False,False,and its easy to assume that all commenters on a black story are racist jerks
now we have to go through the because im black excuse,1,False,False,the whole process is a question of how can im black be excused?
"

Lastly, nothing in my post indicates whether I feel this Muslim food bank is engaging in discrimination or not",0,False,False,nothing in my post does indicate whether i feel that this muslim food bank is engaging in discrimination or not
"In contrast, people who refuse to heed God's call in Matthew 25:31-46 are hurting vulnerable people",0,False,False,conversely those who do not acknowledge the calling of god in matthew 2531-46 are hurting vulnerable people
"Marrus' comment was ""racial,"" as in racist",1,False,False,the comments of marrus was racist in the sense of racist
"New stats show over 100,000 on EI in Alberta while these clowns flood the country with Islam",1,True,False,new statistics show that ei in alberta is over 100000 while these clowns flood the country with islam
Shurtz was foolish to think she could control the interpretation of her costume--even in her own house,0,False,False,shurtz was foolish to think that she could control her costume interpretation -- even at her own house
It does endorse his career not any more than him speaking kindly to prostitutes endorsed prostitution or empathetically to the Samaritan woman suggests that he endorsed the theocratic positions of Samaritans,0,False,False,it does not endorse his career any more than his kindly attitude toward prostitutes prostitution or empathetically supporting the samaritan woman suggests he endorsed the theocratic positions of sam
"

Stack ISIS until the sky is black, enough arlready",0,False,False,stack isis until sky is black
"Ideally, the percentage of black students or faculty should align closely with the percentage of the population that is black",0,False,False,in theory the percentage of black students or professors should closely align with the percentage of black population in the usa
A Muslim once told me that Islam would cure all of the ills that are plaguing American society,0,False,False,one muslim told me that islam would cure all the problems that plague american society
"not every woman that dislikes Hillary, or is against women priests is a self-loathing misogynist",0,False,False,not every woman who dislikes hillary clinton or is against women priests is an self loathing misogynist
"India is still, racially,South Asian,Brown,however you want to label it,in other words homogenous",0,False,False,how you want to label india in other words is homogenous india is racially south asianbrown
Rather I realized it was the market,0,False,False,i figured it was the market
"""According to Jessie, McKenna is â€œa survivor of childhood sexual abuse, extreme domestic violence, and multiple rapes",0,False,False,according to jessie mckenna is a survivor of sexual abuse childhood extreme domestic violence and multiple rapes
Alexandra is so brainwashed she would be utterly confused as to what I am talking about,1,False,False,alexandra is so brainwashed she wouldn't know what i'm talking about
"

If there was no similar motion for any of the groups you name, then why now single out Muslims in particular",0,False,False,why should i be able to only focus on muslims?
Blacks aren't going to vote for Bob Young,1,False,False,it is possible that black people won't vote for bob young
"if it were about Muslims in the US, one could safely bet someone would have a comment, but Christians",0,False,False,if it were about the muslims in the united states you could be sure someone would have a comment but christian muslims would have a
"

What we do know, since we have it on tape, is that Trump boasted about sexual assault",0,False,False,we know now that we have the recording that trump boasted about sexual assault and sexual abuse
"My comment, as ignorant as you may feel in your fancy pants response, was more towards the slant of ""what's the point here",0,False,False,my comment however ignorant you might feel in your fancy pants reply was more toward the slant of what's the point here
"Yeah, how dare Kaepernick oppose ""the pervasive evil of white cops killing black men""",1,False,False,yeah how dare kaepernick oppose the evil of white cops killing black men?
I am a male that came from that backward culture and these people make me wonder why they come here but live in the same stupid backwards world they wanted so desperately to leave,1,False,False,i am a male that came from a backward culture and these people make me wonder why they come here but live in the same stupid backward world they were desperately trying to escape
"This political shift is opportunistic, racist and intolerant",1,False,False,this political change is opportunistic racist and intolerant
AG Chin should be proud of opposing Trump's racist decision to rescind DACA,1,False,False,ag chin should be proud of her opposition to trump's racist decision to remove daca
"Columnist Yakabuski wrote -  European Court of Human Rights upheld the French niqab/burka ban in 2014 on the grounds that the requirement to show one's face in public fell under ""the respect for the minimum requirements of life in society",0,False,False,columnist yakabuski wrote - europischer gerichtshof fr human rights upheld the french ban on the niqabburka in 2014 on the grounds that the requirement to show one's face in public fell
"David Lazala is of Mexican decent then we can safely assume Dr Bello, a black Nigerian, was a target of Mexican hate crime against blacks so Bello got even",1,False,False,"David Lazala is of Mexican decent then we can safely assume Dr Bello, a black Nigerian, was a target of Mexican hate crime against blacks so Bello got even"
The rapid replacement of trained Whites with uneducated Blacks resulted in a collapse of  effective bureaucracy on a grand scale,0,False,False,the rapid replacement of trained whites with uneducated blacks resulted in the collapse of effective bureaucracy on a large scale
"While it is not known exactly what causes homosexuality, it is undoubtedly innate",0,False,False,while it is not known exactly what causes homosexuality it is not without reason inherent to people's genetic
"You are free to say what you want with full confidence, and given that you say you've studied Islam, can you tell us what the fundamental principles are of Shariah",0,False,False,you are free to say whatever you want with full confidence and given that you say you studied islam can you tell us what the basic principles of shariah are?
Bigots like Black and Craigers don't care about facts,0,False,False,bigots like craigers and black do not care about the facts
"Not too mention - nice that they included women in the victims card, even if they are white",0,False,False,not too mention - nice that women are included in the victims card even if they are white
No one is subservient in gay marriage and no one should be subservient in the Church either (except for the hierarchy - or have you forgetten Holy Thursday's washing of the feet already,1,False,False,no one is subservient to gay marriage and no one should be subservient to the church neither except for the hierarchy - or have you forget
"yes, implants, hormone supply, drug maintenance for the sex change, etc",1,False,False,yes implants hormone supply drug support for sexual swap etc
Deny all Muslims entry into the U,0,False,False,deny all muslim entry to the united states
Every day that you guys defend the baby-in-chief by posting comments makes the world see just what morons voted for Trump,1,True,False,every day you're here to defend the baby-in-chief by posting comments shows the world what the morons who voted for trump do
That in itself makes her look kind of stupid considering her big dollar team running the show,0,False,False,all of that makes her really stupid considering her billion dollar team
Medics reported that she had no major injuries,0,False,False,medics found no major injuries to her
"Maybe it should be temporary, or maybe forever",1,False,False,maybe this should be temporary or maybe forever
"

Muslims seem to sow social discord wherever they go",0,False,False,muslims tend to spread social discord everywhere they go
"

Donald Trump is an ignoramus with no experience in government whatsoever, a self-admitted sexual predator with a history of disparaging women and an admiration for thuggish dictators",1,False,False,trump is an ignoramus with no government experience whatsoever a self confessed sexual predator with a history of disparaging women and an admiration for thuggish dictators
"

You see how ridiculous this all is",1,False,False,you know how ridiculous it is
"The reason is that pink , being a more decided and stronger color, is more suitable for the boy, while blue, which is more delicate and dainty, is prettier for the girl",0,False,False,the reason is that pink being a more decided and stronger color is more suitable for the boy while blue which is more delicate and dainty is more sexy
Please explain what present behavior falls in the category of  rape or sexual harassment,0,False,False,please explain what behavior today falls into the category of sexual harassment or rape
"No legal abortion, no equal rights, no gay marriage, no labour laws, active racial discrimination",0,False,False,no abortion no equality of rights no gay marriage no labour laws no active racial discrimination
"Whoever is doing it needs to be caught, charged and prosecuted",0,False,False,whoever does it must be charged and prosecuted
"
Black Lives Matter Protesters Chant 'Pigs In A Blanket, Fry 'Em Like Bacon",1,False,False,black lives matter activists shout pigs in a blanket fry em like bacon
Somebody call Doug Chin before it's too late and the Swedes institute a muslim ban,1,False,False,someone call doug chin before it's too late and the swedes institute a muslim ban on
"""Meanwhile, Philadelphiaâ€™s newly unveiled Pride flag features brown and black stripes in recognition that many racially diverse people are also LGBTQ",0,False,False,philadelphia's newly unveiled pride flag also features brown and black stripes to celebrate the fact that many racially diverse people are also lgbtq
It seems to me  transgender is faulty wiring in the brain bordering psychosis of people that are otherwise healthy,1,False,False,it seems to me that transgender people are faulty wiring in the brain bordering psychosis of people otherwise healthy
"I'm not defending Schilling, mostly because I agree that he's a clown",1,False,False,i'm not defending schilling all that much because i agree he's a clown
"Cassandra, Maybe you should look at the social conervatie voting record of some of your Liberals before you call the kettle black",0,False,False,cassandra you might look at the social conervatie voting record of some of your liberals before calling the kettle black
If the victims had been black and the professor were white,0,False,False,if the victims were black and the professor white
These kids are sick and demented and have no value for a life,0,False,False,these kids are sick and demented and they don't have a lot of value for their lives
"What the Peace Health monopoly, and others have done is send people like me to the black market",1,False,False,what peace health and other organizations have done is sending people like me to the black market
So we had a Muslim randomly walk into a Canadian Tire and literally try to stab and kill Canadians,1,False,False,so a muslim randomly entered a canadian tire and began stab and kill canadians
May it also fuel our march forward,0,False,True,may he also fuel our march into the future
"

Another 40% of felons, got their firearms on the Black Market",0,False,False,another 40 felons got their guns from the black market
"""If he weren't a brown Muslim""
Why the blatantly racist statement",0,False,False,why does the blatant racist statement even appear in the same picture?
But now that the threat from communism has been greatly reduced,0,False,False,now that communism's threat has been greatly reduced
"That was stupid and reckless, but what does one expect from Donald Trump",1,False,False,what could have been donald trump's reaction as a person of stupidity and recklessness?
"Trump is POTUS, no biological male can ever become female (even our bones reveal our birth sex), the Constitution protects religious rights while granting no rights to LGBT as groups, and all illegal aliens are foreign invaders",0,False,False,the constitution protects religious rights while denying gay and lesbian rights and all illegal aliens are foreign invaders
"
  The difference between Nazis hatred of blacks and Jews and society's hatred of the ""mentally ill""",1,False,False,difference between nazi hatred of blacks and jews and the society's hatred of the mentally ill and disabled
"All of which is to say, again, that Brown -- who raped women, who abused women -- needs to be called out in spades, which has happened",1,False,False,all this means that brown needs to be called out in full because of the rape of women who abused women whose cases have happened
"Bereft of focus, it was just a grab-bag of complaints, much of which was unfair or out of context",1,False,False,it was unfocused just a bag of complaints many of which were unfair or out of context
The only one I missed was sexual abuse and I had to go to the local Catholic Church for that not so wonderful experience,0,False,False,the only thing i missed was sexual abuse and i had to go to the local catholic church for that not so great experience
Our Greatest Generation sacrificed too much to stomp out these roaches and we're sure as hell not letting them see the light of day again,1,False,False,our greatest generation sacrificed too much to fend off these roaches and they were sure as hell they wouldn't let them see the light of day again
"As professionals, of either sex, it is incumbent upon them to not only represent the firm and bring in money from clients, but to represent themselves to the firm to justify higher pay levels",0,False,False,as professionals of either gender it is incumbent upon them to not only represent the firm and bring in money from clients but to represent themselves to the firm to justify higher pay levels and salary increases
"There are many Canadians who were Indigenous, female, black, Asian, LGBTQ, etc",0,False,False,there are many canadians who were black african '' indigenous female black '' etc
"They should be able to LOOK, SEE, and HEAR what is happening at the altar",0,False,False,they should be able to see what is happening on the altar and can hear what's happening
This is not simply the pot calling the kettle black,0,False,False,not an empty vessel calling the kettle black
"

White men in our US culture are getting their ""privileges"" impinged on, including the viewpoint that it is their inherent right to talk about, look at and physically assault those perceived to be ""less than"" them ANY way they please",0,False,False,in our us culture white men are getting their privileges impinged on including the viewpoint that it is their inherent right to talk about look at and physically assault people perceived to be less than them and
You don't need to have money and power to be a racist and discriminate against someone else,1,False,False,you don't need to have money or power to be a racist and discriminate against another
"
But there are double standards now",0,False,False,but there are now two kinds of standards
DONALD TRUMP = MENTALLY ILL,1,False,False,donald trump is mentally ill
"

Partly, this is because the left has convinced more people that fascist repression and suppression  can only be a right wing thing while the left's suppression is in the ""noble cause"" of political correctness",0,False,False,partly this is because the left has convinced more people that fascist suppression can only be a right wing thing while the left's suppression is in the noble cause of political correctness
"org/post/kevin-swanson-hurricane-harvey-is-gods-judgment-on-houston-for-having-a-very-aggressively-pro-homosexual-mayor/

Here's my newest fave from the fever swamps:
Mark Taylor: Freemasons And Illuminati Are Using A Special Frequency To Change DNA And Make People Hate Trump
http://www",0,False,False,here is my newest favorite from the fever swamps mark taylor freemasons and illuminati are using a special frequency to change dna and make people hate trump
"However, it is always implied to Republican voters that the blacks are not good enough to go to college, and the only way they get in is through affirmative action",0,False,False,but to republicans it is always implied that blacks are not good enough to go to college and the only way they get in is through affirmative action
And his choice of target â€“ random bystanders on the sidewalk and police guarding the Parliament Buildings â€“ makes this part of a very disturbing recent British trend,0,False,False,and his choice of target random people on the sidewalk and the police guarding the parliament buildings makes this part of a disturbing recent british trend
But yeah I'm the idiot Mike,1,False,False,but yeah mike i'm the idiot
"I know it's not always easy, but in any group, you'll get those 30% who give th rest of the group a bad name only because they are idiots",1,False,False,i know it's not always easy but in any group you'll find 30 people who give the rest of the group a bad name only because they're idiots
"""Many women make false rape accusations""

I suggest that you have no information to support such a claim",0,False,False,i suggest that you have no information to support such a claim
What a stupid decision to make,1,False,False,it's a stupid choice
We then have a specific religion singled out (in this case Islam) to describe the actions of a mentally ill person,0,False,False,those that suffer mental illness have been specifically identified by islam in this case to describe the actions of a mentally ill person
"The ""leftist mobs"" are a *tiny fraction* of those expressing their horror of this lowlife racist creep, and the deplorable holes and trolls he will now enable",1,False,False,the leftist mob is only a tiny fraction of those who expressed their horror at the low-life racist creep and the pathetic holes and trolls he will now enable
Blacks are renowned for low IQ,1,False,False,blacks are known for having a low iq
At which point they reveal themselves as the simpering cowardly little man-children they are,1,False,False,at which point they emerge as the lame simpering little man-children they are
"

Cowards, betraying their mission, fearing violence",1,False,False,cowards fearing violence betraying their mission
Because a small group of politically correct leftists who can't exist without government handouts will squander the money on programs for trans-gendered Muslims and Vegan Lesbians,1,False,False,because a small group of politically correct leftists who cant exist without government handouts will squander the money on programs for transgendered muslims and vegan lesbian
"
If nothing else, Trump is a man of priorities",0,False,False,donald trump is not the man with the highest priorities but an individual of priorities
"Later the same procedure involving a bag man of Dan Inouye was suggested ""as the way you do it, you pay this guy first when you want Dan to do something for you""",0,False,False,"Later the same procedure involving a bag man of Dan Inouye was suggested ""as the way you do it, you pay this guy first when you want Dan to do something for you"""
"
Then he finishes off with this gob-smacking ""fact"":

""Our best investment there is in helping ensure Muslim communities continue to remain impervious to such an ideology",0,False,False,then he ends with this shocking fact our best investment there is in helping ensure that muslim communities are impervious to such an ideology
