text,label,majority,minority,data augmentation
@_LILIBITCH_ well that's good to know coz i been thinking i be drinking piss when it's wet,0,FALSE,FALSE,well now you know i was thinking i was drunk after the rain
@WG_Burton @GOPChairwoman @TulsiPress @TulsiGabbard @Ilhan @IlhanMN good post rocket man still dont like the muzzie chick but she uses the truth against her enemies ... how can the guilty defend themselves  ?,0,FALSE,TRUE,good post rocket man still dont like the muzzie chick but she uses the truth against her enemies ... how can the guilty defend themselves ?
@glockiedup @VVlNTERlSHERE I meant for her dawg..  LOOOOL nigga deleted so quick,1,TRUE,FALSE,i wanted to go to her dawg
@mattdom96 hmm. it appears adam is a bitch,1,FALSE,FALSE,adam looks like a bitch
@vbnxo Fuck the gorilla then if u want stamina 🦍,1,FALSE,FALSE,so fick the gorilla
@carmentakesdick Good for sucking dick,1,FALSE,FALSE,good for dick sucking
@lovetootsx3 Nigga be like thanks. No bitch I hope ya tire pop in all honesty 😂😂😂,1,FALSE,FALSE,oh no bitch i hope you are en-tired in all honesty
@fstfight fuck,0,FALSE,FALSE,fuck
@itanimeirl Ah cunt wars. Classic hentai ad right there,0,FALSE,FALSE,ah cunt wars
@MrAubaAubaV3 Mate how am I clapped that’s not me you retard,1,FALSE,FALSE,mate i'm clapped this is not me you retard
@800reezy Vice versa my nigga 100,0,FALSE,FALSE,so my nigga 100
@TalatHussain12 Fuck you,1,FALSE,FALSE,fuck you
"@madxbixch @smh @senbmckenzie Pathetic excuse, wow, clearly doesn’t give a fuck, in Bananaby’s class for rorting and bullshit excuses",1,FALSE,FALSE,pathetic excuse wow clear doesn't give a fuck to a banana-sucking class for rorting and bullshit excuses
@Trunkulent Sex is not wrong but it was just,0,FALSE,FALSE,sex is not wrong but just a fact
@travoloso Not when I’m finna nut tf shouldn’t be ridin dick u can’t take,1,TRUE,FALSE,not when i'm a finn - tf shouldn't be ridin dick u can't take
@jameswood132 FUCK THAT. EVERYONE BUT THE GUARDS THINKS IT'S COOL.,1,FALSE,FALSE,@jameswood132 FUCK THAT. EVERYONE BUT THE GUARDS THINKS IT'S COOL.
@JavenMadre Wea yo HEART NICOLE at see u just like a nigga want me around when it’s convenient for you 🤦🏾‍♀️🤣,1,FALSE,FALSE,wea yo heart nicole see u just like a nigerian who wants me around when it's convenient for you ''
"@youngmansa3 Yeah wit da Knicks nigga youn remember the 2012-2013 season dude was pose to win MVP that year, 2nd in da east that year",0,FALSE,FALSE,"Yeah wit da Knicks nigga youn remember the 2012-2013 season dude was pose to win MVP that year, 2nd in da east that year"
"@CerinianVulpine ""Well, it's weird. My species isn't known for being particularly bad at anything. If I need to survive, I will surive. If I need to keep clean, I will keep clean. If I need to suck a dick, I will suck a dick.""",0,FALSE,FALSE,well my species isn't known for being particularly bad at anything if i need to survive i'll surive if i need to be clean i'll be clean
@JazzyIsNotCool Nigga said “guess what she calls her opps” 😭😭😭,1,FALSE,FALSE,nigga said guess what she calls her opps - she 'd like
@andresduran_KV Yeah cause you dropped the whole whatsapp chain on this shit todos los refranes,1,FALSE,FALSE,yeah because you completely removed the whatsapp chain on this shit todos los refranes
"@Kodei9 what the fuck did you just say to me, you little prick",1,FALSE,FALSE,you said that little guy?
@RecoverGOD Yea I’m Canadian as fuck,0,FALSE,FALSE,yup im canadian like fuck
@DavidLammy you are bloody idiot. Quit being a shit MP and do something productive!,1,FALSE,FALSE,you're an idiot
@ArafuraGirl No your making shit up to ignore a dead mans wishes. Because clearly citing a fairy tale (mulan) and a woman who at no point pretended to be a man (she just wore pants) shows you clearly have an agenda that relies on making shit up,1,TRUE,FALSE,no you're making shit up to ignore a dead man's wishes because citing a fairy tale mulan and a woman who at no point pretended to be a man she just wore pants shows you clearly have an agenda that relies
@thedanholmes Rowling absolutely deserves outrage.   Like fuck am I going to sit by while she uses her massive platform to accuse everyone on the left of being racist or failing to address anti-Semitism when she has never had to answer for this shit. http,1,TRUE,FALSE,rowling absolutely deserves outrage
@LadyRai43922504 @2016GoPatriots @PumpRulesOGs That is true. It is cruel. It’s been done like 3 times. James is hella crazy and vile at times but so are the others. I don’t understand how the others are forgiven but James isn’t. Katie is such a hypocrite and a self-righteous twat IMHO.,1,FALSE,FALSE,it's true it's cruel it's done about three times james is hella crazy and vile at times but so are the others i don't understand how the others are forgiven but james isn't katie is such a hypocrite and a
@micaiahalexis Nigga um in Westwego,0,FALSE,FALSE,nigga um in westwego
@MoishesMom Cunt😡😡😡,1,FALSE,FALSE,cunt
@Gracehollowayy8 @jsutfin @mpsfacilities @MillardPS Die cunt,1,FALSE,FALSE,die cunt
@timburchett @UN To Rape Kids.???,0,FALSE,FALSE,to rape children?
"@davidfrum Unsure, between:  Racist Mysoginist  Sex offender Mobster Traitor  😲  Geez, what a list... 😔  💔  #TheResistance #TeamPatriot #RESISTANCE #Resist #TrumpRussia #ItsMuellerTime #racism #fascism #Brexit #PeoplesVote #FBPE",1,FALSE,FALSE,you're the resistance teampatriot resistance resist trumprussia itsmuellertime racism fascism brexit peoples vote fbpe
"@xonkfn @Woahilc @ffinesse9 @RiotExzi @qtGG_ @exiluh @WeAreDawnLite @JudTheeDud @TayR_FN @twitchckan @JugRemix1 read a fucking dictionary and you might learn another word other than ""bot"" you illiterate cunt. now stop sending shit on this convo. my notis ",1,TRUE,FALSE,have a look at a fucking dictionary and you may be able to learn another word other than bot you can't even remember
"@LiverpoolxFC Followed you but you're blocked, cunt",1,FALSE,FALSE,you followed me but you blocked your mind
"@themichaelowen Even when you finally said something a little bit controversial, you still sounded like a boring twat",1,FALSE,FALSE,even if you finally said something a little controversial you still sound like a dull twist
@Yoshthegreat Lmaooo nigga that shit is hilarious 😂😂,0,FALSE,FALSE,it's hilarious lmaoo nigga
@Ianmcpherson22 What the fuck does Harper's lie about a balanced budget have to do with keeping a promise about electoral reform? Not a damned thing. If @JustinTrudeau  cannot handle more than one thing at a time he's in the wrong profession. Good thing he left teaching to boot!,1,TRUE,FALSE,why do harper lie about a balanced budget for keeping a promise about electoral reform?
@_ItsJEEBER Def not. Go watch your medieval shit,0,FALSE,FALSE,go watch your medieval shits
@xDreadJesus_ Hell ya that nigga spluged that bih😂😂,0,FALSE,FALSE,Hell ya that nigga spluged that bih😂😂
"@MaajidNawaz @AndrewBeckett @MetroUK I thought #Jihadi meant a person who is peacefully undergoing a spiritual inner struggle. So #JihadiBaby should be something really cute, right? #NothingToDoWithIslam https://t.co/Lg1DIFHLoS",0,FALSE,TRUE,i thought jihadi meant a person who is peacefully undergoing a spiritual inner struggle
@jacknutz21 My nigga 👀,0,FALSE,FALSE,my nigga ''
@MartyGotWoods @RoddyRicch Nigga next up,0,FALSE,FALSE,nigga then came
@tmoradvis Bra is this white nigga in my U.S History class who is bad with that shit. He be laughing so hard everybody just be like nigga what,1,FALSE,FALSE,Bra is this white nigga in my U.S History class who is bad with that shit. He be laughing so hard everybody just be like nigga what
@gxldvibee That girl is T R I P P I N G !!! People where i live can’t even do shit like this!,0,FALSE,FALSE,this girl is t r i p i n g the people where i live can't even make shit as this
@_GSelden Nigga. All that documentary showed me was that Caucasians are nuttier than I could have ever imagined.,0,FALSE,FALSE,nigga - all this documentary showed me was that caucasians are much more nuts than i could ever imagine
@irishbbqguy Posh bastard,0,FALSE,FALSE,bastard posh
"@SteelSeries "" nigga "" - GTA V",0,FALSE,FALSE,nigga-gta v
"@happiness1906 Smoking after sex, never, nothing like good wine, and a relaxing bath. https://t.co/oWV3QBEpT4",0,FALSE,FALSE,"@happiness1906 Smoking after sex, never, nothing like good wine, and a relaxing bath. https://t.co/oWV3QBEpT4"
@HI22575251 @slippymusic I'm mad at you. A pussy this mf'n perfect could only have been created by God himself.😠,0,FALSE,FALSE,a pussy such a perfect mfn could only have been created by god himself
@AlexGoldberg_ Jorghino fukin twat penalty are u 4 real,1,FALSE,FALSE,Jorghino fukin twat penalty are u 4 real
@DonaldJTrumpJr Wow... You really are a puerile little twat aren't you,1,FALSE,FALSE,wow you're really a shit-a-toodle aren't you?
"@nailainayat Hey slut, it's a 2015 tweet and guess who the #PM at that time? It was Nawaz Sharif, not great Imran Khan.",1,FALSE,FALSE,"Hey slut, its a 2015 tweet and guess who the #PM at that time? It was Nawaz Sharif, not great Imran Khan."
"@martinexine @thatboydraino @Im_Pavlos Woyooooooo, nigga i owe u a beer",0,FALSE,FALSE,woyooooooohhh nigga i owe you a beer
@thizzface510 Just because this nigga dont have a girlfriend doesn't mean he streaming for life bruh lol......,0,FALSE,FALSE,just because this nigerian nyga doesn't have a girlfriend doesn't mean he's going to be a man of all
@BillyRomano8 @BastardProphet @bananacreamshed @leeleebb21 @DomConfessional @MelissaBeagley @RSun82 @AngelsFan34 @maynerdrules No that is not a secret subliminal from the Prophet...it’s a thanks but stand the fuck down,1,FALSE,FALSE,no it's not a subliminal secret from the prophetits thanks but shut it down
@piersmorgan He looks like a right cunt! 😂😂😂🖕🏻,1,FALSE,FALSE,he looks like a good cuck
"@RadioFreeTom Original: This ain't Indiana, Mr. Vice President. Suggested Revision: This ain't back-ass, hilljack Indiana, Mr. Vice President. Like Turkey's Erdoğan, Pence was as reviled in urban areas as he was revered in rural ones.",1,FALSE,FALSE,original this ain't indiana mr vice president suggested revision this ain't a back-to-the-basket hilljack indiana mr vice president like turkeys erdoan pence was as revered in urban areas as
@jocelynrmax @cryinginmyblood @CCUpdater @Camila_Cabello @rogerhgold @gianmitchell @Torre2524 whaaattt? i thought we still have a shot a pop solo performance 😭 the fuck is it with all the advertisement? i thought she'd definitely get one. she's even opening the show. is this their way of embarrassing her in front of us? that she wont win in the one she really wants.fuck,0,FALSE,FALSE,whaaattt? i thought we still have a shot a pop solo performance 😭 the fuck is it with all the advertisement? i thought shed definitely get one. shes even opening the show. is this their way of embarrassing her in front of us? that she wont win in the one she really wants.fuck
"@reggieeee100 @DaveMckeller @LukeStallard1 He’s arrogant because if someone has a go at him he has a go back? What have we turned into snowflakes. Harris beat cancer and went on to be our highest scorer as well as get us promoted and finish 8th, he ain’t arrogant or a cunt or any other name being chucked about.",0,FALSE,FALSE,harris beat cancer and went on to be our highest scorer as well as get us promoted and finish 8th but he ain't arrogant or a cunt
@JuicyJayHoe Fucking right... like don’t be tryna get sexy for them raggedy bi-bi-bitches whore!!! Now bring yo sexy ass here RET NA!!,1,TRUE,FALSE,if you want to be sexy for them do not go to the raggedy bi-bitches whore now bring yo sexy ass here ret nan
@fenix_flexin if nigga wanna book me he can meet this baretta.,0,FALSE,FALSE,if nigga wants to book a meeting he could meet baretta
"@TimesNow You should says like 20muslim is killed by jihadi, that will appropriate terms to fight with radicalization",0,FALSE,FALSE,"You should says like 20muslim is killed by jihadi, that will appropriate terms to fight with radicalization"
@realDonaldTrump poxy twat lil donald is not presidential at all,1,TRUE,FALSE,poxy twat lil donald doesn't get the presidency
@ellamlavery @ellalavery_  twat,1,FALSE,FALSE,twat
@chipperviews The pure genius that is YouTube Poop.,1,TRUE,FALSE,pure genius youtube poop
@buff_sosa Im not a fixer upper ass nigga,1,FALSE,FALSE,i'm not a fixer upper sex niggling
@cederickmc i’m not gon lie you the flyest nigga ik so you’d look sweet regardless 😂,0,FALSE,FALSE,i'm not gon na lie to you like the best nigga i'm saying fuck you'll be wonderful
@FairyFox_ Naruto fuck,0,FALSE,FALSE,naruto fucking
"@assbutt3000 @maltyhops Pac approaches the mic, the crowd is dead silent: ""First off, fuck your bitch and the click you claim""",0,FALSE,FALSE,pac approaches the mic the crowd is dead silent
@gucci1017 Yo kid and babymoms is  on welfare nigga vlad  said it if true bro that's sad,1,FALSE,FALSE,Yo kid and babymoms is on welfare nigga vlad said it if true bro thats sad
"@deadlyinsomniac Bruh imagine seeing a nigga in his car blasting blueface, that was me lmao.",0,FALSE,TRUE,imagine seeing a man bleating blueface lmao in his car
"@TheAcademy Fuck The Academy and Fuck your TV ratings. The Academy Awards are about being recognized by your peers. AIR THE CINEMATOGRAPHERS, EDITORS, MAKEUP &amp; HAIR AWARDS IN REAL TIME. If you're beholden to network ratings, air it on PBS.",1,TRUE,FALSE,do not take the academy and fuck your tv ratings the academy awards are about being recognized by your peers
"@dxxson @DreamsHuncho Nigga disrespectful, called me a new nigga like I’m not a whole head in the new generation",0,FALSE,FALSE,nigga disrespectfully called me a new nigerian
"@GaryLazer_Eyes I don’t mind either, but it’s a combination of how shit I’m playing plus not having the right team comp.",0,FALSE,TRUE,i have nothing to do with it but it's a combination of how awful i play and not having the right team comp
"@kiansllovely spotted dick, prove me wrong https://t.co/PtTvkk0O2V",0,FALSE,FALSE,can dick prove me wrong httpstcopttvkk0o2v
@grethanboo for the first second i thought emma was in the back WHAT THE FUCK,1,FALSE,FALSE,for the first second i thought emma was backward what the fuck
@x__tyeTWOtimes What nigga gets his nails done 🙄,1,FALSE,FALSE,what nigga got done by his nails?
@t_y_naomi @vibecalledqvest @epickio @CrackSandwich58 @Tommmyyyyh @GloUpElite Y’all are difficult as fuck. Not everyone’s first language is English and y’all are no help. Said all that just to say nothing.,1,FALSE,FALSE,yall are as fuck as fuck not everyone's first language is english and you are no help
@mgacramer @Jacob_Rees_Mogg He pissed in his hat and looked like a twat and never spoke Latin again 😂,1,FALSE,FALSE,he pissed and looked like a twat and never spoke latin again
"@TheRealXSG Accounting and tax, tax is the hard shit.",0,FALSE,FALSE,accounting and tax tax is an absolute fuck
"@mehdi1080 Lol that’s not how it works. You think they need Trump to STAY on the bench????? Their “power” is not with Trump, it’s with the GOP, and the approval rating for Trump in the GOP is staggeringly low for a republican president. And don’t be a dick.",1,FALSE,FALSE,dont be a dick
@__birdyungin Lmao ok fuck,0,FALSE,FALSE,okay fuck
@SupaE2009 &amp; nigga you SHOOT a basketball 😂😂 and his antics are killing the Warriors right now. “I’m sick of Draymond bullshit” via Steve Kerr,0,FALSE,FALSE,affects the warriors because his antics kill them right now
@Dariushoward_ home girl almost lost it all fw that nigga lmaoooo,0,FALSE,FALSE,home girl '' almost lost everything fw this nigga
@HeyitzChesney uwu no homo,0,FALSE,FALSE,no homo
"@LindseyGrahamSC @senjudiciary I hope you go to prison.  I know they have something on your old ass, too.",1,FALSE,FALSE,i hope you go to prison
@maslowick Right? This dude is smoking 8 shades of stupid dick,1,FALSE,FALSE,he's smoking 8 colors of stupid dick?
@LFCHarrisR look where u are now RETARD,1,FALSE,FALSE,look where you are
"@JonathanJHiggs For a fuckin’ start, the daft cunt believed he could fly. That was enough for me, anyway.",1,FALSE,FALSE,for a fuckin' start the dick cunt believed he could fly
@PURPwindFIRE That shit drives me crazy!,0,FALSE,FALSE,that's what makes me mad
"@ToineThisToine Like omg, nigga at first i was scared asf like",0,FALSE,FALSE,like omg nigga i was scared a lot at first
@fakemikewillman @mr_joshua88 @HuffPost Ok genius let me clue u into something. People don’t give a flying shit what their rate is. They care about hard numbers. They got more in checks n less in returns. Deductions that they always counted on are gone. Rich people got a permanent tax cut when they had more $ than ever,0,FALSE,TRUE,okay genius let me show you something people don't give a flying shit what their rate is they care about hard numbers they got more in checks n less in returns
@taylorchristeen Why are they assuming shit? Ok you don’t go to school but you may have other shit. Another job? Taking care of a family member? Or just....doing what the hell you want to??? I hate jobs that think your life revolves around them,0,FALSE,TRUE,why are they taking shit?
"@Morgan37628089 i don't worry about it too much, ignoring it is what i do, ive been getting really weird messages lately tbh. last night i got a message from some twat claiming they were ""13 and looking for a relationship with an older person""",1,FALSE,FALSE,i don't worry so much i ignore it but i've been getting so many weird messages lately i guess
@LucarioOcarina Hopefully some of you pop up in one of my games. Than I can try to fuck with you and absolutely fail-,1,FALSE,FALSE,maybe some of you come up in my game
@grumpy2223 @Powerfuldiamon1 @mike_mashall @HumanAtm11 So change it then slut,1,FALSE,FALSE,if you change it then slut
@Crushedjoy @Vindyvondo @QueenYohane @WattheWut I really want someone to fucking explain how this shit was good. How?  Even Imdb or whatever gave this shit a 6/10 lol,0,FALSE,FALSE,i really want someone to explain why this shit was good
@justnillavvs bitch i hate you LMAOOO😂,0,FALSE,FALSE,bitch i hate you lmaooo
@xoxo_taj_BOSS Real stupid...nigga tried to be a deer in a den full of wolves,0,FALSE,FALSE,Real stupid...nigga tried to be a deer in a den full of wolves
@FlowzIsHere Nigga did I ask for the time. It’s long past your bedtime pussy.,1,FALSE,FALSE,nigga asked me to give you the time but it's over your bedtime
@tsrblke FUCK YOU AND YOUR FACE COUGAR BLAM BLAM BLAM BLAM BLAM,1,FALSE,FALSE,fuck you and your face cougar blam blam blam
@Fat_boiRyan Mah nigga https://t.co/Ji3qm1roiw,0,FALSE,FALSE,@Fat_boiRyan Mah nigga https://t.co/Ji3qm1roiw
"@ZachFromIthaca Nope. And not going to watch this one. It's nothing personal, I'm just a miserable cunt.",0,FALSE,FALSE,nope i'll stop watching it it's nothing personal i'm just a miserable teasing
@jendukiemylove HAHAHAH pussy naman talaga eh,1,FALSE,FALSE,pussy naman talaga eh
@realDonaldTrump You are a twat!,1,FALSE,FALSE,you're a dick
@n_wakil_m bitch ass nigga,0,FALSE,FALSE,bitch nigga
@aranomoto This bitch ain’t playing games,0,FALSE,FALSE,this bitch '' won't play games
@rubeom5 When you Give a hood nigga a little money they don’t know how to act,0,FALSE,FALSE,when you give a hood nigga some money they do not know how to act
@ogheneyomma My nigga 🖖,0,FALSE,FALSE,my nigga ''
@7ABS20i @P0lonium_210 @FinallyMario ??? Fuck ur mum.,1,FALSE,FALSE,fuck you mum
"@TrashCanDanpt3 @KZvonaric @BavaLamp @puritythrufire @JonnyFearnley @ElGaucho56 @cinema_strikes @katttykitty72 @fairyfiesty_fay @realTomCody @gialloqueen @stagescreen60 @AFinalBoy @ShinobiFist @StrangeCinema65 @papa_aint_salty @CromKull @plasticwerewolf @horror_magic @SlasherTrash The killer with sex-issues goes quack quack in New York....   Oops, sorry that's actually a plot summary, not a title 🤣🤣🤣",0,FALSE,FALSE,the killer with sex issues goes quack quack in new york
@WhoopiGlowberg Who is the nigga?,1,FALSE,FALSE,who is the nigerian niggas?
@EverydayStrugg U can’t trust a nigga who sit like this https://t.co/hzqoJianPX,1,FALSE,FALSE,u cant trust a nigerian who is like this httpstcohzqojianpx
@Pikey_Mark Fuck off dickhead,1,TRUE,FALSE,fuck on the dickhead
"@PhilipIngMBE He also said that, which is almost as bogus. But he did suggest that if we’d brought this child back, it would send a message to other jihadi brides that having a kid gets you off. Which I’m sure is understandable to a three week old baby.",1,TRUE,FALSE,if we brought the child home it would send a message to other jihadi brides that having a kid gets you off which is obviously understandable in a three week old baby
@PlayApex Please fix this lagging ass bullshit :-) https://t.co/lT87CUWF4j,1,FALSE,FALSE,@PlayApex Please fix this lagging ass bullshit :-) https://t.co/lT87CUWF4j
@Arkzoh join me nigga,0,FALSE,FALSE,come with me nigga
@__TEYA___ Girl I argued with a nigga over this just last night,0,FALSE,FALSE,girl i had a scuffle last night with a nigga about this
@Haiqality i dont know what the fuck is wrong with you but why would you measure your own dick's size,0,FALSE,FALSE,i don't know what's going on with you but how would you determine your own shit size?
@martin251103 @BuacorCorentin T en retard :/,1,FALSE,FALSE,t'en retard 
"@ameeelouiseee You’re obviously way too worried about my sex life, why don’t you move along ✌🏼",1,FALSE,FALSE,you're obviously too concerned about my sex life why don't you move on a better path?
@maxxine_pittman Nigga I know the right spelling My phone is sorry 😂😂,0,FALSE,FALSE,Nigga I know the right spelling My phone is sorry 😂😂
@Not__So_Obvious my first name is James you twat.,0,FALSE,FALSE,i'm james
@Mbman2 @Iggy280 So we just gone ignore the fact that my nigga Mike averaged 30 ppg for his career while staying up til 5 am every night feeding his gambling addiction? Smh,0,FALSE,TRUE,so we just ignored the fact that my nigga mike averaged 30 points per game for his career while waking up till 5 o'clock every night feeding his gambling addiction?
@lVlarq how nigga discord bruh?,0,FALSE,FALSE,the nigaga's discord?
@MajorUpadhyay @narendramodi The bloody ass wasn't even aware that Imran was releasing Abhi as a peace gesture  Modi did NOTHING....Asolutely NOTHING to secure release of #AbhinandanVarthaman   Only a moron would believe that the jerk did anything for the,1,FALSE,FALSE,the bloody ass didnt even know that imran was releasing abhi as a peace gesture modi did nothingasolutely nothing to secure release of abhinandanvarthaman only a moron
@TCPalm We should just call it a sex slavery operation,0,FALSE,FALSE,we should just call this an operation of sex slavery
"@miakhalifa Ironic consider how much Florida cock you've sucked. Also, 2 years is not 3 months and you still sell private pics lol.",1,FALSE,FALSE,"Ironic consider how much Florida cock youve sucked. Also, 2 years is not 3 months and you still sell private pics lol."
@RobertKelly__ Nigga what tf is that!? Thats YOURS LMMFAOOOOOOOOOOOOOOOOOO,1,TRUE,FALSE,nigga what the heck is that?
@LokiJulianus what nigga needed mother fucking addition tables?? like seriously just have an iq about 80 lmfao,1,FALSE,FALSE,what nigga needs for mother-fucking addition tables?
@LikeBrandi Not you nigga... you still got airtime,0,FALSE,FALSE,you have the airtime
@SleazyEstacks Idc I just be waking up and then a nigga horny 5 minutes later cus of y’all 😭,0,FALSE,FALSE,i'll wake up with a little nigga five minutes later
@FootballCliches @Crap90sFootball ‘I’ve got it I’ve got it...ah shit’,0,FALSE,FALSE,i have it
@TheEChez @TrailblazerFNBR @WormyBobbo Sexy nigga https://t.co/GOO1krVT1L,1,FALSE,FALSE,@TheEChez @TrailblazerFNBR @WormyBobbo Sexy nigga https://t.co/GOO1krVT1L
"@realDonaldTrump You are a retard, sir.",1,FALSE,FALSE,you're a retard
@WORLDSTAR dead ass weirdo ass nigga,1,FALSE,FALSE,ass nigga - dead ass ghoul
"@JunaidGreenTV @AnuMathur19 @sardesairajdeep Is this true? UK Jihadi Bride: I learned, Beheading of Kaafirs is allowed in Islam, so she is Okay with it: Do Indian Muslims support her view? : https://t.co/vPTZxHPzj4",0,FALSE,FALSE,do indian muslims support uk jihadis?  httpstcovptzxhpzj4aj
@sabrintarik not everything is about you selfish bitch,1,FALSE,FALSE,you're not all about yourself
"@KSAMANNY @GREATBLACKOTAKU @ShaneThorneWWE Oh shit, I might be in over my head. How can I replicate a performance that perfect?!",0,FALSE,FALSE,oh yeah i might be going over my head and i'm so wrong how can i mimic that perfect performance?
"@divya_chablani Ohhhh some great films available at the moment Divya, including The Aftermath, On The Basis OF Sex and Cold Pursuit if you haven't seen that one!",0,FALSE,FALSE,ohhhh some good films available at the moment divya including the aftermath on the basis of sex and cold pursuit
@drypenis Hoe ass nigga,1,FALSE,FALSE,hoe ass nigga
@ProfLexane 🤣🤣🤣 no backsies Nigga!😎😎,0,FALSE,FALSE,no reeds nigga
@CryptoThrall @eric_lombrozo @HillebrandMax Yea of course bro we don't want our best and brightest stuck here suffering with retard president,1,FALSE,FALSE,of course mr president we don't want our best and brightest here here suffering from retard
@CoveBilly @lbkingston64 I preferred cunt also... doubled up on the quim reference,1,FALSE,FALSE,I preferred cunt also... doubled up on the quim reference
@yngjnginsss teach him about club penguin sex instead,1,FALSE,FALSE,instead of him just teach him club penguin sex
@JuiceGawdUpNext Good morning my nigga 👋      \ 😩         || \_     _/¯  ¯\_,0,FALSE,FALSE,hello my nigga
@MBlevsz @Bombshellmulan 🤣😭yeah I figured. I just skipped over that whole part. I aint saying I eat ass but if its ya girl i dont really look at that as a bad thing,0,FALSE,TRUE,i just skipped over this whole part
@SkySportsPL The soft cunt running on the pitch,1,TRUE,FALSE,the soft cunt running through the pitch
@BowiePablo @prodnose Who are you calling a twat you twat?,1,FALSE,FALSE,what does it mean when you ask someone a twat you twat?
"@BreitbartNews DONT WORRY LADIES ,,YOUR NEW MASTER IS HERE ,  YOU FEEL IT SOON ,  YOU WILL ALL COVER UP ,  AND BOW ,  NO DRINKING   NO BÄRS   NO DRUGS,OR WEED   NO GAYS ,ALL KILLED ,  YOU OUT SPOKEN DEMOCRAT WOMEN WILL LOVE THIS   HAVING YOUR ASS WHIPPED,,  FOOLS NEVER LEARN TILL ITS TOO LATE , https://t.co/7OiMARkCKM",0,FALSE,FALSE,"DONT WORRY LADIES ,,YOUR NEW MASTER IS HERE , YOU FEEL IT SOON , YOU WILL ALL COVER UP , AND BOW , NO DRINKING NO BÄRS NO DRUGS,OR WEED NO GAYS ,ALL KILLED , YOU OUT SPOKEN DEMOCRAT WOMEN WILL LOVE THIS HAVING YOUR ASS WHIPPED,, FOOLS NEVER LEARN TILL ITS TOO LATE , https://t.co/7OiMARkCKM"
@talkSPORTDrive @Smithyunited @talkSPORT Apologise to fucking who? You? Really are a twat aren’t ya,1,FALSE,FALSE,okay fuck who?
@lahhdee41 nigga don’t even kno “kevin”,1,TRUE,FALSE,nigga doesn't even mention kevin
"@slickricky14 YOU ARE WEIRD MY NIGGA LMAO. You don’t even follow me. I tweet about how much I love California daily. Just cause I fck with NY and exaggerate, doesn’t mean I don’t love my city.",1,FALSE,FALSE,i tweet how much i love california daily just because i fck with ny and exaggerate doesn't mean i don't like my city
@sirgregorym @Black_JusticeSA @ITHUTENGM Nah nigger that was a stunt. I was testing your loyalty,0,FALSE,FALSE,nah nigger it was a stunt
@Crayola_Circle trust me nigga your time will come.,0,FALSE,FALSE,trust me nigga
@RhinoXeno @The_Great_Zoink @DrBright_05 @DrAltoClef69 @EastsideShow @scp3008ikea @SirSCPaLot1 Nah nigger,1,FALSE,FALSE,nah niger
@ElevenSports_UK @BumperGraham He’s a cunt,1,FALSE,FALSE,he's a troll
"@SpeakerPelosi @realDonaldTrump Take his ass to court. Do not let him get away with this crap. People in Flont can’t drink the water from their town, Puerto Rico is still a disaster and needed assistance, and he only cares about a wall because he wants to get elected in 2020. NOT HAPPENING!",1,FALSE,FALSE,"Take his ass to court. Do not let him get away with this crap. People in Flont can’t drink the water from their town, Puerto Rico is still a disaster and needed assistance, and he only cares about a wall because he wants to get elected in 2020. NOT HAPPENING!"
@omgitsharveyj Nigga stfu,1,FALSE,FALSE,nigga stfu
@10k_cash brah nigga been out longer than you pipe down 😂,1,FALSE,FALSE,brah nigga's gone longer than you 'd like
@ajacks85 He too big for that. Nigga gotta square up.,1,TRUE,FALSE,nigga is too big for it
@MrJhaus The same nigga who cost me $50,0,FALSE,FALSE,same nigga who cost me 50
@Pleighamade_Tre @themitchmars_mk Nigga of you rolling that hoe not smoking 🤦🏾‍♂️,1,FALSE,FALSE,Nigga of you rolling that hoe not smoking 🤦🏾‍♂️
"@1GodShad Remember, that’s what Brian was trying to do. That nigga was about to hem everybody to the wall &amp; snatch up Chuck’s lil job.",0,FALSE,TRUE,remember that's what brian was trying to do
"@PlanetNoar @Kamala4Ohio @KamalaHarris I fart out platitudes, you spew out shit. Guess we’re even.",1,FALSE,FALSE,i fart out the platitudes you've spun out shit
"@IamGorgeous121 Daaaaaaaaaaaamn, stuuuuuuuuuunningly beautiful with an awesome fucking ass!!!",0,FALSE,FALSE,daaaaaaaaaaamn beautiful with a fabulous fucking ''
@Scalegangtello Man do the nigga got stickers or something going across the front row cause i seen that gap when he lifed his head up,0,FALSE,FALSE,man the nigga has stickers or something going through the front row because i saw the gap when he drew his head in front
@EWErickson National Enquirer has dick pic?,1,FALSE,FALSE,did national enquirer publish dicks pic?
@Independent_ie That's my girl Arleen that's my girl.  I'd say of that cunt had her way she'd employ a bunch of polish lads to dig a 200 metre trench separating NI from the republic. She's a fucking disgusting excuse for a human being. #Brexit,1,FALSE,FALSE,Thats my girl Arleen thats my girl. Id say of that cunt had her way shed employ a bunch of polish lads to dig a 200 metre trench separating NI from the republic. Shes a fucking disgusting excuse for a human being. #Brexit
@GMB God Reid is one miserable bitch. Pity her husband.,1,FALSE,FALSE,i'm sorry reid is suffering so much
"@joey_f4 joey now that halo reach and 3 is coming to pc, u down to make a team? since im cripple we can park close at lans and shit",0,FALSE,FALSE,"joey now that halo reach and 3 is coming to pc, u down to make a team? since im cripple we can park close at lans and shit"
@thebonnierotten Cuz you a baddddddd bitch😍 prude bastards😒,0,FALSE,FALSE,cuz you are a badddddd little prude
