text,label,majority,minority
@parscale @trumps_feed Fuck off you Russian plant,1,True,False
@Jakey_80 @JayceTone probably this nigga too,0,False,False
@lovejfrancis There's not questioning that is 100% gay. Freaky men will try to fight that but fam don't let them fool you or you're fuck 😂,1,False,False
@NotJep nigga stop kappin ik yo dumbass sat there smirkin,1,False,False
"@TheManUtdWay @themichaelowen all the young kids listening to you're commentary yesterday saying a Liverpool player should deliberately hurt an already injured player, you are setting a great example you sad Liverpool cunt , you should never be aloud to d",1,True,False
"@ThisGuyIsFunny0 I love fat ppl bc I’m fat, this one particular nigga makes my ass itch",1,True,False
@JPatterns3 Nigga that sicker got me crying,0,False,False
@MikeClayNFL @KaileyMizelle @GrahamBarfield @allinkid @MarcasG @Jasmin_OTC @NicoleCohenFF Really? Separate checks? Cmon Mia don’t be such a cheap-ass!,1,False,False
@blakmojo @realDonaldTrump LoL!!! Grow up!! Stop acting like a child. If that was a dumb ass question guess what dumb ass respond to it? And that would make you a what? LOL!!  I just won bet.,1,True,False
@RepAnthonyBrown @SpeakerPelosi BULLSHT THEY DONT EVEN KNOW THERE OWN SEX HOW CAN THEY MAKE A DECISUON ON BATTLE FIELD,1,False,False
@joshbaa bro she restocked the magazine 😭 nigga might be dropping soon,0,False,False
@Froste this ass...,1,False,False
@snatchedbrady because she’s an ass idk my mom is the most unreasonable person i’ve ever met! i’m so happy her ignorance didn’t rub off on me when i was little because she’s like a radical republican and lowkey highkey a shit person lol sorry mom but fuck you,1,True,False
@realDonaldTrump @foxandfriends You’re a f*cking retard.,1,False,False
@joIynes @mikeymonkeyguy this sounds identical to shinji ikari's dub voice actor what the fuck,0,False,False
@scorpiofinestt Nigga aint make no sense tho 😂🤔,0,False,True
@Fereeha Bitch please....you are saving your own ass.... Cz u will be screwed by your own lies.... N please face off women to women not like gentlemen who come in burkha do jihad in the name of Allah.... Be women n make women... N yours is the land of hijdaas,1,True,False
"@AntisocialJW2 I get the japes, but how in the fuck do you end up with that much debt as a veteran? I had my bachelor's all paid for AND have enough time left on it to pay for two semesters for another degree, a JD, or a master's.",0,False,True
@jmemc55 Just stay on your feet ya weak cunt,1,False,False
@emontiel1998 @jp_rusty What the fuck is this? I hit that shit almost daily going to work.,0,False,False
@Steezburger_ @ibanez_sophia When u available nigga I got some heat for ya,0,False,False
@danaisjabrenae on that nigga head,0,False,False
@RossaBeau @UchennaNG Nigga there is no way to tell a gentleman he smells nice without sounding sensual.   Wtf is wrong with you niggas?!!,1,False,False
@WidnesRL @BMMasila11 Cunt,1,False,False
@FrostMeltz @FFrotos I wasn’t 0-5 down 1-4 you retard  I was 2-5 then got a 2 piece then started to get into gun fights,1,True,False
@_steve2smith On me I wanted to get on her ass but I’m like ima let her live this one out,1,False,False
@TheChessieCat_ @Poofychan Imagine announcing that like people give a shit.,0,False,False
@caseywhyteee Gonny get you locked up for being a massive twat,0,False,False
@joeydeptofgood @RealKyleMorris President said she likes to grab men by the pussy and she said that folks were fine on both sides talking about nazis relax there before you start talking about etiquette. We can go on about trumps record and 8000 lies so far in office,0,False,False
@CrixicaI Nigga you were just losing full after that $100 da fuk,1,False,False
@817AW shhhhh nigga dang,0,False,False
"@ovo_tshepi ""You mad at me , go get mad at your nigga before i put my sneakers on """,0,False,True
@i_griffinpeter @Ayeshafied Oh fuck. Thanks.,0,False,False
@ArianaGrande bitch i’m broke but that is cute!,0,False,False
@MoThePharaoh You get a pass for still being a nigga but that shit is very karate chopping.,0,False,False
@JusRideTheJETT Cheating as nigga,1,False,False
@NNeurotic_ @Kerpzi @ParsDx Nigga tf are u saying lmfaooooo wtf,1,True,False
@yslheru I’m where I always been nigga Hollie mf Texas hoe,1,False,False
@EuinEmmett Deku really ain’t shit,0,False,False
@6motm GET THAT SHIT BRO,0,False,False
@dcfcofficial @32Red fuck off,1,False,False
@PuncakeH @YouTubeGaming That is why your dad never went to none of your graduations you bumass nigga,1,False,False
@BattleRapTrap you need a big name my nigga you was on you shit keep working GOD,1,True,False
@dajcyrus IKR I M LIKE ILY BUT I HATE U BITCH,0,False,False
@jEYE_views Dollie’t drop the camera nigga,0,False,False
"@DonaldJTrumpJr The President got hostage, Danna Burch, released from Yemen. She didnt have to trade a thrice married Jihadi widow, [far from a groom] or release dangerous ISIS jihadis in exchange, or have an unmarked plane loaded with USDs in dead of nigh",0,False,False
"@SentelleYT Damn 3 replies? Someone seems kinda salty !!  I mean ur right, Clemson (in Tua’s first game throwing more than 1 int) beat our ass for a well-deserved win.. and we beat yalls lmfaooooo   anyways like I said: glass houses, barner, she still outr",0,False,False
@mattpathetic Pretty sure you’ve already got heat with the office so fuck it,0,False,False
@jodyscorner1 @DisneyStudios Nigga stop being delusional this film is good and it is clear u were biased towards from the get.,0,False,True
@ObiWanaKnowMe @BroknChan @Kaizelot @RokonVR @Coleen_RaglandVR @SabakuVR @ArcCoreBlader @lukem16 @CyberNekosVRC Fuck my life.,1,False,False
"@UtdAlamin True, but Eriksen played the whole game and was still shit",0,False,False
@paulbullen Paula is absolutely correct in her facts in 1-4. But not in her interpretation.  There are two usages of the word vagina. One is the internal passage into a man. The other is the whole kit n caboodle.   But she does not get to choose what to d,0,False,False
@AnfieldHQ These lawnmowers covered more ground than Sturbridge lazy twat https://t.co/lzVjOsoqlE,1,False,False
@gbproofadam @Je2ins @chhiko1 @cash0la NIGGA I BEAT U LIKE 6 TIMESS LMFAOOOOK bro plssss chall me actually wtf,1,False,False
"@blueBORG16 NIGGA SHUT UP, I DIDN’T DESERVE IT THEN OR NOW LMAO AHHH",0,False,False
@dtxgen @KeSean15 It probably don't work but you ain't gonna say a nigga will get killed,0,False,False
@LeoXEscanor,0,False,False
@anaxlenni @amxlenni omg fuck,0,False,False
"@AntonthyNaomi I know you meant a pet, but how did your brother know about the other you twat.",1,False,False
@Upstairscawfee Dawg yo really be wishin dogs out bitch ass got the dm lettin yo lizard eating ass wish dogs out fuck that shit nigga don eva wanna catch you on my shit again o you be takin a plane shift an a one way ticket to Carceri 😤😤,1,True,False
"@joraglove Nigga, this is gonna be fucking good",0,False,False
@piersmorgan Twat,1,False,False
@LilRichStay4PF hell yeah nigga lmaoooo,0,False,False
"@OhioGuy11 Oh Yes Mommy the feeling of me filling up your beautiful wet cunt with my hot creamy cum, my hard thick cock pumping it right into your hot juicy pussy Mmmmmm❤️",1,True,False
@WonnJamesss @DaBaddman15 @truevalue937 @OnMARS__ Youngboy be having a nigga lit af https://t.co/rlTVpwSwYl,0,False,False
@Caro50886110 @LunchtimeLiveNT @ciarakellydoc You didn't answer my question. Why do you support a jihadi terrorist sympathiser and want to bring him here. I've no doubt you agree that we should open the borders and let them all in. This traitor to the defense forces is a danger. His loyalty is to Islam and not Ireland.,0,False,True
"@carl_bulger @cheekytaylor79 I've not had any problems so far touch wood , but its my opinion that if a parent had found this Momo clip telling kids to drink bleach and other shit it the youtube clip would of been shared to fuck on here it would of gone viral you'd of seen it about 50 times in 1 day",0,False,True
@Ruleyork get well soon nigga 😂,0,False,False
@DailyLoud Who is this nigga? 😂🤦‍♂️🏽,1,False,False
@HBCUfessions Lol why are y'all so quick to call a nigga gay daughter 😭,0,False,True
@TheMainBanana @TheRealDezco They have shit hairstyles compared to the old chads,1,False,False
@mottlione @Jill_Jordan She’s made an ass of herself three times already and we’re not through with the opening statements yet.   Why was she afraid to speak out when she watched young women being sexually abused?  Is there more to this that Trump holds over her head?,1,True,False
@ChronicPocket https://t.co/6PneAVm12U She said Billie is a Faggot Go crazy On her Shes Mean :(,1,False,False
@nytimes Ass,1,False,False
@thekiwicanary @TheJourneyFan It'd be even nicer if that dumb cunt in charge of National stopped acting like CGT was going to be some sort of annual income tax levy on everyone.,1,True,False
@6EARRR Not all the time bitch😂😂😂,0,False,False
@BETMusic Nigga look mentally ill,1,False,False
@VonnieeeV This nigga a pervet,1,False,False
@aquarieaux Dollie’t be rude nigga,0,False,False
@SlaveOfSuzumiya Well payback is a bitch right?,1,False,False
@77bergkamp19 @Prusa3D @StarJeff3D @KRGraphicsCG @Kuntry3d @KariLawler @Tjtech12 @wekster2507 @MakerWiz @mat1uk1969 @WeberCreativeC @NLTMW_com @neotko @Sahil_no5 @3dNpd I’m currently switching the black printed parts of my @lulzbot3D mini from black to lu,0,False,False
"@WORLDSTAR @souljaboy At the risk of sounding like i ain't a real nigga, thats way too much ass 🙁",0,False,False
"@mediocentr0 nah, Kepa is the cunt.  Hollis she saves none",1,False,False
"@sugatoones @amaranthinei damn, I’m glad ur not friends with his crazy ass anymore!",1,False,False
@sweetnercal oh shit :0 idk abt covers,0,False,False
"@dacoursey At the moment, not much. Used to read and write but the NHS has scrambled my head. Also I don't want to commit to videogames as I don't know how long I have. So mostly I'm trying to read all the shit I should have read. It's like an amazingly compressed correspondence course",0,False,False
@_rosieeeC He deadass a crackhead now lmao 😂😂 nigga idolize dope fiend pornstars ????? Whataaa,1,False,False
@LindseyGrahamSC Look who a HELL is talking. The devil amongst us. You just a shameless bigot. Go back and look at your speech during President Claire’s impeachment hearing. You hopeless fag.,1,False,False
"@itsAbuBatata This nigga said ""hey baby are you a goat cause damn you're fine."" 😂😂😂😂😂😂😂",0,False,False
@3ttmurray @theRealMissBBJ Bruh why you still mentioning me if it’s your bitch have confidence pussy. Niggas kill me 🤣,1,False,False
@owenhalliday123 Couldn’t care less she’s a useless cunt,1,True,False
@gabesmithh1 @Nichole28T I will when you're not a cunt,1,False,False
@VindicatorJones I'm betting the people who are offended aren't actually Australian. Every aussie I've ever talked to used cunt like punctuation.,0,False,False
@DanDrips I haven’t seen some faggot shit like this in a damn minute 🤬💀😭,1,False,False
@CBR I ain’t going hold you. Yes she should be white. That’s like asking if Luann Cage should be any other race than Black. Nigga no,1,False,False
@peta Fuck you,1,False,False
"@hoye1990 I know. Been there, done that 😭 there’s an art to “beating the pussy up” not every girl can do it properly without it being too rough and not enjoyable. Some women can do rough sex so goooooood tho. 🤤",0,False,False
@_airial like stay off social media hurt ass nigga!!!!,1,True,False
@hennydemiks2 Why's that nigga dick looking so good doe,0,False,False
"@IlhanMN Fuck off,go home",1,False,False
@sowiloknight @seanyrd Klopp got rid of Sakho cos she acted like a cunt.,1,False,False
"@ConnorMitchelll Yes absolutely. The girl is a supper, thinks she’s a proper mad cunt",1,True,False
@_enJOImytweets My nigga still digging in dumpsters. Soon as I get her to a computer we joining the dope game. Bout to have the whole hood on crack,0,False,False
@MuvahZee I see yo ass found a way to sneak needy in there,0,False,False
@JillKassidyy hot ass,1,False,False
@GlennKesslerWP Glenda. You are a penis.,1,False,False
@Georgrundo @Robbie_ONeill @KilnerAshley @HarrisonJames7 I would. What’s the cunt going to do?,1,False,False
@RegalCourtier7 You a sick nigga for being right though 😭😭😭,1,False,False
@hxneyhoe thank u lil bitch❤️,0,False,True
@jmbartomeu @FCBarcelona You can suck my dick,1,False,False
@baesquets05 What can you expect when a liberal bong day dreams about giving a blow_job to a jihadi daughter of a bitch,1,True,False
@MrDtAFC DT is trying to mock a player who has scored same goals as laca....🤣🤣🤣🤣....such a retard.,1,False,False
@lamarome_ How old is that nigga ?,1,False,False
"@pahslib did you order this book?In a Memoir, Laurence Halse Andrea Gets Personal About Rape https://t.co/HLQtpMPBwZ",0,False,False
@blackparkrose Your favs who's only famous just because of their label. Haha bitch looks lazy half of the time and uses relationship for clout. Lololo. 😂,1,False,False
@callherdiana LOL! Real shit,0,False,False
@NickPrimeaux21 Preach it nigga preach 🙏🏽,0,False,False
@YKWTHGO Nigga hard.,0,False,False
@imreesec @Vekays @KaleiRenay Nigga you already know... alpha as fuck,0,False,False
@ySquiz EASY FUCKING CASH. YALL AINT SHIT WITHOUT HOST 😂😂😂 you happy you won’t 6-4 last map and hosted 3 maps 😂😂 120 ping faggot,1,False,False
@Cheezburger Who gives a shit,1,False,False
@Archeryy_ @RRmzyy NIGGA YOUR NOT GETTING ANY TEAMMATES IDC JUST LINK,1,False,False
@tayfearless13 i’m screaming bc that’s what i dead ass looked like https://t.co/0oDxildRsQ,0,False,True
@laurenvisor Smh fr that nigga dumb,1,False,False
"@KSIOlajidebt if @thatsdax does pull up, fuck her up on cam then make her apologize lol. 😂😂😂😂😂 ITS FAX!!!!!!!!!",0,False,True
@callapilla They don't care about your baby PC bullshit CUNT,1,True,False
@bitchdriyah The nurse literally just asked me this “ I’m like bitch I just started bleeding again”’CHILL 💀💀💀,0,False,False
@babbyontwidder Stinky  Smelly Smell Buhbuh Baby  Baby Girl  Baby Woman  Bastard  Bastard Woman Girl  Bab Babey  Babby  Bub Barbara Bud Handsome Handsome Young Woman  Young Woman Catman Haley Evil Angery Woman Ugly Stupid Dummy Ms. Hamb StinkyHamb Ham Hamb Thunderthig,1,False,False
@BloodyHarveh white nigga pussy fish,1,False,False
@DailyRapFacts @Chadavellli nigga music about to be trash now 🤦🏽‍♂️,1,False,False
@WWE @MsCharlotteWWE Now i can go to piss or get something to eat...,0,False,False
@therealCOFFIE She’s a twat,1,False,False
@UnoCincoUno @OctaneWho Nah they all never got their money back from gyre festival and now they see this nigga like this,1,False,False
@Some_BlackGuy They're just jelly that we get retard strength from the autism AND immunity from disease,0,False,False
@Yuey_J4 NIGGA I DONT CARE,0,False,False
@Patterrz Watch it,0,False,False
@howroute A way to waste tax payer dollars while also distancing himself from the dick he married.,1,False,False
"@proston666 You literally said “if you can’t handle when I get like this then I don’t think it can work” about your “joke”. I shouldn’t have had you “handle” you like that, but #ohwell no nigga &gt;&gt; insecure nigga",1,True,False
@SubDeliveryZone @Rx_Deyholar @fimiletoks This nigga funny Sha.... Some people are just mad,0,False,False
@kingJaey17 “DIS NIGGA EATING BEANS” lmfaoooo,0,False,False
@Gavster771 @VirgilvDijk @LFC Shut up your toffee Cunt 😂😂😂😂😂😂😂😂,1,False,False
@Madam_Kobb It's time my nigga!,0,False,False
@howiehok3434 @AgentFraudy Shit radio station,1,False,False
@Lelexxxander Hate a nigga with a weak ass stroke,1,False,False
"@elxjefe__ @el_Kayshon You went to run to another nigga for support??? You hella goofy girl, and aint nobody told that you had to do it? You niggas be tellin on yourselves with how defensive yall get i swear.",1,True,False
@TyRellington_ Oh you a DC nigga too😂😂 This explains it all🤣🤣🤣,1,True,False
@sleep__peels Ok what the fuck,0,False,False
"@mitremac @AltviewIreland @rowanwcroft Ireland was occupied by Britain, it wasn't ""ok"" to join the Brit army, but many did out of economic necessity. When given the opportunity, the best of them rebelled in 1916-23. An Irishman can never be a traitor to Britain. A British soldier/Jihadi is ALWAYS a legitimate target",0,False,False
@HowardA_Esq I think it smelled like dirty ass.,1,False,False
"@katetheoof @MistressBAudrey @wierstamann @PedoPatroll @TwitterSupport @INTERPOL_Cyber Yeah, this isn't a study or a good source when most of the main points about the % of paedophiles to sex offenders are from just random wiki pages.  I also love how all",0,False,True
@Moee_Terrorrxo Nigga it ain’t even noon lmfaoooo,0,False,False
@Repenta46340424 Im gassing with facts? Nigga how does that even work?,1,False,False
@GoldenLeonhardt nigga YOU are hot,0,False,False
@FearChronic Deez nuts nigga,0,False,False
"@Phadyll @tleutaulu75 @Victoria_Carela @gdavistweets @dmainy_13 You, your the one who felt the need to put out a list to make an unnecessary point. If you so was not taking it personally you wouldn't have to respond right🤔But, I got better things to do. I am not about to get in no dumb ass twitter fued over some damn vocals. Boy bye👋",1,True,False
@BABYMAXXX I bet they nasty as shit tho 👀👀👀,1,True,False
@WassupNile Wave check nigga 🌊🌊,0,False,False
@Haudricourt Yep...this signing will cripple the franchise. I mean all the years and guaranteed $$$.,0,False,False
@Loudwire This twat deserves to be taken out back and disposed of.,1,True,False
@ChiemerieObetta Nice one my nigga,0,False,False
"@LxstingCosmos She grinned, soon squeezing the ass of the man.  ❝And I'm rising, can't you tell?~❞",0,False,False
@ramakantbhat @SaralPatel @narendramodi Nobody has problem with Islam.. Problem are created by followers and some bastard commies ...,1,False,False
@cynthsx3 Punch you in the cunt😂😂😂ahh ily,0,False,False
@DCNYATL Nigga him IG make me love him,0,False,False
@RFC18726 @JozosTackle @ClydeSSB Cunt’s on a post about Rangers and also has a tim player nailing a Rangers player as her display pic 😂,1,True,False
@brandon_albers @its_jessssss Bitch I didn’t know you were supposed to tip at bars my bad I did after I was informed,0,False,False
@tdonnachiex @Haroldozegreat @connell1410 @Danna2723 😂😂 twat,0,False,False
"@JuddLegum What a vapid, shallow, indulged twat.",1,False,False
@TrayDub_ 😂😂😂😂these are facts! My nigga been getting accused for forever,0,False,False
@TumpFan713 @CoryBooker Bot did you say? Cunt hear you.,0,False,False
@amyclare_95 ‘Fucking fat cunt eating like a fucking slug’ tuck yourself in it gets better and better 😂,0,False,False
@YoungMAMusic,0,False,False
@imfun40 Want daddy ruining my pussy with her big cock https://t.co/d52rNTguIM,0,False,True
"@imkentheman “The nigga cuff, told her I ain’t done hoein”🤪🗣💯",0,False,False
@Igbtdestiel fjfjtjfjs I saved it you can delete it now. Now I'm going to be at it for like 10 mins or so trying to draw your perfect looking ass,0,False,False
@Slvm72 Who that Nigga in the back?😍,0,False,False
@chris_ceee this big ass rabbit?,0,False,True
@donXguap 💀💀they cut that nigga,0,False,False
@Alannized Dang bitch...Idunno how to tell you this but you being hunted🤷🏻‍♀️,1,False,False
@davidthewhiter1 Your moms a cunt,1,False,False
@AmateursDaiIy Suck my cock https://t.co/Z35mBHpgQr,1,False,False
@jnco_de_mayo The third one is Pokémon spotted dick,0,False,False
@xxsharonKxx @GMB Yeah the weirdos who think of shit like this never consider the longer term affects. Women with those gross fatty boobs leaking disgusting hairy woman milk.  Sick hippie invention for perverts.,1,False,False
@PicsPorngifs Good ass,1,False,False
@bonnie_noCLYDE Idk who that nigga is but she's got extraordinary taste! 😂😂 welcome to the fold!,0,False,False
"@BoulosAlQans @BronzeFullHelm idk chick we have a system from moses to evaluate true vs false prophets as well as heresy vs correct teaching, nigga failed the test",1,False,False
"@nflnetwork @dallascowboys @gmfb The team's own apparel line, and not being a part of a sex-trafficking ring.",0,False,False
@aminaaa1x This cunt will have this chat will malayka,1,False,False
@JDashHop ohh you a older nigga ayeee,0,False,False
"@Borotas_spirit No, I don't think that would have happened under any other coach, the way Sarri then flounced off and flounced back showed her in a bad light. Kepa made a cunt of herself, but it shows me the lack of respect for Sarri. Conte, Josefa, Rafa, C",1,True,False
@seungvmin but can your vampire lookin ass kpop girl let mine take a fuckin nap pls thanks https://t.co/7Gz4eXtSpI,0,False,False
@edelee_ Lol nigga be in motion. I eat whenever I can.. Make me wish I had somebody to make sure I eat 😂,0,False,False
@mickjenkins here’s a nigga on a horse,0,False,False
@ZinxdYT @BxjwaFN Suck her off some more you little faggot,1,True,False
@ChatByCC @realDonaldTrump CC = Confederate Cunt,1,False,False
@PunchMeJohnson honey there are gilinsky stans and they take everything you say personal like the party gilinsky is ugly pissed everyone off you don't just joke like that we love you but we trying to correct you so shit like this don't happen again,0,False,True
@themichaelowen fuck off you prick. Surprised you didn't tear your hamstring when you made that comment. #Cunt,1,True,False
@looloojordan123 Pricks I’m telling ya! I wouldn’t mind if the weather was shit but decent weather on a Sunday + football = pub🤷🏼‍♀️,0,False,False
@thankyoujahseh ur ass be stinking all on its own soon as you step onna everybody b thinking damn omg whas that smell nigga its YOU,1,False,False
@tyonmerchant Dead ass 😂😂😂 she would run to her bed n stare away from you so hard tryna act like she ain’t know what was up 💀 mr youuu ❤️,0,False,True
"@IntegralAI Good woman 👍  As long as you keep those filters on, there will be some lewd or implied content, but no extreme ass rape or fetish type of stuff. https://t.co/Ci1PrNm8TI",0,False,False
@TweetsbyCoachP Because they can’t speak bad of them lol. I’ll bust @Mocurrie25 ass tho😂😂,0,False,False
@TyMoorehead He one of them white boys that fight for him right to say nigga,0,False,False
@rynodesigns_ @Retro_Surge who is this floofy faggot https://t.co/dh7iGNSIIT,1,False,False
@KhsChristian @Reese3200 this nigga reese cappin for twitter 😭😭😭,0,False,False
@CIasssy 1. When you leave you dont get banned 2. When you kill your mate for more than 3times you dont get kicked/banned. 3. Its gametime not skill wise. 4. 5woman teams make this shit boring.,0,False,False
@Stooka_Blast_Go nigga i called you a few days ago.,0,False,False
@nicm478 F~fuck~ I~I think I’m gonna cum already’,0,False,True
@SmallAsianGirl Exactly you and Sheared didn't join so I had to wait extra time to find more people and I COULDN'T EVEN MANAGE TO FIND ANY YOU CUNT.,1,False,False
@RattFinke Describe friend to other friend as “she’s the best cunt” Meet arsehole in the street “fuck off mate” they reply with “I’m not your mate pal “ you reply with “fuck off cunt”  Not only is it simple it’s beautiful,0,False,True
"@peta Hey peta, fuck you. No, I really mean it. Fuck you, you slimy shits.",1,False,False
@_fucknugget_ i delete my own tweets bc i don’t like how they look on my timeline take yo no likes lookin ass somewhere else u can ss this too n imma still delete it (; 😴🥰,1,True,False
@HousePhon3 Nigga you deserve it,1,False,False
@MikeMelrose01 Lmao she wanted the throwback look. Lol i love those outfits sometimes and ppl think i'm scary so they leave me alone on those days. You see a nigga rocking a 2000s outfit in 2019 &amp; you feel you finna get robbed or met with violence 😂💀,0,False,True
@realDonaldTrump What in the actual fuck is wrong with you,1,False,False
@Lobsterlord4 👏BITCH👏YOU👏RIGHT👏BUT👏THESE👏CLAPS👏ARE👏ANNOYING👏,1,False,False
@FreakyBbc2 @Jefakeyz @therealkurlykyy Always some nigga that gotta ruin the comment section.,1,True,False
@Daniela_T_1985 I would think this would be made for Nichole Jr. This looks like shit directed towards more little children,0,False,True
"@dpb1964 @Anonymous1076 @cappaMUFC @ShaneMag_ Daisy, shut up you weird cunt.",1,False,False
@funcom So hyped! So many good memories on Dune &amp; Dune 2. Pls don't fuck up!,0,False,False
@TheVanVanished No u bitch,1,False,False
@Madam_RossTarhini @Styarfyr Shit I wish,0,False,False
@RackedupJon nigga I still owe blockbuster a game from 06 LMAOO,0,False,False
@wjorbit omg cunt does look scary doesn’t it 🥵,1,False,False
@gspot1177 @LaureenPinkXXX #bigboobs #horny #slut #ass #wet #cum #daddy #cumwhore #whore #followme #porn #pornhub #tits #milf #xxx #adult #boobs  https://t.co/F7VZlB6bjc,1,False,False
@talkfantastic4 @UlyssesKlaue61 @FCPerez23 “Fuck off” can’t handle a conversation eh?,1,True,False
@RapSheet @AdamSchefter Holy Fuck balls,0,False,False
@BR_NBA Nigga HELP!!! HELP ME!! https://t.co/7WVn2ADydv,0,False,False
@RamsesDecrees Its not even that like ok mvd talked shit  So what... play the set and bop that nigga tf,1,False,False
@out6ole been there sucks ass doesnt it,1,False,False
"@SheckyX wait,. this is the ""Vulva vs vagina"" mansplaining idiot?",0,False,False
@PrestonMitchum https://t.co/D58NEXaD6m,0,False,False
@JColeNC @Mez Coleen had a nigga needing sunblock🧴. Still got burnt by the bars.,1,False,False
@Supermancell Shit gon be funny. But nigga...this hella inappropriate. lol,0,False,False
@realDonaldTrump Really ? What a fucking retard. Im going to throw up,1,False,False
@RealJamesWoods How queer,0,False,False
"@heliosdraws same, they support me but will say shit like that from time to time. it seriously bothers me",0,False,False
@AhtyJohnson I’m confused didn’t he say he was divorcing this nigga.,0,False,False
@ciaraboo04 Thanks chick! Let’s fuck this nigga up 💪💪💪,0,False,False
@RoyalPurp This shit really always been the illest. Lol,0,False,False
@SynergyJon @Ravers This shit cracked me up 😂,0,False,False
@PrettyBubbles65 It's a horrible spiteful world. Polystyrene is so dangerous. Sounds like a toxic relationship. Teased with Guinness...the dirty bastard. Get out before it's too late Nicola!,1,False,False
@MonnaD5 Haha yeah but it keeps me safe. Even though my whole area code knows not to fuck with me.... My nickname is psycho for a reason,1,True,False
@DaddyTheBoy @_Toseen_ Bobo see mad shape and want to turn straight  Mogbe. Diana is turning up smh She should just keep being her gay ooo,1,True,False
"@HOODYLAVAYE If a nigga cant keep her woman in place, she wasnt yours to begin with😴 https://t.co/ElwpOl1VLT",0,False,False
@SilkSavior @EthicalChad @GayAlexJones @binladenfanacct She follows me retard,1,False,False
"@Type1A_ Can you explain to me why I’m not a patriot and a traitor? I’ll answer for you, I support #realDonaldTrump and have disdain for globalism and open borders! I’m an American Nationalist! What u got to say to my 2 aunts buried at Normandy. Commie a",1,False,False
@Ninja Fuck you,1,False,False
@MistaD_waine 😄 my nigga 👊🏾,0,False,False
@Angel_t_16 I’ve been watching this all day 😂 “come on nigga”,0,False,False
@jvlen6 I got 2 for sure. First one if I hold the door open and they don’t say thank you. But the biggest one is when someone brings something up and then says nvm I can’t tell you or nvm don’t worry about it. Like don’t bring that shit up if your not gonna tell me.,0,False,True
@9thNotchBoyz Nigga you better recognize... https://t.co/uKSkVJLRHi,1,False,False
@nawaf_ae fuck,1,False,False
"@SpanishDan1 @SebastianVerity @donnyc1975 @PeteNorth303 @bernardjenkin Oh dear Seb, that's disappointing. You appear to be maybe not real, or a twat. These are things with which I will not put up.",1,True,False
@StefanMolyneux @AHume92 Lol what the actual fuck,1,False,False
@ch4bbs Except when I read your tweets I go dry as a nun's cunt,1,False,False
@Jordan93715451 @C_millz6 What the fuck are you talking about... I dont think you know anything about racism... If you did you would know you are wrong... And should I take you ignoring what I'm saying as a concession... Lol,0,False,False
@QuanStiffler Was good nigga,0,False,False
"@TasteRosesPower First, fuck you, second NAME ONE BLACK PERSON THAT WASNT YOU IN THAT ARC",1,False,False
@steveola89 @roseroserose93 That quote is true.  When the pussy so good.. it makes the butthole jealous.... Peanut Butter Jelly Time,1,False,False
@jamiedunlevy_ YOU NOT GETTING THESE BACK NIGGER https://t.co/q26l3EmOoe,0,False,False
@LondonJosephine @MsHelenRyder @celesteispain @MistressJoseph1 Fuck off,1,False,False
@Ahammadhaa Nigga what you smoking?😂,0,False,False
@AntBihhh That nigga my bro woman she was funny af,0,False,False
"@ManInFenham @lizzjones18 @YouBrokeItMate @UKLabour @Conservatives @theresa_may Keisha banks , CA’s what are you on about we have the result and nobody is changing it . So what are you on about. I voted remain we lost for a multitude of reasons. I would say mainly an incompetent PM and decision to call a referendum, during austerity! Fuck illegalities we lost!",0,False,True
"@steezy_11_zn @seluliwe_ @Ms_Ntiwane It's just the PHD(Pull Her Down) syndrome amongst my peers fuckin' wit me here.These ""entrepreneurs"" is always talkin foul instead of even thinking hw to mix both worlds (8-5 &amp; entrepreneurship) 4 enrichment of eve",1,False,False
@joy_divizn Nigga is that ur dad........,1,False,False
@SebGorka @GreggJarrett @FoxNews That raghead has a face that would stop a clock,1,True,False
@themichaelowen I hope you get hit by a lorry you silly cunt,1,False,False
@LakerFilmRoom More to my point of +/- meaning shit all ... check today’s +/- apparently BI was shit if you believe that system 🤔,0,False,False
@CrookedIntriago Mos Def is that nigga and she hella underrated,0,False,False
@desskayye You really should seek help ain’t no way in the fuck you is supposed to be arguing with this many hoes about yo nigga and think they the problem ima pray for you sweetheart.,1,False,False
"@realDonaldTrump What, did you look into your “what black people feel” crystal ball?! 😂 Sit Down and shut up, you goofy old shit.",1,True,False
@gg_exquisitef 😂 i cook cook nigga now hurry up before i change my mind,0,False,False
"@BellaLack @Peanutnoir04 @Protect_Wldlife Feeling fine? Killing endangered species with a big, womanly cartridge?  The tusk should be firmly up your ass, you fuck!",1,False,False
@peta You're fucking retarded the cunt that runs this Twitter needs to get shot,1,False,False
@UberCheIseaFC Little retard thinks she's a lot better than she is !!,1,True,False
@MagenticWin yeah i’m one ugly ass nigga huh,1,False,False
"@tonygod99 @wardoworld im your step mom, respect me nigga",0,False,False
@AbbakkaHypatia @InvertedMarx I saw some of @brumbyoz's shit takes on that. https://t.co/0QwcLUHk4T,0,False,True
@lilmg512 “Keep up” nigga I’ll put a nice L on your plate,1,True,False
@GrandDuchessRae 🤦🏿‍♂️ this the nigga that probably use to pick on me for watching anime,0,False,False
@KALIFORNIAKROOK TRY ME. I THROW YO LIL ASS IN THE TRASH CAN.,1,False,False
@_wintergirl93 Probably mrs the anal with his ex comedian girlfriend.,1,False,False
