text,label,majority,minority,data augmentation
"
One idiot was rude to him, not the whole country",1,False,False,"One idiot was rude to him, not the whole country"
"

The problem with the Rohingya Muslims, sometimes referred to as the most prosecuted people on earth, has a 
rather obvious solution",1,True,False,the rohingya muslims sometimes referred to as the most prosecuted people on earth have a relatively obvious solution to it
It is who/what these intolerant religious scorpions are,1,False,False,who the intolerant religious scorpions are and why?
"That represents a gender bias the Church is no where near dealing with, given they can't deal with clerical sex abuse crisis in Anglo countries",0,False,False,the church is no near coping with this being that they cannot deal with the clerical sex abuse crisis in anglo countries
"Obviously he was a sad lonely man with mental problems, and certainly he is not representative of any form of  disdain for Muslims by  white people",0,False,False,he was evidently a sad lonely man with mental problems and certainly he does not represent any form of disdain for muslims by white people
"

<citation needed>

So far, I've only seen white dudes kill at the charlotte rally, or get charged with crimes",1,False,False,so far i only saw white men shoot people at the charlotte rally or get charges of crimes
The rules will change when Gay suffers what Marc Savard has been going through for years and there will be zero tolerance for these hits to the head thereafter,0,False,False,the rules will change when gay suffers what marc savard has been going through for years and there will be zero tolerance for these hits
"Despite claims that gender differences are typically â€œsmallâ€� (Hyde, 2005), Su et al found a gigantic gender difference in interests",0,False,False,although claims that gender differences are typically small hyde 2005 su et al found a gigantic gender difference in interests among the males and females
How can you choose to remain Catholic and at the same time reject it,0,False,False,why do so many people choose to remain catholic while rejecting their religion?
This fool is almost making Slapie Maxie Waters look quasi-sane,1,False,False,this fool makes slapie maxie waters seem so real
And itâ€™s probably not his fault because laziness is a trait in Blacks,1,False,False,and perhaps it's not his fault because laziness is a trait of blacks
Considering the Muslim religion (America's favorite scape goat) has far less repressive power than the Bible does here in U,0,False,False,considering the muslim faith americas favorite scape goat has far less repressive power than the bible here in the us
Which explains your distored view of black Americans,0,False,False,tell me the sad but profound impression that you have of black americans?
"Saying otherwise does not serve God but makes him look like an Ogre and a Fool, and God is neither of those things, but many clergy are both",1,False,False,saying anything else does not serve god but it makes him look like a grotesque and a fool and god is neither of these things but many clergy are both
What a bunch of fools we sent to Ottawa,1,False,False,what a bunch of idiots we sent to ottawa
"Even if the government penalties were lifted, gay couples upset by thr rejection might write bad Yelp",0,False,False,even if the government's penalties were lifted gay couples upset by the rejection might write bad yelp comments
Now they are buying the crap as if it's a secret internet mansite,1,True,False,they now buy the rumours as if they were going to a secret website
"I think she, and her lying, thieving scheming machine should just move to Haiti",0,False,False,i think she and her lying thieving machine should simply move to haiti
"

Trump is a malignant narcissist with multiple personality disorders",1,False,False,trump is a malignant narcissist who has multiple personality disorders
"Recognizing her for achievements for women is like recognizing Bill Cosby for black men, Sarah Palin for soccer moms and Donald Trump for hairstyle",0,False,False,recognizing her for her achievements for women is as if bill cosby had been for black men sarah palin for soccer moms and donald trump for hairstyles
"â€”Colkoch  The hope is that once people realize they have been conned, it will not be too late to undo the con",0,False,False,colkoch the hope is that once people realize they have been manipulated it won't be too late to undo the sins
Their global hostility is the cause of the international outrage against Muslims,1,False,False,their global hostility is the reason of international outrage against muslims
And all along weâ€™ve thought she was a thief who repeatedly screwed South Africans,1,False,False,and for many years we thought she was a thief who took advantage of south africans by repeatedly screwing them
Stupid is as stupid does as Forrest Gump  said,1,False,False,stupid is stupid as forrest gump wrote
The less niggers at the white house the better,1,False,False,the less baddies in the white house the better
"
Here are a few ""show"" that was possible from the so-called ""fund"" that cable provider distributes: 19-2, Heartland, Corner gas, This hour has 22 minutes, Flashpoint, Wynonna Earp, Orphan Black, Dark Matter and the list goes on",0,False,False,here are some shows which were possible from the so-called fund that the cable operator distributes 19-2 heartland corner gas this hour has 22 minutes flashpoint wynonna earp orphan black dark matter and the list goes on and on
"isn't this the generation of American priests that rejected Catholic moral teachings, embraced modernism and was responsible for the sex abuse scandal",0,False,False,this generation of american priests who rejected catholic moral teaching embraced modernism and whose scandal of sex abuse was a result
Often the police officers involved in these killing claimed that they were threatened,0,False,False,in many cases the police officers involved in these murders claimed to have been threatened by police
"Ignorance, superstition and tribalism are not on the wane, rather the opposite",0,False,False,ignorance superstition and tribalism are not going down but the opposite
Your such an idiot you dont realize how shitty a life ib prison is,1,False,False,your idiot you don't know what a hell a life in the ib jail is
"

At the same time, in Muslim countries and culture, people in their late twenties have already raised a family of four",0,False,False,at the same time people in their late 20s have already raised a family of four in the muslims' countries and culture
"while the pope speaks on a plane women continue to prepare, study, pray and women continue to be ordained",0,False,False,while the pope speaks on a plane women prepare for study pray and women are ordained
it's all about revenge on Trump by poor losers,0,False,False,he's preparing to retaliate for the losers who mistreated him
", and there was enormous interest in reading about their sex lives",0,False,False,and there was enormous interest in their sex lives
"

Most Arabic hate groups profess to be Muslim, Most American hate groups profess to be ""Christian",0,False,False,most arabic hate groups profess to be muslims most american hate groups profess to be christian
"

They hate anything that helps the sick and poor and they support spending the vast majority of our treasury on the military",0,False,False,they hate any aid for poor and sick and support spending a great deal of our treasury on the military
And he is clear about his sexual identity,1,False,False,and he has clarified his sexual identity
Scaramucci also told The New Yorker that â€œReince is a fucking paranoid schizophrenic,1,False,False,scaramucci added that reince is a paranoid schizophrenic fucking scrooge
"Even Hillary wasn't that stupid,and Obama called it the worst failure of his(Hillary's) government on his two term watch",1,False,False,even hillary wasnt that stupid and obama called it the worst failure of his government
"

That's really funny because you strayed from the ""trappings of the conversation"" long ago when you veered off into insults and statements derogatory towards mentally disabled people",0,False,False,it's really funny because you strayed from the trappings of the conversation long ago when you veered off into insults and derogatory remarks
We've got the NDP which the ANC government painstakingly prepared to guide the way forward,0,False,False,we have the ndp that the anc government has prepared to follow with a painstaking determination
Newt is a philandering hypocrite and failed politician,1,False,False,newt is a hypocrite and failed politician
How can anyone accurately remember their thoughts about marriage from 20 or 30 years ago,0,False,False,can someone remember their feelings about marriage 20 years ago?
"There will never be an answer to why so many people voted away their future to a racist, misogynist tyrant",1,True,False,i doubt why so many people voted their future on racist misogynist tyrants
they hate Catholics as much do gays and Muslim,1,False,False,they hate catholics the same way homosexuals hate muslims
The reason much of the world is so concerned about these developments is that the lunatic is now running the asylum,1,False,False,the reason why much of the world is so concerned about these developments is that the lunatic is now running the asylums of the country
So shall we ditch that little tidbit of Catholic teaching,0,False,False,we're gon na ditch this little bit of catholic teaching
"If we're going to come down hard on terrorists, then these freaks need to be included",1,False,False,these freaks need to be included if a terrorist team is going to come down hard on them
"You can't open a newspaper without a story on natives, Black Lives Matter, LGBQT or whatever",1,False,False,you can not open a newspaper without a story about indigenous black lives matter lgbqt or whatever
"When we refuse to put real, enforceable laws on the books (close the gun show loophole, restrict private sales) regarding the ownership of firearms by mentally ill people, we pay this price",0,False,False,when we refuse to put real enforceable laws on the books close the loopholes in the gun show restrict private sales regarding the ownership of firearms by mentally ill people we must pay the price
"Somalians killed and dragged and desecrated young American men's bodies through the streets of Mogadishu , all captured on film and distributed worldwide to humiliate Amaerica",0,False,False,somalians killed and desecrated young american mens bodies through the streets of mogadishu and dragged and desecrated their bodies all captured on film and distributed worldwide to humiliate amaerica
"Conversely, the ANC planted a useless lady mayor in Cape Town when they ruled, who was not loved",0,False,False,conversely the anc planted a useless lady mayor in cape town when they ruled who was not liked by the citizens of the country
Explain Robert Pickton's farm with 26 dead women buried on it,0,False,False,explain the farm of robert picktons with 26 dead women on it
"

As to trotting out the KKK, always a trump card in these discussions, never forget that it was the terrorist arm of the Democrat Party stood up following the Civil War",0,False,False,as to trolling the kkk always a trump card in these discussions never forget that it was the terrorist arm of the democrat party that stood up after the civil war
"
b) if you did you just confirmed the idiocy of a male only clergy",1,False,False,b if you did you simply confirmed the idiocy of a only a male clergy
"""Some days their actions and choices are as unfathomable to me as those of a lesbian Muslim immigrant who voted for Donald Trump",1,True,False,their actions and choices are sometimes as unfathomable to me as those of lesbian muslim immigrant who voted for donald trump
"
 ""Paula White, President Trump's most prominent spiritual adviser, told a crowd of journalists at the Religion News Association's annual conference that she is certain President Trump is a racist and that he understands repentance",0,False,True,paula white - a religious adviser to president trump - said sunday she is convinced that he is a racist and that he understands repentance
"""So either she plagiarized Michelle Obama, or she's a liar",0,False,False,so either michelle obama plagiarized her or she's a liar
I myself would never seek to destroy anyone's faith or religious observance as long as it does not violate our laws and those believers do to not force their beliefs on me,0,False,False,i would never attempt to destroy anyones faith or cults so long as it does not violate our laws and the believers do not force their beliefs on me
Drones are especially disgusting ways of killing innocents,0,False,False,drones are disgusting ways of killing innocents especially
"I don't think they are really Christian in terms of the politics they have espoused, at least not in my understanding of the teachings of Jesus",0,False,False,i don't think they're christian in terms of the politics they've been advocating at least not in my understanding of jesus' teachings
His black man defense is weak and ignorant,1,False,False,his defense against black man is weak and ignorant
"In another desperate move to appear progressive, Tabatha has come out in support of female genital mutilation practiced by many Muslims",0,False,False,in another desperate move to appear progressive tabatha has come out to support the practice of female genital mutilation widely practiced by
His message is right wing cliches that are notable only because they are spewed by a gay man who both encourages gay men to stay in the closet and flaunts his own homosexuality for profit,1,False,False,his message is right wing cliches which are only notable because they are spewed by a gay man who both encourages gay men to stay in closet and flaunts his homosexuality for profit
"
 When it comes to electing a President political correct bigots want to kill the electoral college, claiming Hillary gained 3 million more votes than Trump, and should have won",1,True,False,the political correct believe hillary clinton gained 3 million more votes than trump
I have a wife in mental hospital 2 monts and you told me to go f myself,1,False,False,i have a wife in a mental hospital and you told me to go for myself
"
I have no idea who this person is, what they think or otherwise, but to judge a person for one dumb act and to label them as a racist based solely on this one act is wrong",1,False,False,i don't know who this person is what they think or otherwise but to judge a person for a stupid act and label them as a racist based only on this one act is wrong
This journalist deserves the gold medal stupid award,1,False,False,this journalist deserves the gold medal idiot award
"

And I think Burke is a fool but Bannon is using him for his own purposes",1,False,False,i think burke is a fool but bannon uses him for his own purposes
"

Why do you write such nonsense",1,False,False,why do you write so pathetic stuff?
"""man, this is how it is on the streets",1,False,False,i mean it's the street
i'd hate to see the heavy handed janet reno approach,0,False,False,i'd hate to see janet reno being a hot-tempered business man
Forrest is a good kid until mental illness started,0,False,False,forrest is a great kid until mental illness began
Its like the difference between HD tv and 1960s black and white resolution compared to modern 3D seismic,0,False,False,it's like the difference between hd tv and the black and white resolution of the 1960s compared to the modern 3d seismic analysis
"We need to recognize that racism is ""alive and well"" in our nation today",0,False,False,we need to recognise that racism in our nation today is alive and well
"As any man who teaches children buggerie
is a pedophile",1,False,False,similarly every man who teaches a child buggerie is a pedophile
"But there is evidence that Judge supported same-sex acts by self-identifying as ""gay,"" as opposed to one who has same-sex attraction, which does not imply any opinion on same-sex acts",0,False,False,"But there is evidence that Judge supported same-sex acts by self-identifying as ""gay,"" as opposed to one who has same-sex attraction, which does not imply any opinion on same-sex acts"
DISGUSTING - thanks junior - you suck and have a speech problem,1,False,False,i irritated you and you have a problem with your speech
"She is a liar, thief and well experienced at talking from both sides of her mouth",1,False,False,she is a liar thief and has been known to speak with both sides of her mouth
Abbott are you seriously this stupid,1,False,False,are you stupid?
The only hate will be by the Muslim men who beat their wives and daughters if they don't wear the bags to cover their faces,1,False,False,only the muslims will hate their wives and daughters if they dont wear the bag to cover their faces
"They are according to dishonest, PC & cowardly liberals",1,False,False,they are said to be dishonest pc liberals cowards
"That was the situation in the deep south where all white juries felt justified exonerating white murders of blacks, claiming ""we can take care of the blacks' interests"" and ""I love my black maid""",1,True,False,that was the situation in the deep south where all white juries felt justified exoneration white murders of blacks we can take care of the blacks' interests and i love my black maid
"Great victory for the legitimate government over Saudi and American mercenaries,terrorists,and provocateurs that are our real enemies in the West",0,False,True,the legitimate government won the war against saudi and american mercenariesterrorists and provocateurs who are our real enemies in the west
"He really DOESN'T have much of a grasp, in my humble opinion, as displayed by his attempted whitewash of the Irish Hierarchy above",0,False,False,in my humble opinion he does really not have much of a grasp as shown by his attempt to whitewash the irish hierarchy above
"But physically attacking those who do not believe the way I do is also illegal, immoral, and unethical",0,False,False,but attacking those who do not believe what i do is illegal immoral and unethical
On some great and glorious day the plain folks of the land will reach their heart's desire at last and the White House will be adorned by a downright moron,1,False,False,on a glorious and great day the plain folks will finally reach their hearts desire and the white house will be adorned by a downright moron o
"Jihadi Justin cares more about Muslims and so-called asylum seekers than he does about the vast majority of Canadians who are NOT Muslims and who vehemently oppose Sharia and have every right to criticize a backward, oppressive ideology like Islam",1,False,False,jihadi justin cares more about muslims and so-called asylum seekers than he does about the vast majority of canadians who are not muslims and who have vehemently oppose sharia and have
"If I read your article right you had 2 wing nuts, Black and White that are fools",1,False,False,if i read your article correctly you had two wing nuts black and white that are fools
"You'll still be a male if we remove your testicles, so what are we waiting for, Christmas",1,False,False,you will be a male if we remove your testicles
"and he has the conjones to let me into heaven, after having to Live this Hell wrought by these so called mEN of God, I'm going to give him a good swift kick in the arse",1,False,False,and after i have to live this hell of god i'm going to give him a good punch in the arse
70% out of wedlock birth rate among young black females and to many of the males leaving them alone,1,False,False,the 70 rate of black females on out of wedlock pregnancy is low and many males do not get married
"Equality is equality, it is not symmetry, or complimentary, or any other nonsense",0,False,False,equality is equal it's not symmetry or complimentary or anything else nonsense
"
 a friend who is a shrink -no i am not a patient -  she listed off 2 or 3 mental illnesses that trump shows traits of",1,False,False,a friend who was a shrink - no i'm not a patient - listed 2 or 3 mental ills that show traits of a rogue
"
The majority of the city council is black",1,False,False,the majority of the council is black
That commands all TRUE believers to convert or kill all of us (you and me) infidels (people who don't believe in the TRUE Muslim faith,1,False,False,all true believers must convert or kill all of us you and me infidels people who don't believe in the true muslim faith
"So, as Muslims continue to carry out horrific attacks and oppress women around the world, they understandably believe that liberals refuse to accept a reality that's required to address the problem",0,False,False,so as muslims continue to carry out horrific attacks and oppress women around the world they understandably believe liberals refuse to accept a reality that is required to address the
"Instead they ask me, ""How can you work with all those blacks",1,False,False,instead they ask me how do you deal with all of them?
"

This was nothing less than racial pandering to keep black players from causing problems",1,False,False,basically this was a mere racial pandering to black players to prevent them from causing problems
They want to get to reject certain community norms while not facing consequences for this actions,0,False,False,they want to receive the freedom to reject certain community norms while not facing consequences for this actions
"~Freud

Often paraphrased (and oversimplified, true) as:

""A fear of weapons is a sign of retarded sexual and emotional maturity",1,False,False,freud often interpreted and oversimplified true as a fear of weapons is a sign of retarded sexual and emotional maturity
"I have no problems with Muslims any more than I have with ignorant Christians like Harper and his minions - evangelical, fanatical christian taliban who should never govern this country",1,True,False,i have no problem with muslims as much as i do with ignorant christians like harper and his minions - evangelical fanatical christian taliban who should never
"
I don't recall your editorial board jumping all over Obama when the alt left BLM folks were rioting in Ferguson or white police officers were being shot in Dallas",0,False,False,i don't remember you jumping all over obama when the alt left rioted in ferguson or white police officers were killed in dallas
"Once as a boy on fourth of July, I thought to myself, I AM an American",0,False,False,as a boy i once thought on july 4 i was an american
"I assure YOU that you DID miss a GREAT concert, all BECAUSE of your SET_IN_STONE DISLIKE of GAYS and 70 YEAR old MEN",0,False,False,i assure you that you missed a great concert due to your selinstone snobby and 70 year old man
Their approach is absolutely stupid,1,False,False,their attitude is very stupid
"Any blacks or whites, standing in their way, suffered",0,False,False,the black or white men who stood in their way suffered his or her punishment
"try learning mandarin, you may fare better as your english sucks",1,False,False,try learning mandarin you might be better at english if you just learn too
"If the community have had problems with police - and they have - how can it not be a good idea for the police force to celebrate Pride, and gay/lesbian officers alongside everyone else",0,False,False,if the community has had problems with police and they do how could it not be a good idea for the police force to celebrate lgbt officers alongside everyone else?
"and right-wingers call this black lawyer a ""race-baiter",1,False,False,a black lawyer who has become an outcast to a right wing party is a race-baiter
Their racist and bigoted behavior only fuels the fire,1,False,False,they continue to burn the fire from their racism and bigotry
20 more women and the grabbing them by the p*ssy video later,1,False,False,20 more women and the pssy video will be released later
"Let's get our priorities straight and remember what our soldiers fight and die for: ""One Nation under God, indivisible, with liberty and justice for all",1,False,False,let's get our priorities straight and remember what our troops fight and die for one nation under god indivisible with liberty and justice for all
"As for the BLM article, I did not make my bones, nor did my family form exploiting black people in the south",0,False,False,as regards the blm article i have neither broken my bones nor my family formed exploiting black people in the south
"They want to throw the good money after the unstable countries like srilanka, venezuela, pakistan, laos, african countries who are ready to take all the chinese conditions",0,False,True,they want to throw the good money after unstable countries like sri lanka pakistan laos african countries who are ready to take all the chinese conditions
I see Don Young is hiding behind the mental illness / evil thing again,0,False,False,i see don young hiding behind the evil thing again
"I don't take Matthew 25 as an endorsement of open immigration, only as an endorsement of our call to recognize Christ in our brothers and sisters",0,False,True,i do not take matthew 25 as an endorsement of open immigration only as an endorsement of our call to acknowledge christ in our brothers and sisters
"""This ignorant flattening of the diversity of Indigenous experience not only over-simplifies our histories, it diminishes our humanity",0,False,False,this ignorant flattening of the diversity of the indigenous experience not only oversimplifies our histories it also undermines our humanity
"SoS Rex Tillerson called Trump a ""moron",1,False,False,tillerson has called donald trump a jackoss
Accommodating a religion that hates western values is ridiculous,1,False,False,it's ridiculous to accept a religion that rejects western values
"
The others have sold out white people for immigrant votes
Wow
Kiss your country goodbye
Or we start a party for white people to defend our heritage",0,False,False,the other white people sell out for immigrant votes wow kiss your country goodbye or we start a party for white people to defend our heritage
The DIA in 2013 reported to congress and that information  was related to the press that the Korean government  had developed miniturized nuclear bombs,0,False,False,the dia reported in 2013 to congress and reported to the press that the korean government had developed miniturized nuclear bombs
Did he call any women fat pigs,1,False,False,did he call a fat pig for a woman?
"When folks live their lives based on outdated racist and sexist guidebooks such as Rev Parker's, they're doomed to this sort of forced yet nonsensical wordsmithery to justify their flat-earth world view",0,False,False,when people live their lives based on outdated racist and sexist guidebooks such as rev parkers theyre doomed to this sort of forced yet nonsensical wordsmithery to justify
Your religion says that you are to kill gay people,1,False,False,your religion says you are going to kill gay people
He puts his ideas out there on Twitter so they can't be screwed up by hacks like the woman that wrote this goofy article,1,False,False,he puts his ideas out on twitter so he won't get caught up by hacks like the woman who wrote this wacky article
The toll on mental health is real,0,False,False,the ill effects on mental health are real
"They rail on European conquest of Africa and South America, and ignore the massive empire building that went on under the Aztecs, Mayans, Kush, Mali, Songhai, or the Zulus in those regions",0,False,False,they rail against the european conquest of africa and south america and ignore the massive empire building that went on under the aztecs mayans kush mali songhai or the zu
And they call them terrorists,1,False,False,they call them terrorists
"Your defense of a pathological liar by blaming the media, diluting facts to claim ""this is just politics"", is simply laughable",0,False,False,your defense of the pathological liar by calling the media diluting facts in a way to claim this is just politics is simply laughable
"

I again ask, why do you claim to be Catholic when you reject the most fundamental truths of the faith - the Most Holy Sacrifice of the Mass",0,False,False,i again ask why do you claim to be a catholic when you reject the most fundamental truths of the faith - the most holy sacrifice of mass
Use those same lie detector tests to get to the bottom of what appears to be yet more corrupt and narcissistic attitudes of those who hold the real power in the country,1,False,False,use the same lie detector tests to get to the bottom of what seems to be yet more corrupt and narcissistic attitudes of those who hold the real power in
"Unless we now have a state religion the statement should have been qualified by stating ""which Muslims believe commemorates",0,False,False,unless there is a state religion this statement should be qualified by stating which muslims believe commemorates the occasion of
Clearly the continuing threat of this totalitarian dictator and his appointees to overthrow the governing system of the this nation,0,False,False,the continuing threat of this totalitarian dictator and his appointees to overthrow the governing system of this nation is clearly clear
Its not fair to them or our own system to just kick the can down the road a few more years,0,False,False,it's not fair for them or our own system to just a few more years down the road
How bout the rest of you nuts just turn yourselves into api,0,False,False,how about you other nuts and start becoming apis?
the government has more than honored woman on our money already,0,False,False,the government is already honored more than any woman has earned their money
"On some great and glorious day, the plain folks of the Land will reach their heartâ€™s desire at last, and the White House will be occupied by a downright fool and complete narcissist moron",1,False,False,on a glorious and great day the plain folks of the land will finally reach their hearts desire and the white house will be occupied by a downright fool and complete narcissist moron
"He recognize it might not be true by acceding ""hope"" as operative in the first instance and ""if"" in the second",0,False,False,he recognizes that he can't be true by acceding to hope in the first instance and as operative in the second if
"Your outlandish accusations are, as I said, idiotic",1,False,False,your silly accusations are idiotic as i said
Without violence and genocidal murder there would be no United Snakes of AmeriKKKa,1,False,False,without violence and genocidal murder there would be no united snakes of the amerikkka's
This bible thumping imbecile is a disgrace to Indiana my home state,1,False,False,it's a disgrace for indiana my state of residence
A Deputy makes a short stop and quickly determines the vehicle is not involved in a recently reported crime and the driver is sober despite having observed the car swerve,0,False,False,a deputy makes a quick stop and quickly determines the vehicle is not involved in a recent reported crime and the driver is sober despite observed the vehicle swerve in
"With the openly racist Trump promising to deport eleven million people, forcing Muslims to ""register,"" threatening to jail his political opponents, and denouncing First Amendment rights, this country has entered uncharted waters",0,False,True,trump threatens to jail his political opponents as well as denouncing first amendment rights in the wake of his tweets the united states was facing uncharted waters
That is a ridiculous idea,0,False,False,it's an awful idea
"blocking the Russia investigation, lying to the people under oath about Trump and his greedy, corrupt gang of enablers and helpers",1,False,False,obstruction of the russia investigation lying under oath to the people about trump and his greedy corrupt gang of enablers and helpers
"To be sure, over decades of slavery and segregation, Blacks learned (many of them ""the hard way"") to stay ""in their place""",1,False,False,the blacks learned the hard way through decades of slavery and segregation many of them learned the hard way to stay in their place
"
 
Yet, in contrast to your ignorance about Eugene development practices, I could qualify as a real estate genius",0,False,False,but against your ignorance of eugene development practices i could qualify as a real estate genius
"They are always playing the race/gender/religion card, pitting one race ,gender or religion against the other",0,False,False,they always play the racegenderreligion card against one race gender or religion
when will this loser go away and take the muslim with you,1,False,False,when will the loser leave?
"I'll just state that Islam is not a religion but a form of Government, a totalitarian form that the entire world has been battling with for  1400 plus years",0,False,False,i'll just say that islam is not a religion but a form of government a totalitarian form with which the entire world is dealing for more than 1400 years
How many Muslim immigrants coming to Canada support the Muslim Brotherhood,1,False,False,how many immigrants in canada support the muslim brotherhood?
"I'm not anti-Trump, I'm anti-idiot-draft-dodger-in-the-white-house",1,False,False,i'm not antitrump im an anti-idiot draft dodger in the white house
I think you are a coward and a mentally sick person with no moral compass,1,False,False,i think you are a scoundrel and a mentally sick person with no moral compass
"Hetero white males are not on that list, and will cease to exist if these SCUM win this war",1,False,False,hetero-white men are not on this list and will cease to exist if this scum wins the war
"And these women just love the old sex predator, Bill Clinton, and his enabling wife",1,False,False,and these women just love bill clinton's old sex predator and his empowering wife
"Nothing, just another whiner about poor blacks being abused, Ask intelligent people who have had it tough like Denzel Washington, and others who fought their way to the top, and were very poor",0,False,False,ask intelligent people who had it tough like denzel washington and others who fought their way to the top and were very poor
"
   But with militarized police occupying black neighbourhoods, there's little liberty for blacks",0,False,False,but with militarized police occupying black neighbourhoods blacks have little freedom
If the facts are as described (one girl screaming outside his apartment because another girl was inside) I don't believe this incident should be prosecuted,0,False,False,i don't believe this incident should be prosecuted if the facts are as described one girl screamed outside his apartment because another girl was inside
"And that message was, its OK to drive cross country in our DRUG Bus, using DRUGS, partying non stop, having Sexual Intercourse in the bus, you bang my girl and I will bang yours, its wide open DRUG Sex",1,True,False,and this message was that it's okay to drive across country in our drug bus with drugs partying non stop and sexual interaction in the bus you bang my girl and i will bang yours it's wide open drug sex
"Building public policy around that tiny percentage, or the larger, but still miniscule (less than 1%) of the population who is simply deluded, is foolish and does not serve any public good",0,False,False,building public policy around this tiny percentage or the smaller but still small amount of the population who is simply deluded is foolish and does not serve the public good
"

Your items do not fall under the category I specified, tax money-bought ""preachy, one-note noise of cloying proselytization""",0,False,False,your items do not belong to the category i specified tax money-spun preachy one-note noise of cloying proselytization
"

Trump admits to sexual assaulting woman",1,False,False,trump admits that he sexually assaulted a woman and admits to the abuse
So whites and Asians are all racist,0,False,False,hence whites and asians are all racists
"living in inglewood and being a freckled, red head little white girl with a dark skinned black father - i heard a lot about my momma",0,False,False,i heard a lot about my momma living in inglewood as a freckled red head little white girl with dark skinned black father
The only way the moron in office could have become president was by going against even bigger morons,1,False,False,the only way the moron was elected president was against even bigger morons
Don't assume that as soon as the black majority got into the driver's seat things just went south,0,False,False,don't assume the black majority got into the driver's seat as soon as things went south
"Was our president a narcissistic, uneducated, completely unpresidential moron who watched Fox News all day",1,False,False,what a stupid stupid untrained unpresidential moron who watched fox news all day
"The intramural fight between liberal and conservative Christians seem to me rather parochial and even silly, since that hardly addresses the deep questions a plurality of religious traditions presents to any thoughtful person",0,False,False,the intramural fight between liberal and conservative christians seem to me somewhat parochial and even silly since that hardly addresses the deep questions that a plurality of religious traditions
We have protesters against white cops shooting black people without acknowledging the much bigger problem is black on black murders,1,False,False,we have protesters against white cops shooting black people without admitting the much bigger problem is black murders
""" If he can do that why should we care what his favourite passage is, tomorrow he may reject that, too",0,False,False,if he can do that why do we care what his favourite passage is tomorrow and possibly he'll reject it too?
Besides if you're gay why would you want to give your $ to people who disagree with your way of living,1,False,False,why do gay people want you to give them to people who disagree with your way of life?
We are not here to gain 'likes' nor do we expect to gain them in this environment,0,False,False,we are not here to gain likes nor do we expect them to gain in this environment
"

Your example implies that the gay couple asked the baker to make something different than what he normally makes on a daily basis - which is not the case at all",1,False,False,your example implies that the gay couple asked baker to make something different from what he normally makes on a daily basis - and that this is not exactly the case
"Yes, bullets work on black people too",1,False,False,yes bullets work too on black people
"Whose going to make more, the gender studies moron whining about patriarchy or the electrician",1,False,False,who's gonna do the gender studies moron whining about patriarchy or the electrician?
"none
But that doesn't change the fact that a large number of faithful Muslims heed what they believe is a directive to kill infidels",0,False,False,all but that doesn't change the fact that a large number of faithful muslims listen to what they believe is a directive to kill infidels
"But, but, now gay couples get to do it",0,False,False,but now gay couples have the chance to do it
At least half the USA and I guess a solid 40% of Canada are rock solid racist immoral deplorable scum right,1,False,False,at least half of the usa and a solid 40 of canada are a strong racist immoral deplorable scum right now
So the hypocrites are  you Ms,1,False,False,so you - madams - are hypocrites?
that's how far off you are to understanding the point,0,False,False,you're not understanding what you mean
"card shark, scam artist, snake oil salesman, flim flam man",0,False,False,card shark ring scammer snake oil scammer
"

Many Muslim women appreciate the west for the sanctuary it provides them from the extremists who have taken over their religion and countries, and those should be welcomed",0,False,False,many muslim women appreciate the west for the sanctuary it provides them from the extremists who have taken over their religion and countries
It's just yur ignorance about other people that puts fear into yur thick skulls,1,False,False,just ignorance of other people makes him afraid
"

The jerks in the white house and congress still can't get this figured out",1,False,False,the white house and congress jerks can't figure this out
"Gay couples can give ""total self gift, one for the other""",0,False,False,gay couples can give the gift of their full potential for each other one for the other
"Once the black guy realizes that the cops want to ""talk"" to him, he runs",0,False,False,once the black guy realizes that the cops want to talk with him he runs away from him
"

What is wrong with our government, this is ridiculous",1,False,False,what's wrong with our government?
"This is about removing an incompetent, mentally ill, lying fool from the Whitehouse before he does real damage",1,False,False,this is about removing an incompetent mentally ill lying fool from the white house before he does real damage to the united states
"I'm evil, a sinner, going to hell-oh no",1,False,False,i'm a criminal going to hell
"

While most of the laity sees Trump fore the con-man demagogue that he is, a large portion of the white laity and the white clergy say we have to vote for him because he is ""pro-life",1,False,False,while most laity sees trump fore the demagogue a large portion of the white laity and the white clergy say we have to vote for him because he is pro-life
"The only people he sent to Hell were the rich man who ignored Lazarus and the self-righteous who did not recognize Christ in the hungry, thirsty, naked, uneducated, imprisoned etc",0,False,False,the only people he sent to hell were the wealthy man who ignored lazarus and the self-righteous who did not recognize christ among the hungry thirsty naked uneducated imprisoned etc
It's incredible that a man as physically hideous as Trump feels compelled to address the physical appearance of women,1,False,False,it is amazing how a man as physically hideous as trump feels compelled to address the physical appearance of women
"WELL
WHAT WOULD SOME OF YOU BLEEDING HEARTS WANT TO DO,, GIVE HIM A PARADE
AND WELCOME HOME PARTY IN OTTAWA,",1,False,False,well what do some of you british heads want to do? give him a chance and welcome home party in ottawa
"I, a deplorable, basement-dwelling, bucket of idiot, b@st@rdized Catholic, needy Latino, everyday American Black super predator, Muslim neâ€™er-do-well sand Negro, shall vote for Clinton",1,False,False,i'm a poor basement-dwelling bucket of idiots catholic needy latino everyday american black super predator muslim neer-do-well sand negro
Afterall they tend to feel that women need to be regulated as they are too stupid to run their own lives,1,False,False,apparently some people think that women need regulation as they are too dumb to run their own lives
