text,label,majority,minority,data augmentation
I found the book to be poorly written and the ending was by far the worst I have ever read,0,False,False,i found the book to be poorly written and the ending was the worst i've ever read
The ending isn't so much a cliff hanger as it is a tantalizing mystery to (hopefully) be continued,1,True,False,the ending is not so much a cliff hanger as it is a tantalizing mystery that will hopefully be continued if there is anything more
No high and low points and no big drama in the story,0,True,True,there are no high and low points and no big drama in the story
I tried several times to read this book but just lost interest and put it down,0,False,True,i tried to read this book several times but then just lost interest and put it down
Not healthy life at all,0,False,False,but a totally unhealthy life
author give great step by steps process to understand trading options,1,False,False,author give great step by steps process to understand trading options
"probably fine for others, but this just didn't hold any interest",0,True,False,it's definitely good for others but that didn't seem to interest him
"a little boring, seemed written by the &#34",0,True,False,"a little boring, seemed written by the &#34"
"This book was recommended by a friend who also loved it, so I wanted to try it",1,False,False,this book was recommended by a friend who loved it so i wanted to try it out myself
However every second or third page was riddled with missing lines of type,0,False,False,However every second or third page was riddled with missing lines of type
nurse in her mind but her family treats her like an unpaid detective,1,False,False,nurse in her mind but her family treats her like an unpaid detective
I do not recommend this book,0,True,False,i don't recommend this book
I have enjoyed reading several of her books as they are full of humor and tug on your heartstrings,1,False,False,i enjoyed reading some of her books because they are full of humor and tug at your heartstrings
"Easy ,but slow read,could have spent my time I think,better reading a newspaper or the bible",0,False,False,"Easy ,but slow read,could have spent my time I think,better reading a newspaper or the bible"
"The story was pretty good, but the numerous mistakes let me unable to fully enjoy this story, which is why I have it only 2 stars",0,True,False,"The story was pretty good, but the numerous mistakes let me unable to fully enjoy this story, which is why I have it only 2 stars"
"Definitely a thought provoking true account, whether you believe it or not, is another matter",1,False,False,this is a very thought provoking true account whether you believe or not
Although it was great about Jordon being  protector towards Anita Ruth,0,True,False,although it was great that jordon was an advocate for anita ruth
Here is one clue as to to why: if you come across a horribly sexually abused and physically tortured young guy don't &#34,0,False,False,if you come across a violently abused or physically tortured teenager don't call the police
I was let down a bit by this ending,0,True,True,i was a little depressed by the ending
Some sex scenes were good but wouldn't read again was too hard to keep track,0,False,False,Some sex scenes were good but wouldn't read again was too hard to keep track
"The writing style was seriously lacking and the end was just, for lack of a better word, stupid",0,False,False,"The writing style was seriously lacking and the end was just, for lack of a better word, stupid"
Definitely worth the time and effort to read this series,1,False,True,it's definitely worth the time and effort to read this series
It kept me intrigued and I began to feel sorry for him,0,False,False,i was interested and began to feel sorry for him
I really love books about dogs,1,False,False,i love reading about dogs
Thanks for the enjoyable read,1,False,False,thank you for a good read
"I deleted this less than half way through, and it was a struggle to get that far",0,False,False,"I deleted this less than half way through, and it was a struggle to get that far"
Good thing it was a sort story as it was not very good,0,True,False,Good thing it was a sort story as it was not very good
Better to read then twiddle fingers doing nothing,0,False,False,Better to read then twiddle fingers doing nothing
I was disappointed in this one,0,False,False,i'm disappointed by this one
Looking forward to reading more books by Suzie O'Connell,1,True,False,i'm looking forward to reading more by suzie o'connell
this was just boring no point no plot i read it because i bought it thats bout it,0,True,False,this was just boring no point no plot i read it because i bought it thats bout it
I was able to take myself to the places this character lived and I felt like I was on vacation,1,False,False,i was able to take myself to the places this character lived and i felt like i was taking a break
Would love to see more,1,False,False,i'd love to see more of this
I can't wait to read it,1,True,False,i can't wait to read
Great facts and history as well as great photos,1,False,False,Great facts and history as well as great photos
"If you enjoy an exciting, fast paced action adventure read you'll enjoy this series",1,False,False,if you enjoy a fast-paced action adventure read you'll enjoy this series
This writer repeats herself so much and then forgets what she had written,0,False,False,the writer repeats herself so much and then forgets what she wrote
Your basic both people are in love with each other but doesn't think the other will give them the time of day,0,True,False,Your basic both people are in love with each other but doesn't think the other will give them the time of day
The title led me to believe this was going to be another hot story,0,True,True,the title made me think this was another hot story to tell
"I don't think anyone could go wrong for the price, that's for sure",1,True,False,i'm sure no one could go wrong for the price
The main female character annoyed the hell out ot of me,0,False,False,the main female character annoyed me so much that i couldn't even stand that
The story was short but loved every word,1,False,False,the story was short but i loved every word of it
Every book so far is awesome,1,False,False,all of the books we've read so far are incredible
"This book did nothing for me, I hate the style in which the book was written and the main character is all over the place",0,True,False,"This book did nothing for me, I hate the style in which the book was written and the main character is all over the place"
The whole book made no sense to me and the ending was just as bad as the beginning,0,True,False,the whole book was not coherent to me and the ending was as bad as the beginning
I didn't like this story,0,False,False,i don't like this story
This is a really good story,1,False,False,it's a very good story
Good book to snuggle in a corner in and escape reality for a bit,1,False,False,Good book to snuggle in a corner in and escape reality for a bit
"No development, too quick, lacking description or depth",0,False,False,"No development, too quick, lacking description or depth"
A good quick read if you're looking for something to fill a gap,1,False,False,a quick read if you're looking for something to fill a gap
"This was an okay comic book to view some nice drawings, but was not very engaging or caused any attraction to further perusal of this genre",0,True,False,"This was an okay comic book to view some nice drawings, but was not very engaging or caused any attraction to further perusal of this genre"
Not too hot love scenes just enough to make it exceptable for all,1,True,False,Not too hot love scenes just enough to make it exceptable for all
We got a closer look at Jasmine's life and it shed some  more light on her life's struggle,1,False,False,we had a closer look at jasmine's life and it shed some more light on her struggle through the years
I am not sure if I will read the next book or not,0,True,False,i'm not sure if i'm going to read the next book or not
"It was an ok book fora rainy afternoon,",1,True,False,it was a nice book for a rainy afternoon
I got it out of curiosity when it was free but would have been upset had I paid for it,0,True,False,i bought it out of curiosity when it was free but i'd be upset if i paid for it
"I'm not going to get the next short in this story, only because it's ,99 and probably takes about 10 minutes to read",0,True,False,"I'm not going to get the next short in this story, only because it's ,99 and probably takes about 10 minutes to read"
I wouldn't recommend for anyone who is familiar with the power of  alcohol and seeking real help,0,False,False,i don't recommend any person who knows the power of alcohol and wants real help
"I had to force myself through the chapter where she goes to his house, uninvited and knowing she's making everyone uncomfortable",0,True,True,i had to force myself to get through the chapter where she goes to his house without invitation and knows she's making everyone uncomfortable
This book has a gay romance theme in one section that I found challenging and couldn't continue to read,0,False,False,this book has a gay romance theme in one section which i found difficult and couldn't continue to read
"Boring, predictable, and just annoying",0,False,False,"Boring, predictable, and just annoying"
"I enjoyed the people, and i had a really good time reading about the adventure",1,False,False,i enjoyed the people and had a good time reading about the adventure
Great beginning to a great series of books,1,False,False,Great beginning to a great series of books
Can hardly wait for the next one to come out,1,True,False,i can't wait for the next one to emerge
I found it tedious and boring and again STUPID,0,False,False,I found it tedious and boring and again STUPID
Female tuff yet learns the ways of the wolf pack,1,False,False,Female tuff yet learns the ways of the wolf pack
"Joe Awsum is just that, Awesome",1,False,False,"Joe Awsum is just that, Awesome"
The love that this unusual family has for each other makes you wish that every family could be so loving,1,False,False,the love for each other that this unusual family shares is enough to make you wish every family could be so lovable
I was really disappointed in this book,0,False,False,i've been disappointed by this book
This was great book  I read it in one day,1,False,False,This was great book  I read it in one day
Everyone seems to get better as they progress,1,False,False,as they get older it seems that everyone will get better
Like reading a bundle because you can go from book to book and you get to read writers that you have not heard of before,1,False,True,you read a package to get from book to book and you get to read writers you haven't heard of before
Good for 3 and up,1,False,False,Good for 3 and up
"I just couldn't get into it, I tried many times but it didn't connect with me",0,False,False,"I just couldn't get into it, I tried many times but it didn't connect with me"
I could not connect with the characters,0,True,False,i was unable to connect with the characters
After lots of pages of torture I gave up,0,True,False,after a long period of torture i gave up
"I gave these stories 5 stars because each one was well written, I couldn't put the books down",1,True,False,"I gave these stories 5 stars because each one was well written, I couldn't put the books down"
This is not to say that others might find it a good read,0,True,False,it's not to say other people may find it a good read
"The story was so amazing, funny and just a greatest read",1,False,False,"The story was so amazing, funny and just a greatest read"
This is good as a free book but not a paid book,0,True,False,this is a good free book but not a paid book
A sweet story of love and loss and a new beginning,1,False,False,A sweet story of love and loss and a new beginning
I would not recommend this set,0,True,False,i don't recommend this set of headphones
I really enjoyed the different recipes,1,False,False,i really liked the different recipes
I cant wait until the second book in the series comes out,1,True,False,i can't wait until the second book of the series comes out
characters are not strong and the story is weak,0,True,False,characters are not strong and the story is weak
I can't wait for the third book,1,True,False,i can't wait for the third book
No Strings Attached was one really short hot erotic read that I will be reading real soon again,1,True,False,no strings attached was a really short hot erotic read that i'll read back the next time
This casr for the Kindle Fire HD is great,1,False,False,This casr for the Kindle Fire HD is great
This series was truly amazing,1,False,False,this series was really great
"Unfortunately, the characters seemed too fake and the situations forced",0,True,False,"Unfortunately, the characters seemed too fake and the situations forced"
"However, my favorite Mackenzie book was Thomas",1,False,False,"However, my favorite Mackenzie book was Thomas"
Even though nothing can happen until you read it,1,False,True,even if nothing happens until you read it
"Some angst, predictable outcome with ex-fianc&eacute",0,False,False,"Some angst, predictable outcome with ex-fianc&eacute"
I read 2 chapters and put it down,0,True,True,i read 2 chapters and then wrote it down
I have not read it yet,0,True,False,i haven't yet read it
Would loved for it to be a longer series,1,False,False,i'd like to see another longer series
I love novellas / short stories,0,False,False,i love writing books and short stories
"I felt sorry for the genie s, but happy they had a happy ending",1,False,False,i felt sorry for the genie but happy that they had a happy ending
Gabrielle is an amazing writer and poet,1,False,False,gabrielle is an incredible poet and writer
It took me minute to get into this one because I had kind of fell out of like with Zero in the last book but by the end I loved him again and Prue was an awesome chick,1,True,False,It took me minute to get into this one because I had kind of fell out of like with Zero in the last book but by the end I loved him again and Prue was an awesome chick
There just wasn`t much story development,0,False,False,there was just not much development of the story
Ready to start reading the next one,1,False,False,ready to read the next one?
To hide his secret and then give up and end it like he did really,0,False,False,how could he hide his secret then give up and let it end the way he did?
"I almost couldn't get through it, it was so boring",0,False,False,it's so boring
"It's a light story, to be enjoyed for what it is, nothing wrong with that",1,True,True,it's a light story to enjoy because there's nothing wrong with that
Loved it &can't wait for Cowboy's story,1,True,False,Loved it &can't wait for Cowboy's story
Did not enjoy the first few pages,0,True,False,the first few pages did not really captivate me
"type romance novels, but this one was lacking",0,False,False,"type romance novels, but this one was lacking"
I did not like the way this book ended,0,True,False,i didn't like how this book ended
"An enjoyable read, it kept me turning the pages every time (not literally obviously if you read on a kindle)",1,True,True,"An enjoyable read, it kept me turning the pages every time (not literally obviously if you read on a kindle)"
Please before you buy read chapters 1-9 review,0,True,False,please read chapters 1-9 before you buy
can hardly wait to read the next in the series,1,True,False,i can't wait to read the next installment of the series
The characters are ok as well I am not sure who edited this book but I would look for someone new,0,True,False,The characters are ok as well I am not sure who edited this book but I would look for someone new
"Reader beware, this series isn't a good buy",0,False,False,"Reader beware, this series isn't a good buy"
I tired of the details of things mentioned from other books,0,False,False,i've fed up with all the details of things that other books mention
Willow rose does have a unique style that keeps the reader on edge and constantly turning the pages to see what happens next,1,True,True,willow rose has a unique style which keeps the reader on edge and keeps turning the pages in anticipation of what happens next
These were okay for general reading but little romance,0,False,False,these were okay for general reading but there was little romance
"But, then again, it isn't intended to be",1,False,False,it is not meant to be
When it finally gets good the book just ends,0,False,False,when it's over the book goes down
I had trouble with the concept presented,0,False,False,i had difficulty with the idea
The Throne is a definite page turner,1,False,False,the throne is a clear page-turner
Thought I would gain some insights into this religion/culture that I did not have,0,True,False,i wanted to gain insights into this religionculture that i had no access to before
This book was not good to me this go round,0,True,False,this book wasn't good for me this year
I really wish authors wouldn't steal from other good authors,0,False,False,i really wish that the authors wouldn't steal other good books
"I always knew that cabbage was good for you, but I find it hard to come up with good recipes without being boring",1,False,False,i always knew cabbage was good for you but i find it hard to come up with good recipes without boring you
I thoroughly enjoyed the book,1,False,False,i enjoyed the book immensely
"This book unfortunately was not a good read, some grammatical errors, elementary writing, no depth, missing pieces",0,True,False,"This book unfortunately was not a good read, some grammatical errors, elementary writing, no depth, missing pieces"
"This was an amusing story, with an unexpected ending",1,False,False,this was a funny story with an unexpected ending
Jackson has done a great job,1,False,False,jackson did a wonderful job
There are no words for this book,1,False,True,there are no words for this book
It's a very nice story but it is too fast paced,0,False,False,it's a nice story but it's too fast
Best part is they are slow-cooker recipes as well,1,False,False,Best part is they are slow-cooker recipes as well
"This gives you a sense of the quality of the writing in this book although perhaps I should have used throbbing, steaming, pulsing and quivering to give a better illustration",0,True,False,"This gives you a sense of the quality of the writing in this book although perhaps I should have used throbbing, steaming, pulsing and quivering to give a better illustration"
"The story was refreshing and different, and the ending had just enough closure to satisfy me",1,False,False,the story was refreshing and different and the ending had just enough closure to satisfy me
The book intrigued me and since it was free I picked it up,0,True,False,the book intrigued me and i picked it up because it was free
"Unless you are really dumb, this book is an affront to your intelligence",0,False,False,this book is an affront to your intelligence unless you are really stupid
I can not get enough of this series definitely worth reading over and over again,1,True,True,I can not get enough of this series definitely worth reading over and over again
It was very well written but at times I couldn't get a mental picture of the characters because the description was a little vague,1,False,False,It was very well written but at times I couldn't get a mental picture of the characters because the description was a little vague
Too short and strange characters,0,False,False,Too short and strange characters
We all know how it's going to end,1,False,False,we all know when it will end
THE MAIN CHARACTER DID NOT ACT AS A REAL PERSON IN THAT SITUATION WOULD HAVE,0,False,False,THE MAIN CHARACTER DID NOT ACT AS A REAL PERSON IN THAT SITUATION WOULD HAVE
This book is so informative and insightful with so much good advice to help me achieve my goals and dreams,1,False,False,this book is informative and insightful with so much good advice to help me reach my goals and dreams
"I enjoyed the danger, the mystery, and the imagination wrapped up in this story",1,False,False,"I enjoyed the danger, the mystery, and the imagination wrapped up in this story"
This was such a great read,1,False,False,this was a fantastic read
I thought the book was to short but I did love the book,0,False,False,i thought the book was too short but i really enjoyed it
I couldn't keep track of what was going on in the story,0,False,False,i couldn't follow the story
It didn't seem like it was going anywhere and was very boring,0,False,False,It didn't seem like it was going anywhere and was very boring
several times I thought about not finishing it but was curious about how it would end up so continued till the end,0,True,False,several times I thought about not finishing it but was curious about how it would end up so continued till the end
FOR ME IT JUST WASN'T LONG ENOUGH,1,False,False,FOR ME IT JUST WASN'T LONG ENOUGH
It really good and i enjoy reading it and more of books,1,False,False,It really good and i enjoy reading it and more of books
"Unfortunately, the characters took too long to come together and weren't nearly as likeable as the other books",0,False,False,"Unfortunately, the characters took too long to come together and weren't nearly as likeable as the other books"
Good plot with some good twists,1,False,False,Good plot with some good twists
Great book for kids as it is easy to read and understand,1,False,False,Great book for kids as it is easy to read and understand
"Her characterizations were shallow and the storyline was predictable, but above all, it didn't hold my interest and I found my mind wandering",0,True,False,"Her characterizations were shallow and the storyline was predictable, but above all, it didn't hold my interest and I found my mind wandering"
And some really good people,1,False,False,and a bunch of really good people
"They created their own people, their own world, their own rules, and when you, (the reader) are not explained these rules by the first couple of chapters, you are just lost",0,True,False,"They created their own people, their own world, their own rules, and when you, (the reader) are not explained these rules by the first couple of chapters, you are just lost"
This book is great but not as wonderful as first,1,False,True,this book is great but not as good as the first book i read
My nieces loved them and now actually practice what they learnt,1,True,False,my nieces love them and practice what they have learned now
I love reading books by Ms,0,False,False,i love to read books by ms
"I enjoyed the other two books and looked forward to this one, but I can't recommend it",0,True,True,i enjoyed the other two books and i looked forward to this one but i can't recommend it to anyone
"It might be wonderful in print but, an e-cookbook without a searchable index is next to useless",0,True,False,it might be wonderful in print but an e-book without a searchable index is nearly useless
"I really liked the story, after I got past the first half",1,False,False,i really liked the story after i finished the first half
I was finally glad to see he taken down by his love for his lady wife,1,True,False,i finally wanted to see him seized up by his love for his lady wife
"There was no bad language in the book, which I really appreciated, but it was just so hard to finish reading because I felt like I was listening to two highschool kids",0,True,False,"There was no bad language in the book, which I really appreciated, but it was just so hard to finish reading because I felt like I was listening to two highschool kids"
"I put the book down halfway through, not only was I ready for some actual answers, which I didn't get, I didn't like how the romantic aspect was just there, no build up",0,True,True,"I put the book down halfway through, not only was I ready for some actual answers, which I didn't get, I didn't like how the romantic aspect was just there, no build up"
Granted there a few zingers in here that will bring a smile to your face,0,False,False,granted there are some zingers here that will make you smile
The ending of the book was my favorite,1,False,False,the final chapter was my favorite
I love the growth with the characters,1,True,False,i love the growth of the characters
I can't wait for Carter's story and hopefully we'll see more of Kent and Rebecca,1,True,False,i can't wait for carter's story and i hope we see more of kent and rebecca
I guess this must be the free version to get you to buy the book,0,True,False,i guess this is the free version to get you to buy the book
I loved the way the characters were so real,1,False,False,i loved how real the characters were
I cannot wait for the third book in the series to come out,1,True,False,i can't wait to read the third book in the series
This book would be better written as a bunch of short stories instead of a continuous bookI received a free copy of this book in return for my honest opinion,0,True,True,this book would be better written as a bunch of short stories rather than a continuous book i received a free copy of this book in exchange for my honest opinion
I can't put it down&#34,1,True,False,i can't put him down34
Plan to put her on my wish list,1,True,False,i plan on putting her on my wish list
"This is the first book of Pamela Fryer, and in my opinion, it is very good",1,False,False,this is the first book by pamela fryer and i think that it is very good
"The hero is a rapist, and the heroine a weak-willed, simpering idiot",0,False,False,the hero is a rapist and the heroine a lazy simpering idiot
"It was a tease and disappointment instead of erotic romance, did not like it much",0,True,False,"It was a tease and disappointment instead of erotic romance, did not like it much"
Definitely an erotic read and one I would recommend to friends,1,False,False,definitely an erotic read and i'd recommend it to friends
I'm just not into the kind of story that brings characters from another time and place inot modern settings,0,True,False,i just don't like stories that bring characters from another time and place to modern settings
"I could follow what passed for a plot line and after about 150 pages, I just gave up",0,False,False,"I could follow what passed for a plot line and after about 150 pages, I just gave up"
I thought that this story was not very believable,0,True,False,i thought the story was not very believable
This book did not disappoint at all,1,False,True,this book was nothing short of impressive
I read it in 30 min and could not believe the poor effort put into writing it,0,True,True,i read it in 30 minutes and could not believe the effort put into writing
Not the kind of book I would normally read,0,False,False,not the kind of book i'd normally read
I enjoyed it immensely and couldn't put it down,1,True,False,i absolutely enjoyed it and could not put it down
It's a great prequel to the series,1,False,False,it's a fantastic prequel to the series
"Very well written tale of adventure, interstellar travel and intrigue",1,False,False,"Very well written tale of adventure, interstellar travel and intrigue"
"This was fine for a free book, but if I had paid for it I would be upset",0,True,False,it was fine for a free book but if i paid for it i would be upset
These protectors are not thick enough,0,True,False,these protectors are not thick enough for a single piece
My grandchildren have enjoyed reading this tale,1,False,False,my grandchildren enjoy reading this story
"Her writing is fast, humorous, refreshing, and always entertaining",1,False,False,"Her writing is fast, humorous, refreshing, and always entertaining"
i tried but gave up on it after a few chapters,0,False,False,i tried but gave up on it after a few chapters
The men are alpha hot and I would love some more please,1,True,False,the men are pretty hot and i'd love to see more please
I would have liked this story more if she showed rather than told,0,False,False,i'd like this story more if she showed me rather than told me
Wonderful for young childrenWhat Does Momma H Think,1,False,False,the perfect play for a small child what does momma h think?
I loved how humor was interlaced in a wonderful story,1,False,False,i loved how humor was woven into a great story
Also big secret to keep apart main characters not plausible,0,True,False,Also big secret to keep apart main characters not plausible
This so called erotica has way too much space and not enough sex,0,True,False,this so-called erotica has too much room and not enough sex
Slow with not much excitement,0,True,False,slow with little enthusiasm
Restroom sex is not sexy either,0,True,True,restroom sex is not sexy either
"The author does a wonderful job explaining about the ""small"" things to be thankful for",1,True,False,the author does a wonderful job of explaining about the small things that should be thankful for
Seems Savannah is the go to person for Open Houses and strange things go on during those days,1,False,False,savannah seems to be the go-to person for open houses and bizarre things happen during those days
the girl was annoying the guy wasnt much better and the sister her story had no ending she just seemed like a slut,0,True,True,the girl was annoying the guy wasnt much better and the sister her story had no ending she just seemed like a slut
I loved it didn't end on a cliffhanger and there was a nice HEA,1,False,False,I loved it didn't end on a cliffhanger and there was a nice HEA
was a good start but I would not have bought it if I had known the story was incomplete,0,True,False,was a good start but I would not have bought it if I had known the story was incomplete
I highly recommend this book,0,False,False,i highly recommend this book
It is hard to find new voices in the very crowded and over-done genre of Epic fantasy but Toby Neighbors has definitely provided an acceptable entry,1,True,False,it's difficult to find new voices in the extremely crowded and over-done genre of epic fantasy but toby neighbors definitely provides an acceptable entry into the
"I thought this was a great book, at first I was a bit confused about what was happening",1,False,False,"I thought this was a great book, at first I was a bit confused about what was happening"
"The characters so real, the story line so intense - sometimes so hard to read as the situation in the camps are told",1,False,False,"The characters so real, the story line so intense - sometimes so hard to read as the situation in the camps are told"
I felt I as if I had not been given the full story,0,True,False,i felt like i was not given a full story to tell
Girl gets a different job because guy doesn't act like he wants her,0,False,True,a girl gets a job that she didn't want because he didn't feel that she wanted it
Really shopping on stolen money,0,False,False,you really don't want to shop with stolen money
I would have loved to read more on Nikki and Junior,1,False,False,i'd like to know more about nikki and junior
I can't say that I really enjoyed it,0,False,False,i can't say i liked it much
Now I can't wait for the next book,1,True,False,i can't wait for the next book
A great book to read,1,False,False,a wonderful book to read
i stopped reading about half-way through,0,False,False,i didn't read until i was half way through
"Grab it up, you won't regret it",1,False,False,you won't regret it
"This book was lacking one important ingredient, there wasn't a plot",0,False,False,"This book was lacking one important ingredient, there wasn't a plot"
I tried to read this book a few times and just could not get into it,0,True,False,i tried to read this book several times but couldn't get into it
Definitely a different read but truly amazing writing,1,False,False,Definitely a different read but truly amazing writing
Love Toni's writing and I can't get enough of this series,1,False,False,i love toni's writing and i can't get enough of this series
This was a very sweet historical romance,1,False,False,this was a sweet historical romance
I just love them so much that I can't stop,1,False,False,i love them so much i can't stop them
I really liked the idea behind the book and the characters but it was lacking depth and character development,0,True,False,I really liked the idea behind the book and the characters but it was lacking depth and character development
I loved Liam and Ella,1,False,False,i love liam and ella
The main character is kind of a loser and I didn't care to read about her anymore,0,False,False,the main character is a loser and i didn't care anymore about her
I bought this novella on the strength of good review,1,False,False,i bought this novella for the good reviews
I love the way reeni writes,1,False,False,i love how reeni writes
"If you haven't read this book, READ IT NOW",1,False,False,if you haven't read this book then read it now
As ever for Dummies selfhelp I loved it,1,False,False,As ever for Dummies selfhelp I loved it
I won't buy the other 2 as all interest has disappeared,0,False,False,i won't buy the other two because all interest has gone
"Have read several of her books and have really enjoyed everyone, but the Tornian series is my favorite",1,False,False,"Have read several of her books and have really enjoyed everyone, but the Tornian series is my favorite"
The story for me was slow,0,False,False,the story was slow for me
Hot steamy and of course romance,1,False,False,Hot steamy and of course romance
But it had some good parts,0,False,False,But it had some good parts
Another series that I won't follow and I regret it,0,False,False,another series i won't follow and i regret it
I did not like this at all,0,True,False,it didn't go well
It was a huge waste of my time to even try and wade through this less than stellar read,0,False,False,it was a massive waste of time to try and wade through this less than stellar book
I kepted hoping it would get better,0,False,False,i kept hoping for a better situation
There is now a fourth in this series and I am excited to get started on a new adventure on the seas,1,True,False,this is the fourth in the series and i am excited to start a new adventure on the seas
I would not recommend anyone to read it,0,True,False,i'd not recommend anyone to read this book
Couldn't get through any Lt,0,False,False,you couldn't do anything with a lt
Guess it was ok for an easy read but the psychological thriller part fell a little flat,0,False,False,i was expecting it to be okay for an easy read but the psychological thriller part fell a little flat
This series is a must read if you enjoy mystery and suspense,1,False,False,this series is a must read if you enjoy mysteries and suspense
I loved her writin style and characterization and will be buying a few of her books,1,False,False,i loved her character and style and i'm going to buy a few of her books
But to me this wasn't good,0,False,False,But to me this wasn't good
"Filled with love, adventure, and mystery",1,False,False,"Filled with love, adventure, and mystery"
No spanking but vicious humilating beating,0,False,False,No spanking but vicious humilating beating
"I like that you don't have to read any of this authors book in order, then all stand as their own",1,False,False,i like that you don't have to read a book from this author in order that they all stand as their own
This was such a great read Hun,1,False,False,This was such a great read Hun
I HAVEN'T BEEN ABLE TO MAKE SURE THAT THE WONDERLAND AND TWO OTHER BOOKS ARE READY TO BE READ,1,False,False,i am not able to make sure that the wonderlands and two other books are ready to read
I'm a big fan of the horror genre but these stories just didn't do it for me,0,False,False,i'm a big fan of the horror genre but these stories just didn't help me
I don't like being played the fool,0,False,False,i don't like being fooled
I am not sure what audience the writer was trying to capture,0,True,False,i'm not sure what the writer wanted to bring to the table
"Such a unique concept, refreshing",1,False,False,this is an exciting concept
Not a book to recommend,0,False,False,there's nothing here that i can recommend
Lone enough so I don't have to crawl under the table to get to the Kindle to unplug/plug it in,1,False,False,i'm still here so i don't have to crawl under the table to reach the kindle and unplug it
What a cute heart warming story,1,False,False,What a cute heart warming story
"I was constantly eager to see what would happen next, and would love to see where the author takes them in the second book",1,False,False,i was always eager to see what would happen next and i'd like to see where the author takes them in the second book
Then the story just end with their future uncertain,0,False,False,Then the story just end with their future uncertain
I wished I'd waited to read the entire series,1,True,False,i wish i'd read the whole series
Yes you can't help feeling sorry for him even though he has been bad,1,False,False,yes you have no choice but to feel sorry for him even though he was bad
It charges rapidly--no waiting around impatiently-- and performs exactly as advertised,1,False,False,It charges rapidly--no waiting around impatiently-- and performs exactly as advertised
NOAm I going to delete this book from my kindle,0,False,False,no will i delete this book from my kindle
If you want to read a really good story try Reason to Believe by Dian Copland for only $1,0,False,False,If you want to read a really good story try Reason to Believe by Dian Copland for only $1
The actual writing was fairly good,0,False,False,the actual writing was good
It had everything from love to mystery to family relationships,1,False,False,It had everything from love to mystery to family relationships
It just made no sense to me,0,True,False,it just didn't make sense
Great characters with interesting personalities,1,False,False,Great characters with interesting personalities
"Like real life, the win is small and sometimes that's just as well",1,False,False,"Like real life, the win is small and sometimes that's just as well"
I love reading her stories,1,False,False,i love her stories
It was a little too unbelievable and out there,0,False,False,it was a little too unbelievable
Nathan is a sick dude,0,False,False,nathan's sick
I could not get into this book at all,0,True,False,i didn't get to get into this book
Didn't like the characters and was poorly written,0,False,False,i didn't like the characters and the writing was poorly written
Couldnt keep track of who was talking,0,False,False,who was talking?
I don't consider 117 pages a book - not worth it,0,True,False,i don't consider 117 pages a book - it's not worth it
I couldn't put it down and am looking forward to reading the other books in the series,1,True,False,i've been looking forward to reading the other books in the series since i couldn't put it down
there is not a lot of human interaction with the main character,0,True,False,there's little interaction with the main character
Enjoyed the challenging and colorful puzzles offered in this book,1,False,False,enjoyed the colorful puzzles offered in this book
Nothing else to say to fill in word requirement,0,False,False,there's nothing else to say to fill the word requirement
Can't wait to see what happens in part 2,1,True,False,can't wait to see what's happening in part 2
It is a huge waste of time,0,False,False,it's a terrible waste of time
All in all great read but their were some minor errors,1,False,False,All in all great read but their were some minor errors
I ordered in on Kindle and am really glad I did,1,False,False,I ordered in on Kindle and am really glad I did
These books are amazing and sad all at the sametime,1,False,False,these books are both incredible and sad at the same time
The first three chapters were great and the last two were good,0,True,True,the first three chapters were excellent and the last two good
Not a ton of mind-blowing information for adults but it is a very well done book for kids,1,False,False,not a lot of mind-blowing information for adults but it is a very well-written book for children
like the dragon cake for the child that likes dragons,1,False,False,i'd rather take a dragon cake
This book was not high up on my favorites,0,True,False,this book is not high on my favorite books
There were so many typos and mistakes missing words you name it,0,False,False,There were so many typos and mistakes missing words you name it
I was hoping to get some fast tips for speed reading and I actually got so much more from this book,1,True,False,i was hoping to get quick tips for speed reading and i actually learned so much more from this book
"I really did not enjoy the premise, the writing was alright, but there was nothing original about this genre to compel me to finish it",0,True,False,"I really did not enjoy the premise, the writing was alright, but there was nothing original about this genre to compel me to finish it"
"Because it was written in England, I could not always follow the phrases and names of things",0,True,False,"Because it was written in England, I could not always follow the phrases and names of things"
Now u am mad as he'll waiting on #4,1,False,False,Now u am mad as he'll waiting on #4
"The author wrote the characters in the novel to be so annoying, that I couldn't even make it past the first 5 pages",0,False,False,"The author wrote the characters in the novel to be so annoying, that I couldn't even make it past the first 5 pages"
Not sure I would want to read any others,0,False,False,i'm not sure i'd like to read any more
Looking forward to reading more,1,True,False,looking forward to more articles
They are impossible to put down,1,True,False,it's impossible to put them down
This is not a book I would recommend,0,True,False,this is not a book i recommend
Enjoyed reading this collection very much,1,False,False,thank you very much for reading this collection
"Couldn't believe her dad was one of the evil leaders, but loved that plot",1,False,False,she couldn't believe her father was an evil leader but i really liked this plotline
This book comes out swinging and does not provide any backing,0,True,False,this book is booming and does not provide any backing
Can't put this book down,1,True,False,this book will keep you busy
The author keeps the plot going  makes u want to keep reading more and more,1,True,False,the author keeps the plot moving and makes you want to keep reading
I cannot wait to find our what happens next,1,True,False,i cannot wait to see what the next step will be
I'm glad i got it for free,0,False,False,i'm glad i got this free
It was a great switch up from all the live triangle books I seem to get sucked into,1,False,False,it was a good change from the live triangle books i tend to get sucked into
couldn't wait to continue reading,1,True,False,i'm really excited to read more
