text,label,majority,minority
"brown sugar signals director rick famuyiwa's emergence as an articulate , grown-up voice in african-american cinema .",1,True,False
"a free-for-all of half-baked thoughts , clumsily used visual tricks and self-indulgent actor moments .",0,False,False
"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring .",0,False,False
what could have been right at home as a nifty plot line in steven soderbergh's traffic fails to arrive at any satisfying destination .,0,False,False
schrader examines crane's decline with unblinking candor .,1,True,False
the rock has a great presence but one battle after another is not the same as one battle followed by killer cgi effects .,0,False,False
". . . tara reid plays a college journalist , but he looks like the six-time winner of the mr hawaiian tropic pageant , so i don't know what he's doing in here . . .",0,True,False
"the sequel is everything the original was not : contrived , overblown and tie-in ready .",0,False,False
"there's a great deal of corny dialogue and preposterous moments . and yet , it still works .",1,True,False
children and adults enamored of all things pokemon won't be disappointed .,0,False,False
a trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .,0,False,False
do not see this film .,0,False,False
"'no es la mejor cinta de la serie , ni la mejor con brosnan a la cabeza , pero de que entretiene ni duda cabe . '",1,False,False
"oops , he's really done it this time . that chirpy songbird britney spears has popped up with more mindless drivel .",0,False,False
a thriller without thrills and a mystery devoid of urgent questions .,0,False,False
"the movie resolutely avoids all the comic possibilities of its situation , and becomes one more dumb high school comedy about sex gags and prom dates .",0,False,False
"sturdy , entertaining period drama . . . both caine and fraser have their moments .",1,False,False
funny and touching .,1,False,False
beautifully crafted and cooly unsettling . . . recreates the atmosphere of the crime expertly .,1,False,False
aspires for the piquant but only really achieves a sort of ridiculous sourness .,0,True,False
"i'm sure the filmmaker would disagree , but , honestly , i don't see the point . it's a visual rorschach test and i must have failed .",0,False,False
"you come away thinking not only that kate isn't very bright , but that he hasn't been worth caring about and that maybe he , janine and molly -- an all-man dysfunctional family -- deserve one another .",0,False,False
"these self-styled athletes have banged their brains into the ground so frequently and furiously , their capacity to explain themselves has gone the same way as their natural instinct for self-preservation .",0,False,False
davis . . . is so enamored of his own creation that he can't see how insufferable the character is .,0,False,False
"its compelling mix of trial movie , escape movie and unexpected fable ensures the film never feels draggy .",1,False,False
[a] real pleasure in its laid-back way .,1,False,False
"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",0,False,False
a quietly moving look back at what it was to be iranian-american in 1979 .,1,False,False
"wickedly funny , visually engrossing , never boring , this movie challenges us to think about the ways we consume pop culture .",1,True,False
"imperfect ? yes , but also intriguing and honorable , a worthwhile addition to a distinguished film legacy .",1,False,False
even the hastily and amateurishly drawn animation cannot engage .,0,False,False
"though not for everyone , the girls is a somber trip worth taking .",1,False,False
"almost everyone growing up believes their family must look like "" the addams family "" to everyone looking in . . . "" my big fat greek wedding "" comes from the heart . . .",1,False,False
"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway .",1,True,False
an average coming-of-age tale elevated by the wholesome twist of a pesky father interfering during his daughter's discovery of her homosexuality .,1,False,False
"the film aims to be funny , uplifting and moving , sometimes all at once . the extent to which it succeeds is impressive .",1,False,False
"the story . . . is inspiring , ironic , and revelatory of just how ridiculous and money-oriented the record industry really is . it is also a testament to the integrity and vision of the band .",1,False,False
fulford-wierzbicki . . . deftly captures the wise-beyond-his-years teen .,1,True,False
"a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .",1,False,False
a rude black comedy about the catalytic effect a holy fool has upon those around her in the cutthroat world of children's television .,1,False,True
"a wildly erratic drama with sequences that make you wince in embarrassment and others , thanks to the actors , that are quite touching .",0,True,True
"without non-stop techno or the existential overtones of a kieslowski morality tale , maelstr÷m is just another winter sleepers .",0,False,False
wise and deadpan humorous .,1,False,False
"will give many ministers and bible-study groups hours of material to discuss . but mainstream audiences will find little of interest in this film , which is often preachy and poorly acted .",0,False,False
". . . by the time it's done with us , mira nair's new movie has its audience giddy with the delight of discovery , of having been immersed in a foreign culture only to find that human nature is pretty much the same all over .",1,True,False
starts out ballsy and stylish but fails to keep it up and settles into clichΘs .,0,False,False
should have been worth cheering as a breakthrough but is devoid of wit and humor .,0,False,False
"post 9/11 the philosophical message of "" personal freedom first "" might not be as palatable as intended .",1,True,False
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",1,True,True
"this is lightweight filmmaking , to be sure , but it's pleasant enough -- and oozing with attractive women .",1,False,False
winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,0,False,False
"even if you don't understand what on earth is going on , this is a movie that will stimulate hours of post viewing discussion , if only to be reminded of who did what to whom and why .",1,False,False
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays .,1,False,False
"as surreal as a dream and as detailed as a photograph , as visually dexterous as it is at times imaginatively overwhelming .",1,True,False
gets better after foster leaves that little room .,0,False,False
it's impossible to indulge the fanciful daydreams of janice beard ( eileen walsh ) when his real-life persona is so charmless and vacant .,0,False,False
those with an interest in new or singular sorts of film experiences will find what time is it there ? well worth the time .,1,False,False
"a few artsy flourishes aside , narc is as gritty as a movie gets these days .",1,False,False
sayles . . . once again strands her superb performers in the same old story .,0,False,False
"chamber of secrets will find millions of eager fans . but if the essence of magic is its make-believe promise of life that soars above the material realm , this is the opposite of a truly magical movie .",0,False,False
"shyamalan takes a potentially trite and overused concept ( aliens come to earth ) and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion .",1,False,False
"whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .",0,False,False
"an admitted egomaniac , evans is no hollywood villain , and yet this grating showcase almost makes you wish she'd gone the way of don simpson .",0,False,False
it reaffirms life as it looks in the face of death .,1,False,False
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0,False,False
"if it were any more of a turkey , it would gobble in dolby digital stereo . if nothing else , "" rollerball "" 2002 may go down in cinema history as the only movie ever in which the rest of the cast was outshined by ll cool j .",0,False,True
there's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .,1,True,False
"you could say that it's slow at times , you could say that a few of the characters act in ways that real people wouldn't , but one thing you couldn't say is that alias betty is predictable .",1,False,False
"though uniformly well acted , especially by young ballesta and galan ( a first-time actor ) , writer/director achero manas's film is schematic and obvious .",0,False,False
a backhanded ode to male camaraderie penned by a woman who has little clue about either the nature of men or of friendship .,0,False,False
"think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .",1,False,False
"he's all-powerful , a voice for a pop-cyber culture that feeds on his bjorkness .",1,True,False
"by not averting her eyes , solondz forces us to consider the unthinkable , the unacceptable , the unmentionable .",1,False,False
"i like it . no , i hate it . no , i love it . . . hell , i dunno .",0,False,False
a wretched movie that reduces the second world war to one woman's quest to find an old flame .,0,False,False
"one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them .",1,True,False
"more concerned with overall feelings , broader ideas , and open-ended questions than concrete story and definitive answers , soderbergh's solaris is a gorgeous and deceptively minimalist cinematic tone poem .",1,False,False
"this ecologically minded , wildlife friendly film teaches good ethics while entertaining with its unconventionally wacky but loving family",1,False,False
this horror-comedy doesn't go for the usual obvious laughs at the expense of cheap-looking monsters -- unless you count elvira's hooters .,1,True,True
". . . a joke at once flaky and resonant , lightweight and bizarrely original .",1,False,False
every note rings false .,0,False,False
they takes a long time to get to its gasp-inducing ending .,0,False,False
"it's a drawling , slobbering , lovable run-on sentence of a film , a southern gothic with the emotional arc of its raw blues soundtrack .",1,False,False
"no wonder they're talking about "" talk to him . "" it's astonishing .",1,False,False
"neither quite a comedy nor a romance , more of an impish divertissement of themes that interest attal and gainsbourg -- they live together -- the film has a lot of charm .",1,False,False
energetic and boldly provocative .,1,False,False
"a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .",1,True,False
"anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .",0,False,False
"the 70-year-old godard has become , to judge from in praise of love , the sort of bitter old crank who sits behind her light meter and harangues the supposed injustices of the artistic world-at-large without doing all that much to correct them .",0,True,False
"the first tunisian film i have ever seen , and it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year .",1,False,False
"fans of the tv series will be disappointed , and everyone else will be slightly bored .",0,True,False
and people make fun of me for liking showgirls</> .,0,False,False
farrell . . . thankfully manages to outshine the role and successfully plays the foil to willis's world-weary colonel .,1,True,False
"leading a double life in an american film only comes to no good , but not here . matters play out realistically if not always fairly .",1,False,False
don't let your festive spirit go this far .,0,False,False
kinnear gives a tremendous performance .,1,False,False
"a frantic search for laughs , with a hit-to-mr ratio that doesn't exactly favour the audience .",0,False,False
"it's endlessly inventive , consistently intelligent and sickeningly savage .",1,False,False
the pace and the visuals are so hyped up that a curious sense of menace informs everything .,0,False,False
evokes the 19th century with a subtlety that is an object lesson in period filmmaking .,1,False,False
"the phone rings and a voice tells you you've got seven days left to live . then you get another phone call warning you that if the video isn't back at blockbuster before midnight , you're going to face frightening late fees . o . k . , not really .",0,False,False
"for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '",0,False,False
"in spite of good housekeeping's unsavory characters and wwf mentality , this white trash war of the roses is a surprisingly engaging film .",1,False,False
not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .,1,False,False
"though an important political documentary , this does not really make the case the kissinger should be tried as a war criminal .",1,True,False
a dreary movie .,0,False,False
"a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic .",0,False,False
the film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .,0,False,False
there's no way to sort out the mess in our heads and deconstruct where it all went wrong . this is an hour and a half of daydreaming .,0,True,False
"one of the best films i have ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense .",1,False,False
what better message than 'love thyself' could young men of any size receive ?,1,False,False
the banter between calvin and her fellow barbers feels like a streetwise mclaughlin group . . . and never fails to entertain .,1,False,False
"es una de esas pelφculas de las que uno sale reconfortado , agradecido , genuinamente sorprendido .",1,False,False
"medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt . that's why sex and lucia is so alluring .",1,False,False
"the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .",0,False,False
"a very pretty after-school special . it's an effort to watch this movie , but it eventually pays off and is effective if you stick with it .",1,False,False
you'd have to be a most hard-hearted person not to be moved by this drama .,1,False,False
"haneke's script ( from elfriede jelinek's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .",0,False,False
"more honest about alzheimer's disease , i think , than iris .",1,False,False
the film's maudlin focus on the young man's infirmity and his naive dreams play like the worst kind of hollywood heart-string plucking .,0,False,False
"the best movie of its kind since 'brazil . ' lucas , take notes . this is how you use special effects .",1,False,False
viewers of barney's crushingly self-indulgent spectacle will see nothing in it to match the ordeal of sitting through it .,0,False,False
ultimately engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese 'cultural revolution . ',1,False,False
"the entire cast is first-rate , especially sorvino .",1,False,False
. . . there is enough originality in 'life' to distance it from the pack of paint-by-number romantic comedies that so often end up on cinema screens .,1,True,False
"if you liked the 1982 film then , you'll still like it now .",0,False,True
i loved the look of this film .,1,False,False
"a bittersweet contemporary comedy about benevolent deception , which , while it may not rival the filmmaker's period pieces , is still very much worth seeing .",1,True,False
"they crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness . and we don't avert our eyes for a moment .",1,False,False
"even though the film doesn't manage to hit all of its marks , it's still entertaining to watch the target practice .",1,True,False
solondz is so intent on hammering home her message that she forgets to make it entertaining .,1,False,False
meant for star wars fans . it is there to give them a good time .,1,False,False
much of what we see is horrible but it's also undeniably exceedingly clever .,1,False,False
"feels less like it's about teenagers , than it was written by teenagers .",0,False,False
it's a drag how nettelbeck sees working men -- or at least this working man -- for whom he shows little understanding .,0,False,False
"first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ?",0,False,False
"all in all , an interesting look at the life of the campaign-trail press , especially ones that don't really care for the candidate they're forced to follow .",1,False,False
"an entertaining , if somewhat standardized , action movie .",1,False,False
the movie stays afloat thanks to its hallucinatory production design .,1,True,False
"we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest .",0,True,False
"thanks to confident filmmaking and a pair of fascinating performances , the way to that destination is a really special walk in the woods .",1,True,False
old-fashioned but thoroughly satisfying entertainment .,1,False,False
"the film wasn't preachy , but it was masculism by the book .",0,False,False
"schaeffer has to find some hook on which to hang her persistently useless movies , and it might as well be the resuscitation of the middle-aged character .",0,False,False
"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .",1,False,False
"a fascinating , bombshell documentary that should shame americans , regardless of whether or not ultimate blame finally lies with kissinger . should be required viewing for civics classes and would-be public servants alike .",1,False,False
directed in a paint-by-numbers manner .,0,False,False
"family portrait of need , neurosis and nervy negativity is a rare treat that shows the promise of digital filmmaking .",1,False,False
"twohy knows how to inflate the mundane into the scarifying , and gets full mileage out of the rolling of a stray barrel or the unexpected blast of a phonograph record .",1,False,False
"if hill isn't quite her generation's don siegel ( or robert aldrich ) , it's because there's no discernible feeling beneath the chest hair ; it's all bluster and clichΘ .",0,False,False
succeeds only because bullock and grant were made to share the silver screen .,1,False,False
it's basically an overlong episode of tales from the crypt .,0,False,False
"meandering and glacially paced , and often just plain dull .",0,False,False
"[fiji diver rusi vulakoro and the married couple howard and michelle hall] show us the world they love and make us love it , too .",1,False,True
"it is ok for a movie to be something of a sitcom apparatus , if the lines work , the humor has point and the actors are humanly engaged .",1,False,False
"son from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war .",1,False,False
"the only thing "" swept away "" is the one hour and thirty-three minutes spent watching this waste of time .",0,False,False
"the comic performances are all spot on , especially lee ross's turn as ken .",1,True,False
a bland animated sequel that hardly seems worth the effort .,0,False,True
"if it's not entirely memorable , the movie is certainly easy to watch .",1,False,False
"exquisitely acted and masterfully if preciously interwovenà [the film] addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .",1,False,False
"kids five and up will be delighted with the fast , funny , and even touching story . parents may even find that it goes by quickly , because it has some of the funniest jokes of any movie this year , including those intended for adults .",1,False,True
"certain to be distasteful to children and adults alike , eight crazy nights is a total misfire .",0,True,False
"it's a cool event for the whole family . maybe not a classic , but a movie the kids will want to see over and over again .",1,False,False
"although largely a heavy-handed indictment of parental failings and the indifference of spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .",1,False,False
"shouldn't have been allowed to use the word "" new "" in its title , because there's not an original character , siuation or joke in the entire movie .",0,True,False
"the punch lines that mr , unfortunately , outnumber the hits by three-to-one . but death to smoochy keeps firing until the bitter end .",0,False,False
fantastic !,1,False,False
"performances are potent , and the men's stories are ably intercut and involving .",1,False,False
"rumor , a muddled drama about coming to terms with death , feels impersonal , almost generic .",0,False,False
"this is so de palma . if you love her , you'll like it . if you don't . . . well , skip to another review .",1,False,False
ozpetek's effort has the scope and shape of an especially well-executed television movie .,1,False,True
es triste tener que decirles que lo ·nico grato de la cinta es el cuerpo desnudo de la heather . . .,0,False,False
"this is unusual , food-for-thought cinema that's as entertaining as it is instructive .",1,True,False
"without [de niro] , city by the sea would slip under the waves . she drags it back , single-handed .",1,False,False
just a collection of this and that -- whatever fills time -- with no unified whole .,0,False,False
weighty and ponderous but every bit as filling as the treat of the title .,1,False,True
"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .",1,True,False
"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",0,True,False
cho's timing is priceless .,1,False,False
"it's a loathsome movie , it really is and it makes absolutely no sense .",0,False,False
"each of these stories has the potential for touched by an angel simplicity and sappiness , but thirteen conversations about one thing , for all its generosity and optimism , never resorts to easy feel-good sentiments .",1,False,False
blithely anachronistic and slyly achronological .,1,False,False
the filmmakers lack the nerve . . . to fully exploit the script's potential for sick humor .,0,False,False
"the message of such reflections--intentional or not--is that while no art grows from a vacuum , many artists exist in one .",1,False,False
"even by the intentionally low standards of frat-girl humor , sorority girls is a bowser .",0,False,False
"it celebrates the group's playful spark of nonconformity , glancing vividly back at what hibiscus grandly called her 'angels of light . '",1,False,False
the komediant is a tale worth catching .,1,False,False
"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation .",0,False,False
"think the lion queen redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star .",0,False,False
apparently writer-director attal thought she need only cast herself and her movie-star husband sitting around in their drawers to justify a film .,0,False,False
cacoyannis is perhaps too effective in creating an atmosphere of dust-caked stagnation and labored gentility .,0,True,False
"i'm not sure which is worse : the poor acting by the ensemble cast , the flat dialogue by vincent r . nebrida or the gutless direction by laurice guillen .",0,False,False
"like life on the island , the movie grows boring despite the scenery .",0,False,False
"a strong first act and absolutely , inescapably gorgeous , skyscraper-trapeze motion of the amazing spider-woman .",1,False,False
definitely worth 95 minutes of your time .,1,False,False
a minor-league soccer remake of the longest yard .,0,False,False
"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",1,False,False
"one of the smarter offerings the horror genre has produced in recent memory , even if it's far tamer than advertised .",1,False,False
"van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .",0,True,True
they should have called it gutterball .,0,False,False
"now i can see why people thought i was too hard on "" the mothman prophecies "" .",0,True,False
"the ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations .",1,False,False
"even these tales of just seven children seem at times too many , although in reality they are not enough . every child's story is what matters . this film can only point the way -- but thank goodness for this signpost .",1,False,True
"as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .",1,False,False
one funny popcorn flick .,1,True,False
"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they've told a nice little story in the process .",1,True,False
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",0,True,False
yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix .,1,False,False
"quite simply , a joy to watch and--especially--to listen to .",1,False,False
"normally , rohmer's talky films fascinate me , but when she moves hers setting to the past , and relies on a historical text , she loses the richness of characterization that makes her films so memorable .",0,False,False
"at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability . . . all you have left is a no-surprise series of explosions and violence while banderas looks like she's not trying to laugh at how bad it",0,True,False
enjoy it for what it is ; you can hate yourself later .,1,False,False
a charming yet poignant tale of the irrevocable ties that bind .,1,False,False
"a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .",0,False,False
"hip-hop has a history , and it's a metaphor for this love story .",1,True,False
worth catching for griffiths' warm and winning central performance .,1,False,False
"the kind of movie that comes along only occasionally , one so unconventional , gutsy and perfectly executed it takes your breath away .",1,False,False
"what "" empire "" lacks in depth it makes up for with its heart .",1,False,False
"made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt .",0,False,False
"mandel holland's direction is uninspired , and her scripting unsurprising , but the performances by phifer and black are ultimately winning . you'll find yourself wishing that you and they were in another movie .",0,False,True
"the master of disguise is funny--not "" ha ha "" funny , "" dead circus performer "" funny . and for all the wrong reasons besides .",0,True,False
"a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .",0,False,False
"there are moments in this account of the life of artist frida kahlo that are among cinema's finest this year . unfortunately , they're sandwiched in between the most impossibly dry account of kahlo's life imaginable .",1,False,False
"slapstick buffoonery can tickle many a preschooler's fancy , but when it costs a family of four about $40 to see a film in theaters , why spend money on a dog like this when you can rent a pedigree instead ?",0,True,False
so original in its base concept that you cannot help but get caught up .,1,True,False
"the film may appear naked in its narrative form . . . but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine",1,True,False
"not as good as the full monty , but a really strong second effort .",1,False,False
"visually breathtaking , viscerally exciting , and dramatically moving , it's the very definition of epic adventure .",1,False,False
"thanks to ice cube , benjamins feels an awful lot like friday in miami .",1,False,False
[barry] gives assassin a disquieting authority .,1,False,False
many a parent and their teen ( or preteen ) kid could bond while watching a walk to remember . so could young romantics out on a date .,1,False,False
"just another disjointed , fairly predictable psychological thriller .",0,False,False
""" nicholas nickleby "" is a perfect family film to take everyone to since there's no new "" a christmas carol "" out in the theaters this year . charlie hunnam has the twinkling eyes , repressed smile and determined face needed to carry out a dickensian hero .",1,False,False
"one of the pleasures in walter's documentary . . . is the parade of veteran painters , confounded dealers , and miscellaneous bohos who expound upon the subject's mysterious personality without ever explaining her .",1,False,False
easily one of the best and most exciting movies of the year .,1,False,False
the santa clause 2's plot may sound like it was co-written by mattel executives and lobbyists for the tinsel industry .,0,False,False
"a thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .",1,False,False
"everything its title implies , a standard-issue crime drama spat out from the tinseltown assembly line .",0,True,False
"once the downward spiral comes to pass , auto focus bears out as your typical junkie opera . . .",1,False,False
bennett's dramatization of his personal descent into post-breakup perdition has a morbid appeal that's tough to shake .,1,False,False
"renner's performance as dahmer is unforgettable , deeply absorbing .",1,False,False
an impenetrable and insufferable ball of pseudo-philosophic twaddle .,0,False,False
"even if you're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor .",1,False,True
"he's not yet an actor , not quite a singer . . .",0,False,False
an unsuccessful attempt at a movie of ideas .,0,False,False
"since dahmer resorts to standard slasher flick thrills when it should be most in the mind of the killer , it mrs a major opportunity to be truly revelatory about hers psyche .",0,False,False
"[w]hile long on amiable monkeys and worthy environmentalism , jane goodall's wild chimpanzees is short on the thrills the oversize medium demands .",0,False,True
a pretentious mess .,0,False,False
. . . fuses the events of his life with the imagery in his paintings so vividly that the artist's work may take on a striking new significance for anyone who sees the film .,1,False,False
"contando com uma premissa curiosa , o filme mergulha o espectador em um clima de forte suspense , culminando em um desfecho que certamente fica na mem≤ria .",1,False,False
"a reminder that beyond all the hype and recent digital glitz , spielberg knows how to tell us about people .",1,True,False
"it's got its heart in the right place , but it also wilts after awhile .",0,False,False
even the digressions are funny .,1,False,False
"scooby dooby doo / and shaggy too / you both look and sound great . / but daphne , you're too buff / fred thinks she's tough / and velma - wow , you've lost weight !",0,True,False
"a lack of thesis makes maryam , in the end , play out with the intellectual and emotional impact of an after-school special .",0,False,False
"vividly conveys the passion , creativity , and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .",1,False,False
"the film delivers not just the full assault of reno's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .",1,False,False
"purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .",1,True,False
this is a movie so insecure about its capacity to excite that it churns up not one but two flagrantly fake thunderstorms to underscore the action .,0,False,False
a wonderfully speculative character study that made up for its rather slow beginning by drawing me into the picture .,1,False,False
the socio-histo-political treatise is told in earnest strides . . . [and] personal illusion is deconstructed with poignancy .,1,False,False
"upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .",1,False,False
"like the english patient and the unbearable lightness of being , the hours is one of those reputedly "" unfilmable "" novels that has bucked the odds to emerge as an exquisite motion picture in its own right .",1,False,False
the movie suffers from two fatal ailments -- a dearth of vitality and a story that's shapeless and uninflected .,0,False,False
"as a boy-meets-boy romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe .",1,False,True
"downbeat , period-perfect biopic hammers home a heavy-handed moralistic message .",0,False,False
"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",1,False,False
"good for a few unintentional laughs , "" extreme ops "" was obviously made for the "" xxx "" crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .",0,True,False
"a grittily beautiful film that looks , sounds , and feels more like an extended , open-ended poem than a traditionally structured story .",1,False,False
"even if you feel like you've seen this movie a thousand times before , it is kind of enjoyable thanks mainly to belushi's easy-going likableness .",0,True,True
"an infuriating film . just when you think you are making sense of it , something happens that tells you there is no sense .",0,False,False
"though catch me if you can isn't badly made , the fun slowly leaks out of the movie .",0,False,False
was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?,0,False,False
". . . a vivid , thoughtful , unapologetically raw coming-of-age tale full of sex , drugs and rock 'n' roll .",1,False,False
"none of this is very original , and it isn't particularly funny .",0,False,False
"i'm not suggesting that you actually see it , unless you're the kind of person who has seen every wim wenders film of the '70s .",0,True,False
"remarkable for its excellent storytelling , its economical , compressed characterisations and for its profound humanity , it's an adventure story and history lesson all in one .",1,True,False
". . . tunney is allowed to build an uncommonly human character , an almost real-live boy complete with trouble and hope .",1,False,False
"this isn't exactly profound cinema , but it's good-natured and sometimes quite funny .",1,True,False
"so muddled , repetitive and ragged that it says far less about the horrifying historical reality than about the filmmaker's characteristic style .",0,False,False
"o ≤timo esforτo do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos sπo explicados .",0,False,False
"if you like quirky , odd movies and/or the ironic , here's a fun one .",1,False,False
alternative medicine obviously has its merits . . . but ayurveda does the field no favors .,0,False,False
"when the first few villians are introduced as "" spider "" and "" snake "" you know you're in for a real winner , creativity at its peak .",0,True,True
""" ms . deeds "" is suitable summer entertainment that offers escapism without requiring a great deal of thought .",1,True,False
"nicole kidman evolved from star to superstar some time over the past year , which means that birthday boy is the kind of quirkily appealing minor movie he might not make for a while .",1,False,False
"it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that , have at it .",0,True,False
"as her circle of friends keeps getting smaller one of the characters in long time dead says 'i'm telling you , this is f * * * ed' . maybe she was reading the minds of the audience .",0,False,False
"as earnest as a community-college advertisement , american chai is enough to make you put away the guitar , sell the amp , and apply to medical school .",0,False,False
"the seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .",1,False,False
"it takes a strange kind of laziness to waste the talents of robert forster , anne meara , eugene levy , and reginald veljohnson all in the same movie .",0,False,False
nicole kidman makes it a party worth attending .,1,False,False
a manipulative masculist empowerment tale thinly posing as a serious drama about spousal abuse .,0,False,False
"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",0,False,False
what you end up getting is the vertical limit of surfing movies - memorable stunts with lots of downtime in between .,0,False,False
it's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .,1,False,False
"as the movie dragged on , i thought i heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign . i have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .",0,True,False
routine and rather silly .,0,False,False
"a thoughtful and surprisingly affecting portrait of a screwed-up woman who dared to mess with some powerful people , seen through the eyes of the idealistic kid who chooses to champion her ultimately losing cause .",1,False,False
"bad company leaves a bad taste , not only because of its bad-luck timing , but also the staleness of its script .",0,False,False
thurman and lewis are hilarious throughout .,1,False,False
"its simplicity puts an exclamation point on the fact that this isn't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .",0,False,False
"with one exception , every blighter in this particular south london housing project digs into dysfunction like it's a big , comforting jar of marmite , to be slathered on crackers and served as a feast of bleakness .",1,False,False
"call this the full monty on ice , the underdog sports team formula redux .",1,False,False
invincible is a wonderful movie .,1,False,False
"adrift , bentley and hudson stare and sniffle , respectively , as ledger attempts , in vain , to prove that movie-star intensity can overcome bad hair design .",0,False,False
a well-made and often lovely depiction of the mysteries of friendship .,1,False,False
